lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_shanida,2022-06-15,3923,344,37,0,0.0,0.0,1.0,13.0,0.0377906976744186,42,2,0,6,24,29.33333333333333,25.75310121562493,3.0,81.0,42,0.0,0,1,stable
dlb_shanida,2025-09-29,5102,1523,17,0,0.0,0.0,2.0,81.0,0.0531845042678923,36,0,0,9,40,19.7875,19.712745718189534,1.0,106.0,36,0.0,0,1,stable
dlb_shanida,2022-01-11,3782,203,10,0,0.0,0.0,0.0,13.0,0.064039408866995,61,1,0,1,2,18.5,21.76962715956952,2.0,80.0,61,0.0,0,1,stable
dlb_shanida,2023-11-06,4425,846,61,0,0.0,1.0,3.0,50.0,0.0591016548463357,26,0,0,11,45,18.755102040816325,16.950745709013173,1.0,74.0,26,3.333333333333333,0,0,cooling_down
dlb_shanida,2023-02-19,4172,593,53,0,0.0,0.0,1.0,24.0,0.0404721753794266,31,6,1,2,7,28.26086956521739,24.93507637899802,1.0,81.0,31,0.0,0,1,stable
dlb_shanida,2023-09-22,4380,801,72,0,0.0,1.0,2.0,46.0,0.0574282147315855,21,4,0,9,38,19.488888888888887,23.037768238961405,1.0,124.0,21,3.333333333333333,0,0,cooling_down
dlb_shanida,2025-04-27,4949,1370,29,0,0.0,0.0,1.0,69.0,0.0503649635036496,37,6,1,4,17,20.794117647058822,18.077902357110407,1.0,89.0,37,0.0,0,1,stable
dlb_shanida,2021-07-22,3651,72,60,0,1.0,1.0,2.0,4.0,0.0555555555555555,5,3,0,7,29,32.333333333333336,21.561282171728305,9.0,61.0,5,3.333333333333333,0,0,heating_up
dlb_shanida,2026-01-03,5198,1619,67,0,1.0,3.0,3.0,88.0,0.054354539839407,9,5,1,1,1,19.75862068965517,19.581815113900294,1.0,119.0,9,10.0,1,0,stable
dlb_shanida,2025-11-25,5159,1580,75,0,0.0,3.0,4.0,51.0,0.0322784810126582,11,1,0,11,48,33.54,89.90466283791959,1.0,648.0,11,10.0,1,0,cooling_down
dlb_shanida,2025-03-02,4898,1319,26,0,1.0,1.0,2.0,83.0,0.0629264594389689,8,6,1,3,9,16.963414634146343,14.351378893512344,1.0,63.0,8,3.333333333333333,0,1,heating_up
dlb_shanida,2025-03-08,4904,1325,52,0,1.0,1.0,1.0,66.0,0.0498113207547169,9,5,1,3,10,20.50769230769231,17.72362445735424,1.0,81.0,9,3.333333333333333,0,0,heating_up
dlb_shanida,2024-03-31,4571,992,59,0,0.0,0.0,1.0,50.0,0.0504032258064516,45,6,1,3,13,21.387755102040817,24.721152082104823,1.0,118.0,45,0.0,0,1,stable
dlb_shanida,2023-01-16,4138,559,49,0,1.0,1.0,2.0,34.0,0.0608228980322003,1,0,0,1,3,19.75757575757576,19.98033928038792,1.0,83.0,1,3.333333333333333,0,0,heating_up
dlb_shanida,2025-09-14,5087,1508,40,0,0.0,1.0,1.0,81.0,0.0537135278514588,26,6,1,9,37,19.6125,20.17268806455897,1.0,80.0,26,3.333333333333333,0,0,cooling_down
dlb_shanida,2022-02-26,3828,249,8,0,1.0,3.0,7.0,20.0,0.0803212851405622,3,5,1,2,8,17.105263157894736,21.737415565265884,1.0,93.0,3,10.0,1,0,stable
dlb_shanida,2022-07-21,3959,380,43,0,0.0,1.0,3.0,19.0,0.05,16,3,0,7,29,24.38888888888889,24.67373522344242,2.0,95.0,16,3.333333333333333,0,0,cooling_down
dlb_shanida,2022-08-05,3974,395,76,0,0.0,0.0,0.0,0.0,0.0,999,4,0,8,31,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_shanida,2023-12-09,4458,879,56,0,0.0,0.0,0.0,39.0,0.0443686006825938,84,5,1,12,49,23.157894736842103,18.34827729729397,2.0,70.0,84,0.0,0,1,stable
dlb_shanida,2025-01-03,4840,1261,61,1,0.0,0.0,3.0,75.0,0.0594766058683584,31,4,0,1,1,18.08108108108108,15.455915299657365,1.0,74.0,31,0.0,0,1,stable
dlb_shanida,2024-02-29,4540,961,35,0,0.0,0.0,1.0,55.0,0.0572320499479708,33,3,0,2,9,19.0,18.568192636273945,1.0,97.0,33,0.0,0,1,stable
dlb_shanida,2023-12-24,4473,894,32,0,0.0,0.0,3.0,54.0,0.0604026845637583,42,6,1,12,51,17.830188679245282,21.490441797311785,1.0,113.0,42,0.0,0,1,stable
dlb_shanida,2025-10-28,5131,1552,79,0,1.0,1.0,1.0,19.0,0.0122422680412371,3,1,0,10,44,13.666666666666666,12.901334986909086,2.0,48.0,3,3.333333333333333,0,1,heating_up
dlb_shanida,2024-08-01,4687,1108,1,0,0.0,3.0,5.0,49.0,0.0442238267148014,16,3,0,8,31,24.375,23.098182648569274,2.0,102.0,16,10.0,1,0,cooling_down
dlb_shanida,2022-04-22,3878,299,71,0,2.0,2.0,2.0,15.0,0.0501672240802675,4,4,0,4,16,25.285714285714285,26.12997340611126,2.0,80.0,4,6.666666666666667,1,0,heating_up
dlb_shanida,2022-08-04,3973,394,49,0,0.0,1.0,2.0,24.0,0.0609137055837563,12,3,0,8,31,20.695652173913043,21.442409790369823,1.0,83.0,12,3.333333333333333,0,0,cooling_down
dlb_shanida,2025-04-08,4935,1356,39,0,1.0,2.0,2.0,70.0,0.051622418879056,4,1,0,4,15,20.84057971014493,20.771791901383253,1.0,88.0,4,6.666666666666667,1,0,heating_up
dlb_shanida,2025-02-23,4891,1312,29,0,2.0,3.0,5.0,68.0,0.0518292682926829,4,6,1,2,8,20.65671641791045,18.177033433483285,1.0,89.0,4,10.0,1,0,heating_up
dlb_shanida,2024-06-18,4643,1064,47,0,0.0,1.0,1.0,48.0,0.0451127819548872,13,1,0,6,25,24.595744680851062,22.73310415331462,1.0,94.0,13,3.333333333333333,0,0,cooling_down
dlb_shanida,2022-10-09,4039,460,77,0,0.0,0.0,0.0,0.0,0.0,999,6,1,10,40,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_shanida,2022-10-13,4043,464,37,0,0.0,2.0,3.0,18.0,0.0387931034482758,13,3,0,10,41,29.47058823529412,24.241718166292983,3.0,81.0,13,6.666666666666667,1,0,cooling_down
dlb_shanida,2022-10-07,4037,458,7,0,1.0,1.0,1.0,22.0,0.0480349344978165,9,4,0,10,40,25.761904761904763,26.31838893952064,1.0,89.0,9,3.333333333333333,0,0,heating_up
dlb_shanida,2022-10-09,4039,460,31,0,0.0,1.0,1.0,18.0,0.0391304347826087,18,6,1,10,40,29.58823529411765,26.929229305783338,1.0,94.0,18,3.333333333333333,0,0,cooling_down
dlb_shanida,2024-09-08,4725,1146,39,0,2.0,3.0,3.0,60.0,0.0523560209424083,3,6,1,9,36,20.79661016949153,21.572722623498525,1.0,88.0,3,10.0,1,0,heating_up
dlb_shanida,2022-11-29,4090,511,9,0,1.0,2.0,2.0,29.0,0.0567514677103718,9,1,0,11,48,20.357142857142858,24.95455052363666,1.0,91.0,9,6.666666666666667,0,0,heating_up
dlb_shanida,2021-11-28,3738,159,68,0,2.0,5.0,7.0,13.0,0.0817610062893081,4,6,1,11,47,17.5,22.63294059551255,1.0,72.0,4,16.666666666666664,1,0,heating_up
dlb_shanida,2023-11-28,4447,868,12,0,3.0,3.0,5.0,61.0,0.0702764976958525,2,1,0,11,48,15.733333333333333,15.185373079235015,1.0,67.0,2,10.0,1,0,heating_up
dlb_shanida,2023-01-22,4144,565,17,0,0.0,2.0,3.0,30.0,0.0530973451327433,17,6,1,1,3,21.41379310344828,20.66901269079794,1.0,90.0,17,6.666666666666667,1,0,cooling_down
dlb_shanida,2022-12-08,4099,520,17,0,1.0,2.0,2.0,27.0,0.0519230769230769,6,3,0,12,49,22.57692307692308,21.4819657403834,1.0,90.0,6,6.666666666666667,1,0,heating_up
dlb_shanida,2022-05-01,3887,308,65,0,0.0,1.0,2.0,18.0,0.0584415584415584,26,6,1,5,17,20.47058823529412,13.979470860384245,4.0,52.0,26,3.333333333333333,0,0,cooling_down
dlb_shanida,2022-01-03,3774,195,65,0,2.0,4.0,4.0,13.0,0.0666666666666666,4,0,0,1,1,21.0,16.020819787597222,4.0,52.0,4,13.333333333333334,1,0,heating_up
dlb_shanida,2024-04-27,4593,1014,70,0,0.0,0.0,0.0,62.0,0.0611439842209073,60,5,1,4,17,17.229508196721312,15.156444760923204,1.0,67.0,60,0.0,0,1,stable
dlb_shanida,2022-03-06,3836,257,16,0,0.0,1.0,1.0,13.0,0.0505836575875486,14,6,1,3,9,24.5,25.10809962276449,2.0,83.0,14,3.333333333333333,0,0,cooling_down
dlb_shanida,2022-03-02,3832,253,50,0,0.0,0.0,2.0,15.0,0.0592885375494071,31,2,0,3,9,19.0,36.7520650537393,1.0,150.0,31,0.0,0,1,stable
dlb_shanida,2024-12-26,4832,1253,44,0,0.0,3.0,6.0,70.0,0.0558659217877094,11,3,0,12,52,19.6231884057971,21.906984823041416,1.0,126.0,11,10.0,1,0,cooling_down
dlb_shanida,2024-11-21,4797,1218,26,0,0.0,0.0,1.0,80.0,0.0656814449917898,37,3,0,11,47,15.962025316455696,13.3743028096768,1.0,58.0,37,0.0,0,1,stable
dlb_shanida,2022-03-27,3857,278,47,0,1.0,1.0,3.0,16.0,0.0575539568345323,3,6,1,3,12,23.466666666666665,22.588689401753456,1.0,69.0,3,3.333333333333333,0,1,heating_up
dlb_shanida,2024-12-24,4830,1251,14,0,0.0,2.0,4.0,75.0,0.0599520383693045,17,1,0,12,52,17.945945945945947,19.640616968822467,1.0,108.0,17,6.666666666666667,0,0,cooling_down
dlb_shanida,2025-12-28,5192,1613,1,0,0.0,0.0,2.0,71.0,0.0440173589584624,32,6,1,12,52,23.82857142857143,21.386892800813055,1.0,102.0,32,0.0,0,1,stable
dlb_shanida,2022-03-29,3859,280,76,0,0.0,0.0,0.0,0.0,0.0,999,1,0,3,13,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_shanida,2022-12-21,4112,533,61,0,0.0,1.0,2.0,34.0,0.0637898686679174,13,2,0,12,51,18.545454545454547,15.505797369568445,1.0,69.0,13,3.333333333333333,0,1,cooling_down
dlb_shanida,2023-06-24,4290,711,77,0,0.0,0.0,0.0,0.0,0.0,999,5,1,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_shanida,2025-10-20,5123,1544,67,0,0.0,0.0,1.0,83.0,0.0537564766839378,44,0,0,10,43,19.621951219512194,19.32181898465228,1.0,119.0,44,0.0,0,1,stable
dlb_shanida,2023-10-16,4404,825,10,0,1.0,3.0,4.0,45.0,0.0545454545454545,7,0,0,10,42,20.88636363636364,20.151940927377087,1.0,98.0,7,10.0,1,0,stable
dlb_shanida,2024-12-26,4832,1253,43,0,0.0,2.0,3.0,63.0,0.0502793296089385,25,3,0,12,52,21.274193548387096,22.055771942113907,1.0,95.0,25,6.666666666666667,0,0,cooling_down
dlb_shanida,2024-04-02,4573,994,79,0,0.0,0.0,0.0,0.0,0.0,999,1,0,4,14,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_shanida,2022-04-23,3879,300,29,0,1.0,1.0,2.0,17.0,0.0566666666666666,15,5,1,4,16,21.0,21.87464285422736,1.0,89.0,15,3.333333333333333,0,0,heating_up
dlb_shanida,2021-07-24,3653,74,41,0,0.0,0.0,0.0,1.0,0.0135135135135135,86,5,1,7,29,0.0,0.0,0.0,0.0,86,0.0,0,1,stable
dlb_shanida,2022-08-10,3979,400,2,0,1.0,3.0,4.0,23.0,0.0575,1,2,0,8,32,22.09090909090909,19.026080403940007,1.0,72.0,1,10.0,1,0,stable
dlb_shanida,2021-07-19,3648,69,52,1,1.0,2.0,2.0,2.0,0.0289855072463768,5,0,0,7,29,9.0,0.0,9.0,9.0,5,6.666666666666667,0,0,heating_up
dlb_shanida,2022-06-21,3929,350,75,0,0.0,1.0,1.0,18.0,0.0514285714285714,22,1,0,6,25,24.294117647058822,23.156157117638227,1.0,81.0,22,3.333333333333333,0,0,cooling_down
dlb_shanida,2021-11-13,3723,144,6,1,0.0,0.0,0.0,6.0,0.0416666666666666,97,5,1,11,45,21.4,25.207935258564916,2.0,65.0,97,0.0,0,1,stable
dlb_shanida,2022-05-20,3904,325,46,0,1.0,4.0,4.0,19.0,0.0584615384615384,3,4,0,5,20,21.5,22.482709405723817,2.0,83.0,3,13.333333333333334,1,0,cooling_down
dlb_shanida,2025-08-17,5059,1480,36,0,0.0,1.0,1.0,87.0,0.0587837837837837,28,6,1,8,33,18.232558139534884,17.302153662561746,1.0,94.0,28,3.333333333333333,0,1,cooling_down
dlb_shanida,2023-09-26,4384,805,44,0,1.0,2.0,2.0,37.0,0.0459627329192546,6,1,0,9,39,25.05555555555556,27.281398266181743,1.0,126.0,6,6.666666666666667,0,0,heating_up
dlb_shanida,2022-05-01,3887,308,16,0,0.0,1.0,3.0,16.0,0.0519480519480519,22,6,1,5,17,22.8,23.14360962915393,2.0,83.0,22,3.333333333333333,0,0,cooling_down
dlb_shanida,2022-09-04,4004,425,67,0,1.0,3.0,4.0,21.0,0.0494117647058823,4,6,1,9,35,25.35,28.171395066627426,1.0,119.0,4,10.0,1,0,stable
dlb_shanida,2022-03-10,3840,261,3,0,1.0,2.0,3.0,12.0,0.0459770114942528,1,3,0,3,10,29.0,28.91995221924885,4.0,108.0,1,6.666666666666667,1,0,heating_up
dlb_shanida,2023-10-27,4415,836,42,0,0.0,0.0,1.0,42.0,0.0502392344497607,46,4,0,10,43,19.5609756097561,16.288629552750045,1.0,78.0,46,0.0,0,1,stable
dlb_shanida,2021-11-11,3721,142,76,0,0.0,0.0,0.0,0.0,0.0,999,3,0,11,45,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_shanida,2025-11-09,5143,1564,31,0,1.0,1.0,2.0,77.0,0.04923273657289,6,6,1,11,45,21.605263157894736,23.859279860403664,1.0,148.0,6,3.333333333333333,0,0,heating_up
dlb_shanida,2024-01-22,4502,923,53,0,0.0,1.0,1.0,47.0,0.0509209100758396,14,0,0,1,4,21.82608695652174,24.15646852593757,1.0,97.0,14,3.333333333333333,0,0,cooling_down
dlb_shanida,2021-07-09,3638,59,75,0,0.0,1.0,3.0,3.0,0.0508474576271186,57,4,0,7,27,15.5,0.5,15.0,16.0,57,3.333333333333333,0,0,cooling_down
dlb_shanida,2024-07-13,4668,1089,15,0,0.0,2.0,3.0,54.0,0.0495867768595041,19,5,1,7,28,21.849056603773583,22.723436680698228,1.0,101.0,19,6.666666666666667,0,0,cooling_down
dlb_shanida,2021-05-10,3603,34,29,0,1.0,1.0,1.0,1.0,0.0294117647058823,3,0,0,5,19,0.0,0.0,0.0,0.0,3,3.333333333333333,0,1,heating_up
dlb_shanida,2025-07-01,5012,1433,8,0,1.0,1.0,1.0,79.0,0.0551290997906489,10,1,0,7,27,19.73076923076923,20.513705910378917,1.0,93.0,10,3.333333333333333,0,0,heating_up
dlb_shanida,2021-07-25,3654,75,73,0,0.0,3.0,5.0,6.0,0.08,15,6,1,7,29,18.2,17.37124060048677,4.0,48.0,15,10.0,1,0,cooling_down
dlb_shanida,2021-05-05,3598,29,28,0,0.0,2.0,2.0,2.0,0.0689655172413793,29,2,0,5,18,5.0,0.0,5.0,5.0,29,6.666666666666667,1,0,cooling_down
dlb_shanida,2024-08-17,4703,1124,63,0,0.0,2.0,3.0,63.0,0.0560498220640569,15,5,1,8,33,19.35483870967742,17.30103183030828,1.0,84.0,15,6.666666666666667,0,0,cooling_down
dlb_shanida,2023-03-22,4203,624,30,0,1.0,3.0,5.0,33.0,0.0528846153846153,2,2,0,3,12,22.40625,17.487244235084614,1.0,61.0,2,10.0,1,0,stable
dlb_shanida,2022-08-21,3990,411,52,0,0.0,4.0,6.0,24.0,0.0583941605839416,18,6,1,8,33,17.130434782608695,17.600158961303105,1.0,81.0,18,13.333333333333334,1,0,cooling_down
dlb_shanida,2024-04-24,4590,1011,11,0,0.0,0.0,0.0,46.0,0.0454995054401582,69,2,0,4,17,23.33333333333333,17.46234043114878,1.0,85.0,69,0.0,0,1,stable
dlb_shanida,2022-01-11,3782,203,78,0,0.0,0.0,0.0,0.0,0.0,999,1,0,1,2,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_shanida,2023-04-03,4215,636,18,0,0.0,2.0,2.0,36.0,0.0566037735849056,11,0,0,4,14,20.485714285714284,16.414926010139897,1.0,63.0,11,6.666666666666667,1,0,cooling_down
dlb_shanida,2021-07-24,3653,74,59,0,0.0,1.0,1.0,3.0,0.0405405405405405,65,5,1,7,29,23.5,0.5,23.0,24.0,65,3.333333333333333,0,0,cooling_down
dlb_shanida,2022-06-29,3937,358,16,0,0.0,1.0,2.0,18.0,0.0502793296089385,28,2,0,6,26,23.235294117647054,22.19043093122562,2.0,83.0,28,3.333333333333333,0,0,cooling_down
dlb_shanida,2025-07-19,5030,1451,43,0,1.0,4.0,7.0,79.0,0.0544452101998621,5,5,1,7,29,19.7948717948718,21.089770867412803,1.0,95.0,5,13.333333333333334,1,0,cooling_down
dlb_shanida,2023-12-12,4461,882,15,0,0.0,0.0,1.0,45.0,0.0510204081632653,49,1,0,12,50,20.772727272727277,21.236614646710823,1.0,101.0,49,0.0,0,1,stable
dlb_shanida,2024-11-13,4790,1211,38,0,0.0,0.0,1.0,60.0,0.0495458298926507,42,2,0,11,46,19.67796610169492,15.362777686217392,1.0,92.0,42,0.0,0,1,stable
dlb_shanida,2024-01-21,4501,922,8,0,1.0,1.0,3.0,54.0,0.0585683297180043,9,6,1,1,3,19.11320754716981,21.669612126469666,1.0,93.0,9,3.333333333333333,0,0,heating_up
dlb_shanida,2025-01-13,4850,1271,31,0,0.0,1.0,1.0,61.0,0.047993705743509,17,0,0,1,3,22.183333333333334,25.92135005914794,1.0,148.0,17,3.333333333333333,0,0,cooling_down
dlb_shanida,2023-04-09,4221,642,73,0,0.0,1.0,4.0,33.0,0.0514018691588785,22,6,1,4,14,22.09375,26.536954628169,1.0,118.0,22,3.333333333333333,0,0,cooling_down
dlb_shanida,2025-07-18,5029,1450,26,0,0.0,1.0,3.0,92.0,0.0634482758620689,25,4,0,7,29,16.615384615384617,14.04448914704702,1.0,63.0,25,3.333333333333333,0,0,cooling_down
dlb_shanida,2023-01-04,4126,547,54,0,1.0,3.0,5.0,30.0,0.0548446069469835,8,2,0,1,1,21.24137931034483,22.022958510286006,1.0,92.0,8,10.0,1,0,stable
dlb_shanida,2023-05-29,4264,685,73,0,1.0,1.0,2.0,35.0,0.0510948905109489,5,0,0,5,22,22.764705882352946,25.966107800848004,1.0,118.0,5,3.333333333333333,0,0,heating_up
dlb_shanida,2024-11-12,4789,1210,45,0,1.0,3.0,5.0,68.0,0.056198347107438,8,1,0,11,46,19.432835820895523,19.906665710744075,1.0,94.0,8,10.0,1,0,stable
dlb_shanida,2024-01-10,4490,911,6,0,1.0,2.0,3.0,54.0,0.0592755214050493,9,2,0,1,2,18.547169811320757,20.02504661642594,1.0,97.0,9,6.666666666666667,1,0,heating_up
dlb_shanida,2022-07-06,3944,365,36,0,1.0,3.0,3.0,22.0,0.0602739726027397,8,2,0,7,27,21.428571428571427,22.87975072410709,1.0,94.0,8,10.0,1,0,stable
dlb_shanida,2024-03-29,4569,990,62,0,0.0,1.0,3.0,52.0,0.0525252525252525,29,4,0,3,13,20.50980392156863,21.45160769058051,1.0,82.0,29,3.333333333333333,0,0,cooling_down
dlb_shanida,2022-08-21,3990,411,36,0,1.0,3.0,3.0,25.0,0.0608272506082725,5,6,1,8,33,20.791666666666668,21.7427749813332,1.0,94.0,5,10.0,1,0,stable
dlb_shanida,2025-07-30,5041,1462,17,0,0.0,1.0,2.0,77.0,0.0526675786593707,22,2,0,7,31,20.210526315789476,20.029133905043164,1.0,106.0,22,3.333333333333333,0,1,cooling_down
dlb_shanida,2024-05-15,4611,1032,51,0,1.0,2.0,3.0,62.0,0.0600775193798449,7,2,0,5,20,18.475409836065573,17.909248968131696,1.0,99.0,7,6.666666666666667,0,0,heating_up
dlb_shanida,2023-07-16,4312,733,67,0,2.0,4.0,4.0,36.0,0.0491132332878581,1,6,1,7,28,23.571428571428573,23.581210091675853,1.0,119.0,1,13.333333333333334,1,0,heating_up
dlb_shanida,2023-05-24,4259,680,80,0,0.0,0.0,0.0,0.0,0.0,999,2,0,5,21,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_shanida,2024-07-04,4659,1080,43,0,1.0,2.0,2.0,54.0,0.05,8,3,0,7,27,21.90566037735849,23.09803891940596,1.0,95.0,8,6.666666666666667,1,0,heating_up
dlb_shanida,2021-12-22,3762,183,59,1,3.0,3.0,4.0,11.0,0.0601092896174863,3,2,0,12,51,26.0,26.29068276024797,2.0,92.0,3,10.0,1,0,heating_up
dlb_shanida,2023-07-21,4317,738,60,0,0.0,0.0,1.0,47.0,0.0636856368563685,32,4,0,7,29,17.369565217391305,18.426538866362637,1.0,94.0,32,0.0,0,1,stable
dlb_shanida,2022-08-09,3978,399,52,0,1.0,5.0,7.0,24.0,0.0601503759398496,6,1,0,8,32,17.130434782608695,17.600158961303105,1.0,81.0,6,16.666666666666664,1,0,cooling_down
dlb_shanida,2023-09-12,4370,791,48,0,1.0,2.0,3.0,39.0,0.0493046776232617,2,1,0,9,37,23.36842105263158,24.799640333376207,1.0,101.0,2,6.666666666666667,0,0,heating_up
dlb_shanida,2025-09-24,5097,1518,5,0,1.0,1.0,1.0,70.0,0.0461133069828722,5,2,0,9,39,23.55072463768116,23.82212844862369,2.0,103.0,5,3.333333333333333,0,0,heating_up
dlb_shanida,2025-09-11,5084,1505,25,0,0.0,1.0,1.0,73.0,0.0485049833887043,29,3,0,9,37,21.625,18.68855673340715,1.0,86.0,29,3.333333333333333,0,0,cooling_down
dlb_shanida,2022-03-16,3846,267,48,0,0.0,1.0,4.0,18.0,0.0674157303370786,11,2,0,3,11,19.647058823529413,22.33683630363448,1.0,92.0,11,3.333333333333333,0,1,cooling_down
dlb_shanida,2022-01-24,3795,216,49,0,0.0,0.0,3.0,12.0,0.0555555555555555,39,0,0,1,4,23.363636363636363,18.617063176621443,5.0,67.0,39,0.0,0,1,stable
dlb_shanida,2022-01-25,3796,217,41,0,0.0,1.0,4.0,8.0,0.0368663594470046,19,1,0,1,4,36.0,33.1877774403254,2.0,88.0,19,3.333333333333333,0,0,cooling_down
dlb_shanida,2024-07-06,4661,1082,5,0,0.0,0.0,1.0,55.0,0.0508317929759704,51,5,1,7,27,21.0,22.596295992763785,2.0,103.0,51,0.0,0,1,stable
dlb_shanida,2024-07-22,4677,1098,32,0,1.0,1.0,3.0,64.0,0.058287795992714,3,0,0,7,30,18.96825396825397,21.785365886131977,1.0,113.0,3,3.333333333333333,0,0,heating_up
dlb_shanida,2022-02-14,3816,237,66,0,1.0,3.0,4.0,11.0,0.0464135021097046,4,0,0,2,7,31.3,27.324165129057462,6.0,79.0,4,10.0,1,0,stable
dlb_shanida,2025-04-07,4934,1355,17,0,1.0,1.0,1.0,72.0,0.0531365313653136,3,0,0,4,15,20.295774647887324,20.63321154755405,1.0,106.0,3,3.333333333333333,0,1,heating_up
dlb_shanida,2024-03-16,4556,977,23,0,3.0,3.0,4.0,65.0,0.0665301944728761,1,5,1,3,11,16.484375,16.04192961770419,1.0,86.0,1,10.0,1,0,heating_up
dlb_shanida,2024-07-18,4673,1094,59,0,1.0,2.0,3.0,56.0,0.0511882998171846,10,3,0,7,29,21.672727272727272,24.253250612840667,1.0,118.0,10,6.666666666666667,0,0,heating_up
dlb_shanida,2025-01-30,4867,1288,72,0,0.0,1.0,1.0,68.0,0.0527950310559006,13,3,0,1,5,20.611940298507463,22.135239159610453,1.0,124.0,13,3.333333333333333,0,0,cooling_down
dlb_shanida,2021-05-11,3604,35,29,0,1.0,1.0,1.0,1.0,0.0285714285714285,4,1,0,5,19,0.0,0.0,0.0,0.0,4,3.333333333333333,0,1,heating_up
dlb_shanida,2023-02-10,4163,584,72,0,0.0,0.0,2.0,32.0,0.0547945205479452,31,4,0,2,6,20.741935483870968,26.403772631143603,1.0,124.0,31,0.0,0,1,stable
dlb_shanida,2022-09-18,4018,439,66,0,0.0,2.0,4.0,25.0,0.0569476082004555,17,6,1,9,37,21.5,21.418449990603897,1.0,79.0,17,6.666666666666667,0,0,cooling_down
dlb_shanida,2023-12-24,4473,894,65,0,0.0,3.0,5.0,61.0,0.0682326621923937,13,6,1,12,51,16.05,16.07111798641692,1.0,101.0,13,10.0,1,0,cooling_down
dlb_shanida,2022-02-24,3826,247,8,0,1.0,3.0,7.0,20.0,0.0809716599190283,1,3,0,2,8,17.105263157894736,21.737415565265884,1.0,93.0,1,10.0,1,0,stable
dlb_shanida,2022-02-20,3822,243,70,0,1.0,2.0,2.0,18.0,0.074074074074074,4,6,1,2,7,18.235294117647054,14.354869687218487,2.0,53.0,4,6.666666666666667,0,0,heating_up
dlb_shanida,2022-06-16,3924,345,23,0,0.0,1.0,3.0,21.0,0.0608695652173913,35,3,0,6,24,19.1,16.376507564190845,1.0,60.0,35,3.333333333333333,0,0,cooling_down
dlb_shanida,2024-12-26,4832,1253,25,0,0.0,1.0,3.0,65.0,0.0518754988028731,28,3,0,12,52,20.296875,17.584332237374696,1.0,79.0,28,3.333333333333333,0,0,cooling_down
dlb_shanida,2025-12-06,5170,1591,72,0,1.0,3.0,4.0,85.0,0.0534255185417976,2,5,1,12,49,20.261904761904763,21.02273092201632,1.0,124.0,2,10.0,1,0,stable
dlb_shanida,2026-01-09,5204,1625,16,0,1.0,2.0,3.0,83.0,0.051076923076923,3,4,0,1,2,20.853658536585368,17.87566949196146,1.0,83.0,3,6.666666666666667,1,0,heating_up
dlb_shanida,2025-03-12,4908,1329,80,0,0.0,2.0,2.0,2.0,0.00150489089541,19,2,0,3,11,3.0,0.0,3.0,3.0,19,6.666666666666667,1,0,cooling_down
dlb_shanida,2025-03-25,4921,1342,41,0,0.0,2.0,3.0,72.0,0.0536512667660208,16,1,0,3,13,19.859154929577464,19.016150122541603,1.0,88.0,16,6.666666666666667,0,0,cooling_down
dlb_shanida,2021-10-21,3700,121,34,0,0.0,0.0,1.0,4.0,0.0330578512396694,82,3,0,10,42,39.333333333333336,38.57748335781149,4.0,93.0,82,0.0,0,1,stable
dlb_shanida,2024-01-22,4502,923,46,0,2.0,3.0,4.0,47.0,0.0509209100758396,3,0,0,1,4,21.717391304347824,27.95778109273856,1.0,171.0,3,10.0,1,0,heating_up
dlb_shanida,2025-07-05,5016,1437,50,0,0.0,0.0,0.0,77.0,0.0535838552540013,85,5,1,7,27,18.855263157894736,23.08719395965538,1.0,150.0,85,0.0,0,1,stable
dlb_shanida,2022-01-28,3799,220,18,0,0.0,1.0,2.0,12.0,0.0545454545454545,17,4,0,1,4,25.545454545454547,20.160102977567245,1.0,63.0,17,3.333333333333333,0,0,cooling_down
dlb_shanida,2023-12-25,4474,895,58,0,1.0,3.0,4.0,42.0,0.0469273743016759,7,0,0,12,52,24.146341463414632,27.207926549131138,1.0,121.0,7,10.0,1,0,stable
dlb_shanida,2024-01-23,4503,924,10,0,0.0,0.0,0.0,48.0,0.0519480519480519,54,1,0,1,4,20.659574468085108,19.7303919316462,1.0,98.0,54,0.0,0,1,stable
dlb_shanida,2025-05-09,4961,1382,31,0,1.0,2.0,3.0,69.0,0.0499276410998552,4,4,0,5,19,21.47058823529412,24.682972571149065,1.0,148.0,4,6.666666666666667,1,0,heating_up
dlb_shanida,2024-01-03,4483,904,14,0,1.0,5.0,5.0,59.0,0.0652654867256637,7,2,0,1,1,16.93103448275862,18.0715646985529,1.0,79.0,7,16.666666666666664,1,0,cooling_down
