lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
nlb_handahana,2025-06-28,1183,17,17,0,1.0,2.0,2.0,2.0,0.1176470588235294,8,5,1,6,26,8.0,0.0,8.0,8.0,8,6.666666666666667,1,0,heating_up
nlb_handahana,2025-07-10,1195,29,35,0,0.0,1.0,1.0,1.0,0.0344827586206896,13,3,0,7,28,0.0,0.0,0.0,0.0,13,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-06-12,1167,1,61,0,1.0,1.0,3.0,7.0,7.0,999,3,0,6,24,0.0,0.0,0.0,0.0,999,3.333333333333333,0,1,heating_up
nlb_handahana,2025-07-30,1215,49,52,1,0.0,0.0,1.0,1.0,0.0204081632653061,44,2,0,7,31,0.0,0.0,0.0,0.0,44,0.0,0,1,stable
nlb_handahana,2025-07-29,1214,48,60,0,1.0,3.0,5.0,5.0,0.1041666666666666,3,1,0,7,31,7.5,6.18465843842649,2.0,17.0,3,10.0,0,0,stable
nlb_handahana,2025-06-19,1174,8,45,0,1.0,1.0,1.0,1.0,0.125,4,3,0,6,25,0.0,0.0,0.0,0.0,4,3.333333333333333,1,0,heating_up
nlb_handahana,2025-06-15,1170,4,13,0,0.0,0.0,0.0,0.0,0.0,999,6,1,6,24,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-28,1213,47,21,0,1.0,2.0,2.0,2.0,0.0425531914893617,9,0,0,7,31,15.0,0.0,15.0,15.0,9,6.666666666666667,0,0,heating_up
nlb_handahana,2025-06-27,1182,16,38,0,1.0,1.0,1.0,1.0,0.0625,6,4,0,6,26,0.0,0.0,0.0,0.0,6,3.333333333333333,0,0,heating_up
nlb_handahana,2025-07-05,1190,24,9,0,3.0,7.0,7.0,7.0,0.2916666666666667,2,5,1,7,27,3.5,1.8929694486000912,1.0,6.0,2,23.33333333333333,1,0,heating_up
nlb_handahana,2025-08-07,1223,57,58,1,1.0,2.0,2.0,4.0,0.0701754385964912,3,3,0,8,32,17.333333333333332,9.46337971105226,4.0,25.0,3,6.666666666666667,0,0,heating_up
nlb_handahana,2025-07-11,1196,30,55,0,0.0,1.0,1.0,1.0,0.0333333333333333,27,4,0,7,28,0.0,0.0,0.0,0.0,27,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-07-26,1211,45,61,0,0.0,1.0,1.0,1.0,0.0222222222222222,14,5,1,7,30,0.0,0.0,0.0,0.0,14,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-03,1219,53,0,0,1.0,4.0,9.0,10.0,0.1886792452830188,8,6,1,8,31,4.888888888888889,2.6434171674156266,1.0,9.0,8,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-08-15,1231,65,5,1,1.0,4.0,9.0,12.0,0.1846153846153846,6,4,0,8,33,4.727272727272728,2.3775812419312765,1.0,10.0,6,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-07-19,1204,38,24,0,0.0,0.0,0.0,0.0,0.0,999,5,1,7,29,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-06-23,1178,12,4,0,2.0,2.0,2.0,2.0,0.1666666666666666,3,0,0,6,26,4.0,0.0,4.0,4.0,3,6.666666666666667,1,0,heating_up
nlb_handahana,2025-08-20,1236,70,11,0,2.0,4.0,4.0,4.0,0.0571428571428571,5,2,0,8,34,7.0,4.320493798938574,3.0,13.0,5,13.333333333333334,1,0,heating_up
nlb_handahana,2025-08-08,1224,58,58,1,2.0,3.0,3.0,5.0,0.0862068965517241,1,4,0,8,32,13.75,10.280442597476044,3.0,25.0,1,10.0,0,0,heating_up
nlb_handahana,2025-08-25,1241,75,30,0,0.0,1.0,1.0,5.0,0.0666666666666666,14,0,0,8,35,12.75,16.931848688197046,1.0,42.0,14,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-20,1236,70,26,0,1.0,4.0,4.0,6.0,0.0857142857142857,2,2,0,8,34,12.8,9.325234581499814,1.0,26.0,2,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-07-03,1188,22,56,0,1.0,1.0,1.0,1.0,0.0454545454545454,9,3,0,7,27,0.0,0.0,0.0,0.0,9,3.333333333333333,0,1,heating_up
nlb_handahana,2025-07-31,1216,50,2,0,2.0,8.0,16.0,16.0,0.32,3,3,0,7,31,3.0,1.96638416050035,1.0,9.0,3,26.666666666666668,1,0,cooling_down
nlb_handahana,2025-06-25,1180,14,26,1,1.0,1.0,1.0,1.0,0.0714285714285714,10,2,0,6,26,0.0,0.0,0.0,0.0,10,3.333333333333333,0,0,heating_up
nlb_handahana,2025-06-22,1177,11,62,0,1.0,1.0,1.0,1.0,0.0909090909090909,10,6,1,6,25,0.0,0.0,0.0,0.0,10,3.333333333333333,0,0,heating_up
nlb_handahana,2025-08-22,1238,72,1,1,3.0,5.0,10.0,14.0,0.1944444444444444,3,4,0,8,34,5.153846153846154,3.634157480313144,1.0,14.0,3,16.666666666666664,1,0,heating_up
nlb_handahana,2025-08-12,1228,62,37,0,0.0,0.0,2.0,2.0,0.032258064516129,41,1,0,8,33,1.0,0.0,1.0,1.0,41,0.0,0,1,stable
nlb_handahana,2025-06-21,1176,10,33,0,1.0,1.0,1.0,1.0,0.1,4,5,1,6,25,0.0,0.0,0.0,0.0,4,3.333333333333333,0,0,heating_up
nlb_handahana,2025-07-16,1201,35,41,0,0.0,0.0,2.0,2.0,0.0571428571428571,31,2,0,7,29,1.0,0.0,1.0,1.0,31,0.0,0,1,stable
nlb_handahana,2025-07-21,1206,40,40,0,0.0,1.0,2.0,2.0,0.05,13,0,0,7,30,20.0,0.0,20.0,20.0,13,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-28,1244,78,11,0,0.0,2.0,4.0,4.0,0.0512820512820512,13,3,0,8,35,7.0,4.320493798938574,3.0,13.0,13,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-08-27,1243,77,48,0,0.0,0.0,1.0,2.0,0.0259740259740259,46,2,0,8,35,29.0,0.0,29.0,29.0,46,0.0,0,1,stable
nlb_handahana,2025-06-26,1181,15,43,0,1.0,1.0,1.0,1.0,0.0666666666666666,9,3,0,6,26,0.0,0.0,0.0,0.0,9,3.333333333333333,0,0,heating_up
nlb_handahana,2025-08-07,1223,57,45,0,0.0,2.0,3.0,4.0,0.0701754385964912,14,3,0,8,32,13.0,8.524474568362947,6.0,25.0,14,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-07-14,1199,33,52,0,0.0,1.0,1.0,1.0,0.0303030303030303,28,0,0,7,29,0.0,0.0,0.0,0.0,28,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-07-05,1190,24,19,0,0.0,2.0,2.0,2.0,0.0833333333333333,13,5,1,7,27,1.0,0.0,1.0,1.0,13,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-06-24,1179,13,42,0,2.0,2.0,2.0,2.0,0.1538461538461538,2,1,0,6,26,2.0,0.0,2.0,2.0,2,6.666666666666667,1,0,heating_up
nlb_handahana,2025-08-01,1217,51,35,0,1.0,2.0,3.0,3.0,0.0588235294117647,9,4,0,8,31,13.0,1.0,12.0,14.0,9,6.666666666666667,0,0,heating_up
nlb_handahana,2025-08-11,1227,61,26,0,0.0,3.0,4.0,5.0,0.081967213114754,14,0,0,8,33,10.75,9.36416040016402,1.0,26.0,14,10.0,0,0,cooling_down
nlb_handahana,2025-08-07,1223,57,42,0,1.0,5.0,7.0,7.0,0.1228070175438596,3,3,0,8,32,7.5,5.909032633745278,1.0,16.0,3,16.666666666666664,1,0,cooling_down
nlb_handahana,2025-06-26,1181,15,54,0,0.0,1.0,1.0,1.0,0.0666666666666666,14,3,0,6,26,0.0,0.0,0.0,0.0,14,3.333333333333333,0,0,cooling_down
nlb_handahana,2025-07-08,1193,27,3,0,2.0,7.0,7.0,7.0,0.2592592592592592,3,1,0,7,28,3.6666666666666665,2.924988129130708,1.0,8.0,3,23.33333333333333,1,0,cooling_down
nlb_handahana,2025-07-28,1213,47,9,1,3.0,6.0,11.0,11.0,0.2340425531914893,4,0,0,7,31,4.2,2.4819347291981715,1.0,9.0,4,20.0,1,0,heating_up
nlb_handahana,2025-08-25,1241,75,47,0,2.0,2.0,2.0,3.0,0.04,3,0,0,8,35,28.5,23.5,5.0,52.0,3,6.666666666666667,0,0,heating_up
nlb_handahana,2025-08-24,1240,74,11,0,1.0,4.0,4.0,4.0,0.054054054054054,9,6,1,8,34,7.0,4.320493798938574,3.0,13.0,9,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-06-29,1184,18,30,0,3.0,3.0,3.0,3.0,0.1666666666666666,3,6,1,6,26,2.5,1.5,1.0,4.0,3,10.0,1,0,heating_up
nlb_handahana,2025-08-09,1225,59,35,0,0.0,2.0,3.0,3.0,0.0508474576271186,17,5,1,8,32,13.0,1.0,12.0,14.0,17,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-06-14,1169,3,9,0,1.0,1.0,1.0,1.0,0.3333333333333333,2,5,1,6,24,0.0,0.0,0.0,0.0,2,3.333333333333333,1,0,heating_up
nlb_handahana,2025-08-30,1246,80,16,0,2.0,2.0,3.0,4.0,0.05,2,5,1,8,35,20.33333333333333,9.568466729604882,7.0,29.0,2,6.666666666666667,0,0,heating_up
nlb_handahana,2025-07-06,1191,25,42,0,0.0,2.0,2.0,2.0,0.08,14,6,1,7,27,2.0,0.0,2.0,2.0,14,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-07-30,1215,49,47,0,0.0,0.0,1.0,1.0,0.0204081632653061,34,2,0,7,31,0.0,0.0,0.0,0.0,34,0.0,0,1,stable
nlb_handahana,2025-08-19,1235,69,38,0,0.0,2.0,3.0,4.0,0.0579710144927536,18,1,0,8,34,13.666666666666666,4.921607686744467,8.0,20.0,18,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-08-19,1235,69,15,0,2.0,5.0,5.0,6.0,0.0869565217391304,6,1,0,8,34,11.2,11.034491379306976,4.0,33.0,6,16.666666666666664,1,0,heating_up
nlb_handahana,2025-07-09,1194,28,54,0,0.0,1.0,1.0,1.0,0.0357142857142857,27,2,0,7,28,0.0,0.0,0.0,0.0,27,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-06-26,1181,15,47,1,0.0,0.0,0.0,0.0,0.0,999,3,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-09,1194,28,37,0,2.0,2.0,2.0,2.0,0.0714285714285714,7,2,0,7,28,1.0,0.0,1.0,1.0,7,6.666666666666667,0,0,heating_up
nlb_handahana,2025-07-13,1198,32,30,0,0.0,4.0,4.0,4.0,0.125,13,6,1,7,28,3.0,1.4142135623730951,1.0,4.0,13,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-07-02,1187,21,15,0,0.0,1.0,1.0,1.0,0.0476190476190476,14,2,0,7,27,0.0,0.0,0.0,0.0,14,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-07-20,1205,39,57,0,1.0,2.0,2.0,2.0,0.0512820512820512,4,6,1,7,29,20.0,0.0,20.0,20.0,4,6.666666666666667,0,0,heating_up
nlb_handahana,2025-07-17,1202,36,47,0,0.0,1.0,1.0,1.0,0.0277777777777777,21,3,0,7,29,0.0,0.0,0.0,0.0,21,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-07-09,1194,28,62,0,1.0,3.0,3.0,3.0,0.1071428571428571,1,2,0,7,28,13.0,1.0,12.0,14.0,1,10.0,0,0,stable
nlb_handahana,2025-07-06,1191,25,3,0,3.0,7.0,7.0,7.0,0.28,1,6,1,7,27,3.6666666666666665,2.924988129130708,1.0,8.0,1,23.33333333333333,1,0,heating_up
nlb_handahana,2025-06-14,1169,3,40,0,0.0,0.0,0.0,0.0,0.0,999,5,1,6,24,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_handahana,2025-07-11,1196,30,23,0,1.0,1.0,1.0,1.0,0.0333333333333333,5,4,0,7,28,0.0,0.0,0.0,0.0,5,3.333333333333333,0,1,heating_up
nlb_handahana,2025-08-10,1226,60,23,0,1.0,3.0,4.0,4.0,0.0666666666666666,7,6,1,8,32,9.333333333333334,6.944222218666553,1.0,18.0,7,10.0,0,0,stable
nlb_handahana,2025-07-08,1193,27,26,0,0.0,2.0,2.0,2.0,0.074074074074074,13,1,0,7,28,10.0,0.0,10.0,10.0,13,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-06-16,1171,5,21,0,0.0,0.0,0.0,0.0,0.0,999,0,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-08-02,1218,52,27,0,0.0,1.0,3.0,3.0,0.0576923076923076,29,5,1,8,31,5.0,1.0,4.0,6.0,29,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-24,1240,74,38,0,0.0,1.0,2.0,4.0,0.054054054054054,23,6,1,8,34,13.666666666666666,4.921607686744467,8.0,20.0,23,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-07-04,1189,23,15,0,0.0,1.0,1.0,1.0,0.0434782608695652,16,4,0,7,27,0.0,0.0,0.0,0.0,16,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-07-12,1197,31,13,0,0.0,0.0,0.0,0.0,0.0,999,5,1,7,28,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-10,1195,29,36,0,1.0,1.0,1.0,1.0,0.0344827586206896,3,3,0,7,28,0.0,0.0,0.0,0.0,3,3.333333333333333,0,1,heating_up
nlb_handahana,2025-08-24,1240,74,17,0,1.0,2.0,4.0,7.0,0.0945945945945946,4,6,1,8,34,11.5,6.048415770541352,4.0,22.0,4,6.666666666666667,0,0,heating_up
nlb_handahana,2025-07-03,1188,22,54,0,0.0,1.0,1.0,1.0,0.0454545454545454,21,3,0,7,27,0.0,0.0,0.0,0.0,21,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-07-12,1197,31,33,0,3.0,5.0,5.0,5.0,0.1612903225806451,4,5,1,7,28,5.25,4.9180788932265,1.0,13.0,4,16.666666666666664,1,0,heating_up
nlb_handahana,2025-06-19,1174,8,55,0,1.0,1.0,1.0,1.0,0.125,5,3,0,6,25,0.0,0.0,0.0,0.0,5,3.333333333333333,1,0,heating_up
nlb_handahana,2025-08-23,1239,73,29,0,1.0,3.0,3.0,7.0,0.0958904109589041,5,5,1,8,34,11.166666666666666,9.581521567869874,1.0,28.0,5,10.0,0,0,stable
nlb_handahana,2025-07-09,1194,28,57,0,0.0,1.0,1.0,1.0,0.0357142857142857,13,2,0,7,28,0.0,0.0,0.0,0.0,13,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-06-15,1170,4,10,0,0.0,0.0,0.0,0.0,0.0,999,6,1,6,24,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-08-23,1239,73,46,0,1.0,1.0,2.0,5.0,0.0684931506849315,6,5,1,8,34,15.5,10.965856099730654,6.0,34.0,6,3.333333333333333,0,1,heating_up
nlb_handahana,2025-07-17,1202,36,11,0,0.0,0.0,0.0,0.0,0.0,999,3,0,7,29,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-21,1206,40,47,0,0.0,1.0,1.0,1.0,0.025,25,0,0,7,30,0.0,0.0,0.0,0.0,25,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-06-29,1184,18,54,0,0.0,1.0,1.0,1.0,0.0555555555555555,17,6,1,6,26,0.0,0.0,0.0,0.0,17,3.333333333333333,0,0,cooling_down
nlb_handahana,2025-08-04,1220,54,30,0,0.0,0.0,4.0,4.0,0.074074074074074,35,0,0,8,32,3.0,1.4142135623730951,1.0,4.0,35,0.0,0,1,stable
nlb_handahana,2025-06-30,1185,19,40,0,0.0,1.0,1.0,1.0,0.0526315789473684,12,0,0,6,27,0.0,0.0,0.0,0.0,12,3.333333333333333,0,0,cooling_down
nlb_handahana,2025-08-11,1227,61,41,0,0.0,0.0,0.0,2.0,0.0327868852459016,57,0,0,8,33,1.0,0.0,1.0,1.0,57,0.0,0,1,stable
nlb_handahana,2025-08-05,1221,55,55,1,2.0,3.0,3.0,4.0,0.0727272727272727,5,1,0,8,32,15.666666666666666,11.897712198383164,2.0,31.0,5,10.0,0,0,heating_up
nlb_handahana,2025-06-16,1171,5,17,0,1.0,1.0,1.0,1.0,0.2,4,0,0,6,25,0.0,0.0,0.0,0.0,4,3.333333333333333,1,0,heating_up
nlb_handahana,2025-07-02,1187,21,48,0,0.0,1.0,1.0,1.0,0.0476190476190476,19,2,0,7,27,0.0,0.0,0.0,0.0,19,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-07-15,1200,34,62,1,2.0,3.0,4.0,4.0,0.1176470588235294,5,1,0,7,29,9.333333333333334,5.2493385826745405,2.0,14.0,5,10.0,0,0,heating_up
nlb_handahana,2025-07-23,1208,42,13,1,1.0,1.0,1.0,1.0,0.0238095238095238,9,2,0,7,30,0.0,0.0,0.0,0.0,9,3.333333333333333,0,1,heating_up
nlb_handahana,2025-08-20,1236,70,45,0,1.0,2.0,3.0,5.0,0.0714285714285714,3,2,0,8,34,15.75,8.78564169540279,6.0,25.0,3,6.666666666666667,0,0,heating_up
nlb_handahana,2025-08-10,1226,60,34,0,0.0,2.0,2.0,4.0,0.0666666666666666,19,6,1,8,32,12.666666666666666,10.530379332620877,2.0,27.0,19,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-07-22,1207,41,36,0,0.0,1.0,1.0,1.0,0.024390243902439,15,1,0,7,30,0.0,0.0,0.0,0.0,15,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-27,1243,77,37,0,1.0,1.0,1.0,3.0,0.0389610389610389,9,2,0,8,35,24.0,23.0,1.0,47.0,9,3.333333333333333,0,1,heating_up
nlb_handahana,2025-07-26,1211,45,11,0,1.0,1.0,1.0,1.0,0.0222222222222222,1,5,1,7,30,0.0,0.0,0.0,0.0,1,3.333333333333333,0,1,heating_up
nlb_handahana,2025-07-16,1201,35,24,0,0.0,0.0,0.0,0.0,0.0,999,2,0,7,29,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-08-20,1236,70,28,0,0.0,2.0,2.0,3.0,0.0428571428571428,18,2,0,8,34,17.0,11.0,6.0,28.0,18,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-08-10,1226,60,49,0,1.0,3.0,5.0,5.0,0.0833333333333333,2,6,1,8,32,10.25,5.80409338312195,1.0,17.0,2,10.0,0,0,stable
nlb_handahana,2025-08-29,1245,79,55,0,0.0,3.0,5.0,6.0,0.0759493670886076,18,4,0,8,35,11.6,10.480458005259122,2.0,31.0,18,10.0,0,0,cooling_down
nlb_handahana,2025-08-19,1235,69,54,1,0.0,0.0,1.0,2.0,0.0289855072463768,39,1,0,8,34,29.0,0.0,29.0,29.0,39,0.0,0,1,stable
nlb_handahana,2025-07-05,1190,24,34,0,0.0,2.0,2.0,2.0,0.0833333333333333,19,5,1,7,27,2.0,0.0,2.0,2.0,19,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-08-07,1223,57,8,1,3.0,8.0,11.0,12.0,0.2105263157894736,5,3,0,8,32,4.181818181818182,2.7242407388675813,1.0,9.0,5,26.666666666666668,1,0,heating_up
nlb_handahana,2025-07-03,1188,22,60,0,3.0,3.0,3.0,3.0,0.1363636363636363,3,3,0,7,27,2.0,0.0,2.0,2.0,3,10.0,1,0,heating_up
nlb_handahana,2025-06-28,1183,17,9,0,3.0,5.0,5.0,5.0,0.2941176470588235,2,5,1,6,26,3.5,2.0615528128088303,1.0,6.0,2,16.666666666666664,1,0,heating_up
nlb_handahana,2025-06-23,1178,12,57,0,0.0,0.0,0.0,0.0,0.0,999,0,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-08-15,1231,65,56,0,2.0,4.0,4.0,5.0,0.0769230769230769,6,4,0,8,33,11.5,9.86154146165801,2.0,28.0,6,13.333333333333334,1,0,heating_up
nlb_handahana,2025-06-18,1173,7,16,0,0.0,0.0,0.0,0.0,0.0,999,2,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-19,1204,38,22,0,1.0,3.0,3.0,3.0,0.0789473684210526,2,5,1,7,29,9.0,6.0,3.0,15.0,2,10.0,0,0,stable
nlb_handahana,2025-08-12,1228,62,41,1,0.0,0.0,0.0,2.0,0.032258064516129,58,1,0,8,33,1.0,0.0,1.0,1.0,58,0.0,0,1,stable
nlb_handahana,2025-08-06,1222,56,40,0,0.0,1.0,2.0,2.0,0.0357142857142857,29,2,0,8,32,20.0,0.0,20.0,20.0,29,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-04,1220,54,13,0,0.0,2.0,2.0,2.0,0.037037037037037,12,0,0,8,32,9.0,0.0,9.0,9.0,12,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-08-25,1241,75,56,0,0.0,3.0,4.0,5.0,0.0666666666666666,16,0,0,8,35,11.5,9.86154146165801,2.0,28.0,16,10.0,0,0,cooling_down
nlb_handahana,2025-08-23,1239,73,4,0,2.0,6.0,12.0,17.0,0.2328767123287671,1,5,1,8,34,4.1875,2.068174013471787,1.0,9.0,1,20.0,1,0,stable
nlb_handahana,2025-07-04,1189,23,41,0,0.0,2.0,2.0,2.0,0.0869565217391304,19,4,0,7,27,1.0,0.0,1.0,1.0,19,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-08-02,1218,52,56,0,1.0,2.0,3.0,3.0,0.0576923076923076,2,5,1,8,31,18.5,9.5,9.0,28.0,2,6.666666666666667,0,0,heating_up
nlb_handahana,2025-07-19,1204,38,43,0,2.0,2.0,3.0,3.0,0.0789473684210526,2,5,1,7,29,15.0,12.0,3.0,27.0,2,6.666666666666667,0,0,heating_up
nlb_handahana,2025-08-04,1220,54,19,0,0.0,1.0,3.0,3.0,0.0555555555555555,19,0,0,8,32,12.5,11.5,1.0,24.0,19,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-06-26,1181,15,18,0,0.0,0.0,0.0,0.0,0.0,999,3,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-06-27,1182,16,28,0,0.0,0.0,0.0,0.0,0.0,999,4,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-19,1204,38,52,0,0.0,0.0,1.0,1.0,0.0263157894736842,33,5,1,7,29,0.0,0.0,0.0,0.0,33,0.0,0,1,stable
nlb_handahana,2025-06-24,1179,13,30,0,1.0,1.0,1.0,1.0,0.0769230769230769,3,1,0,6,26,0.0,0.0,0.0,0.0,3,3.333333333333333,0,0,heating_up
nlb_handahana,2025-06-14,1169,3,2,0,1.0,1.0,1.0,1.0,0.3333333333333333,1,5,1,6,24,0.0,0.0,0.0,0.0,1,3.333333333333333,1,0,heating_up
nlb_handahana,2025-08-08,1224,58,1,0,1.0,7.0,9.0,11.0,0.1896551724137931,4,4,0,8,32,5.2,3.919183588453085,1.0,14.0,4,23.33333333333333,1,0,cooling_down
nlb_handahana,2025-07-05,1190,24,62,0,0.0,2.0,2.0,2.0,0.0833333333333333,11,5,1,7,27,12.0,0.0,12.0,12.0,11,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-06-30,1185,19,43,0,0.0,1.0,1.0,1.0,0.0526315789473684,13,0,0,6,27,0.0,0.0,0.0,0.0,13,3.333333333333333,0,0,cooling_down
nlb_handahana,2025-08-29,1245,79,42,0,1.0,2.0,5.0,8.0,0.1012658227848101,9,4,0,8,35,8.714285714285714,6.226998490772391,1.0,16.0,9,6.666666666666667,0,0,heating_up
nlb_handahana,2025-08-21,1237,71,51,0,0.0,1.0,2.0,6.0,0.0845070422535211,16,3,0,8,34,10.4,8.73155198117723,2.0,26.0,16,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-06-29,1184,18,23,0,0.0,0.0,0.0,0.0,0.0,999,6,1,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-08-26,1242,76,56,1,0.0,3.0,4.0,5.0,0.0657894736842105,17,1,0,8,35,11.5,9.86154146165801,2.0,28.0,17,10.0,0,0,cooling_down
nlb_handahana,2025-08-16,1232,66,11,0,2.0,4.0,4.0,4.0,0.0606060606060606,1,5,1,8,33,7.0,4.320493798938574,3.0,13.0,1,13.333333333333334,0,0,heating_up
nlb_handahana,2025-08-16,1232,66,9,0,4.0,9.0,12.0,17.0,0.2575757575757575,2,5,1,8,33,3.9375,2.357667014232502,1.0,9.0,2,30.0,1,0,heating_up
nlb_handahana,2025-07-27,1212,46,32,0,1.0,1.0,1.0,1.0,0.0217391304347826,7,6,1,7,30,0.0,0.0,0.0,0.0,7,3.333333333333333,0,1,heating_up
nlb_handahana,2025-08-28,1244,78,51,0,0.0,1.0,2.0,6.0,0.0769230769230769,23,3,0,8,35,10.4,8.73155198117723,2.0,26.0,23,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-23,1239,73,17,0,1.0,2.0,4.0,7.0,0.0958904109589041,3,5,1,8,34,11.5,6.048415770541352,4.0,22.0,3,6.666666666666667,0,0,heating_up
nlb_handahana,2025-07-17,1202,36,58,0,1.0,2.0,3.0,3.0,0.0833333333333333,5,3,0,7,29,14.5,10.5,4.0,25.0,5,6.666666666666667,0,0,heating_up
nlb_handahana,2025-08-09,1225,59,8,0,4.0,10.0,12.0,14.0,0.2372881355932203,1,5,1,8,32,4.0,2.660248687044705,1.0,9.0,1,33.33333333333333,1,0,heating_up
nlb_handahana,2025-06-24,1179,13,26,0,1.0,1.0,1.0,1.0,0.0769230769230769,9,1,0,6,26,0.0,0.0,0.0,0.0,9,3.333333333333333,0,0,heating_up
nlb_handahana,2025-07-22,1207,41,22,0,1.0,3.0,3.0,3.0,0.073170731707317,5,1,0,7,30,9.0,6.0,3.0,15.0,5,10.0,0,0,stable
nlb_handahana,2025-07-30,1215,49,13,0,1.0,2.0,2.0,2.0,0.0408163265306122,7,2,0,7,31,9.0,0.0,9.0,9.0,7,6.666666666666667,0,0,heating_up
nlb_handahana,2025-07-13,1198,32,57,0,0.0,1.0,1.0,1.0,0.03125,17,6,1,7,28,0.0,0.0,0.0,0.0,17,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-06-28,1183,17,11,0,0.0,0.0,0.0,0.0,0.0,999,5,1,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-06-16,1171,5,13,0,0.0,0.0,0.0,0.0,0.0,999,0,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-08-28,1244,78,7,0,3.0,8.0,12.0,17.0,0.2179487179487179,5,3,0,8,35,4.375,2.9553976043842223,2.0,12.0,5,26.666666666666668,1,0,heating_up
nlb_handahana,2025-07-24,1209,43,10,0,1.0,3.0,3.0,3.0,0.0697674418604651,7,3,0,7,30,7.0,3.0,4.0,10.0,7,10.0,0,0,stable
nlb_handahana,2025-07-02,1187,21,3,0,2.0,5.0,5.0,5.0,0.238095238095238,6,2,0,7,27,3.25,2.48746859276655,1.0,7.0,6,16.666666666666664,1,0,heating_up
nlb_handahana,2025-08-26,1242,76,16,0,1.0,1.0,2.0,3.0,0.0394736842105263,5,1,0,8,35,27.0,2.0,25.0,29.0,5,3.333333333333333,0,1,heating_up
nlb_handahana,2025-08-24,1240,74,5,1,4.0,6.0,11.0,16.0,0.2162162162162162,1,6,1,8,34,4.4,2.3607908279501038,1.0,10.0,1,20.0,1,0,heating_up
