lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_sasiri,2023-06-16,337,235,46,0,0.0,1.0,2.0,10.0,0.0425531914893617,45,4,0,6,24,54.77777777777778,37.03385171487711,9.0,112.0,45,3.333333333333333,0,1,cooling_down
dlb_sasiri,2022-07-08,193,91,16,0,0.0,1.0,2.0,4.0,0.0439560439560439,66,4,0,7,27,57.0,21.46314670934033,38.0,87.0,66,3.333333333333333,0,1,cooling_down
dlb_sasiri,2024-10-06,537,435,40,0,0.0,0.0,0.0,26.0,0.0597701149425287,161,6,1,10,40,33.52,30.284147668375937,2.0,152.0,161,0.0,0,1,stable
dlb_sasiri,2025-02-25,630,528,38,0,0.0,4.0,6.0,39.0,0.0738636363636363,16,1,0,2,9,29.789473684210527,30.661271555615603,1.0,154.0,16,13.333333333333334,1,0,cooling_down
dlb_sasiri,2023-10-29,395,293,25,0,1.0,3.0,3.0,12.0,0.0409556313993174,2,6,1,10,43,65.0909090909091,45.38212412484287,5.0,135.0,2,10.0,1,0,stable
dlb_sasiri,2025-03-28,652,550,10,0,0.0,2.0,3.0,30.0,0.0545454545454545,40,4,0,3,13,41.172413793103445,30.82550328533652,1.0,116.0,40,6.666666666666667,0,0,cooling_down
dlb_sasiri,2025-01-26,609,507,38,0,2.0,4.0,5.0,37.0,0.0729783037475345,7,6,1,1,4,30.86111111111111,31.08871962069717,1.0,154.0,7,13.333333333333334,1,0,heating_up
dlb_sasiri,2022-12-13,261,159,30,0,0.0,1.0,1.0,6.0,0.0377358490566037,46,1,0,12,50,67.6,65.71027316942153,4.0,184.0,46,3.333333333333333,0,1,cooling_down
dlb_sasiri,2024-06-07,486,384,18,0,1.0,1.0,1.0,23.0,0.0598958333333333,24,4,0,6,23,41.63636363636363,41.46690405891673,2.0,139.0,24,3.333333333333333,0,1,heating_up
dlb_sasiri,2025-04-26,670,568,12,0,0.0,2.0,3.0,38.0,0.0669014084507042,28,5,1,4,17,32.16216216216216,29.41089475789865,2.0,138.0,28,6.666666666666667,0,0,cooling_down
dlb_sasiri,2022-09-02,217,115,9,0,1.0,3.0,6.0,11.0,0.0956521739130434,19,4,0,9,35,23.9,12.29186723000212,5.0,45.0,19,10.0,1,0,stable
dlb_sasiri,2025-11-15,818,716,27,0,0.0,2.0,2.0,41.0,0.0572625698324022,28,5,1,11,46,35.875,22.443470654067745,3.0,92.0,28,6.666666666666667,0,0,cooling_down
dlb_sasiri,2023-02-07,285,183,48,0,0.0,0.0,3.0,11.0,0.0601092896174863,79,1,0,2,6,35.1,35.5061966422764,2.0,114.0,79,0.0,0,1,stable
dlb_sasiri,2025-01-30,611,509,33,0,0.0,3.0,3.0,30.0,0.0589390962671905,32,3,0,1,5,37.58620689655172,30.403626418660483,1.0,130.0,32,10.0,1,0,cooling_down
dlb_sasiri,2025-07-20,730,628,26,0,2.0,5.0,8.0,44.0,0.0700636942675159,2,6,1,7,29,30.58139534883721,34.10123953154614,2.0,156.0,2,16.666666666666664,1,0,heating_up
dlb_sasiri,2025-01-14,600,498,42,0,1.0,4.0,5.0,28.0,0.0562248995983935,11,1,0,1,3,41.7037037037037,41.94247808325184,2.0,205.0,11,13.333333333333334,1,0,cooling_down
dlb_sasiri,2025-08-26,756,654,43,0,0.0,1.0,2.0,41.0,0.0626911314984709,19,1,0,8,35,33.275,33.64148294888321,2.0,154.0,19,3.333333333333333,0,1,cooling_down
dlb_sasiri,2022-07-22,199,97,19,0,1.0,6.0,8.0,10.0,0.1030927835051546,17,4,0,7,29,18.666666666666668,16.404606399152375,2.0,49.0,17,20.0,1,0,cooling_down
dlb_sasiri,2025-04-10,661,559,38,0,0.0,1.0,3.0,40.0,0.071556350626118,32,3,0,4,15,29.743589743589745,30.26694731773017,1.0,154.0,32,3.333333333333333,0,0,cooling_down
dlb_sasiri,2023-12-01,409,307,22,0,0.0,1.0,3.0,22.0,0.0716612377850162,35,4,0,12,48,29.476190476190474,25.914913977088737,3.0,107.0,35,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-08-16,749,647,32,0,2.0,3.0,5.0,43.0,0.0664605873261205,4,5,1,8,33,31.80952380952381,34.582708378911875,2.0,156.0,4,10.0,1,0,heating_up
dlb_sasiri,2023-10-08,386,284,26,1,1.0,4.0,4.0,18.0,0.0633802816901408,14,6,1,10,40,38.35294117647059,43.81906807137275,4.0,156.0,14,13.333333333333334,1,0,cooling_down
dlb_sasiri,2024-07-07,499,397,20,0,1.0,2.0,5.0,29.0,0.0730478589420654,16,6,1,7,27,33.07142857142857,22.71394878456309,2.0,84.0,16,6.666666666666667,0,0,heating_up
dlb_sasiri,2023-11-05,398,296,37,0,0.0,1.0,4.0,14.0,0.0472972972972973,47,6,1,11,44,51.07692307692308,71.31777374589734,3.0,264.0,47,3.333333333333333,0,1,cooling_down
dlb_sasiri,2023-10-27,394,292,17,0,0.0,0.0,1.0,20.0,0.0684931506849315,103,4,0,10,43,30.05263157894737,24.53026848654863,2.0,93.0,103,0.0,0,1,stable
dlb_sasiri,2024-01-23,432,330,46,0,2.0,3.0,5.0,16.0,0.0484848484848484,7,1,0,1,4,50.13333333333333,39.88293982254679,9.0,136.0,7,10.0,1,0,heating_up
dlb_sasiri,2023-03-26,305,203,39,0,0.0,1.0,3.0,13.0,0.064039408866995,40,6,1,3,12,31.25,10.779030568655047,7.0,49.0,40,3.333333333333333,0,1,cooling_down
dlb_sasiri,2023-11-28,408,306,2,0,0.0,2.0,2.0,16.0,0.0522875816993464,46,1,0,11,48,41.53333333333333,41.8136607130041,5.0,168.0,46,6.666666666666667,0,0,cooling_down
dlb_sasiri,2023-01-15,275,173,18,1,0.0,0.0,3.0,11.0,0.0635838150289017,77,6,1,1,2,35.4,39.128506232668784,5.0,139.0,77,0.0,0,1,stable
dlb_sasiri,2025-11-16,819,717,40,0,0.0,1.0,2.0,44.0,0.0613668061366806,22,6,1,11,46,32.16279069767442,39.28898906792396,2.0,223.0,22,3.333333333333333,0,0,cooling_down
dlb_sasiri,2021-11-24,104,5,10,0,1.0,1.0,1.0,1.0,0.2,14,2,0,11,47,0.0,0.0,0.0,0.0,14,3.333333333333333,1,0,heating_up
dlb_sasiri,2023-07-07,346,244,45,0,0.0,2.0,2.0,12.0,0.0491803278688524,52,4,0,7,27,44.09090909090909,30.36281980393588,2.0,101.0,52,6.666666666666667,0,0,cooling_down
dlb_sasiri,2024-05-17,478,376,42,0,1.0,1.0,1.0,20.0,0.0531914893617021,5,4,0,5,20,46.8421052631579,46.97509212102083,2.0,205.0,5,3.333333333333333,0,1,heating_up
dlb_sasiri,2023-11-28,408,306,13,0,1.0,2.0,4.0,13.0,0.0424836601307189,21,1,0,11,48,54.41666666666666,60.43930610308347,4.0,226.0,21,6.666666666666667,0,0,heating_up
dlb_sasiri,2025-05-10,680,578,31,1,0.0,0.0,0.0,36.0,0.0622837370242214,109,5,1,5,19,31.97142857142857,29.232551048725227,2.0,135.0,109,0.0,0,1,stable
dlb_sasiri,2023-11-12,401,299,44,0,0.0,2.0,2.0,19.0,0.0635451505016722,51,6,1,11,45,36.66666666666666,36.49809736289155,3.0,115.0,51,6.666666666666667,0,0,cooling_down
dlb_sasiri,2022-04-22,161,62,28,0,0.0,0.0,2.0,3.0,0.0483870967741935,103,4,0,4,16,16.0,2.0,14.0,18.0,103,0.0,0,1,stable
dlb_sasiri,2022-01-04,117,18,30,0,1.0,2.0,2.0,2.0,0.1111111111111111,4,1,0,1,1,37.0,0.0,37.0,37.0,4,6.666666666666667,1,0,heating_up
dlb_sasiri,2022-12-18,263,161,27,0,1.0,2.0,4.0,9.0,0.0559006211180124,5,6,1,12,50,49.375,24.798878502867822,16.0,92.0,5,6.666666666666667,0,0,heating_up
dlb_sasiri,2024-01-21,431,329,34,0,0.0,2.0,2.0,14.0,0.0425531914893617,26,6,1,1,3,52.76923076923077,36.984724177492616,5.0,126.0,26,6.666666666666667,0,0,cooling_down
dlb_sasiri,2025-06-27,713,611,16,0,0.0,3.0,4.0,35.0,0.0572831423895253,15,4,0,6,26,38.44117647058823,34.60295055123495,2.0,159.0,15,10.0,1,0,cooling_down
dlb_sasiri,2025-09-30,781,679,46,0,0.0,1.0,1.0,34.0,0.0500736377025036,30,1,0,9,40,40.75757575757576,36.75638909873485,2.0,136.0,30,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-05-03,675,573,11,0,1.0,5.0,5.0,34.0,0.0593368237347294,14,5,1,5,18,36.03030303030303,38.07208859796377,1.0,138.0,14,16.666666666666664,1,0,cooling_down
dlb_sasiri,2024-10-22,544,442,23,0,0.0,2.0,3.0,25.0,0.0565610859728506,51,1,0,10,43,40.25,39.89073618439917,4.0,150.0,51,6.666666666666667,0,0,cooling_down
dlb_sasiri,2024-05-21,480,378,3,0,1.0,1.0,3.0,22.0,0.0582010582010582,9,1,0,5,21,35.904761904761905,28.78145031241768,3.0,96.0,9,3.333333333333333,0,1,heating_up
dlb_sasiri,2023-10-27,394,292,39,0,0.0,2.0,4.0,18.0,0.0616438356164383,56,4,0,10,43,33.76470588235294,19.10814243369658,7.0,89.0,56,6.666666666666667,0,0,cooling_down
dlb_sasiri,2023-12-29,421,319,40,0,0.0,0.0,0.0,21.0,0.0658307210031347,138,4,0,12,52,28.95,20.118337406455836,2.0,80.0,138,0.0,0,1,stable
dlb_sasiri,2023-12-03,410,308,10,0,0.0,2.0,2.0,21.0,0.0681818181818181,33,6,1,12,48,36.0,25.514701644346147,2.0,91.0,33,6.666666666666667,0,0,cooling_down
dlb_sasiri,2025-08-30,759,657,28,0,0.0,0.0,1.0,32.0,0.0487062404870624,69,5,1,8,35,41.67741935483871,47.69756002197541,2.0,161.0,69,0.0,0,1,stable
dlb_sasiri,2022-10-11,234,132,35,0,0.0,0.0,1.0,6.0,0.0454545454545454,77,1,0,10,41,50.2,50.1533647924045,4.0,112.0,77,0.0,0,1,stable
dlb_sasiri,2022-02-20,137,38,42,0,0.0,3.0,3.0,3.0,0.0789473684210526,49,6,1,2,7,14.5,7.5,7.0,22.0,49,10.0,1,0,cooling_down
dlb_sasiri,2024-12-01,569,467,39,0,0.0,1.0,3.0,31.0,0.0663811563169164,47,6,1,12,48,32.8,20.28036817548768,2.0,89.0,47,3.333333333333333,0,1,cooling_down
dlb_sasiri,2022-10-18,237,135,33,0,0.0,2.0,3.0,6.0,0.0444444444444444,28,1,0,10,42,51.8,41.37825515896001,14.0,130.0,28,6.666666666666667,0,0,cooling_down
dlb_sasiri,2024-02-18,443,341,18,0,0.0,2.0,3.0,22.0,0.064516129032258,40,6,1,2,7,37.61904761904762,38.03065954936408,2.0,139.0,40,6.666666666666667,0,0,cooling_down
dlb_sasiri,2025-07-20,730,628,32,0,1.0,3.0,3.0,41.0,0.0652866242038216,12,6,1,7,29,32.525,35.15536054430391,2.0,156.0,12,10.0,1,0,stable
dlb_sasiri,2024-08-25,520,418,41,0,0.0,1.0,1.0,32.0,0.0765550239234449,35,6,1,8,34,31.41935483870968,33.79995628318263,2.0,168.0,35,3.333333333333333,0,1,cooling_down
dlb_sasiri,2022-12-27,267,165,12,0,2.0,2.0,3.0,12.0,0.0727272727272727,9,1,0,12,52,32.54545454545455,33.0904095866396,2.0,94.0,9,6.666666666666667,0,0,heating_up
dlb_sasiri,2022-07-26,201,99,13,0,0.0,2.0,2.0,3.0,0.0303030303030303,25,1,0,7,30,79.5,34.5,45.0,114.0,25,6.666666666666667,0,0,cooling_down
dlb_sasiri,2025-03-08,638,536,19,0,1.0,4.0,5.0,45.0,0.083955223880597,4,5,1,3,10,25.931818181818183,20.85708700927329,2.0,86.0,4,13.333333333333334,1,0,cooling_down
dlb_sasiri,2025-07-20,730,628,45,0,0.0,0.0,0.0,34.0,0.054140127388535,194,6,1,7,29,32.93939393939394,31.21279787439508,1.0,126.0,194,0.0,0,1,stable
dlb_sasiri,2025-01-14,600,498,16,0,0.0,0.0,2.0,27.0,0.0542168674698795,56,1,0,1,3,42.38461538461539,37.14428926298188,2.0,159.0,56,0.0,0,1,stable
dlb_sasiri,2025-07-20,730,628,20,0,1.0,3.0,7.0,46.0,0.0732484076433121,14,6,1,7,29,29.022222222222226,21.994432516625544,2.0,84.0,14,10.0,1,0,stable
dlb_sasiri,2022-09-04,218,116,30,0,0.0,3.0,3.0,5.0,0.043103448275862,40,6,1,9,35,61.0,71.96874321537094,4.0,184.0,40,10.0,1,0,cooling_down
dlb_sasiri,2023-08-15,363,261,29,0,1.0,1.0,2.0,14.0,0.053639846743295,16,1,0,8,33,47.69230769230769,26.31578822796634,7.0,116.0,16,3.333333333333333,0,0,heating_up
dlb_sasiri,2025-11-27,830,728,48,0,0.0,1.0,2.0,43.0,0.059065934065934,18,3,0,11,48,34.19047619047619,34.17130381672826,2.0,124.0,18,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-11-07,810,708,9,0,0.0,1.0,3.0,54.0,0.0762711864406779,26,4,0,11,45,26.30188679245283,28.184422906159032,2.0,168.0,26,3.333333333333333,0,1,cooling_down
dlb_sasiri,2024-05-14,477,375,48,0,0.0,1.0,3.0,23.0,0.0613333333333333,65,1,0,5,20,37.59090909090909,36.9676259976324,2.0,114.0,65,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-06-21,709,607,8,0,0.0,0.0,0.0,28.0,0.0461285008237232,112,5,1,6,25,42.14814814814815,34.62144882573326,3.0,138.0,112,0.0,0,1,stable
dlb_sasiri,2025-07-13,725,623,25,0,0.0,1.0,4.0,33.0,0.0529695024077046,16,6,1,7,28,41.40625,38.31926683716039,1.0,135.0,16,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-05-06,677,575,26,0,0.0,1.0,2.0,36.0,0.0626086956521739,24,1,0,5,19,34.8,36.24503906940724,2.0,156.0,24,3.333333333333333,0,1,cooling_down
dlb_sasiri,2022-10-23,239,137,6,0,0.0,1.0,3.0,8.0,0.0583941605839416,26,6,1,10,42,38.57142857142857,26.190822508532825,4.0,73.0,26,3.333333333333333,0,0,cooling_down
dlb_sasiri,2022-06-14,183,81,21,0,0.0,1.0,2.0,4.0,0.0493827160493827,53,1,0,6,24,51.0,16.08311744241976,35.0,73.0,53,3.333333333333333,0,1,cooling_down
dlb_sasiri,2022-06-19,185,83,11,0,0.0,1.0,1.0,2.0,0.0240963855421686,58,6,1,6,24,96.0,0.0,96.0,96.0,58,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-10-05,785,683,19,0,0.0,1.0,1.0,51.0,0.0746705710102489,37,6,1,10,40,26.38,20.538636760992684,2.0,86.0,37,3.333333333333333,0,1,cooling_down
dlb_sasiri,2022-04-03,155,56,40,0,1.0,2.0,3.0,3.0,0.0535714285714285,7,6,1,4,13,37.5,16.5,21.0,54.0,7,6.666666666666667,0,0,heating_up
dlb_sasiri,2025-11-09,812,710,31,0,2.0,3.0,3.0,47.0,0.0661971830985915,7,6,1,11,45,30.52173913043478,29.787463901297095,2.0,135.0,7,10.0,1,0,heating_up
dlb_sasiri,2022-06-28,189,87,43,0,0.0,4.0,7.0,10.0,0.1149425287356321,51,1,0,6,26,16.0,9.69535971483266,2.0,32.0,51,13.333333333333334,1,0,cooling_down
dlb_sasiri,2025-11-28,831,729,26,1,1.0,3.0,4.0,53.0,0.0727023319615912,7,4,0,11,48,27.71153846153846,31.912944406777317,2.0,156.0,7,10.0,1,0,stable
dlb_sasiri,2023-05-16,324,222,9,0,0.0,0.0,1.0,13.0,0.0585585585585585,79,1,0,5,20,36.25,41.293916016769344,5.0,168.0,79,0.0,0,1,stable
dlb_sasiri,2025-06-10,701,599,42,0,0.0,1.0,3.0,32.0,0.0534223706176961,18,1,0,6,24,40.83870967741935,40.48982092248702,2.0,205.0,18,3.333333333333333,0,0,cooling_down
dlb_sasiri,2025-01-24,607,505,45,0,0.0,2.0,7.0,34.0,0.0673267326732673,17,4,0,1,4,32.93939393939394,31.21279787439508,1.0,126.0,17,6.666666666666667,0,0,cooling_down
dlb_sasiri,2024-08-04,511,409,49,0,1.0,2.0,3.0,20.0,0.0488997555012225,23,6,1,8,31,51.1578947368421,53.57067457588372,7.0,213.0,23,6.666666666666667,0,0,heating_up
dlb_sasiri,2025-10-18,794,692,29,0,0.0,1.0,3.0,39.0,0.0563583815028901,27,5,1,10,42,36.94736842105263,29.436771998749645,2.0,138.0,27,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-06-17,706,604,23,0,1.0,1.0,1.0,32.0,0.0529801324503311,4,1,0,6,25,40.354838709677416,37.05057431716882,4.0,150.0,4,3.333333333333333,0,1,heating_up
dlb_sasiri,2024-12-29,589,487,6,0,0.0,0.0,1.0,30.0,0.0616016427104722,56,6,1,12,52,35.793103448275865,28.601156608328377,2.0,98.0,56,0.0,0,1,stable
dlb_sasiri,2025-03-06,636,534,45,0,0.0,0.0,1.0,34.0,0.0636704119850187,58,3,0,3,10,32.93939393939394,31.21279787439508,1.0,126.0,58,0.0,0,1,stable
dlb_sasiri,2023-10-27,394,292,15,0,0.0,2.0,2.0,24.0,0.0821917808219178,40,4,0,10,43,29.08695652173913,31.347856238301848,2.0,107.0,40,6.666666666666667,0,0,cooling_down
dlb_sasiri,2023-02-17,289,187,41,0,1.0,2.0,3.0,20.0,0.106951871657754,7,4,0,2,7,23.526315789473685,16.017649545201962,3.0,63.0,7,6.666666666666667,0,0,heating_up
dlb_sasiri,2025-11-18,821,719,21,0,0.0,0.0,1.0,45.0,0.062586926286509,44,1,0,11,47,32.15909090909091,38.28834571191829,2.0,231.0,44,0.0,0,1,stable
dlb_sasiri,2024-02-06,438,336,15,1,0.0,2.0,3.0,27.0,0.0803571428571428,46,1,0,2,6,29.423076923076923,30.87963366278701,2.0,107.0,46,6.666666666666667,0,0,cooling_down
dlb_sasiri,2022-12-20,264,162,11,0,2.0,2.0,6.0,10.0,0.0617283950617283,9,1,0,12,51,36.55555555555556,33.270310792761066,2.0,96.0,9,6.666666666666667,0,0,heating_up
dlb_sasiri,2022-05-31,177,75,32,0,0.0,0.0,5.0,7.0,0.0933333333333333,86,1,0,5,22,13.5,10.04572877727976,3.0,30.0,86,0.0,0,1,stable
dlb_sasiri,2022-01-09,119,20,22,0,0.0,0.0,0.0,0.0,0.0,999,6,1,1,1,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_sasiri,2025-09-25,777,675,25,0,3.0,4.0,6.0,39.0,0.0577777777777777,7,3,0,9,39,37.05263157894737,37.014895556718685,1.0,135.0,7,13.333333333333334,1,0,heating_up
dlb_sasiri,2025-08-21,752,650,8,0,0.0,2.0,2.0,30.0,0.0461538461538461,21,3,0,8,34,44.48275862068966,37.39225504322517,3.0,138.0,21,6.666666666666667,0,0,cooling_down
dlb_sasiri,2022-03-20,149,50,10,0,1.0,3.0,4.0,4.0,0.08,23,6,1,3,11,35.666666666666664,26.08107018935807,12.0,72.0,23,10.0,1,0,stable
dlb_sasiri,2024-02-27,447,345,27,0,0.0,1.0,3.0,18.0,0.0521739130434782,42,1,0,2,9,46.70588235294117,21.187578785922863,11.0,92.0,42,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-06-19,707,605,37,0,1.0,1.0,3.0,27.0,0.0446280991735537,12,3,0,6,25,49.65384615384615,59.43253596609307,3.0,264.0,12,3.333333333333333,0,0,heating_up
dlb_sasiri,2025-11-27,830,728,5,0,0.0,0.0,0.0,45.0,0.0618131868131868,72,3,0,11,48,30.59090909090909,35.444783038242726,1.0,164.0,72,0.0,0,1,stable
dlb_sasiri,2024-08-20,518,416,29,0,1.0,1.0,2.0,22.0,0.0528846153846153,18,1,0,8,34,47.095238095238095,32.82116733060101,2.0,138.0,18,3.333333333333333,0,1,heating_up
dlb_sasiri,2024-02-04,437,335,27,0,1.0,1.0,3.0,18.0,0.053731343283582,19,6,1,2,5,46.70588235294117,21.187578785922863,11.0,92.0,19,3.333333333333333,0,0,heating_up
dlb_sasiri,2022-09-11,221,119,11,0,0.0,1.0,2.0,4.0,0.0336134453781512,28,6,1,9,36,70.0,18.547236990991408,54.0,96.0,28,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-05-24,689,587,34,0,1.0,1.0,4.0,28.0,0.0477001703577512,1,5,1,5,21,44.44444444444444,37.85286655159474,1.0,140.0,1,3.333333333333333,0,1,heating_up
dlb_sasiri,2022-12-02,256,154,33,0,2.0,2.0,4.0,8.0,0.0519480519480519,14,4,0,12,48,45.42857142857143,38.32886693885336,7.0,130.0,14,6.666666666666667,0,0,heating_up
dlb_sasiri,2023-07-28,355,253,10,0,0.0,2.0,4.0,18.0,0.0711462450592885,31,4,0,7,30,34.94117647058823,22.765997835356277,7.0,86.0,31,6.666666666666667,0,0,cooling_down
dlb_sasiri,2024-12-07,573,471,18,0,2.0,3.0,3.0,26.0,0.0552016985138004,11,5,1,12,49,44.48,46.607398554306805,2.0,164.0,11,10.0,1,0,heating_up
dlb_sasiri,2025-09-06,764,662,10,0,0.0,2.0,2.0,32.0,0.0483383685800604,16,5,1,9,36,44.516129032258064,39.52285657018255,1.0,182.0,16,6.666666666666667,0,0,cooling_down
dlb_sasiri,2025-06-19,707,605,36,0,1.0,1.0,3.0,32.0,0.052892561983471,4,3,0,6,25,38.774193548387096,50.56564540592137,2.0,245.0,4,3.333333333333333,0,0,heating_up
dlb_sasiri,2023-12-01,409,307,1,0,1.0,1.0,1.0,19.0,0.0618892508143322,7,4,0,12,48,34.611111111111114,32.9833946249875,4.0,112.0,7,3.333333333333333,0,1,heating_up
dlb_sasiri,2023-03-17,301,199,38,0,2.0,3.0,5.0,15.0,0.0753768844221105,19,4,0,3,11,29.857142857142858,26.744444397340708,2.0,91.0,19,10.0,1,0,heating_up
dlb_sasiri,2025-03-02,634,532,20,0,2.0,3.0,5.0,38.0,0.0714285714285714,1,6,1,3,9,31.864864864864863,21.995284706183337,2.0,84.0,1,10.0,1,0,heating_up
dlb_sasiri,2025-03-01,633,531,7,0,0.0,2.0,3.0,33.0,0.0621468926553672,32,5,1,3,9,36.40625,35.612374407465445,2.0,182.0,32,6.666666666666667,0,0,cooling_down
dlb_sasiri,2022-08-16,210,108,38,0,1.0,1.0,2.0,7.0,0.0648148148148148,11,1,0,8,33,35.5,35.302266216207705,2.0,91.0,11,3.333333333333333,0,1,heating_up
dlb_sasiri,2025-12-14,847,745,49,0,0.0,2.0,3.0,42.0,0.0563758389261744,11,6,1,12,50,36.1219512195122,40.48498373950352,1.0,213.0,11,6.666666666666667,0,0,cooling_down
dlb_sasiri,2022-05-10,169,70,47,0,0.0,0.0,1.0,2.0,0.0285714285714285,79,1,0,5,19,85.0,0.0,85.0,85.0,79,0.0,0,1,stable
dlb_sasiri,2025-02-04,615,513,6,0,0.0,0.0,0.0,30.0,0.0584795321637426,93,1,0,2,6,35.793103448275865,28.601156608328377,2.0,98.0,93,0.0,0,1,stable
dlb_sasiri,2023-11-26,407,305,40,0,0.0,0.0,1.0,21.0,0.0688524590163934,105,6,1,11,47,28.95,20.118337406455836,2.0,80.0,105,0.0,0,1,stable
dlb_sasiri,2022-02-27,140,41,34,0,1.0,1.0,1.0,1.0,0.024390243902439,19,6,1,2,8,0.0,0.0,0.0,0.0,19,3.333333333333333,0,1,heating_up
dlb_sasiri,2025-11-24,827,725,27,0,0.0,0.0,2.0,41.0,0.056551724137931,37,0,0,11,48,35.875,22.443470654067745,3.0,92.0,37,0.0,0,1,stable
dlb_sasiri,2023-07-21,352,250,21,1,0.0,2.0,3.0,10.0,0.04,49,4,0,7,29,62.11111111111112,63.568763196407936,3.0,231.0,49,6.666666666666667,0,0,cooling_down
dlb_sasiri,2022-06-21,186,84,19,0,3.0,5.0,8.0,9.0,0.1071428571428571,4,1,0,6,25,18.75,17.397916541931107,2.0,49.0,4,16.666666666666664,1,0,heating_up
dlb_sasiri,2022-11-01,243,141,49,0,0.0,0.0,0.0,6.0,0.0425531914893617,154,1,0,11,44,39.8,24.061587645041215,7.0,78.0,154,0.0,0,1,stable
dlb_sasiri,2025-07-27,735,633,3,0,0.0,0.0,1.0,35.0,0.0552922590837282,58,6,1,7,30,33.44117647058823,28.81910230106841,2.0,112.0,58,0.0,0,1,stable
dlb_sasiri,2026-01-09,873,771,46,0,1.0,2.0,3.0,40.0,0.0518806744487678,3,4,0,1,2,37.76923076923077,35.08850461074881,2.0,136.0,3,6.666666666666667,1,0,heating_up
dlb_sasiri,2022-02-04,130,31,28,0,0.0,3.0,3.0,3.0,0.0967741935483871,26,4,0,2,5,16.0,2.0,14.0,18.0,26,10.0,1,0,cooling_down
dlb_sasiri,2025-02-21,627,525,9,0,1.0,4.0,6.0,42.0,0.08,14,4,0,2,8,27.97560975609756,30.994482439643484,2.0,168.0,14,13.333333333333334,1,0,cooling_down
dlb_sasiri,2025-06-24,711,609,18,0,0.0,0.0,1.0,32.0,0.0525451559934318,65,1,0,6,26,40.54838709677419,43.76538528347999,1.0,164.0,65,0.0,0,1,stable
dlb_sasiri,2024-03-26,459,357,40,0,1.0,3.0,4.0,25.0,0.0700280112044818,2,1,0,3,13,33.458333333333336,30.907090835096223,2.0,152.0,2,10.0,1,0,stable
dlb_sasiri,2024-03-22,457,355,16,0,0.0,1.0,3.0,19.0,0.0535211267605633,47,4,0,3,12,45.16666666666666,29.14380056051563,9.0,105.0,47,3.333333333333333,0,1,cooling_down
dlb_sasiri,2023-12-03,410,308,29,0,0.0,3.0,3.0,17.0,0.0551948051948051,47,6,1,12,48,43.6875,27.617292476816043,2.0,116.0,47,10.0,1,0,cooling_down
dlb_sasiri,2025-08-09,744,642,22,0,1.0,2.0,4.0,46.0,0.0716510903426791,14,5,1,8,32,27.933333333333334,25.359109693450293,1.0,107.0,14,6.666666666666667,0,0,heating_up
dlb_sasiri,2022-04-19,160,61,21,0,0.0,1.0,2.0,3.0,0.0491803278688524,42,1,0,4,16,54.0,19.0,35.0,73.0,42,3.333333333333333,0,1,cooling_down
dlb_sasiri,2024-01-19,430,328,8,0,0.0,1.0,2.0,16.0,0.048780487804878,70,4,0,1,3,44.06666666666667,36.6650908752302,3.0,138.0,70,3.333333333333333,0,0,cooling_down
dlb_sasiri,2025-04-18,664,562,21,0,1.0,4.0,6.0,35.0,0.0622775800711743,7,4,0,4,16,36.41176470588236,41.87314009710396,2.0,231.0,7,13.333333333333334,1,0,cooling_down
dlb_sasiri,2022-12-30,268,166,2,0,0.0,1.0,3.0,10.0,0.0602409638554216,47,4,0,12,52,32.111111111111114,24.731646143911533,5.0,82.0,47,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-10-02,782,680,29,0,1.0,2.0,4.0,39.0,0.0573529411764705,11,3,0,10,40,36.94736842105263,29.436771998749645,2.0,138.0,11,6.666666666666667,0,0,heating_up
dlb_sasiri,2025-10-09,787,685,4,0,0.0,0.0,1.0,42.0,0.0613138686131386,48,3,0,10,41,32.26829268292683,31.167544399813355,1.0,121.0,48,0.0,0,1,stable
dlb_sasiri,2022-04-22,161,62,43,0,2.0,4.0,6.0,7.0,0.1129032258064516,10,4,0,4,16,19.666666666666668,9.46337971105226,3.0,32.0,10,13.333333333333334,1,0,heating_up
dlb_sasiri,2025-07-18,728,626,32,0,1.0,3.0,3.0,41.0,0.0654952076677316,10,4,0,7,29,32.525,35.15536054430391,2.0,156.0,10,10.0,1,0,stable
dlb_sasiri,2025-06-29,715,613,26,0,2.0,3.0,5.0,41.0,0.0668841761827079,2,6,1,6,26,32.35,34.716386620729985,2.0,156.0,2,10.0,1,0,heating_up
