lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
nlb_govisetha,2025-07-18,4136,37,64,0,0.0,5.0,5.0,5.0,0.1351351351351351,11,4,0,7,29,4.75,2.165063509461097,2.0,8.0,11,16.666666666666664,1,0,cooling_down
nlb_govisetha,2025-09-29,4209,110,42,0,0.0,0.0,0.0,4.0,0.0363636363636363,60,0,0,9,40,14.0,4.242640687119285,8.0,17.0,60,0.0,0,1,stable
nlb_govisetha,2025-09-16,4196,97,8,0,0.0,1.0,2.0,3.0,0.0309278350515463,28,1,0,9,38,21.5,0.5,21.0,22.0,28,3.333333333333333,0,0,cooling_down
nlb_govisetha,2025-09-18,4198,99,53,0,0.0,0.0,3.0,7.0,0.0707070707070707,34,3,0,9,38,10.333333333333334,6.342099196813483,4.0,23.0,34,0.0,0,1,stable
nlb_govisetha,2025-09-03,4183,84,5,0,0.0,1.0,1.0,2.0,0.0238095238095238,21,2,0,9,36,32.0,0.0,32.0,32.0,21,3.333333333333333,0,0,cooling_down
nlb_govisetha,2025-11-24,4265,166,11,0,0.0,0.0,0.0,7.0,0.0421686746987951,66,0,0,11,48,14.666666666666666,10.780641085864152,2.0,31.0,66,0.0,0,1,stable
nlb_govisetha,2025-09-25,4205,106,31,0,0.0,1.0,2.0,6.0,0.0566037735849056,29,3,0,9,39,15.2,5.81033561853358,7.0,24.0,29,3.333333333333333,0,0,cooling_down
nlb_govisetha,2026-01-09,4311,212,22,0,1.0,4.0,4.0,14.0,0.0660377358490566,8,4,0,1,2,15.384615384615383,9.699630933014223,1.0,31.0,8,13.333333333333334,1,0,cooling_down
nlb_govisetha,2025-09-04,4184,85,54,0,0.0,1.0,3.0,5.0,0.0588235294117647,16,3,0,9,36,14.5,7.297259759663212,6.0,24.0,16,3.333333333333333,0,0,cooling_down
nlb_govisetha,2025-11-25,4266,167,45,0,1.0,3.0,3.0,7.0,0.0419161676646706,2,1,0,11,48,27.0,25.93581821856921,4.0,82.0,2,10.0,1,0,stable
nlb_govisetha,2025-10-24,4234,135,55,0,1.0,1.0,1.0,5.0,0.037037037037037,2,4,0,10,43,31.75,26.85493436968335,2.0,60.0,2,3.333333333333333,0,0,heating_up
nlb_govisetha,2025-12-17,4288,189,78,0,0.0,1.0,3.0,15.0,0.0793650793650793,16,2,0,12,51,11.428571428571429,11.956554004957672,1.0,46.0,16,3.333333333333333,0,0,cooling_down
nlb_govisetha,2025-07-05,4123,24,42,0,1.0,2.0,2.0,2.0,0.0833333333333333,8,5,1,7,27,8.0,0.0,8.0,8.0,8,6.666666666666667,1,0,heating_up
nlb_govisetha,2025-09-27,4207,108,6,0,1.0,1.0,1.0,3.0,0.0277777777777777,7,5,1,9,39,49.5,41.5,8.0,91.0,7,3.333333333333333,0,0,heating_up
nlb_govisetha,2025-10-02,4212,113,39,0,1.0,1.0,2.0,5.0,0.0442477876106194,8,3,0,10,40,19.0,10.700467279516348,3.0,31.0,8,3.333333333333333,0,0,heating_up
nlb_govisetha,2025-08-02,4151,52,16,0,0.0,0.0,2.0,2.0,0.0384615384615384,35,5,1,8,31,14.0,0.0,14.0,14.0,35,0.0,0,1,stable
nlb_govisetha,2025-11-24,4265,166,17,0,1.0,1.0,2.0,7.0,0.0421686746987951,1,0,0,11,48,27.33333333333333,29.061238025169462,4.0,84.0,1,3.333333333333333,0,1,heating_up
nlb_govisetha,2025-06-20,4108,9,58,0,0.0,0.0,0.0,0.0,0.0,999,4,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_govisetha,2025-10-19,4229,130,54,0,0.0,1.0,1.0,6.0,0.0461538461538461,17,6,1,10,42,20.4,13.48480626483006,6.0,44.0,17,3.333333333333333,0,0,cooling_down
nlb_govisetha,2025-11-01,4242,143,65,0,0.0,1.0,2.0,6.0,0.0419580419580419,23,5,1,11,44,17.2,13.991425945914164,4.0,42.0,23,3.333333333333333,0,1,cooling_down
nlb_govisetha,2025-12-18,4289,190,14,1,1.0,2.0,6.0,10.0,0.0526315789473684,2,3,0,12,51,18.666666666666668,18.53525169927713,3.0,64.0,2,6.666666666666667,1,0,heating_up
nlb_govisetha,2025-08-21,4170,71,18,0,0.0,1.0,4.0,5.0,0.0704225352112676,29,3,0,8,34,9.0,8.336666000266533,1.0,23.0,29,3.333333333333333,0,0,cooling_down
nlb_govisetha,2026-01-11,4313,214,63,0,0.0,0.0,0.0,4.0,0.0186915887850467,155,6,1,1,2,15.0,11.04536101718726,1.0,28.0,155,0.0,0,1,stable
nlb_govisetha,2025-10-03,4213,114,14,0,0.0,0.0,1.0,3.0,0.0263157894736842,41,4,0,10,40,26.5,8.5,18.0,35.0,41,0.0,0,1,stable
nlb_govisetha,2025-09-03,4183,84,10,0,2.0,4.0,4.0,5.0,0.0595238095238095,2,2,0,9,36,15.25,12.871965661856,4.0,36.0,2,13.333333333333334,1,0,heating_up
nlb_govisetha,2025-10-02,4212,113,36,0,1.0,3.0,5.0,8.0,0.0707964601769911,9,3,0,10,40,11.857142857142858,8.659075691823851,3.0,25.0,9,10.0,1,0,stable
nlb_govisetha,2025-09-12,4192,93,70,0,0.0,0.0,2.0,3.0,0.032258064516129,33,4,0,9,37,21.5,17.5,4.0,39.0,33,0.0,0,1,stable
nlb_govisetha,2025-09-24,4204,105,28,0,0.0,2.0,5.0,5.0,0.0476190476190476,16,2,0,9,39,5.75,3.6996621467371855,1.0,11.0,16,6.666666666666667,0,0,cooling_down
nlb_govisetha,2025-10-18,4228,129,75,0,0.0,2.0,3.0,7.0,0.0542635658914728,15,5,1,10,42,18.5,13.756816492197604,3.0,39.0,15,6.666666666666667,1,0,cooling_down
nlb_govisetha,2025-12-31,4302,203,16,0,0.0,0.0,1.0,4.0,0.0197044334975369,44,2,0,12,1,52.0,26.919633479426626,14.0,73.0,44,0.0,0,1,stable
nlb_govisetha,2025-10-14,4224,125,54,0,0.0,1.0,1.0,6.0,0.048,12,1,0,10,42,20.4,13.48480626483006,6.0,44.0,12,3.333333333333333,0,0,cooling_down
nlb_govisetha,2025-08-17,4166,67,30,0,0.0,0.0,2.0,3.0,0.044776119402985,32,6,1,8,33,11.5,5.5,6.0,17.0,32,0.0,0,1,stable
nlb_govisetha,2026-01-05,4307,208,30,0,0.0,0.0,2.0,11.0,0.0528846153846153,34,0,0,1,2,16.2,13.143819840518203,1.0,42.0,34,0.0,0,1,stable
nlb_govisetha,2025-07-29,4147,48,42,0,0.0,1.0,3.0,3.0,0.0625,15,1,0,7,31,12.5,4.5,8.0,17.0,15,3.333333333333333,0,0,cooling_down
nlb_govisetha,2025-12-19,4290,191,53,0,0.0,0.0,2.0,11.0,0.0575916230366492,43,4,0,12,51,14.5,11.960351165413163,4.0,45.0,43,0.0,0,1,stable
nlb_govisetha,2025-09-03,4183,84,7,0,0.0,2.0,3.0,3.0,0.0357142857142857,11,2,0,9,36,19.5,17.5,2.0,37.0,11,6.666666666666667,1,0,cooling_down
nlb_govisetha,2025-08-20,4169,70,29,0,1.0,3.0,3.0,5.0,0.0714285714285714,3,2,0,8,34,15.75,16.052647756678645,2.0,43.0,3,10.0,1,0,stable
nlb_govisetha,2025-06-28,4116,17,28,0,0.0,0.0,0.0,0.0,0.0,999,5,1,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_govisetha,2025-08-29,4178,79,21,0,0.0,2.0,3.0,4.0,0.050632911392405,14,4,0,8,35,17.666666666666668,4.496912521077347,14.0,24.0,14,6.666666666666667,0,0,cooling_down
nlb_govisetha,2025-10-05,4215,116,30,1,1.0,3.0,4.0,7.0,0.0603448275862069,1,6,1,10,40,17.166666666666668,10.15573182438808,4.0,34.0,1,10.0,1,0,stable
nlb_govisetha,2025-08-30,4179,80,51,0,2.0,2.0,2.0,2.0,0.025,3,5,1,8,35,1.0,0.0,1.0,1.0,3,6.666666666666667,0,0,heating_up
nlb_govisetha,2025-06-18,4106,7,80,0,0.0,0.0,0.0,0.0,0.0,999,2,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_govisetha,2025-12-22,4293,194,70,0,1.0,2.0,4.0,9.0,0.0463917525773195,5,0,0,12,52,21.5,15.305227865013968,4.0,44.0,5,6.666666666666667,0,0,heating_up
nlb_govisetha,2025-07-11,4129,30,4,0,0.0,3.0,3.0,3.0,0.1,12,4,0,7,28,8.0,5.0,3.0,13.0,12,10.0,1,0,cooling_down
nlb_govisetha,2025-12-17,4288,189,34,0,0.0,3.0,4.0,13.0,0.0687830687830687,22,2,0,12,51,12.0,11.489125293076055,1.0,36.0,22,10.0,1,0,cooling_down
nlb_govisetha,2025-08-16,4165,66,69,0,1.0,3.0,4.0,6.0,0.0909090909090909,10,5,1,8,33,11.0,5.865151319446072,4.0,18.0,10,10.0,1,0,stable
nlb_govisetha,2025-12-13,4284,185,42,0,0.0,0.0,1.0,6.0,0.0324324324324324,43,5,1,12,50,26.8,23.41281700265904,8.0,73.0,43,0.0,0,1,stable
nlb_govisetha,2025-06-16,4104,5,56,0,0.0,0.0,0.0,0.0,0.0,999,0,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_govisetha,2025-10-01,4211,112,27,0,0.0,0.0,0.0,1.0,0.0089285714285714,106,2,0,10,40,0.0,0.0,0.0,0.0,106,0.0,0,1,stable
nlb_govisetha,2025-06-27,4115,16,64,0,3.0,3.0,3.0,3.0,0.1875,3,4,0,6,26,3.0,1.0,2.0,4.0,3,10.0,1,0,heating_up
nlb_govisetha,2025-07-24,4142,43,75,0,0.0,1.0,3.0,3.0,0.0697674418604651,28,3,0,7,30,6.0,3.0,3.0,9.0,28,3.333333333333333,0,1,cooling_down
nlb_govisetha,2025-09-06,4186,87,21,1,0.0,1.0,2.0,4.0,0.0459770114942528,22,5,1,9,36,17.666666666666668,4.496912521077347,14.0,24.0,22,3.333333333333333,0,1,cooling_down
nlb_govisetha,2025-11-05,4246,147,2,0,0.0,2.0,3.0,4.0,0.0272108843537414,11,2,0,11,45,17.0,12.83225103661344,3.0,34.0,11,6.666666666666667,1,0,cooling_down
nlb_govisetha,2025-07-21,4139,40,13,0,0.0,1.0,1.0,1.0,0.025,11,0,0,7,30,0.0,0.0,0.0,0.0,11,3.333333333333333,0,1,cooling_down
nlb_govisetha,2025-10-08,4218,119,60,0,2.0,4.0,5.0,8.0,0.0672268907563025,3,2,0,10,41,15.428571428571429,17.385191916087198,1.0,53.0,3,13.333333333333334,1,0,heating_up
nlb_govisetha,2025-08-16,4165,66,31,0,1.0,2.0,4.0,5.0,0.0757575757575757,2,5,1,8,33,15.75,6.378675411086537,7.0,24.0,2,6.666666666666667,0,0,heating_up
nlb_govisetha,2025-11-16,4257,158,69,0,0.0,2.0,2.0,12.0,0.0759493670886076,21,6,1,11,46,12.363636363636363,9.67915029396812,4.0,39.0,21,6.666666666666667,1,0,cooling_down
nlb_govisetha,2025-11-12,4253,154,39,0,0.0,0.0,1.0,5.0,0.0324675324675324,49,2,0,11,46,19.0,10.700467279516348,3.0,31.0,49,0.0,0,1,stable
nlb_govisetha,2025-08-30,4179,80,77,0,0.0,1.0,2.0,3.0,0.0375,19,5,1,8,35,23.5,3.5,20.0,27.0,19,3.333333333333333,0,0,cooling_down
nlb_govisetha,2025-08-06,4155,56,54,0,0.0,3.0,4.0,4.0,0.0714285714285714,11,2,0,8,32,11.333333333333334,5.557777333511022,6.0,19.0,11,10.0,1,0,cooling_down
nlb_govisetha,2025-08-15,4164,65,61,0,0.0,2.0,3.0,4.0,0.0615384615384615,12,4,0,8,33,14.333333333333334,6.847546194724712,9.0,24.0,12,6.666666666666667,0,0,cooling_down
nlb_govisetha,2025-10-20,4230,131,46,0,0.0,1.0,3.0,7.0,0.0534351145038167,20,0,0,10,43,16.833333333333332,13.55749075439683,5.0,46.0,20,3.333333333333333,0,0,cooling_down
nlb_govisetha,2025-07-26,4144,45,61,0,1.0,2.0,3.0,3.0,0.0666666666666666,2,5,1,7,30,16.5,7.5,9.0,24.0,2,6.666666666666667,1,0,heating_up
nlb_govisetha,2025-08-26,4175,76,8,0,1.0,2.0,3.0,3.0,0.0394736842105263,7,1,0,8,35,21.5,0.5,21.0,22.0,7,6.666666666666667,1,0,heating_up
nlb_govisetha,2025-06-25,4113,14,18,0,1.0,1.0,1.0,1.0,0.0714285714285714,8,2,0,6,26,0.0,0.0,0.0,0.0,8,3.333333333333333,1,0,heating_up
nlb_govisetha,2026-01-04,4306,207,10,0,0.0,2.0,3.0,13.0,0.0628019323671497,17,6,1,1,1,14.083333333333334,10.095034532988098,4.0,36.0,17,6.666666666666667,0,0,cooling_down
nlb_govisetha,2025-07-15,4133,34,8,0,1.0,1.0,1.0,1.0,0.0294117647058823,8,1,0,7,29,0.0,0.0,0.0,0.0,8,3.333333333333333,0,1,heating_up
nlb_govisetha,2025-12-20,4291,192,64,1,0.0,0.0,1.0,7.0,0.0364583333333333,31,5,1,12,51,25.666666666666668,35.07452383457574,2.0,100.0,31,0.0,0,1,stable
nlb_govisetha,2025-11-23,4264,165,36,0,1.0,1.0,1.0,9.0,0.0545454545454545,4,6,1,11,47,17.5,16.98528775146303,3.0,57.0,4,3.333333333333333,0,1,heating_up
nlb_govisetha,2025-08-09,4158,59,10,0,1.0,1.0,2.0,2.0,0.0338983050847457,2,5,1,8,32,36.0,0.0,36.0,36.0,2,3.333333333333333,0,0,heating_up
nlb_govisetha,2025-07-26,4144,45,9,0,0.0,1.0,1.0,1.0,0.0222222222222222,20,5,1,7,30,0.0,0.0,0.0,0.0,20,3.333333333333333,0,1,cooling_down
nlb_govisetha,2025-08-04,4153,54,39,0,0.0,1.0,1.0,1.0,0.0185185185185185,25,0,0,8,32,0.0,0.0,0.0,0.0,25,3.333333333333333,0,0,cooling_down
nlb_govisetha,2025-09-27,4207,108,51,0,0.0,2.0,4.0,4.0,0.037037037037037,14,5,1,9,39,6.0,4.08248290463863,1.0,11.0,14,6.666666666666667,1,0,cooling_down
nlb_govisetha,2025-12-03,4274,175,6,0,0.0,3.0,3.0,6.0,0.0342857142857142,21,2,0,12,49,30.4,34.52303578771716,1.0,91.0,21,10.0,1,0,cooling_down
nlb_govisetha,2025-07-16,4134,35,65,0,1.0,1.0,1.0,1.0,0.0285714285714285,1,2,0,7,29,0.0,0.0,0.0,0.0,1,3.333333333333333,0,1,heating_up
nlb_govisetha,2025-11-03,4244,145,44,0,3.0,4.0,4.0,6.0,0.0413793103448275,5,0,0,11,45,23.4,24.220652344641756,1.0,59.0,5,13.333333333333334,1,0,heating_up
nlb_govisetha,2025-12-19,4290,191,73,0,1.0,1.0,3.0,16.0,0.0837696335078534,4,4,0,12,51,12.333333333333334,13.651210772512286,1.0,42.0,4,3.333333333333333,0,0,heating_up
nlb_govisetha,2025-12-24,4295,196,26,0,0.0,2.0,4.0,13.0,0.0663265306122449,21,2,0,12,52,12.916666666666666,13.437871441894693,2.0,45.0,21,6.666666666666667,0,0,cooling_down
nlb_govisetha,2025-11-20,4261,162,14,0,2.0,5.0,5.0,8.0,0.0493827160493827,3,3,0,11,47,19.857142857142858,20.82188801257377,3.0,64.0,3,16.666666666666664,1,0,heating_up
nlb_govisetha,2026-01-10,4312,213,74,0,0.0,2.0,4.0,11.0,0.0516431924882629,18,5,1,1,2,17.9,12.87206277175496,1.0,36.0,18,6.666666666666667,1,0,cooling_down
nlb_govisetha,2025-06-21,4109,10,44,0,0.0,0.0,0.0,0.0,0.0,999,5,1,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_govisetha,2025-10-06,4216,117,67,1,0.0,1.0,1.0,3.0,0.0256410256410256,20,0,0,10,41,43.0,1.0,42.0,44.0,20,3.333333333333333,0,0,cooling_down
nlb_govisetha,2025-07-06,4124,25,57,0,0.0,0.0,0.0,0.0,0.0,999,6,1,7,27,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_govisetha,2025-08-23,4172,73,10,0,0.0,2.0,2.0,3.0,0.0410958904109589,11,5,1,8,34,20.5,15.5,5.0,36.0,11,6.666666666666667,1,0,cooling_down
nlb_govisetha,2025-09-22,4202,103,37,0,0.0,0.0,0.0,4.0,0.0388349514563106,63,0,0,9,39,11.333333333333334,4.027681991198191,8.0,17.0,63,0.0,0,1,stable
nlb_govisetha,2025-12-10,4281,182,65,0,0.0,2.0,3.0,9.0,0.0494505494505494,16,2,0,12,50,16.5,12.196310917650468,4.0,42.0,16,6.666666666666667,0,0,cooling_down
nlb_govisetha,2025-06-14,4102,3,77,0,0.0,0.0,0.0,0.0,0.0,999,5,1,6,24,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_govisetha,2025-10-20,4230,131,28,0,0.0,1.0,3.0,6.0,0.0458015267175572,18,0,0,10,43,9.4,8.01498596380555,1.0,24.0,18,3.333333333333333,0,0,cooling_down
nlb_govisetha,2025-12-01,4272,173,7,0,0.0,2.0,3.0,10.0,0.0578034682080924,14,0,0,12,49,13.88888888888889,11.85509214964368,1.0,37.0,14,6.666666666666667,1,0,cooling_down
nlb_govisetha,2025-11-15,4256,157,31,0,0.0,2.0,2.0,8.0,0.0509554140127388,11,5,1,11,46,20.714285714285715,17.342880677790575,7.0,61.0,11,6.666666666666667,1,0,cooling_down
nlb_govisetha,2025-07-31,4149,50,58,0,1.0,1.0,1.0,1.0,0.02,3,3,0,7,31,0.0,0.0,0.0,0.0,3,3.333333333333333,0,0,heating_up
nlb_govisetha,2025-07-09,4127,28,26,0,2.0,2.0,2.0,2.0,0.0714285714285714,6,2,0,7,28,2.0,0.0,2.0,2.0,6,6.666666666666667,1,0,heating_up
nlb_govisetha,2025-11-11,4252,153,36,0,0.0,0.0,1.0,8.0,0.0522875816993464,49,1,0,11,46,11.857142857142858,8.659075691823851,3.0,25.0,49,0.0,0,1,stable
nlb_govisetha,2025-11-22,4263,164,29,0,1.0,4.0,5.0,13.0,0.0792682926829268,2,5,1,11,47,13.166666666666666,10.518502216993106,2.0,43.0,2,13.333333333333334,1,0,cooling_down
nlb_govisetha,2025-10-02,4212,113,16,0,0.0,1.0,1.0,3.0,0.0265486725663716,23,3,0,10,40,43.5,29.5,14.0,73.0,23,3.333333333333333,0,0,cooling_down
nlb_govisetha,2025-08-03,4152,53,39,0,0.0,1.0,1.0,1.0,0.0188679245283018,24,6,1,8,31,0.0,0.0,0.0,0.0,24,3.333333333333333,0,0,cooling_down
nlb_govisetha,2025-10-08,4218,119,48,0,0.0,0.0,1.0,5.0,0.042016806722689,35,2,0,10,41,18.75,6.832825184358224,12.0,30.0,35,0.0,0,1,stable
nlb_govisetha,2025-08-10,4159,60,62,0,2.0,2.0,3.0,3.0,0.05,4,6,1,8,32,20.0,16.0,4.0,36.0,4,6.666666666666667,0,0,heating_up
nlb_govisetha,2025-10-25,4235,136,60,0,0.0,4.0,5.0,9.0,0.0661764705882353,15,5,1,10,43,14.125,16.624060123808505,1.0,53.0,15,13.333333333333334,1,0,cooling_down
nlb_govisetha,2025-11-02,4243,144,74,1,0.0,2.0,2.0,6.0,0.0416666666666666,21,6,1,11,44,21.4,12.579348154813111,4.0,36.0,21,6.666666666666667,1,0,cooling_down
nlb_govisetha,2025-08-06,4155,56,17,0,0.0,0.0,2.0,3.0,0.0535714285714285,34,2,0,8,32,10.5,5.5,5.0,16.0,34,0.0,0,1,stable
nlb_govisetha,2025-07-29,4147,48,66,0,0.0,1.0,1.0,1.0,0.0208333333333333,26,1,0,7,31,0.0,0.0,0.0,0.0,26,3.333333333333333,0,0,cooling_down
nlb_govisetha,2025-12-16,4287,188,36,0,0.0,3.0,3.0,11.0,0.0585106382978723,17,1,0,12,51,15.0,15.993748778819803,3.0,57.0,17,10.0,1,0,cooling_down
nlb_govisetha,2025-12-09,4280,181,41,0,0.0,3.0,3.0,7.0,0.0386740331491712,12,1,0,12,50,27.5,17.404501333467348,1.0,48.0,12,10.0,1,0,cooling_down
nlb_govisetha,2025-06-16,4104,5,10,0,0.0,0.0,0.0,0.0,0.0,999,0,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_govisetha,2025-12-31,4302,203,74,0,1.0,4.0,4.0,11.0,0.0541871921182266,8,2,0,12,1,17.9,12.87206277175496,1.0,36.0,8,13.333333333333334,1,0,cooling_down
nlb_govisetha,2025-09-06,4186,87,76,0,0.0,2.0,3.0,4.0,0.0459770114942528,27,5,1,9,36,13.666666666666666,8.993825042154693,1.0,21.0,27,6.666666666666667,1,0,cooling_down
nlb_govisetha,2025-09-24,4204,105,56,0,1.0,1.0,2.0,5.0,0.0476190476190476,8,2,0,9,39,15.25,11.388041973930374,2.0,28.0,8,3.333333333333333,0,0,heating_up
nlb_govisetha,2025-06-20,4108,9,15,0,0.0,0.0,0.0,0.0,0.0,999,4,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_govisetha,2025-11-06,4247,148,31,0,2.0,2.0,2.0,8.0,0.054054054054054,2,3,0,11,45,20.714285714285715,17.342880677790575,7.0,61.0,2,6.666666666666667,1,0,heating_up
nlb_govisetha,2025-11-16,4257,158,6,0,3.0,3.0,3.0,6.0,0.0379746835443038,4,6,1,11,46,30.4,34.52303578771716,1.0,91.0,4,10.0,1,0,heating_up
nlb_govisetha,2025-09-26,4206,107,11,0,1.0,3.0,3.0,7.0,0.0654205607476635,7,4,0,9,39,14.666666666666666,10.780641085864152,2.0,31.0,7,10.0,1,0,stable
nlb_govisetha,2025-08-19,4168,69,41,0,1.0,2.0,2.0,3.0,0.0434782608695652,1,1,0,8,34,32.0,16.0,16.0,48.0,1,6.666666666666667,0,0,heating_up
nlb_govisetha,2025-08-26,4175,76,29,0,1.0,3.0,3.0,5.0,0.0657894736842105,9,1,0,8,35,15.75,16.052647756678645,2.0,43.0,9,10.0,1,0,stable
nlb_govisetha,2025-09-29,4209,110,13,0,0.0,0.0,0.0,2.0,0.0181818181818181,65,0,0,9,40,16.0,0.0,16.0,16.0,65,0.0,0,1,stable
nlb_govisetha,2025-07-09,4127,28,20,0,0.0,1.0,1.0,1.0,0.0357142857142857,14,2,0,7,28,0.0,0.0,0.0,0.0,14,3.333333333333333,0,0,cooling_down
nlb_govisetha,2025-10-28,4238,139,24,1,0.0,0.0,1.0,7.0,0.0503597122302158,48,1,0,10,44,15.0,7.852812659593164,3.0,24.0,48,0.0,0,1,stable
nlb_govisetha,2025-12-08,4279,180,40,0,0.0,3.0,3.0,11.0,0.0611111111111111,13,0,0,12,50,14.7,12.68108828137396,1.0,43.0,13,10.0,1,0,cooling_down
nlb_govisetha,2025-12-25,4296,197,49,0,0.0,0.0,0.0,13.0,0.065989847715736,59,3,0,12,52,11.333333333333334,8.975274678557506,1.0,30.0,59,0.0,0,1,stable
nlb_govisetha,2025-12-09,4280,181,80,0,0.0,1.0,2.0,12.0,0.0662983425414364,18,1,0,12,50,14.0,9.638936191774013,1.0,34.0,18,3.333333333333333,0,0,cooling_down
nlb_govisetha,2025-11-02,4243,144,33,0,0.0,0.0,3.0,11.0,0.0763888888888889,33,6,1,11,44,9.0,10.373041983911952,1.0,30.0,33,0.0,0,1,stable
nlb_govisetha,2025-11-02,4243,144,52,0,0.0,2.0,2.0,6.0,0.0416666666666666,14,6,1,11,44,25.0,12.083045973594572,9.0,41.0,14,6.666666666666667,1,0,cooling_down
nlb_govisetha,2025-11-26,4267,168,29,0,1.0,3.0,5.0,13.0,0.0773809523809523,6,2,0,11,48,13.166666666666666,10.518502216993106,2.0,43.0,6,10.0,1,0,stable
nlb_govisetha,2025-09-24,4204,105,66,0,0.0,1.0,1.0,2.0,0.019047619047619,27,2,0,9,39,56.0,0.0,56.0,56.0,27,3.333333333333333,0,0,cooling_down
nlb_govisetha,2025-08-25,4174,75,35,0,0.0,0.0,2.0,3.0,0.04,36,0,0,8,35,17.0,4.0,13.0,21.0,36,0.0,0,1,stable
nlb_govisetha,2025-07-24,4142,43,57,0,0.0,0.0,0.0,0.0,0.0,999,3,0,7,30,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_govisetha,2025-10-27,4237,138,20,0,1.0,1.0,2.0,6.0,0.0434782608695652,10,0,0,10,44,22.8,16.14187101918486,3.0,48.0,10,3.333333333333333,0,0,heating_up
nlb_govisetha,2025-08-24,4173,74,67,0,0.0,1.0,1.0,2.0,0.027027027027027,19,6,1,8,34,44.0,0.0,44.0,44.0,19,3.333333333333333,0,0,cooling_down
nlb_govisetha,2025-06-20,4108,9,46,0,0.0,0.0,0.0,0.0,0.0,999,4,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_govisetha,2025-08-21,4170,71,70,0,0.0,2.0,2.0,3.0,0.0422535211267605,11,3,0,8,34,21.5,17.5,4.0,39.0,11,6.666666666666667,0,0,cooling_down
nlb_govisetha,2025-08-28,4177,78,47,0,1.0,2.0,3.0,4.0,0.0512820512820512,4,3,0,8,35,22.0,6.164414002968976,15.0,30.0,4,6.666666666666667,0,0,heating_up
nlb_govisetha,2025-10-28,4238,139,21,0,0.0,1.0,3.0,8.0,0.0575539568345323,19,1,0,10,44,15.428571428571429,5.233331166861201,8.0,24.0,19,3.333333333333333,0,0,cooling_down
nlb_govisetha,2025-09-12,4192,93,24,0,1.0,2.0,4.0,7.0,0.075268817204301,2,4,0,9,37,15.0,7.852812659593164,3.0,24.0,2,6.666666666666667,1,0,heating_up
nlb_govisetha,2025-09-27,4207,108,66,0,1.0,2.0,2.0,3.0,0.0277777777777777,1,5,1,9,39,42.5,13.5,29.0,56.0,1,6.666666666666667,1,0,heating_up
nlb_govisetha,2025-08-20,4169,70,28,1,1.0,1.0,1.0,1.0,0.0142857142857142,4,2,0,8,34,0.0,0.0,0.0,0.0,4,3.333333333333333,0,0,heating_up
nlb_govisetha,2026-01-06,4308,209,34,0,1.0,1.0,4.0,14.0,0.0669856459330143,4,1,0,1,2,14.0,13.032503744336845,1.0,38.0,4,3.333333333333333,0,0,heating_up
nlb_govisetha,2025-07-05,4123,24,63,0,1.0,1.0,1.0,1.0,0.0416666666666666,10,5,1,7,27,0.0,0.0,0.0,0.0,10,3.333333333333333,0,0,heating_up
nlb_govisetha,2025-07-31,4149,50,10,0,0.0,1.0,1.0,1.0,0.02,29,3,0,7,31,0.0,0.0,0.0,0.0,29,3.333333333333333,0,0,cooling_down
nlb_govisetha,2025-09-08,4188,89,62,0,1.0,2.0,4.0,5.0,0.0561797752808988,6,0,0,9,37,16.75,12.397076268217438,4.0,36.0,6,6.666666666666667,1,0,heating_up
nlb_govisetha,2025-10-13,4223,124,49,0,1.0,5.0,5.0,11.0,0.0887096774193548,2,0,0,10,42,12.0,9.433981132056603,1.0,30.0,2,16.666666666666664,1,0,cooling_down
nlb_govisetha,2025-10-17,4227,128,19,0,0.0,2.0,2.0,6.0,0.046875,13,4,0,10,42,20.0,16.049922118191105,3.0,46.0,13,6.666666666666667,1,0,cooling_down
nlb_govisetha,2025-10-23,4233,134,9,0,1.0,3.0,5.0,6.0,0.044776119402985,2,3,0,10,43,21.4,21.114923632350653,1.0,61.0,2,10.0,1,0,stable
nlb_govisetha,2025-08-17,4166,67,61,0,0.0,2.0,3.0,4.0,0.0597014925373134,14,6,1,8,33,14.333333333333334,6.847546194724712,9.0,24.0,14,6.666666666666667,0,0,cooling_down
nlb_govisetha,2025-09-27,4207,108,77,0,0.0,0.0,1.0,3.0,0.0277777777777777,47,5,1,9,39,23.5,3.5,20.0,27.0,47,0.0,0,1,stable
