lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_jaya_sampatha,2025-10-27,177,78,3,1,4.0,10.0,20.0,31.0,0.3974358974358974,1,0,0,10,44,2.533333333333333,1.586050300449376,1.0,7.0,1,33.33333333333333,0,0,heating_up
dlb_jaya_sampatha,2025-10-19,169,70,9,0,3.0,10.0,19.0,25.0,0.3571428571428571,1,6,1,10,42,2.7916666666666665,1.7790251700174329,1.0,7.0,1,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-09-15,135,36,8,1,3.0,11.0,13.0,13.0,0.3611111111111111,1,0,0,9,38,2.75,1.299038105676658,1.0,5.0,1,36.66666666666666,0,0,cooling_down
dlb_jaya_sampatha,2025-12-21,232,133,8,1,4.0,14.0,20.0,48.0,0.3609022556390977,3,6,1,12,51,2.723404255319149,1.770949110356154,1.0,9.0,3,46.66666666666666,1,0,cooling_down
dlb_jaya_sampatha,2025-09-16,136,37,5,1,3.0,7.0,9.0,9.0,0.2432432432432432,5,1,0,9,38,3.5,2.8284271247461903,1.0,9.0,5,23.33333333333333,0,1,heating_up
dlb_jaya_sampatha,2025-10-01,151,52,8,1,5.0,10.0,19.0,19.0,0.3653846153846153,1,2,0,10,40,2.7222222222222223,1.966541113380873,1.0,9.0,1,33.33333333333333,0,0,heating_up
dlb_jaya_sampatha,2026-01-04,246,147,3,0,3.0,10.0,18.0,56.0,0.3809523809523809,1,6,1,1,1,2.636363636363636,1.9480865797787448,1.0,10.0,1,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-12-04,215,116,0,1,3.0,12.0,15.0,39.0,0.3362068965517241,3,3,0,12,49,2.921052631578948,2.6594575915852543,1.0,13.0,3,40.0,1,0,cooling_down
dlb_jaya_sampatha,2025-12-26,237,138,1,0,4.0,10.0,16.0,41.0,0.2971014492753623,4,4,0,12,52,3.275,2.6550659125528315,1.0,13.0,4,33.33333333333333,0,0,heating_up
dlb_jaya_sampatha,2025-09-18,138,39,7,0,3.0,10.0,15.0,15.0,0.3846153846153846,1,3,0,9,38,2.642857142857143,1.9126325484279836,1.0,7.0,1,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-12-19,230,131,5,0,7.0,17.0,25.0,52.0,0.3969465648854962,3,4,0,12,51,2.431372549019608,2.144348723841932,1.0,10.0,3,56.66666666666666,1,0,heating_up
dlb_jaya_sampatha,2025-08-28,117,18,7,0,4.0,9.0,9.0,9.0,0.5,4,3,0,8,35,1.625,0.8569568250501305,1.0,3.0,4,30.0,1,0,heating_up
dlb_jaya_sampatha,2025-10-28,178,79,5,1,4.0,15.0,19.0,26.0,0.3291139240506329,2,1,0,10,44,2.92,2.6217551373078303,1.0,10.0,2,50.0,1,0,cooling_down
dlb_jaya_sampatha,2025-12-30,241,142,9,0,3.0,8.0,16.0,49.0,0.3450704225352112,2,1,0,12,1,2.875,2.077909606631947,1.0,10.0,2,26.666666666666668,0,1,heating_up
dlb_jaya_sampatha,2025-08-17,106,7,2,0,0.0,0.0,0.0,0.0,0.0,999,6,1,8,33,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jaya_sampatha,2025-09-14,134,35,9,0,4.0,10.0,13.0,13.0,0.3714285714285714,2,6,1,9,37,2.583333333333333,1.891134286318369,1.0,7.0,2,33.33333333333333,0,0,heating_up
dlb_jaya_sampatha,2025-12-15,226,127,6,0,0.0,6.0,11.0,35.0,0.2755905511811024,13,0,0,12,51,3.147058823529412,2.624907314231209,1.0,11.0,13,20.0,0,1,cooling_down
dlb_jaya_sampatha,2025-09-08,128,29,2,0,1.0,5.0,5.0,5.0,0.1724137931034483,7,0,0,9,37,3.5,2.0615528128088303,1.0,6.0,7,16.666666666666664,0,1,cooling_down
dlb_jaya_sampatha,2025-10-31,181,82,7,1,3.0,9.0,15.0,28.0,0.3414634146341463,3,4,0,10,44,2.888888888888889,2.006163342807532,1.0,9.0,3,30.0,0,0,stable
dlb_jaya_sampatha,2025-11-01,182,83,3,0,6.0,13.0,21.0,34.0,0.4096385542168674,1,5,1,11,44,2.4545454545454546,1.5587661999529314,1.0,7.0,1,43.333333333333336,1,0,heating_up
dlb_jaya_sampatha,2025-09-20,140,41,3,1,5.0,14.0,17.0,17.0,0.4146341463414634,2,5,1,9,38,2.375,1.5761900266148114,1.0,7.0,2,46.66666666666666,1,0,heating_up
dlb_jaya_sampatha,2025-09-13,133,34,7,0,4.0,13.0,14.0,14.0,0.4117647058823529,2,5,1,9,37,2.3846153846153846,1.733758103013022,1.0,7.0,2,43.333333333333336,1,0,cooling_down
dlb_jaya_sampatha,2025-11-16,197,98,3,1,3.0,12.0,18.0,39.0,0.3979591836734694,1,6,1,11,46,2.526315789473684,1.5850758259342732,1.0,7.0,1,40.0,0,0,cooling_down
dlb_jaya_sampatha,2025-10-07,157,58,0,1,5.0,12.0,18.0,19.0,0.3275862068965517,4,1,0,10,41,2.888888888888889,2.705732369307982,1.0,13.0,4,40.0,1,0,heating_up
dlb_jaya_sampatha,2025-10-10,160,61,2,0,2.0,9.0,13.0,15.0,0.2459016393442623,1,4,0,10,41,3.7142857142857135,2.0152479970951265,1.0,8.0,1,30.0,0,1,cooling_down
dlb_jaya_sampatha,2025-08-15,104,5,8,1,1.0,1.0,1.0,1.0,0.2,3,4,0,8,33,0.0,0.0,0.0,0.0,3,3.333333333333333,0,0,heating_up
dlb_jaya_sampatha,2025-11-30,211,112,0,0,4.0,11.0,16.0,38.0,0.3392857142857143,1,6,1,11,48,2.945945945945946,2.6907845328980846,1.0,13.0,1,36.66666666666666,0,0,heating_up
dlb_jaya_sampatha,2025-10-11,161,62,6,0,4.0,11.0,18.0,21.0,0.3387096774193548,1,5,1,10,41,2.7,1.9,1.0,8.0,1,36.66666666666666,0,0,heating_up
dlb_jaya_sampatha,2026-01-11,253,154,0,0,4.0,10.0,18.0,52.0,0.3376623376623376,1,6,1,1,2,2.9607843137254903,2.44917580625606,1.0,13.0,1,33.33333333333333,0,0,heating_up
dlb_jaya_sampatha,2025-12-24,235,136,0,1,2.0,8.0,17.0,44.0,0.3235294117647059,4,2,0,12,52,3.0232558139534884,2.574367134629703,1.0,13.0,4,26.666666666666668,0,1,cooling_down
dlb_jaya_sampatha,2025-12-24,235,136,6,0,4.0,9.0,13.0,39.0,0.2867647058823529,1,2,0,12,52,3.3684210526315788,3.2720591668146426,1.0,16.0,1,30.0,0,0,heating_up
dlb_jaya_sampatha,2025-08-24,113,14,3,0,2.0,4.0,4.0,4.0,0.2857142857142857,2,6,1,8,34,3.6666666666666665,2.3570226039551585,2.0,7.0,2,13.333333333333334,0,0,heating_up
dlb_jaya_sampatha,2025-11-23,204,105,3,1,6.0,15.0,22.0,44.0,0.419047619047619,1,6,1,11,47,2.395348837209302,1.5422655471245814,1.0,7.0,1,50.0,1,0,heating_up
dlb_jaya_sampatha,2025-12-22,233,134,1,1,3.0,9.0,15.0,40.0,0.2985074626865671,3,0,0,12,52,3.282051282051282,2.68851992404474,1.0,13.0,3,30.0,0,0,stable
dlb_jaya_sampatha,2025-12-26,237,138,9,0,1.0,9.0,15.0,47.0,0.3405797101449275,1,4,0,12,52,2.9347826086956523,2.099711925510813,1.0,10.0,1,30.0,0,1,cooling_down
dlb_jaya_sampatha,2025-11-29,210,111,9,0,4.0,13.0,18.0,41.0,0.3693693693693693,1,5,1,11,48,2.7,1.7204650534085253,1.0,7.0,1,43.333333333333336,1,0,cooling_down
dlb_jaya_sampatha,2025-09-13,133,34,6,0,2.0,10.0,10.0,10.0,0.2941176470588235,4,5,1,9,37,2.555555555555556,2.266230894930126,1.0,8.0,4,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-09-29,149,50,1,1,3.0,9.0,17.0,17.0,0.34,2,0,0,9,40,2.8125,1.5499495959546556,1.0,7.0,2,30.0,0,0,stable
dlb_jaya_sampatha,2026-01-02,244,145,5,0,1.0,12.0,20.0,54.0,0.3724137931034483,7,4,0,1,1,2.5283018867924527,2.1684162865748893,1.0,10.0,7,40.0,1,0,cooling_down
dlb_jaya_sampatha,2025-12-07,218,119,6,0,3.0,9.0,14.0,35.0,0.2941176470588235,5,6,1,12,49,3.147058823529412,2.624907314231209,1.0,11.0,5,30.0,0,1,stable
dlb_jaya_sampatha,2025-11-19,200,101,3,1,4.0,14.0,20.0,41.0,0.4059405940594059,1,2,0,11,47,2.475,1.565047922588954,1.0,7.0,1,46.66666666666666,1,0,cooling_down
dlb_jaya_sampatha,2025-11-15,196,97,2,1,3.0,11.0,17.0,29.0,0.2989690721649484,2,5,1,11,46,3.107142857142857,1.9519090602771012,1.0,8.0,2,36.66666666666666,0,0,cooling_down
dlb_jaya_sampatha,2025-12-26,237,138,5,1,2.0,14.0,21.0,53.0,0.3840579710144927,6,4,0,12,52,2.4615384615384617,2.1345287577710166,1.0,10.0,6,46.66666666666666,1,0,cooling_down
dlb_jaya_sampatha,2025-08-22,111,12,9,0,4.0,4.0,4.0,4.0,0.3333333333333333,4,4,0,8,34,2.0,1.4142135623730951,1.0,4.0,4,13.333333333333334,0,0,heating_up
dlb_jaya_sampatha,2025-11-26,207,108,0,1,4.0,11.0,17.0,36.0,0.3333333333333333,3,2,0,11,48,2.942857142857143,2.766564214150904,1.0,13.0,3,36.66666666666666,0,0,heating_up
dlb_jaya_sampatha,2025-10-09,159,60,3,0,3.0,12.0,21.0,24.0,0.4,1,3,0,10,41,2.5217391304347827,1.6647121494849255,1.0,7.0,1,40.0,1,0,cooling_down
dlb_jaya_sampatha,2025-12-15,226,127,0,0,2.0,11.0,17.0,42.0,0.3307086614173228,5,0,0,12,51,2.926829268292683,2.560394823806968,1.0,13.0,5,36.66666666666666,0,0,cooling_down
dlb_jaya_sampatha,2025-12-20,231,132,9,0,4.0,9.0,17.0,46.0,0.3484848484848485,5,5,1,12,51,2.7777777777777777,1.8365292010128345,1.0,8.0,5,30.0,0,0,heating_up
dlb_jaya_sampatha,2025-10-23,173,74,5,1,6.0,13.0,18.0,24.0,0.3243243243243243,4,3,0,10,43,2.869565217391304,2.723558219715796,1.0,10.0,4,43.333333333333336,1,0,heating_up
dlb_jaya_sampatha,2025-12-03,214,115,4,1,4.0,10.0,19.0,43.0,0.3739130434782609,2,2,0,12,49,2.6666666666666665,1.8856180831641267,1.0,7.0,2,33.33333333333333,0,0,heating_up
dlb_jaya_sampatha,2025-08-14,103,4,2,0,0.0,0.0,0.0,0.0,0.0,999,3,0,8,33,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jaya_sampatha,2025-10-11,161,62,2,1,2.0,8.0,12.0,15.0,0.2419354838709677,2,5,1,10,41,3.7142857142857135,2.0152479970951265,1.0,8.0,2,26.666666666666668,0,1,cooling_down
dlb_jaya_sampatha,2025-11-11,192,93,2,1,2.0,11.0,17.0,27.0,0.2903225806451613,6,1,0,11,46,3.0384615384615383,1.9311369554820292,1.0,8.0,6,36.66666666666666,0,0,cooling_down
dlb_jaya_sampatha,2025-08-18,107,8,9,1,3.0,3.0,3.0,3.0,0.375,4,0,0,8,34,1.0,0.0,1.0,1.0,4,10.0,0,0,heating_up
dlb_jaya_sampatha,2025-10-21,171,72,8,0,2.0,11.0,16.0,25.0,0.3472222222222222,4,1,0,10,43,2.75,1.7853571071357126,1.0,9.0,4,36.66666666666666,0,0,cooling_down
dlb_jaya_sampatha,2025-09-03,123,24,3,1,4.0,8.0,8.0,8.0,0.3333333333333333,2,2,0,9,36,3.0,2.070196678027062,1.0,7.0,2,26.666666666666668,0,0,heating_up
dlb_jaya_sampatha,2025-10-24,174,75,1,0,1.0,8.0,14.0,24.0,0.32,7,4,0,10,43,2.8260869565217392,1.5223601217401388,1.0,7.0,7,26.666666666666668,0,1,cooling_down
dlb_jaya_sampatha,2025-10-06,156,57,6,0,5.0,11.0,19.0,19.0,0.3333333333333333,2,0,0,10,41,2.6666666666666665,2.0,1.0,8.0,2,36.66666666666666,0,0,heating_up
dlb_jaya_sampatha,2025-10-15,165,66,5,1,3.0,10.0,14.0,19.0,0.2878787878787879,1,2,0,10,42,3.388888888888889,2.870131411797664,1.0,10.0,1,33.33333333333333,0,1,cooling_down
dlb_jaya_sampatha,2025-08-15,104,5,7,1,2.0,2.0,2.0,2.0,0.4,1,4,0,8,33,3.0,0.0,3.0,3.0,1,6.666666666666667,0,0,heating_up
dlb_jaya_sampatha,2025-10-11,161,62,1,0,4.0,10.0,18.0,22.0,0.3548387096774194,3,5,1,10,41,2.6666666666666665,1.4907119849998598,1.0,7.0,3,33.33333333333333,0,0,heating_up
dlb_jaya_sampatha,2025-11-04,185,86,1,0,1.0,6.0,12.0,25.0,0.2906976744186046,6,1,0,11,45,3.208333333333333,2.362540417055806,1.0,12.0,6,20.0,0,1,cooling_down
dlb_jaya_sampatha,2025-12-31,242,143,9,0,3.0,8.0,15.0,49.0,0.3426573426573426,3,2,0,12,1,2.875,2.077909606631947,1.0,10.0,3,26.666666666666668,0,1,heating_up
dlb_jaya_sampatha,2025-11-09,190,91,4,1,4.0,13.0,20.0,35.0,0.3846153846153846,3,6,1,11,45,2.5588235294117645,1.818065818885364,1.0,7.0,3,43.333333333333336,1,0,cooling_down
dlb_jaya_sampatha,2025-10-04,154,55,0,0,6.0,14.0,18.0,19.0,0.3454545454545454,1,5,1,10,40,2.888888888888889,2.705732369307982,1.0,13.0,1,46.66666666666666,1,0,heating_up
dlb_jaya_sampatha,2025-12-20,231,132,1,0,3.0,11.0,15.0,40.0,0.303030303030303,1,5,1,12,51,3.282051282051282,2.68851992404474,1.0,13.0,1,36.66666666666666,0,0,cooling_down
dlb_jaya_sampatha,2025-10-26,176,77,3,1,4.0,9.0,19.0,30.0,0.3896103896103896,1,6,1,10,43,2.586206896551724,1.5869563446901864,1.0,7.0,1,30.0,0,0,heating_up
dlb_jaya_sampatha,2025-12-09,220,121,6,0,3.0,8.0,13.0,35.0,0.2892561983471074,7,1,0,12,50,3.147058823529412,2.624907314231209,1.0,11.0,7,26.666666666666668,0,1,heating_up
dlb_jaya_sampatha,2025-12-24,235,136,4,1,1.0,8.0,14.0,47.0,0.3455882352941176,5,2,0,12,52,2.8260869565217392,1.9924242151981917,1.0,8.0,5,26.666666666666668,0,1,cooling_down
dlb_jaya_sampatha,2025-08-25,114,15,4,0,3.0,6.0,6.0,6.0,0.4,2,0,0,8,35,2.4,1.9595917942265424,1.0,6.0,2,20.0,0,0,heating_up
dlb_jaya_sampatha,2025-09-15,135,36,2,0,3.0,8.0,8.0,8.0,0.2222222222222222,2,0,0,9,38,3.7142857142857135,2.4907993963089563,1.0,8.0,2,26.666666666666668,0,1,heating_up
dlb_jaya_sampatha,2026-01-03,245,146,2,1,4.0,13.0,19.0,48.0,0.3287671232876712,1,5,1,1,1,2.9148936170212765,1.808135129977052,1.0,8.0,1,43.333333333333336,1,0,cooling_down
dlb_jaya_sampatha,2025-11-18,199,100,1,0,4.0,5.0,12.0,29.0,0.29,1,1,0,11,47,3.4285714285714284,2.896162133244756,1.0,13.0,1,16.666666666666664,0,1,heating_up
dlb_jaya_sampatha,2025-10-07,157,58,8,0,5.0,11.0,19.0,21.0,0.3620689655172414,3,1,0,10,41,2.65,1.904599695474091,1.0,9.0,3,36.66666666666666,0,0,heating_up
dlb_jaya_sampatha,2025-11-02,183,84,4,1,5.0,12.0,19.0,32.0,0.3809523809523809,3,6,1,11,44,2.5806451612903225,1.879845456043028,1.0,7.0,3,40.0,1,0,heating_up
dlb_jaya_sampatha,2025-11-10,191,92,0,1,2.0,7.0,17.0,29.0,0.3152173913043478,2,0,0,11,46,3.142857142857143,3.020339215980853,1.0,13.0,2,23.33333333333333,0,1,cooling_down
dlb_jaya_sampatha,2025-10-25,175,76,0,0,1.0,11.0,19.0,25.0,0.3289473684210526,10,5,1,10,43,2.6666666666666665,2.4438130497691963,1.0,13.0,10,36.66666666666666,0,0,cooling_down
dlb_jaya_sampatha,2025-10-19,169,70,6,1,1.0,8.0,15.0,21.0,0.3,9,6,1,10,42,2.7,1.9,1.0,8.0,9,26.666666666666668,0,1,cooling_down
dlb_jaya_sampatha,2025-09-30,150,51,6,0,4.0,10.0,17.0,17.0,0.3333333333333333,1,1,0,9,40,2.6875,2.0530084632071053,1.0,8.0,1,33.33333333333333,0,0,heating_up
dlb_jaya_sampatha,2025-10-17,167,68,9,0,2.0,10.0,18.0,24.0,0.3529411764705882,3,4,0,10,42,2.739130434782609,1.7989705100501912,1.0,7.0,3,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-09-06,126,27,7,1,2.0,11.0,11.0,11.0,0.4074074074074074,2,5,1,9,36,2.4,1.8547236990991407,1.0,7.0,2,36.66666666666666,1,0,cooling_down
dlb_jaya_sampatha,2025-12-15,226,127,3,1,3.0,11.0,19.0,49.0,0.3858267716535433,1,0,0,12,51,2.6041666666666665,1.9551170396906905,1.0,10.0,1,36.66666666666666,0,0,cooling_down
dlb_jaya_sampatha,2025-10-12,162,63,7,1,3.0,8.0,14.0,22.0,0.3492063492063492,2,6,1,10,41,2.857142857142857,2.1884048177287725,1.0,9.0,2,26.666666666666668,0,1,heating_up
dlb_jaya_sampatha,2025-11-30,211,112,4,1,2.0,9.0,19.0,41.0,0.3660714285714285,2,6,1,11,48,2.725,1.910333740475732,1.0,7.0,2,30.0,0,1,cooling_down
dlb_jaya_sampatha,2025-08-11,100,1,7,1,2.0,8.0,13.0,43.0,43.0,999,0,0,8,33,0.0,0.0,0.0,0.0,999,26.666666666666668,0,0,cooling_down
dlb_jaya_sampatha,2025-10-27,177,78,8,0,4.0,12.0,18.0,28.0,0.358974358974359,1,0,0,10,44,2.7777777777777777,1.7497795275581802,1.0,9.0,1,40.0,1,0,stable
dlb_jaya_sampatha,2025-10-12,162,63,8,0,3.0,12.0,18.0,23.0,0.365079365079365,2,6,1,10,41,2.6818181818181817,1.8435727082430224,1.0,9.0,2,40.0,1,0,cooling_down
dlb_jaya_sampatha,2025-08-29,118,19,0,1,1.0,2.0,2.0,2.0,0.1052631578947368,4,4,0,8,35,13.0,0.0,13.0,13.0,4,6.666666666666667,0,1,heating_up
dlb_jaya_sampatha,2025-11-02,183,84,2,0,2.0,12.0,18.0,25.0,0.2976190476190476,4,6,1,11,44,3.0,1.8708286933869709,1.0,8.0,4,40.0,1,0,cooling_down
dlb_jaya_sampatha,2025-12-08,219,120,7,0,3.0,10.0,17.0,42.0,0.35,2,0,0,12,50,2.8536585365853657,1.8287804227468776,1.0,9.0,2,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-08-26,115,16,3,0,1.0,4.0,4.0,4.0,0.25,4,1,0,8,35,3.6666666666666665,2.3570226039551585,2.0,7.0,4,13.333333333333334,0,0,cooling_down
dlb_jaya_sampatha,2025-08-16,105,6,6,0,0.0,0.0,0.0,0.0,0.0,999,5,1,8,33,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jaya_sampatha,2025-08-27,116,17,4,1,3.0,7.0,7.0,7.0,0.4117647058823529,1,2,0,8,35,2.5,1.8027756377319943,1.0,6.0,1,23.33333333333333,1,0,heating_up
dlb_jaya_sampatha,2025-11-09,190,91,9,0,5.0,10.0,17.0,33.0,0.3626373626373626,2,6,1,11,45,2.71875,1.6814126315393256,1.0,7.0,2,33.33333333333333,0,0,heating_up
dlb_jaya_sampatha,2025-11-24,205,106,9,0,3.0,12.0,17.0,38.0,0.3584905660377358,1,0,0,11,48,2.783783783783784,1.7419333020888668,1.0,7.0,1,40.0,1,0,cooling_down
dlb_jaya_sampatha,2025-12-10,221,122,5,0,5.0,14.0,22.0,46.0,0.3770491803278688,1,2,0,12,50,2.6,2.225109235770485,1.0,10.0,1,46.66666666666666,1,0,heating_up
dlb_jaya_sampatha,2025-12-28,239,140,5,0,2.0,15.0,22.0,54.0,0.3857142857142857,2,6,1,12,52,2.5283018867924527,2.1684162865748893,1.0,10.0,2,50.0,1,0,cooling_down
dlb_jaya_sampatha,2025-09-22,142,43,5,0,2.0,8.0,11.0,11.0,0.2558139534883721,4,0,0,9,39,3.5,2.6172504656604803,1.0,9.0,4,26.666666666666668,0,1,cooling_down
dlb_jaya_sampatha,2025-11-18,199,100,9,0,4.0,12.0,17.0,37.0,0.37,2,1,0,11,47,2.6666666666666665,1.6158932858054431,1.0,7.0,2,40.0,0,0,stable
