lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_lagna_wasana,2022-12-21,3663,533,47,0,2.0,2.0,6.0,36.0,0.0675422138836773,2,2,0,12,51,16.485714285714284,17.138713784998036,1.0,71.0,2,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2024-04-11,4133,1003,18,0,1.0,3.0,5.0,60.0,0.0598205383848454,9,3,0,4,15,18.508474576271187,22.08947358892453,1.0,115.0,9,10.0,1,0,stable
dlb_lagna_wasana,2023-01-09,3682,552,20,0,0.0,0.0,1.0,27.0,0.0489130434782608,46,0,0,1,2,18.923076923076923,17.40230549916851,1.0,60.0,46,0.0,0,1,stable
dlb_lagna_wasana,2024-11-25,4352,1222,44,0,1.0,2.0,4.0,76.0,0.0621931260229132,8,0,0,11,48,17.64,16.0013666083036,1.0,61.0,8,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2024-05-28,4173,1043,25,0,0.0,3.0,4.0,79.0,0.0757430488974113,25,1,0,5,22,14.32051282051282,13.391054792471124,1.0,68.0,25,10.0,1,0,cooling_down
dlb_lagna_wasana,2022-04-29,3436,306,37,0,0.0,1.0,3.0,19.0,0.0620915032679738,31,4,0,4,17,19.72222222222222,21.40042978684607,1.0,71.0,31,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2025-11-17,4702,1572,4,1,1.0,3.0,3.0,97.0,0.0617048346055979,10,0,0,11,47,17.09375,18.53323485716493,1.0,112.0,10,10.0,1,0,stable
dlb_lagna_wasana,2023-01-27,3700,570,35,0,1.0,4.0,9.0,47.0,0.0824561403508772,5,4,0,1,4,14.217391304347826,14.65978385788564,1.0,66.0,5,13.333333333333334,1,0,cooling_down
dlb_lagna_wasana,2024-02-06,4068,938,18,0,0.0,1.0,1.0,53.0,0.056503198294243,22,1,0,2,6,19.5,23.1479356115599,1.0,115.0,22,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2023-08-05,3883,753,48,0,0.0,1.0,2.0,43.0,0.0571049136786188,25,5,1,8,31,19.166666666666668,15.178174597987208,1.0,71.0,25,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2025-06-10,4542,1412,25,0,0.0,5.0,5.0,110.0,0.0779036827195467,15,1,0,6,24,13.807339449541283,12.627679705960777,1.0,68.0,15,16.666666666666664,1,0,cooling_down
dlb_lagna_wasana,2022-04-04,3416,286,48,0,1.0,3.0,4.0,21.0,0.0734265734265734,2,0,0,4,14,17.0,14.700340132119392,4.0,55.0,2,10.0,1,0,stable
dlb_lagna_wasana,2024-12-18,4375,1245,60,0,2.0,2.0,3.0,58.0,0.0465863453815261,2,2,0,12,51,23.350877192982452,22.752282498238618,1.0,102.0,2,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2023-04-27,3785,655,30,0,3.0,3.0,3.0,32.0,0.048854961832061,2,3,0,4,17,23.741935483870968,21.89412609683759,1.0,76.0,2,10.0,1,0,heating_up
dlb_lagna_wasana,2025-03-16,4463,1333,2,0,0.0,1.0,3.0,81.0,0.0607651912978244,18,6,1,3,11,17.7625,17.670769472493266,1.0,86.0,18,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2022-03-11,3392,262,26,0,1.0,1.0,2.0,17.0,0.0648854961832061,1,4,0,3,10,20.0625,23.723587286706877,1.0,87.0,1,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2024-06-15,4191,1061,48,0,1.0,4.0,7.0,72.0,0.0678605089538171,4,5,1,6,24,16.070422535211268,13.579524710782769,1.0,71.0,4,13.333333333333334,1,0,cooling_down
dlb_lagna_wasana,2025-05-07,4510,1380,21,0,0.0,1.0,2.0,85.0,0.0615942028985507,29,2,0,5,19,17.238095238095237,15.164666833841288,1.0,77.0,29,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2021-10-31,3261,131,9,0,0.0,2.0,4.0,8.0,0.0610687022900763,21,6,1,10,43,26.571428571428573,14.059639731790964,4.0,46.0,21,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2023-01-18,3691,561,19,0,2.0,6.0,8.0,32.0,0.0570409982174688,8,2,0,1,3,20.06451612903226,20.59115921139688,1.0,104.0,8,20.0,1,0,stable
dlb_lagna_wasana,2025-05-15,4516,1386,59,0,2.0,6.0,7.0,88.0,0.0634920634920634,1,3,0,5,20,17.24137931034483,18.92997714946091,1.0,90.0,1,20.0,1,0,stable
dlb_lagna_wasana,2023-03-18,3750,620,3,0,1.0,2.0,4.0,40.0,0.064516129032258,5,5,1,3,11,17.23076923076923,19.27594693335492,1.0,83.0,5,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2023-04-25,3783,653,61,0,0.0,0.0,1.0,36.0,0.0551301684532924,38,1,0,4,17,18.742857142857144,17.842714170764264,1.0,98.0,38,0.0,0,1,stable
dlb_lagna_wasana,2022-01-10,3332,202,51,0,0.0,1.0,4.0,12.0,0.0594059405940594,26,0,0,1,2,21.363636363636363,24.106855785601088,2.0,78.0,26,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2024-01-15,4046,916,28,0,0.0,2.0,4.0,75.0,0.0818777292576419,21,0,0,1,3,13.22972972972973,13.947340439394148,1.0,85.0,21,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2021-05-10,3154,34,57,0,1.0,2.0,2.0,2.0,0.0588235294117647,3,0,0,5,19,31.0,0.0,31.0,31.0,3,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2024-07-15,4221,1091,8,0,1.0,2.0,3.0,70.0,0.0641613198900091,8,0,0,7,29,17.26086956521739,16.016886174351033,1.0,70.0,8,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2025-07-22,4584,1454,59,0,0.0,1.0,1.0,89.0,0.06121045392022,29,1,0,7,30,17.5,18.976061474681966,1.0,90.0,29,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2025-01-06,4394,1264,1,0,0.0,1.0,1.0,79.0,0.0625,25,0,0,1,2,16.987179487179485,16.82450409963258,1.0,76.0,25,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2023-09-22,3931,801,50,0,0.0,2.0,2.0,62.0,0.0774032459425717,14,4,0,9,38,14.59016393442623,16.759022086166034,1.0,87.0,14,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2022-11-17,3629,499,3,0,0.0,0.0,0.0,30.0,0.0601202404809619,63,3,0,11,46,17.0,18.908126331800048,1.0,83.0,63,0.0,0,1,stable
dlb_lagna_wasana,2021-07-02,3182,52,46,0,4.0,5.0,6.0,6.0,0.1153846153846153,2,4,0,7,26,13.8,10.322790320451151,2.0,26.0,2,16.666666666666664,1,0,heating_up
dlb_lagna_wasana,2025-10-05,4659,1529,10,0,0.0,1.0,1.0,91.0,0.0595160235448005,28,6,1,10,40,16.433333333333334,13.948357131456977,1.0,58.0,28,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2023-11-27,3997,867,22,0,0.0,3.0,5.0,66.0,0.0761245674740484,23,0,0,11,48,14.461538461538462,12.540490633362149,1.0,64.0,23,10.0,1,0,cooling_down
dlb_lagna_wasana,2023-11-24,3994,864,56,1,1.0,1.0,2.0,38.0,0.0439814814814814,9,4,0,11,47,24.864864864864863,25.052552507557003,1.0,105.0,9,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2024-03-01,4092,962,24,0,0.0,3.0,4.0,58.0,0.0602910602910602,12,4,0,3,9,16.43859649122807,13.182946910999576,1.0,82.0,12,10.0,1,0,cooling_down
dlb_lagna_wasana,2024-09-19,4287,1157,2,0,0.0,1.0,2.0,74.0,0.0639585133967156,22,3,0,9,38,16.972602739726028,17.52881979377768,1.0,86.0,22,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2021-08-02,3213,83,53,0,0.0,2.0,3.0,4.0,0.0481927710843373,28,0,0,8,31,22.33333333333333,28.75567576825293,2.0,63.0,28,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2023-06-22,3839,709,23,0,2.0,2.0,3.0,59.0,0.083215796897038,7,3,0,6,25,13.70689655172414,13.154268509642838,1.0,61.0,7,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2025-03-08,4455,1325,61,0,1.0,2.0,3.0,71.0,0.0535849056603773,7,5,1,3,10,19.571428571428573,19.46760784231182,1.0,98.0,7,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2022-10-15,3596,466,23,1,0.0,1.0,1.0,40.0,0.0858369098712446,27,5,1,10,41,13.461538461538462,14.243030061242017,1.0,61.0,27,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2025-03-21,4468,1338,42,0,1.0,1.0,3.0,86.0,0.0642750373692077,8,4,0,3,12,16.929411764705883,16.101726787407994,1.0,76.0,8,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2022-12-30,3672,542,52,0,0.0,1.0,2.0,38.0,0.070110701107011,22,4,0,12,52,16.62162162162162,23.94966721131017,1.0,106.0,22,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2023-07-09,3856,726,17,0,1.0,3.0,4.0,44.0,0.0606060606060606,10,6,1,7,27,19.0,16.459958461616466,1.0,75.0,10,10.0,1,0,stable
dlb_lagna_wasana,2023-05-29,3815,685,27,0,1.0,3.0,6.0,57.0,0.0832116788321167,8,0,0,5,22,13.767857142857142,15.315714468932802,1.0,87.0,8,10.0,1,0,stable
dlb_lagna_wasana,2023-06-18,3835,705,53,0,1.0,1.0,1.0,36.0,0.051063829787234,10,6,1,6,24,22.0,20.630075133164205,1.0,80.0,10,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2024-06-08,4184,1054,39,0,0.0,3.0,4.0,78.0,0.0740037950664136,13,5,1,6,23,14.92207792207792,16.57706617453665,1.0,80.0,13,10.0,1,0,cooling_down
dlb_lagna_wasana,2024-05-22,4169,1039,1,1,1.0,5.0,7.0,71.0,0.068334937439846,10,2,0,5,21,15.871428571428572,16.060529637745383,1.0,76.0,10,16.666666666666664,1,0,cooling_down
dlb_lagna_wasana,2021-04-23,3137,17,31,0,1.0,1.0,1.0,1.0,0.0588235294117647,2,4,0,4,16,0.0,0.0,0.0,0.0,2,3.333333333333333,0,0,heating_up
dlb_lagna_wasana,2021-12-22,3313,183,50,0,0.0,0.0,3.0,10.0,0.0546448087431694,36,2,0,12,51,25.444444444444443,27.536283583305988,2.0,87.0,36,0.0,0,1,stable
dlb_lagna_wasana,2023-05-07,3793,663,54,0,5.0,6.0,8.0,50.0,0.0754147812971342,5,6,1,5,18,15.081632653061224,20.700819992330068,1.0,120.0,5,20.0,1,0,heating_up
dlb_lagna_wasana,2023-12-07,4007,877,49,0,1.0,1.0,2.0,55.0,0.0627137970353477,3,3,0,12,49,17.925925925925927,17.35452961669475,1.0,65.0,3,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2024-05-07,4154,1024,42,1,0.0,2.0,5.0,63.0,0.0615234375,11,1,0,5,19,18.032258064516128,17.395742658566782,1.0,76.0,11,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2024-05-07,4154,1024,15,0,1.0,2.0,4.0,75.0,0.0732421875,6,1,0,5,19,14.716216216216216,16.317392702325307,1.0,75.0,6,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2025-10-25,4679,1549,33,0,0.0,0.0,0.0,104.0,0.0671400903808909,98,5,1,10,43,15.223300970873789,17.613946393417724,1.0,106.0,98,0.0,0,1,stable
dlb_lagna_wasana,2023-01-16,3689,559,43,0,0.0,3.0,4.0,38.0,0.0679785330948121,16,0,0,1,3,16.675675675675677,16.136334782692693,1.0,72.0,16,10.0,1,0,cooling_down
dlb_lagna_wasana,2021-07-23,3203,73,61,0,1.0,3.0,3.0,3.0,0.0410958904109589,10,4,0,7,29,21.5,6.5,15.0,28.0,10,10.0,1,0,stable
dlb_lagna_wasana,2023-06-06,3823,693,41,0,0.0,0.0,0.0,38.0,0.0548340548340548,110,1,0,6,23,18.513513513513512,24.04682551575057,1.0,99.0,110,0.0,0,1,stable
dlb_lagna_wasana,2021-04-02,3122,2,26,0,0.0,0.0,0.0,0.0,0.0,999,4,0,4,13,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_lagna_wasana,2023-05-17,3803,673,10,0,3.0,4.0,5.0,40.0,0.0594353640416047,5,2,0,5,20,16.153846153846153,14.231670103155473,1.0,58.0,5,13.333333333333334,1,0,heating_up
dlb_lagna_wasana,2023-07-13,3860,730,9,1,0.0,0.0,1.0,46.0,0.0630136986301369,45,3,0,7,28,17.377777777777776,16.39009035144087,1.0,79.0,45,0.0,0,1,stable
dlb_lagna_wasana,2021-07-17,3197,67,52,1,0.0,0.0,0.0,1.0,0.0149253731343283,106,5,1,7,28,0.0,0.0,0.0,0.0,106,0.0,0,1,stable
dlb_lagna_wasana,2021-11-01,3262,132,12,0,0.0,0.0,2.0,9.0,0.0681818181818181,74,0,0,11,44,16.75,19.562400159489638,1.0,67.0,74,0.0,0,1,stable
dlb_lagna_wasana,2022-10-14,3595,465,22,1,1.0,2.0,3.0,39.0,0.0838709677419354,3,4,0,10,41,14.5,14.17326987492189,1.0,64.0,3,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2021-11-28,3289,159,53,0,0.0,2.0,2.0,9.0,0.0566037735849056,19,6,1,11,47,24.25,28.185767685127896,2.0,75.0,19,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2024-12-22,4379,1249,61,0,0.0,2.0,3.0,67.0,0.0536429143314651,13,6,1,12,51,19.51515151515152,19.822119894155,1.0,98.0,13,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2022-04-24,3431,301,12,0,1.0,2.0,3.0,18.0,0.0598006644518272,4,6,1,4,16,22.235294117647054,26.073492087163487,1.0,110.0,4,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2022-10-09,3590,460,1,0,0.0,2.0,2.0,27.0,0.058695652173913,12,6,1,10,40,19.923076923076923,20.832524639136675,1.0,76.0,12,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2023-11-24,3994,864,59,0,1.0,2.0,2.0,54.0,0.0625,3,4,0,11,47,18.11320754716981,19.10216857921169,1.0,78.0,3,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2023-08-18,3896,766,3,0,0.0,0.0,1.0,47.0,0.0613577023498694,32,4,0,8,33,17.347826086956523,18.68644869522616,1.0,83.0,32,0.0,0,1,stable
dlb_lagna_wasana,2024-02-05,4067,937,20,0,0.0,0.0,0.0,40.0,0.0426894343649946,73,0,0,2,6,21.97435897435897,18.308590080695243,1.0,60.0,73,0.0,0,1,stable
dlb_lagna_wasana,2022-05-22,3457,327,18,0,2.0,2.0,6.0,21.0,0.0642201834862385,1,6,1,5,20,20.5,25.535269726399992,2.0,115.0,1,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2024-10-17,4314,1184,44,0,1.0,3.0,6.0,74.0,0.0625,1,3,0,10,42,17.684931506849313,16.175303949911452,1.0,61.0,1,10.0,1,0,stable
dlb_lagna_wasana,2023-11-30,4000,870,26,0,0.0,1.0,3.0,52.0,0.0597701149425287,15,3,0,11,48,18.352941176470587,22.24271066268657,1.0,88.0,15,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2023-03-06,3738,608,49,0,0.0,2.0,2.0,41.0,0.0674342105263157,17,0,0,3,10,16.95,17.422614614345346,1.0,65.0,17,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2022-10-01,3582,452,50,0,0.0,1.0,2.0,30.0,0.0663716814159292,29,5,1,10,39,17.896551724137932,20.82827128354914,1.0,87.0,29,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2023-09-10,3919,789,17,1,0.0,1.0,1.0,45.0,0.0570342205323193,14,6,1,9,36,19.90909090909091,17.329452309734773,1.0,75.0,14,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2023-08-04,3882,752,27,0,0.0,1.0,2.0,59.0,0.0784574468085106,14,4,0,8,31,14.344827586206897,15.356175579178217,1.0,87.0,14,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2023-01-25,3698,568,25,0,0.0,2.0,4.0,43.0,0.0757042253521126,11,2,0,1,4,15.285714285714286,15.44465651822618,1.0,68.0,11,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2024-03-13,4104,974,55,0,1.0,1.0,1.0,62.0,0.0636550308008213,3,2,0,3,11,17.59016393442623,17.660158966646474,1.0,72.0,3,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2022-03-23,3404,274,49,0,3.0,3.0,5.0,18.0,0.0656934306569343,7,2,0,3,12,20.0,21.121497273129656,1.0,65.0,7,10.0,1,0,heating_up
dlb_lagna_wasana,2021-11-13,3274,144,1,0,2.0,3.0,4.0,11.0,0.0763888888888889,8,5,1,11,45,19.2,24.90301186603741,1.0,76.0,8,10.0,1,0,heating_up
dlb_lagna_wasana,2025-07-24,4586,1456,26,0,3.0,3.0,5.0,95.0,0.0652472527472527,5,3,0,7,30,16.46808510638298,18.4608280672598,1.0,88.0,5,10.0,1,0,heating_up
dlb_lagna_wasana,2024-09-08,4276,1146,37,0,0.0,0.0,1.0,77.0,0.0671902268760907,43,6,1,9,36,15.86842105263158,16.928908710797167,1.0,71.0,43,0.0,0,1,stable
dlb_lagna_wasana,2023-03-21,3753,623,54,0,0.0,3.0,4.0,42.0,0.0674157303370786,11,1,0,3,12,16.73170731707317,21.924509495020946,1.0,120.0,11,10.0,1,0,cooling_down
dlb_lagna_wasana,2025-08-03,4596,1466,54,0,0.0,1.0,1.0,96.0,0.0654843110504774,18,6,1,8,31,16.263157894736842,18.65149099518562,1.0,120.0,18,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2022-11-19,3631,501,16,0,0.0,3.0,4.0,35.0,0.0698602794411177,13,5,1,11,46,17.176470588235293,17.439762863058753,2.0,70.0,13,10.0,1,0,cooling_down
dlb_lagna_wasana,2022-05-21,3456,326,33,0,2.0,2.0,3.0,28.0,0.0858895705521472,1,5,1,5,20,15.25925925925926,19.50800897749737,1.0,88.0,1,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2021-10-24,3254,124,23,0,0.0,2.0,4.0,16.0,0.1290322580645161,11,6,1,10,42,12.333333333333334,17.499206331208917,1.0,61.0,11,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2022-03-14,3395,265,33,0,1.0,3.0,3.0,25.0,0.0943396226415094,3,0,0,3,11,14.25,20.234562016510267,1.0,88.0,3,10.0,1,0,stable
dlb_lagna_wasana,2025-02-16,4435,1305,5,0,1.0,3.0,5.0,104.0,0.0796934865900383,1,6,1,2,7,13.514563106796116,14.2432842820475,1.0,91.0,1,10.0,1,0,stable
dlb_lagna_wasana,2024-02-06,4068,938,2,0,0.0,1.0,3.0,63.0,0.0671641791044776,17,1,0,2,6,16.419354838709676,17.889939853751983,1.0,86.0,17,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2024-08-22,4259,1129,37,0,0.0,1.0,3.0,77.0,0.0682019486271036,26,3,0,8,34,15.86842105263158,16.928908710797167,1.0,71.0,26,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2021-12-15,3306,176,10,0,0.0,1.0,1.0,7.0,0.0397727272727272,26,2,0,12,50,15.166666666666666,17.072557577065666,1.0,47.0,26,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2024-11-01,4329,1199,32,1,0.0,1.0,1.0,64.0,0.0533778148457047,22,4,0,11,44,20.285714285714285,26.84667137975089,1.0,167.0,22,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2021-11-30,3291,161,32,0,0.0,0.0,0.0,2.0,0.0124223602484472,154,1,0,11,48,79.0,0.0,79.0,79.0,154,0.0,0,1,stable
dlb_lagna_wasana,2022-04-07,3419,289,43,0,0.0,1.0,4.0,24.0,0.0830449826989619,17,3,0,4,14,14.434782608695652,16.831197965467016,1.0,72.0,17,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2025-07-07,4569,1439,16,1,0.0,0.0,1.0,83.0,0.0576789437109103,41,0,0,7,28,18.5,17.003048507152634,1.0,70.0,41,0.0,0,1,stable
dlb_lagna_wasana,2022-02-11,3364,234,12,0,0.0,2.0,3.0,14.0,0.0598290598290598,12,4,0,2,6,22.923076923076923,29.7333315643767,1.0,110.0,12,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2025-03-23,4470,1340,19,1,1.0,1.0,1.0,75.0,0.0559701492537313,1,6,1,3,12,19.24324324324324,19.84045199654784,1.0,104.0,1,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2022-06-30,3489,359,1,0,0.0,2.0,2.0,20.0,0.0557103064066852,15,3,0,6,26,21.789473684210527,23.073290430754323,1.0,76.0,15,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2022-09-19,3570,440,61,0,2.0,4.0,5.0,26.0,0.059090909090909,2,0,0,9,38,18.96,19.77974721779831,2.0,98.0,2,13.333333333333334,1,0,heating_up
dlb_lagna_wasana,2022-03-07,3388,258,51,0,0.0,2.0,4.0,16.0,0.0620155038759689,16,0,0,3,10,20.066666666666663,21.791333649463088,1.0,78.0,16,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2025-10-01,4655,1525,15,1,0.0,3.0,3.0,115.0,0.0754098360655737,13,2,0,10,40,13.982456140350877,14.658679517454658,1.0,75.0,13,10.0,1,0,cooling_down
dlb_lagna_wasana,2025-10-17,4671,1541,21,0,1.0,1.0,2.0,93.0,0.0603504218040233,5,4,0,10,42,17.77173913043478,15.418159296941385,1.0,77.0,5,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2023-07-15,3862,732,43,1,1.0,1.0,2.0,57.0,0.0778688524590164,10,5,1,7,28,14.339285714285714,14.513881022901447,1.0,72.0,10,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2022-10-02,3583,453,58,0,0.0,1.0,3.0,23.0,0.0507726269315673,24,6,1,10,39,23.863636363636363,23.14243535260684,2.0,76.0,24,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2021-08-12,3223,93,55,0,0.0,1.0,3.0,7.0,0.075268817204301,29,3,0,8,32,17.166666666666668,18.9333626760336,1.0,45.0,29,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2022-04-21,3428,298,34,0,0.0,0.0,0.0,15.0,0.0503355704697986,72,3,0,4,16,18.785714285714285,21.64049963586321,1.0,77.0,72,0.0,0,1,stable
dlb_lagna_wasana,2024-01-09,4040,910,14,0,4.0,8.0,10.0,67.0,0.0736263736263736,2,1,0,1,2,15.257575757575758,19.85043363091018,1.0,142.0,2,26.666666666666668,1,0,heating_up
dlb_lagna_wasana,2023-11-28,3998,868,29,0,1.0,2.0,3.0,48.0,0.0552995391705069,2,1,0,11,48,20.51063829787234,21.44450764422476,1.0,105.0,2,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2023-01-06,3679,549,62,0,0.0,0.0,1.0,32.0,0.058287795992714,47,4,0,1,1,18.0,16.715841433763053,1.0,61.0,47,0.0,0,1,stable
dlb_lagna_wasana,2025-12-05,4720,1590,41,0,0.0,2.0,2.0,99.0,0.0622641509433962,12,4,0,12,49,17.306122448979593,21.17054565503556,1.0,122.0,12,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2024-06-30,4206,1076,16,1,1.0,1.0,2.0,66.0,0.0613382899628252,10,6,1,6,26,18.09230769230769,16.917649479325593,1.0,70.0,10,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2022-08-22,3542,412,14,0,0.0,1.0,1.0,18.0,0.0436893203883495,29,0,0,8,34,27.94117647058824,31.405264804478985,1.0,142.0,29,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2023-08-14,3892,762,15,0,3.0,6.0,7.0,56.0,0.0734908136482939,5,0,0,8,33,14.963636363636365,17.08264790669562,1.0,75.0,5,20.0,1,0,heating_up
dlb_lagna_wasana,2022-10-05,3586,456,5,0,0.0,3.0,3.0,40.0,0.087719298245614,14,2,0,10,40,13.17948717948718,16.459541375783157,1.0,91.0,14,10.0,1,0,cooling_down
dlb_lagna_wasana,2021-10-24,3254,124,26,0,0.0,3.0,4.0,10.0,0.0806451612903225,62,6,1,10,42,13.555555555555555,17.289117393519938,1.0,60.0,62,10.0,1,0,cooling_down
dlb_lagna_wasana,2025-02-21,4440,1310,35,0,0.0,0.0,2.0,85.0,0.0648854961832061,44,4,0,2,8,16.321428571428573,15.482063903791651,1.0,66.0,44,0.0,0,1,stable
dlb_lagna_wasana,2025-01-16,4404,1274,51,0,1.0,3.0,6.0,85.0,0.0667189952904238,9,3,0,1,3,16.11904761904762,14.992382797611372,1.0,78.0,9,10.0,1,0,stable
dlb_lagna_wasana,2021-07-31,3211,81,18,0,1.0,1.0,1.0,2.0,0.0246913580246913,1,5,1,7,30,115.0,0.0,115.0,115.0,1,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2023-03-22,3754,624,41,0,0.0,0.0,4.0,38.0,0.0608974358974358,34,2,0,3,12,18.513513513513512,24.04682551575057,1.0,99.0,34,0.0,0,1,stable
dlb_lagna_wasana,2023-11-09,3979,849,55,0,0.0,1.0,3.0,59.0,0.0694935217903415,12,3,0,11,45,16.189655172413794,15.878261974453304,1.0,67.0,12,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2022-03-13,3394,264,2,0,1.0,1.0,2.0,13.0,0.0492424242424242,1,6,1,3,10,28.25,27.48977082479954,2.0,86.0,1,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2022-05-22,3457,327,27,0,0.0,4.0,5.0,29.0,0.0886850152905198,15,6,1,5,20,14.0,19.974984355438178,1.0,87.0,15,13.333333333333334,1,0,cooling_down
dlb_lagna_wasana,2023-03-31,3763,633,1,0,0.0,1.0,2.0,35.0,0.0552922590837282,18,4,0,3,13,20.147058823529413,18.558543859177377,1.0,76.0,18,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2022-08-27,3547,417,3,0,1.0,4.0,5.0,27.0,0.0647482014388489,5,5,1,8,34,18.03846153846154,19.675210426459078,1.0,83.0,5,13.333333333333334,1,0,cooling_down
dlb_lagna_wasana,2025-11-13,4698,1568,14,0,1.0,3.0,4.0,104.0,0.0663265306122449,2,3,0,11,46,16.320388349514563,18.699573533495933,1.0,142.0,2,10.0,1,0,stable
dlb_lagna_wasana,2025-07-17,4579,1449,1,0,1.0,1.0,3.0,89.0,0.0614216701173222,7,3,0,7,29,17.443181818181817,16.977162437271065,1.0,76.0,7,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2024-11-29,4356,1226,59,0,0.0,0.0,0.0,73.0,0.0595432300163132,53,4,0,11,48,17.791666666666668,19.757514393263136,1.0,90.0,53,0.0,0,1,stable
dlb_lagna_wasana,2024-12-09,4366,1236,17,0,2.0,2.0,4.0,78.0,0.0631067961165048,1,0,0,12,50,17.467532467532468,15.865984537363412,1.0,75.0,1,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2023-08-25,3903,773,43,0,1.0,2.0,5.0,62.0,0.0802069857697283,10,4,0,8,34,13.836065573770492,14.07728122953336,1.0,72.0,10,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2023-02-12,3716,586,47,0,1.0,2.0,3.0,39.0,0.0665529010238907,6,6,1,2,6,16.473684210526315,16.53821227865821,1.0,71.0,6,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2023-02-02,3706,576,36,0,0.0,2.0,3.0,43.0,0.0746527777777777,17,3,0,2,5,15.476190476190476,15.044755604589067,1.0,64.0,17,6.666666666666667,0,0,cooling_down
