lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_supiri_dhana_sampatha,2024-09-03,293,194,3,1,4.0,18.0,28.0,104.0,0.5360824742268041,2,1,0,9,36,1.922330097087379,1.3270108053228806,1.0,8.0,2,60.0,1,0,cooling_down
dlb_supiri_dhana_sampatha,2024-05-11,180,81,5,0,6.0,17.0,25.0,40.0,0.4938271604938271,1,5,1,5,19,2.102564102564102,1.410489491228212,1.0,7.0,1,56.66666666666666,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-08-29,644,545,2,1,5.0,13.0,24.0,275.0,0.5045871559633027,1,4,0,8,35,2.04014598540146,1.612630794967665,1.0,13.0,1,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-10-22,698,599,0,1,4.0,18.0,29.0,306.0,0.5108514190317195,5,2,0,10,43,1.99344262295082,1.4997124153233805,1.0,12.0,5,60.0,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-09-17,663,564,6,0,5.0,13.0,18.0,257.0,0.4556737588652482,2,2,0,9,38,2.25,1.897778306336122,1.0,12.0,2,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-10-12,331,232,4,0,5.0,15.0,22.0,101.0,0.4353448275862069,2,5,1,10,41,2.37,2.013231233614261,1.0,12.0,2,50.0,0,0,stable
dlb_supiri_dhana_sampatha,2024-05-17,186,87,5,1,5.0,17.0,26.0,43.0,0.4942528735632184,1,4,0,5,20,2.095238095238096,1.3768411709334247,1.0,7.0,1,56.66666666666666,1,0,cooling_down
dlb_supiri_dhana_sampatha,2024-12-29,408,309,1,0,5.0,15.0,20.0,121.0,0.3915857605177993,2,6,1,12,52,2.6166666666666667,1.8311350456903923,1.0,7.0,2,50.0,0,0,stable
dlb_supiri_dhana_sampatha,2024-07-23,251,152,3,1,4.0,15.0,27.0,79.0,0.5197368421052632,1,1,0,7,30,2.0128205128205128,1.3633818223173502,1.0,8.0,1,50.0,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-08-09,268,169,2,0,3.0,12.0,23.0,83.0,0.4911242603550296,5,4,0,8,32,2.073170731707317,1.8661326110623,1.0,13.0,5,40.0,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-09-19,309,210,0,1,4.0,16.0,25.0,117.0,0.5571428571428572,3,3,0,9,38,1.827586206896552,1.3214142245765326,1.0,8.0,3,53.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-10-13,689,590,5,0,3.0,12.0,19.0,274.0,0.4644067796610169,6,0,0,10,42,2.1868131868131866,1.6657204575667883,1.0,10.0,6,40.0,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-05-10,179,80,4,0,6.0,14.0,19.0,33.0,0.4125,3,4,0,5,19,2.53125,1.968253905749967,1.0,7.0,3,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-07-27,611,512,2,0,6.0,18.0,32.0,261.0,0.509765625,2,6,1,7,30,2.019230769230769,1.6182895126477097,1.0,13.0,2,60.0,1,0,stable
dlb_supiri_dhana_sampatha,2025-11-22,729,630,9,0,3.0,13.0,21.0,272.0,0.4317460317460317,6,5,1,11,47,2.3542435424354244,1.8060911901622092,1.0,13.0,6,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-06-13,211,112,2,0,3.0,11.0,25.0,57.0,0.5089285714285714,2,3,0,6,24,2.071428571428572,1.998724082804746,1.0,13.0,2,36.66666666666666,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-04-23,162,63,4,0,4.0,11.0,22.0,25.0,0.3968253968253968,5,1,0,4,17,2.583333333333333,2.079997329058114,1.0,7.0,5,36.66666666666666,0,1,heating_up
dlb_supiri_dhana_sampatha,2024-10-29,348,249,7,1,6.0,17.0,27.0,115.0,0.4618473895582329,3,1,0,10,44,2.210526315789474,1.828016297148582,1.0,9.0,3,56.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-05-06,175,76,8,1,4.0,9.0,18.0,30.0,0.3947368421052631,1,0,0,5,19,2.7241379310344827,2.875539550260605,1.0,16.0,1,30.0,0,1,heating_up
dlb_supiri_dhana_sampatha,2025-04-04,504,405,5,0,3.0,8.0,18.0,188.0,0.4641975308641975,2,4,0,4,14,2.1871657754010694,1.5451306953027126,1.0,10.0,2,26.666666666666668,0,1,heating_up
dlb_supiri_dhana_sampatha,2024-03-24,137,38,3,1,6.0,16.0,17.0,17.0,0.4473684210526316,2,6,1,3,12,2.1875,1.775484088917724,1.0,8.0,2,53.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-03-18,131,32,1,1,2.0,10.0,10.0,10.0,0.3125,1,0,0,3,12,3.2222222222222223,2.1487866228681907,1.0,6.0,1,33.33333333333333,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-10-03,322,223,7,0,2.0,11.0,24.0,98.0,0.4394618834080717,7,3,0,10,40,2.288659793814433,1.833023320230044,1.0,9.0,7,36.66666666666666,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-09-27,673,574,3,0,6.0,17.0,25.0,295.0,0.5139372822299652,2,5,1,9,39,1.9965986394557824,1.4416031781539105,1.0,8.0,2,56.66666666666666,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-04-06,150,51,2,1,6.0,20.0,29.0,29.0,0.5686274509803921,4,5,1,4,14,1.6428571428571428,1.3942300925673667,1.0,8.0,4,66.66666666666666,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-08-28,643,544,4,0,4.0,16.0,28.0,235.0,0.4319852941176471,1,3,0,8,35,2.3846153846153846,1.953940370566391,1.0,12.0,1,53.333333333333336,1,0,cooling_down
dlb_supiri_dhana_sampatha,2024-04-08,152,53,9,0,5.0,9.0,21.0,22.0,0.4150943396226415,3,0,0,4,15,2.2857142857142856,2.639315516295432,1.0,13.0,3,30.0,0,1,heating_up
dlb_supiri_dhana_sampatha,2025-06-22,576,477,9,0,5.0,14.0,20.0,209.0,0.4381551362683438,2,6,1,6,25,2.3509615384615383,1.8389218827422773,1.0,13.0,2,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-07-28,256,157,8,1,8.0,17.0,25.0,65.0,0.4140127388535032,1,6,1,7,30,2.53125,2.358288243090738,1.0,16.0,1,56.66666666666666,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-11-19,368,269,7,0,6.0,20.0,31.0,129.0,0.4795539033457249,3,1,0,11,47,2.1328125,1.7605534186282874,1.0,9.0,3,66.66666666666666,1,0,cooling_down
dlb_supiri_dhana_sampatha,2024-09-23,312,213,1,1,2.0,12.0,19.0,84.0,0.3943661971830985,5,0,0,9,39,2.5783132530120483,1.8505647586531355,1.0,7.0,5,40.0,0,0,cooling_down
dlb_supiri_dhana_sampatha,2026-01-06,774,675,4,0,7.0,14.0,24.0,303.0,0.4488888888888889,1,1,0,1,2,2.281456953642384,1.813375761424124,1.0,12.0,1,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-05-14,183,84,9,1,2.0,14.0,22.0,36.0,0.4285714285714285,2,1,0,5,20,2.4285714285714284,2.381904571504724,1.0,13.0,2,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-08-27,642,543,0,0,5.0,13.0,18.0,274.0,0.5046040515653776,2,2,0,8,35,2.032967032967033,1.5486060099343375,1.0,12.0,2,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-08-26,285,186,9,0,4.0,12.0,24.0,81.0,0.4354838709677419,3,0,0,8,35,2.35,2.019282050630867,1.0,13.0,3,40.0,0,1,stable
dlb_supiri_dhana_sampatha,2024-03-29,142,43,7,0,6.0,13.0,19.0,19.0,0.4418604651162791,2,4,0,3,13,2.1666666666666665,1.5,1.0,6.0,2,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-04-09,509,410,0,1,4.0,18.0,28.0,215.0,0.524390243902439,3,2,0,4,15,1.9345794392523368,1.4093879366018918,1.0,10.0,3,60.0,1,0,cooling_down
dlb_supiri_dhana_sampatha,2024-11-24,373,274,0,0,4.0,16.0,21.0,146.0,0.5328467153284672,1,6,1,11,47,1.9310344827586208,1.441527793045033,1.0,10.0,1,53.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-12-30,767,668,6,0,5.0,9.0,19.0,302.0,0.4520958083832335,4,1,0,12,1,2.25249169435216,1.9123750094689365,1.0,12.0,4,30.0,0,1,heating_up
dlb_supiri_dhana_sampatha,2025-03-10,479,380,1,0,6.0,15.0,23.0,153.0,0.4026315789473684,1,0,0,3,11,2.539473684210526,1.7504945878062743,1.0,7.0,1,50.0,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-05-22,191,92,2,1,4.0,18.0,26.0,50.0,0.5434782608695652,2,2,0,5,21,1.9183673469387756,2.018655186755631,1.0,13.0,2,60.0,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-09-14,660,561,5,0,3.0,11.0,22.0,262.0,0.4670231729055258,3,6,1,9,37,2.1877394636015324,1.6790354445558342,1.0,10.0,3,36.66666666666666,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-07-01,229,130,4,1,6.0,15.0,22.0,55.0,0.4230769230769231,2,0,0,7,27,2.4814814814814814,2.03434165109029,1.0,10.0,2,50.0,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-03-28,141,42,8,1,5.0,12.0,18.0,18.0,0.4285714285714285,2,3,0,3,13,2.294117647058824,1.63652091096983,1.0,7.0,2,40.0,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-07-18,602,503,0,0,1.0,12.0,21.0,257.0,0.510934393638171,10,4,0,7,29,1.98046875,1.429191127971846,1.0,10.0,10,40.0,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-02-23,464,365,9,0,3.0,11.0,19.0,161.0,0.4410958904109589,2,6,1,2,8,2.3125,1.775484088917724,1.0,13.0,2,36.66666666666666,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-10-11,330,231,8,0,4.0,14.0,25.0,100.0,0.4329004329004329,1,4,0,10,41,2.393939393939394,2.04898684901539,1.0,16.0,1,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-06-28,226,127,7,1,6.0,15.0,25.0,55.0,0.4330708661417323,1,4,0,6,26,2.425925925925926,1.8216989613062151,1.0,9.0,1,50.0,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-05-01,170,71,1,0,4.0,14.0,22.0,29.0,0.4084507042253521,2,2,0,5,18,2.571428571428572,1.9351738834491523,1.0,7.0,2,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-06-13,567,468,6,1,7.0,17.0,28.0,218.0,0.4658119658119658,1,4,0,6,24,2.216589861751152,1.860107866276289,1.0,12.0,1,56.66666666666666,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-01-28,438,339,8,1,6.0,18.0,29.0,160.0,0.471976401179941,3,1,0,1,5,2.1635220125786163,1.7799519951002496,1.0,16.0,3,60.0,1,0,stable
dlb_supiri_dhana_sampatha,2024-04-25,164,65,7,0,5.0,14.0,21.0,28.0,0.4307692307692308,1,3,0,4,17,2.4814814814814814,1.969590488934568,1.0,9.0,1,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-08-16,631,532,2,0,5.0,14.0,26.0,269.0,0.5056390977443609,4,5,1,8,33,2.026119402985074,1.6101556939865334,1.0,13.0,4,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-03-05,118,19,6,0,2.0,5.0,5.0,5.0,0.2631578947368421,8,1,0,3,10,2.25,1.6393596310755,1.0,5.0,8,16.666666666666664,0,1,heating_up
dlb_supiri_dhana_sampatha,2024-03-08,121,22,4,0,8.0,10.0,10.0,10.0,0.4545454545454545,1,4,0,3,10,2.2222222222222223,1.9309052441091965,1.0,7.0,1,33.33333333333333,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-03-08,477,378,1,1,4.0,14.0,22.0,151.0,0.3994708994708995,3,5,1,3,10,2.546666666666667,1.757220026696208,1.0,7.0,3,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-10-08,684,585,2,0,3.0,15.0,23.0,293.0,0.5008547008547009,3,2,0,10,41,2.044520547945205,1.5966802384398566,1.0,13.0,3,50.0,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-09-15,305,206,0,1,5.0,16.0,26.0,115.0,0.558252427184466,1,6,1,9,37,1.8421052631578947,1.3283609962235752,1.0,8.0,1,53.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-05-08,533,434,5,1,3.0,9.0,14.0,197.0,0.4539170506912442,2,3,0,5,19,2.260204081632653,1.6929168040070552,1.0,10.0,2,30.0,0,1,stable
dlb_supiri_dhana_sampatha,2025-08-21,636,537,9,0,4.0,11.0,19.0,233.0,0.4338919925512104,3,3,0,8,34,2.362068965517241,1.886414916348752,1.0,13.0,3,36.66666666666666,0,1,heating_up
dlb_supiri_dhana_sampatha,2024-11-13,363,264,2,0,7.0,20.0,34.0,140.0,0.5303030303030303,1,2,0,11,46,1.9424460431654675,1.665432664300444,1.0,13.0,1,66.66666666666666,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-06-21,575,476,1,1,2.0,13.0,23.0,196.0,0.4117647058823529,4,5,1,6,25,2.4923076923076923,1.740525210357364,1.0,8.0,4,43.333333333333336,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-10-16,692,593,3,1,4.0,15.0,26.0,303.0,0.5109612141652614,3,3,0,10,42,2.0033112582781456,1.431662638242963,1.0,8.0,3,50.0,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-06-18,216,117,7,0,5.0,15.0,21.0,49.0,0.4188034188034188,2,1,0,6,25,2.5,1.8819316317727024,1.0,9.0,2,50.0,0,0,stable
dlb_supiri_dhana_sampatha,2025-10-30,706,607,6,0,5.0,13.0,24.0,278.0,0.457990115321252,3,3,0,10,44,2.2310469314079424,1.8763327358716475,1.0,12.0,3,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-11-07,357,258,5,0,6.0,17.0,25.0,121.0,0.4689922480620155,3,3,0,11,45,2.1666666666666665,1.501850710142508,1.0,7.0,3,56.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-04-07,507,408,7,1,7.0,18.0,31.0,200.0,0.4901960784313725,1,0,0,4,15,2.080402010050251,1.7287308613985397,1.0,11.0,1,60.0,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-05-29,196,97,6,1,3.0,12.0,19.0,41.0,0.422680412371134,1,2,0,5,22,2.525,2.1793060822197505,1.0,11.0,1,40.0,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-03-12,125,26,8,1,4.0,12.0,12.0,12.0,0.4615384615384615,4,1,0,3,11,1.9090909090909087,1.1642044068059725,1.0,5.0,4,40.0,0,0,stable
dlb_supiri_dhana_sampatha,2024-12-10,389,290,5,0,5.0,19.0,30.0,140.0,0.4827586206896552,2,1,0,12,50,2.115107913669065,1.4792528577398858,1.0,7.0,2,63.33333333333333,1,0,cooling_down
dlb_supiri_dhana_sampatha,2024-09-24,313,214,5,0,3.0,11.0,22.0,99.0,0.4626168224299065,1,1,0,9,39,2.224489795918368,1.5487362342778916,1.0,7.0,1,36.66666666666666,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-10-23,699,600,1,0,4.0,14.0,22.0,255.0,0.425,6,3,0,10,43,2.393700787401575,1.6608387991527154,1.0,8.0,6,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-08-12,271,172,3,0,7.0,17.0,28.0,92.0,0.5348837209302325,2,0,0,8,33,1.934065934065934,1.2992152982693417,1.0,8.0,2,56.66666666666666,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-06-13,211,112,9,1,5.0,13.0,22.0,48.0,0.4285714285714285,2,3,0,6,24,2.4468085106382977,2.3320934859395344,1.0,13.0,2,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-03-02,115,16,4,1,3.0,4.0,4.0,4.0,0.25,2,5,1,3,9,4.333333333333333,2.0548046676563256,2.0,7.0,2,13.333333333333334,0,1,heating_up
dlb_supiri_dhana_sampatha,2024-09-15,305,206,1,0,3.0,13.0,21.0,83.0,0.4029126213592233,1,6,1,9,37,2.5609756097560976,1.8551021336396507,1.0,7.0,1,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-06-03,557,458,7,0,4.0,16.0,27.0,227.0,0.4956331877729257,2,1,0,6,23,2.079646017699115,1.7276593860893263,1.0,11.0,2,53.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-05-26,193,94,9,1,2.0,11.0,20.0,38.0,0.4042553191489361,8,6,1,5,21,2.45945945945946,2.331854552445729,1.0,13.0,8,36.66666666666666,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-07-28,612,513,9,0,2.0,12.0,21.0,224.0,0.4366471734892787,2,0,0,7,31,2.3542600896860986,1.90939787296574,1.0,13.0,2,40.0,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-12-10,389,290,9,0,8.0,19.0,26.0,132.0,0.4551724137931034,1,1,0,12,50,2.2595419847328246,1.822621994616597,1.0,13.0,1,63.33333333333333,1,0,heating_up
dlb_supiri_dhana_sampatha,2026-01-04,772,673,8,1,3.0,14.0,22.0,321.0,0.4769687964338782,1,6,1,1,1,2.146875,1.6086648918823958,1.0,16.0,1,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-10-14,333,234,5,0,6.0,12.0,20.0,108.0,0.4615384615384615,1,0,0,10,42,2.2242990654205608,1.5365236355235448,1.0,7.0,1,40.0,0,1,heating_up
dlb_supiri_dhana_sampatha,2024-11-02,352,253,0,1,7.0,11.0,22.0,136.0,0.5375494071146245,1,5,1,11,44,1.9111111111111112,1.457886174831709,1.0,10.0,1,36.66666666666666,0,1,heating_up
dlb_supiri_dhana_sampatha,2025-12-14,751,652,8,0,8.0,15.0,24.0,314.0,0.4815950920245399,1,6,1,12,50,2.1277955271565494,1.6075780792467167,1.0,16.0,1,50.0,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-08-08,623,524,5,1,5.0,17.0,27.0,247.0,0.4713740458015267,5,4,0,8,32,2.16260162601626,1.637338628502852,1.0,10.0,5,56.66666666666666,1,0,cooling_down
dlb_supiri_dhana_sampatha,2024-05-14,183,84,4,0,5.0,14.0,21.0,35.0,0.4166666666666667,2,1,0,5,20,2.5294117647058822,1.9438484284539184,1.0,7.0,2,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-02-15,456,357,9,1,4.0,13.0,21.0,159.0,0.4453781512605042,1,5,1,2,7,2.29746835443038,1.7592773749212915,1.0,13.0,1,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-06-10,208,109,1,0,6.0,17.0,24.0,48.0,0.4403669724770642,1,0,0,6,24,2.404255319148936,1.734009920068867,1.0,7.0,1,56.66666666666666,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-02-22,463,364,7,0,9.0,13.0,24.0,174.0,0.478021978021978,1,5,1,2,8,2.138728323699422,1.809848651148714,1.0,11.0,1,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-04-05,149,50,0,1,5.0,20.0,32.0,32.0,0.64,2,4,0,4,14,1.4838709677419355,0.7565186709392627,1.0,4.0,2,66.66666666666666,1,0,cooling_down
dlb_supiri_dhana_sampatha,2024-06-19,217,118,6,0,5.0,13.0,23.0,52.0,0.4406779661016949,1,2,0,6,25,2.392156862745098,2.0202740191986286,1.0,11.0,1,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-03-06,475,376,4,1,2.0,8.0,15.0,159.0,0.4228723404255319,6,3,0,3,10,2.392405063291139,1.9578968406061068,1.0,12.0,6,26.666666666666668,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-06-06,204,105,8,0,3.0,10.0,16.0,39.0,0.3714285714285714,1,3,0,6,23,2.8947368421052637,2.7124418372052888,1.0,16.0,1,33.33333333333333,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-10-13,332,233,4,1,4.0,15.0,22.0,101.0,0.4334763948497854,3,6,1,10,41,2.37,2.013231233614261,1.0,12.0,3,50.0,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-08-20,635,536,9,0,5.0,11.0,20.0,233.0,0.4347014925373134,2,2,0,8,34,2.362068965517241,1.886414916348752,1.0,13.0,2,36.66666666666666,0,1,heating_up
dlb_supiri_dhana_sampatha,2025-09-03,649,550,0,1,5.0,15.0,21.0,278.0,0.5054545454545455,1,2,0,9,36,2.032490974729242,1.5444176653382324,1.0,12.0,1,50.0,0,0,stable
dlb_supiri_dhana_sampatha,2024-12-11,390,291,3,1,3.0,11.0,18.0,152.0,0.5223367697594502,1,2,0,12,50,1.9735099337748343,1.3903499958026655,1.0,8.0,1,36.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-12-27,764,665,3,1,5.0,15.0,26.0,344.0,0.5172932330827068,2,5,1,12,52,1.9766763848396505,1.4078221825236277,1.0,8.0,2,50.0,0,0,stable
dlb_supiri_dhana_sampatha,2024-09-30,319,220,3,1,5.0,18.0,28.0,119.0,0.5409090909090909,1,0,0,9,40,1.915254237288136,1.29258820101272,1.0,8.0,1,60.0,1,0,cooling_down
dlb_supiri_dhana_sampatha,2024-10-02,321,222,1,1,3.0,10.0,18.0,87.0,0.3918918918918919,6,2,0,10,40,2.581395348837209,1.8455799887466509,1.0,7.0,6,33.33333333333333,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-08-13,628,529,8,0,6.0,16.0,26.0,255.0,0.4820415879017013,1,2,0,8,33,2.1377952755905514,1.6531729994050626,1.0,16.0,1,53.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-12-09,746,647,0,0,6.0,16.0,23.0,329.0,0.508500772797527,1,1,0,12,50,2.0121951219512195,1.4836006171459073,1.0,12.0,1,53.333333333333336,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-06-20,574,475,3,0,5.0,14.0,24.0,245.0,0.5157894736842106,1,4,0,6,25,2.0040983606557377,1.4751992108310852,1.0,8.0,1,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-07-19,603,504,6,1,5.0,13.0,26.0,234.0,0.4642857142857143,3,5,1,7,29,2.2103004291845494,1.851452601007285,1.0,12.0,3,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-06-20,574,475,7,1,8.0,18.0,27.0,238.0,0.5010526315789474,1,4,0,6,25,2.059071729957806,1.6953311362449166,1.0,11.0,1,60.0,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-12-10,747,648,8,1,8.0,13.0,23.0,311.0,0.4799382716049383,1,2,0,12,50,2.1354838709677417,1.6127612840768697,1.0,16.0,1,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-09-17,307,208,6,1,6.0,15.0,23.0,96.0,0.4615384615384615,1,1,0,9,38,2.231578947368421,1.7438772987916893,1.0,11.0,1,50.0,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-12-05,742,643,9,0,5.0,11.0,22.0,278.0,0.432348367029549,3,4,0,12,49,2.361010830324909,1.816390395392676,1.0,13.0,3,36.66666666666666,0,1,heating_up
dlb_supiri_dhana_sampatha,2025-09-14,660,561,1,1,3.0,14.0,24.0,236.0,0.4206773618538324,5,6,1,9,37,2.425531914893617,1.690331465052756,1.0,8.0,5,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-10-30,349,250,1,0,3.0,11.0,16.0,98.0,0.392,2,2,0,10,44,2.618556701030928,1.8636141528499184,1.0,7.0,2,36.66666666666666,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-07-26,254,155,2,0,6.0,17.0,25.0,80.0,0.5161290322580645,1,4,0,7,30,2.0253164556962027,1.8416742764023504,1.0,13.0,1,56.66666666666666,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-08-08,267,168,7,1,2.0,8.0,21.0,70.0,0.4166666666666667,6,3,0,8,32,2.420289855072464,1.8447402480161543,1.0,9.0,6,26.666666666666668,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-05-19,188,89,0,1,2.0,15.0,26.0,52.0,0.5842696629213483,3,6,1,5,20,1.7450980392156863,1.4258556049174778,1.0,8.0,3,50.0,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-11-28,377,278,8,0,6.0,18.0,26.0,124.0,0.4460431654676259,1,3,0,11,48,2.317073170731707,1.960243361242795,1.0,16.0,1,60.0,1,0,stable
dlb_supiri_dhana_sampatha,2025-12-21,758,659,9,0,4.0,12.0,20.0,284.0,0.4309559939301973,4,6,1,12,51,2.363957597173145,1.804501994170484,1.0,13.0,4,40.0,0,1,stable
dlb_supiri_dhana_sampatha,2025-12-16,753,654,8,0,7.0,16.0,24.0,315.0,0.481651376146789,1,1,0,12,51,2.127388535031847,1.6050323513999738,1.0,16.0,1,53.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-06-22,220,121,0,0,5.0,20.0,27.0,74.0,0.6115702479338843,1,5,1,6,25,1.7123287671232876,1.2978322501180286,1.0,8.0,1,66.66666666666666,1,0,cooling_down
dlb_supiri_dhana_sampatha,2024-07-08,236,137,6,0,6.0,16.0,25.0,63.0,0.4598540145985401,2,0,0,7,28,2.2580645161290325,1.9002163193578243,1.0,11.0,2,53.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-08-23,282,183,4,0,3.0,15.0,22.0,79.0,0.4316939890710382,4,4,0,8,34,2.371794871794872,1.7838950063890684,1.0,10.0,4,50.0,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-02-28,469,370,3,0,4.0,14.0,25.0,194.0,0.5243243243243243,1,4,0,2,9,1.9533678756476685,1.3706401644933766,1.0,8.0,1,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-06-20,218,119,3,1,7.0,18.0,30.0,63.0,0.5294117647058824,1,3,0,6,25,2.0,1.344043010064494,1.0,8.0,1,60.0,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-02-18,102,3,3,0,1.0,1.0,1.0,1.0,0.3333333333333333,2,6,1,2,7,0.0,0.0,0.0,0.0,2,3.333333333333333,1,1,heating_up
dlb_supiri_dhana_sampatha,2024-09-06,296,197,0,1,6.0,18.0,28.0,111.0,0.5634517766497462,1,4,0,9,36,1.8272727272727276,1.340685651645801,1.0,8.0,1,60.0,1,0,stable
dlb_supiri_dhana_sampatha,2025-01-26,436,337,1,0,4.0,13.0,23.0,133.0,0.3946587537091988,2,6,1,1,4,2.590909090909091,1.770783705348984,1.0,7.0,2,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-10-20,339,240,3,1,8.0,19.0,32.0,133.0,0.5541666666666667,1,6,1,10,42,1.8636363636363635,1.247863187386847,1.0,8.0,1,63.33333333333333,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-11-20,369,270,1,0,2.0,9.0,17.0,104.0,0.3851851851851852,3,2,0,11,47,2.6601941747572817,1.8827443203707712,1.0,7.0,3,30.0,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-12-30,767,668,2,0,7.0,17.0,26.0,337.0,0.5044910179640718,2,1,0,12,1,2.0267857142857144,1.5399046512800765,1.0,13.0,2,56.66666666666666,1,0,heating_up
