lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_supiri_dhana_sampatha,2024-08-30,289,190,9,1,2.0,11.0,21.0,82.0,0.431578947368421,1,4,0,8,35,2.3950617283950617,2.0468525210926125,1.0,13.0,1,36.66666666666666,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-12-07,744,645,5,1,7.0,17.0,27.0,305.0,0.4728682170542636,1,6,1,12,49,2.161184210526316,1.6454702312275225,1.0,10.0,1,56.66666666666666,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-09-21,311,212,3,1,5.0,16.0,30.0,115.0,0.5424528301886793,1,5,1,9,38,1.9035087719298245,1.277121889287977,1.0,8.0,1,53.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-11-20,727,628,9,0,4.0,14.0,21.0,272.0,0.4331210191082802,4,3,0,11,47,2.3542435424354244,1.8060911901622092,1.0,13.0,4,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-03-09,122,23,2,1,3.0,11.0,11.0,11.0,0.4782608695652174,1,5,1,3,10,2.1,2.022374841615669,1.0,8.0,1,36.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-09-14,304,205,6,1,5.0,16.0,23.0,94.0,0.4585365853658537,1,5,1,9,37,2.247311827956989,1.757661655200219,1.0,11.0,1,53.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-09-23,312,213,8,0,5.0,16.0,25.0,93.0,0.4366197183098591,2,0,0,9,39,2.369565217391304,2.104433163918224,1.0,16.0,2,53.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-04-09,153,54,1,1,6.0,13.0,19.0,21.0,0.3888888888888889,1,1,0,4,15,2.55,2.060946384552495,1.0,7.0,1,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-08-02,617,518,8,1,4.0,14.0,22.0,248.0,0.4787644787644787,1,5,1,8,31,2.1538461538461537,1.6667185707686605,1.0,16.0,1,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-06-15,213,114,8,0,6.0,11.0,19.0,44.0,0.3859649122807017,3,5,1,6,24,2.7209302325581395,2.59987102896,1.0,16.0,3,36.66666666666666,0,1,heating_up
dlb_supiri_dhana_sampatha,2025-04-11,511,412,7,1,8.0,20.0,32.0,204.0,0.4951456310679611,1,4,0,4,15,2.0591133004926108,1.718188185949203,1.0,11.0,1,66.66666666666666,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-07-04,232,133,9,1,3.0,12.0,20.0,56.0,0.4210526315789473,1,3,0,7,27,2.4909090909090907,2.247202117160782,1.0,13.0,1,40.0,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-09-25,314,215,4,0,6.0,13.0,20.0,92.0,0.427906976744186,1,2,0,9,39,2.4285714285714284,2.0868128974763844,1.0,12.0,1,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-10-03,679,580,0,1,8.0,19.0,28.0,297.0,0.5120689655172413,1,4,0,10,40,2.0033783783783785,1.5123328829069658,1.0,12.0,1,63.33333333333333,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-03-17,486,387,8,1,3.0,11.0,20.0,180.0,0.4651162790697674,1,0,0,3,12,2.201117318435754,1.7825344089798878,1.0,16.0,1,36.66666666666666,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-08-14,629,530,4,0,8.0,18.0,27.0,229.0,0.4320754716981132,1,3,0,8,33,2.3859649122807016,1.9735477535674064,1.0,12.0,1,60.0,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-08-14,629,530,5,1,3.0,17.0,28.0,250.0,0.4716981132075472,4,3,0,8,33,2.1646586345381524,1.6406593296842775,1.0,10.0,4,56.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-06-12,566,467,6,1,7.0,16.0,28.0,217.0,0.4646680942184154,1,3,0,6,24,2.2222222222222223,1.862561623804468,1.0,12.0,1,53.333333333333336,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-02-25,466,367,8,0,4.0,13.0,26.0,173.0,0.4713896457765668,1,1,0,2,9,2.1744186046511627,1.789451393552344,1.0,16.0,1,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-10-25,344,245,7,0,9.0,17.0,27.0,114.0,0.4653061224489795,1,4,0,10,43,2.2123893805309733,1.83597929034548,1.0,9.0,1,56.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-05-17,540,441,2,0,4.0,13.0,24.0,220.0,0.4988662131519274,1,5,1,5,20,2.077625570776256,1.7063945879953273,1.0,13.0,1,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-05-10,179,80,3,0,6.0,18.0,28.0,40.0,0.5,2,4,0,5,19,2.102564102564102,1.5655730792280766,1.0,8.0,2,60.0,1,0,stable
dlb_supiri_dhana_sampatha,2025-10-09,685,586,7,1,2.0,15.0,24.0,294.0,0.5017064846416383,3,3,0,10,41,2.037542662116041,1.6632824887127389,1.0,11.0,3,50.0,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-08-09,624,525,6,0,4.0,14.0,22.0,243.0,0.4628571428571428,2,5,1,8,32,2.21900826446281,1.8310821462670592,1.0,12.0,2,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-04-25,520,421,8,0,4.0,15.0,23.0,197.0,0.4679334916864608,5,4,0,4,17,2.188775510204082,1.769952302658454,1.0,16.0,5,50.0,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-02-28,112,13,2,1,6.0,8.0,8.0,8.0,0.6153846153846154,2,2,0,2,9,1.4285714285714286,0.4948716593053935,1.0,2.0,2,26.666666666666668,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-07-28,256,157,5,0,4.0,14.0,22.0,76.0,0.4840764331210191,2,6,1,7,30,2.12,1.5051910177781422,1.0,7.0,2,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-05-29,196,97,5,0,5.0,16.0,26.0,48.0,0.4948453608247423,2,2,0,5,22,2.106382978723404,1.5191548959892631,1.0,7.0,2,53.333333333333336,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-05-18,541,442,6,1,6.0,18.0,27.0,205.0,0.4638009049773756,1,6,1,5,20,2.230392156862745,1.8605443656116007,1.0,12.0,1,60.0,1,0,stable
dlb_supiri_dhana_sampatha,2024-08-18,277,178,0,0,6.0,17.0,22.0,100.0,0.5617977528089888,1,6,1,8,33,1.8383838383838385,1.3611275087560082,1.0,8.0,1,56.66666666666666,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-07-07,591,492,9,1,5.0,15.0,23.0,217.0,0.4410569105691057,1,0,0,7,28,2.337962962962963,1.813438395271004,1.0,13.0,1,50.0,0,0,stable
dlb_supiri_dhana_sampatha,2024-06-06,204,105,7,1,4.0,13.0,20.0,43.0,0.4095238095238095,1,3,0,6,23,2.595238095238096,1.9646824996072616,1.0,9.0,1,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-07-15,243,144,5,1,5.0,14.0,23.0,70.0,0.4861111111111111,1,0,0,7,29,2.130434782608696,1.502780451804721,1.0,7.0,1,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-12-29,408,309,6,0,7.0,16.0,26.0,151.0,0.4886731391585761,1,6,1,12,52,2.1,1.6155494421403511,1.0,11.0,1,53.333333333333336,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-12-15,752,653,3,1,6.0,18.0,30.0,338.0,0.5176110260336907,1,0,0,12,51,1.9792284866468843,1.4151098555530826,1.0,8.0,1,60.0,1,0,stable
dlb_supiri_dhana_sampatha,2025-04-09,509,410,9,1,3.0,12.0,22.0,182.0,0.4439024390243902,3,2,0,4,15,2.287292817679558,1.757479318553076,1.0,13.0,3,40.0,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-05-25,548,449,4,1,2.0,11.0,20.0,190.0,0.4231625835189309,4,6,1,5,21,2.433862433862434,2.0450265912338,1.0,12.0,4,36.66666666666666,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-10-23,342,243,2,1,6.0,20.0,33.0,126.0,0.5185185185185185,1,2,0,10,43,1.992,1.7134573236588064,1.0,13.0,1,66.66666666666666,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-02-20,461,362,0,0,7.0,18.0,29.0,189.0,0.5220994475138122,1,3,0,2,8,1.9574468085106385,1.4359731937359113,1.0,10.0,1,60.0,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-11-03,710,611,7,1,3.0,12.0,22.0,304.0,0.497545008183306,3,0,0,11,45,2.052805280528053,1.6502376221650863,1.0,11.0,3,40.0,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-03-24,137,38,2,0,6.0,17.0,22.0,22.0,0.5789473684210527,3,6,1,3,12,1.619047619047619,1.4952684255340554,1.0,8.0,3,56.66666666666666,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-08-23,282,183,7,1,9.0,17.0,23.0,83.0,0.453551912568306,1,4,0,8,34,2.2804878048780486,1.802940621317746,1.0,9.0,1,56.66666666666666,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-02-06,447,348,4,1,5.0,13.0,21.0,151.0,0.4339080459770115,3,3,0,2,6,2.353333333333333,1.9937792143453488,1.0,12.0,3,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-12-14,393,294,7,1,3.0,12.0,25.0,138.0,0.4693877551020408,1,5,1,12,50,2.18978102189781,1.7738277581412016,1.0,9.0,1,40.0,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-06-17,215,116,4,1,3.0,11.0,21.0,47.0,0.4051724137931034,1,0,0,6,25,2.630434782608696,2.11987177270306,1.0,10.0,1,36.66666666666666,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-09-30,676,577,5,1,4.0,9.0,18.0,268.0,0.464471403812825,1,1,0,9,40,2.205992509363296,1.6778691810471802,1.0,10.0,1,30.0,0,1,heating_up
dlb_supiri_dhana_sampatha,2025-12-02,739,640,7,0,4.0,13.0,20.0,317.0,0.4953125,1,1,0,12,49,2.066455696202532,1.6300233266752744,1.0,11.0,1,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-09-02,292,193,0,0,6.0,18.0,27.0,110.0,0.5699481865284974,1,0,0,9,36,1.8073394495412844,1.3304966598373065,1.0,8.0,1,60.0,1,0,stable
dlb_supiri_dhana_sampatha,2024-04-28,167,68,0,1,9.0,19.0,34.0,45.0,0.6617647058823529,1,6,1,4,17,1.5909090909090908,1.072765792836904,1.0,7.0,1,63.33333333333333,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-06-01,555,456,8,0,6.0,19.0,26.0,218.0,0.4780701754385965,1,6,1,6,22,2.165898617511521,1.733417351137312,1.0,16.0,1,63.33333333333333,1,0,cooling_down
dlb_supiri_dhana_sampatha,2024-03-31,144,45,4,1,2.0,13.0,17.0,17.0,0.3777777777777777,7,6,1,3,13,2.3125,1.7929985359726317,1.0,7.0,7,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-06-14,212,113,4,1,3.0,10.0,20.0,45.0,0.3982300884955752,3,4,0,6,24,2.636363636363636,2.164705618143756,1.0,10.0,3,33.33333333333333,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-11-09,359,260,1,0,4.0,10.0,18.0,102.0,0.3923076923076923,1,5,1,11,45,2.623762376237624,1.8500815349895277,1.0,7.0,1,33.33333333333333,0,1,heating_up
dlb_supiri_dhana_sampatha,2025-06-13,567,468,5,0,6.0,17.0,27.0,217.0,0.4636752136752137,1,4,0,6,24,2.2222222222222223,1.6545858457594922,1.0,10.0,1,56.66666666666666,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-03-19,132,33,0,0,9.0,22.0,23.0,23.0,0.696969696969697,1,1,0,3,12,1.3636363636363635,0.7100226978096958,1.0,4.0,1,73.33333333333333,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-07-06,234,135,0,1,3.0,16.0,30.0,80.0,0.5925925925925926,2,5,1,7,27,1.7468354430379749,1.3451116788643271,1.0,8.0,2,53.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-08-22,637,538,8,0,5.0,15.0,25.0,259.0,0.4814126394052044,2,4,0,8,34,2.135658914728682,1.645114847177857,1.0,16.0,2,50.0,0,0,stable
dlb_supiri_dhana_sampatha,2024-02-28,112,13,6,0,4.0,5.0,5.0,5.0,0.3846153846153846,2,2,0,2,9,2.25,1.6393596310755,1.0,5.0,2,16.666666666666664,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-11-04,354,255,4,1,2.0,12.0,23.0,109.0,0.4274509803921568,1,0,0,11,45,2.4166666666666665,1.9913005242247532,1.0,12.0,1,40.0,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-09-16,662,563,0,0,5.0,17.0,25.0,286.0,0.5079928952042628,2,1,0,9,38,2.017543859649123,1.5320119562331238,1.0,12.0,2,56.66666666666666,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-09-03,649,550,3,1,4.0,14.0,25.0,281.0,0.5109090909090909,2,2,0,9,36,2.0107142857142857,1.46746605843306,1.0,8.0,2,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-08-30,289,190,1,0,6.0,14.0,19.0,77.0,0.4052631578947368,2,4,0,8,35,2.539473684210526,1.8096291381740437,1.0,7.0,2,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-12-06,743,644,0,0,5.0,16.0,22.0,327.0,0.5077639751552795,1,5,1,12,49,2.015337423312884,1.4870848009323183,1.0,12.0,1,53.333333333333336,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-06-20,574,475,0,1,6.0,14.0,23.0,247.0,0.52,1,4,0,6,25,1.983739837398374,1.442579779464657,1.0,10.0,1,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-11-22,729,630,2,0,6.0,16.0,26.0,318.0,0.5047619047619047,1,5,1,11,47,2.031545741324921,1.5541585027574312,1.0,13.0,1,53.333333333333336,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-09-01,647,548,5,0,6.0,14.0,26.0,259.0,0.4726277372262774,3,0,0,9,36,2.1627906976744184,1.6319992859590444,1.0,10.0,3,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-07-22,606,507,9,0,2.0,13.0,22.0,222.0,0.4378698224852071,9,1,0,7,30,2.316742081447964,1.8022460274426384,1.0,13.0,9,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-07-18,246,147,7,0,3.0,16.0,25.0,65.0,0.4421768707482993,2,3,0,7,29,2.34375,1.7519520363012224,1.0,9.0,2,53.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-06-29,227,128,0,0,6.0,19.0,28.0,78.0,0.609375,3,5,1,6,26,1.6883116883116882,1.2716666664824567,1.0,8.0,3,63.33333333333333,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-10-17,693,594,1,1,7.0,16.0,25.0,254.0,0.4276094276094276,2,4,0,10,42,2.395256916996048,1.6639330381170785,1.0,8.0,2,53.333333333333336,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-04-28,523,424,6,1,5.0,13.0,21.0,193.0,0.455188679245283,4,0,0,4,18,2.25,1.8874586088176877,1.0,12.0,4,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2026-01-11,779,680,8,1,7.0,14.0,26.0,327.0,0.4808823529411765,1,6,1,1,2,2.128834355828221,1.60002775767258,1.0,16.0,1,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-12-16,753,654,7,1,5.0,13.0,21.0,323.0,0.4938837920489297,2,1,0,12,51,2.0683229813664594,1.6175444298811574,1.0,11.0,2,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-07-27,255,156,7,0,3.0,14.0,24.0,68.0,0.4358974358974359,1,5,1,7,30,2.388059701492537,1.811696853497584,1.0,9.0,1,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-07-16,600,501,8,0,6.0,14.0,27.0,241.0,0.4810379241516966,1,2,0,7,29,2.145833333333333,1.68312189266124,1.0,16.0,1,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-12-06,385,286,0,0,6.0,15.0,25.0,153.0,0.534965034965035,2,4,0,12,49,1.9144736842105263,1.413953392681633,1.0,10.0,2,50.0,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-06-14,568,469,8,0,7.0,20.0,30.0,227.0,0.4840085287846482,1,5,1,6,24,2.1371681415929205,1.7072824076631306,1.0,16.0,1,66.66666666666666,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-03-21,490,391,4,1,5.0,10.0,18.0,165.0,0.4219948849104859,1,4,0,3,12,2.426829268292683,1.9818105038801532,1.0,12.0,1,33.33333333333333,0,1,heating_up
dlb_supiri_dhana_sampatha,2025-07-10,594,495,2,0,6.0,21.0,30.0,251.0,0.5070707070707071,2,3,0,7,28,2.032,1.6367577707162415,1.0,13.0,2,70.0,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-06-25,579,480,7,0,6.0,17.0,27.0,240.0,0.5,4,2,0,6,26,2.0502092050209204,1.690977150030016,1.0,11.0,4,56.66666666666666,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-02-23,107,8,5,1,4.0,4.0,4.0,4.0,0.5,1,4,0,2,8,1.3333333333333333,0.4714045207910317,1.0,2.0,1,13.333333333333334,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-12-05,742,643,5,0,7.0,17.0,28.0,304.0,0.4727838258164852,1,4,0,12,49,2.1617161716171616,1.648157194342588,1.0,10.0,1,56.66666666666666,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-11-18,725,626,3,1,3.0,18.0,26.0,322.0,0.5143769968051118,2,1,0,11,47,1.9906542056074767,1.4196791821093635,1.0,8.0,2,60.0,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-11-14,721,622,7,1,4.0,11.0,19.0,309.0,0.4967845659163987,2,4,0,11,46,2.0584415584415585,1.6405455735980383,1.0,11.0,2,36.66666666666666,0,1,heating_up
dlb_supiri_dhana_sampatha,2025-04-07,507,408,5,0,2.0,7.0,17.0,188.0,0.4607843137254901,5,0,0,4,15,2.1871657754010694,1.5451306953027126,1.0,10.0,5,23.33333333333333,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-06-28,582,483,1,1,4.0,13.0,23.0,200.0,0.4140786749482402,3,5,1,6,26,2.4824120603015074,1.73304919393486,1.0,8.0,3,43.333333333333336,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-11-25,732,633,6,0,5.0,12.0,21.0,289.0,0.4565560821484992,1,1,0,11,48,2.243055555555556,1.8680297395985677,1.0,12.0,1,40.0,0,1,heating_up
dlb_supiri_dhana_sampatha,2025-09-05,651,552,2,1,4.0,13.0,22.0,277.0,0.5018115942028986,4,4,0,9,36,2.039855072463768,1.6090342704068907,1.0,13.0,4,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-06-01,199,100,0,1,8.0,14.0,29.0,61.0,0.61,1,5,1,6,22,1.7333333333333334,1.364632632697248,1.0,8.0,1,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-08-30,289,190,7,0,7.0,19.0,25.0,87.0,0.4578947368421052,3,4,0,8,35,2.232558139534884,1.7762936236212383,1.0,9.0,3,63.33333333333333,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-01-15,425,326,8,1,5.0,16.0,30.0,152.0,0.4662576687116564,2,2,0,1,3,2.198675496688742,1.8161157428386396,1.0,16.0,2,53.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-08-24,639,540,5,1,5.0,16.0,28.0,255.0,0.4722222222222222,1,6,1,8,34,2.173228346456693,1.641463185332762,1.0,10.0,1,53.333333333333336,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-08-30,645,546,1,1,6.0,17.0,25.0,231.0,0.4230769230769231,1,5,1,8,35,2.430434782608696,1.699599641503512,1.0,8.0,1,56.66666666666666,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-05-08,533,434,6,0,7.0,14.0,26.0,200.0,0.4608294930875576,2,3,0,5,19,2.2311557788944723,1.8666160419579447,1.0,12.0,2,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-08-28,643,544,6,1,5.0,10.0,20.0,249.0,0.4577205882352941,1,3,0,8,35,2.245967741935484,1.8815701744925863,1.0,12.0,1,33.33333333333333,0,1,heating_up
dlb_supiri_dhana_sampatha,2025-02-16,457,358,4,0,3.0,9.0,20.0,154.0,0.4301675977653631,3,6,1,2,7,2.372549019607843,1.9799067547238176,1.0,12.0,3,30.0,0,1,stable
dlb_supiri_dhana_sampatha,2024-03-21,134,35,8,0,3.0,13.0,15.0,15.0,0.4285714285714285,1,3,0,3,12,2.357142857142857,1.7569105537498348,1.0,7.0,1,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-10-02,678,579,0,1,8.0,19.0,28.0,296.0,0.5112262521588946,1,3,0,10,40,2.006779661016949,1.5137633434342728,1.0,12.0,1,63.33333333333333,1,0,heating_up
dlb_supiri_dhana_sampatha,2024-09-06,296,197,5,0,3.0,13.0,20.0,92.0,0.467005076142132,3,4,0,9,36,2.175824175824176,1.5305921183718814,1.0,7.0,3,43.333333333333336,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-05-01,170,71,9,1,7.0,16.0,20.0,32.0,0.4507042253521127,2,2,0,5,18,2.3225806451612905,2.4281560343946857,1.0,13.0,2,53.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-12-25,404,305,5,0,4.0,14.0,27.0,147.0,0.4819672131147541,1,2,0,12,52,2.1232876712328768,1.4753240227284927,1.0,7.0,1,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-07-22,606,507,0,0,2.0,10.0,20.0,259.0,0.5108481262327417,1,1,0,7,30,2.0155038759689923,1.5551090897402435,1.0,12.0,1,33.33333333333333,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-05-22,545,446,9,0,3.0,9.0,17.0,195.0,0.437219730941704,1,3,0,5,21,2.365979381443299,1.884575841580184,1.0,13.0,1,30.0,0,1,stable
dlb_supiri_dhana_sampatha,2025-08-02,617,518,7,1,5.0,16.0,28.0,260.0,0.5019305019305019,2,5,1,8,31,2.0463320463320462,1.6896733999875662,1.0,11.0,2,53.333333333333336,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-04-24,519,420,5,1,3.0,6.0,14.0,191.0,0.4547619047619047,1,3,0,4,17,2.263157894736842,1.6746438824311245,1.0,10.0,1,20.0,0,1,heating_up
dlb_supiri_dhana_sampatha,2024-09-01,291,192,9,1,3.0,10.0,21.0,83.0,0.4322916666666667,2,6,1,9,35,2.3780487804878048,2.0400875393845657,1.0,13.0,2,33.33333333333333,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-06-29,583,484,1,0,5.0,13.0,24.0,201.0,0.4152892561983471,1,6,1,6,26,2.485,1.7290965849252031,1.0,8.0,1,43.333333333333336,0,1,heating_up
dlb_supiri_dhana_sampatha,2025-06-23,577,478,4,0,3.0,12.0,18.0,202.0,0.4225941422594142,2,0,0,6,26,2.442786069651741,2.0535033040892454,1.0,12.0,2,40.0,0,1,cooling_down
dlb_supiri_dhana_sampatha,2025-04-01,501,402,5,0,2.0,9.0,19.0,187.0,0.4651741293532338,1,1,0,4,14,2.1881720430107525,1.5492175938830872,1.0,10.0,1,30.0,0,1,cooling_down
dlb_supiri_dhana_sampatha,2024-06-12,210,111,9,0,6.0,13.0,23.0,48.0,0.4324324324324324,1,2,0,6,24,2.4468085106382977,2.3320934859395344,1.0,13.0,1,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-01-23,433,334,7,0,4.0,17.0,26.0,161.0,0.4820359281437126,2,3,0,1,4,2.11875,1.696952691591607,1.0,9.0,2,56.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-06-05,559,460,5,0,3.0,18.0,24.0,212.0,0.4608695652173913,1,3,0,6,23,2.2369668246445498,1.669565398465264,1.0,10.0,1,60.0,1,0,cooling_down
dlb_supiri_dhana_sampatha,2024-08-22,281,182,0,1,6.0,17.0,24.0,103.0,0.5659340659340659,1,3,0,8,34,1.8235294117647056,1.3461037799478353,1.0,8.0,1,56.66666666666666,1,0,heating_up
dlb_supiri_dhana_sampatha,2025-12-11,748,649,7,1,5.0,13.0,21.0,321.0,0.4946070878274268,2,3,0,12,50,2.065625,1.6217485499839364,1.0,11.0,2,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-04-08,508,409,0,0,5.0,19.0,29.0,215.0,0.5256723716381418,2,1,0,4,15,1.9345794392523368,1.4093879366018918,1.0,10.0,2,63.33333333333333,1,0,cooling_down
dlb_supiri_dhana_sampatha,2025-06-22,576,477,2,1,7.0,15.0,23.0,238.0,0.4989517819706499,1,6,1,6,25,2.071729957805907,1.6684976323082217,1.0,13.0,1,50.0,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-10-12,688,589,0,1,6.0,19.0,29.0,302.0,0.5127334465195246,2,6,1,10,41,1.9966777408637877,1.5085544308707857,1.0,12.0,2,63.33333333333333,1,0,cooling_down
dlb_supiri_dhana_sampatha,2024-06-08,206,107,7,0,4.0,14.0,20.0,44.0,0.411214953271028,2,5,1,6,23,2.558139534883721,1.95653140616774,1.0,9.0,2,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2025-08-13,628,529,7,0,5.0,15.0,26.0,266.0,0.502835538752363,2,2,0,8,33,2.0415094339622644,1.6739326604728733,1.0,11.0,2,50.0,0,0,stable
dlb_supiri_dhana_sampatha,2025-06-24,578,479,5,0,5.0,14.0,28.0,222.0,0.4634655532359081,4,1,0,6,26,2.20814479638009,1.6400327490474191,1.0,10.0,4,46.66666666666666,0,0,heating_up
dlb_supiri_dhana_sampatha,2024-11-11,361,262,0,1,6.0,13.0,22.0,141.0,0.5381679389312977,1,0,0,11,46,1.9071428571428573,1.4486270769812586,1.0,10.0,1,43.333333333333336,0,0,heating_up
dlb_supiri_dhana_sampatha,2025-11-19,726,627,3,1,4.0,19.0,27.0,323.0,0.5151515151515151,1,2,0,11,47,1.9906832298136643,1.4174730925063903,1.0,8.0,1,63.33333333333333,1,0,cooling_down
dlb_supiri_dhana_sampatha,2024-10-21,340,241,9,0,4.0,13.0,23.0,106.0,0.4398340248962655,3,0,0,10,43,2.323809523809524,1.8998508116628432,1.0,13.0,3,43.333333333333336,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-09-02,292,193,2,1,7.0,12.0,20.0,93.0,0.4818652849740932,1,0,0,9,36,2.152173913043478,1.916375556643864,1.0,13.0,1,40.0,0,1,heating_up
dlb_supiri_dhana_sampatha,2024-03-31,144,45,3,0,4.0,14.0,20.0,20.0,0.4444444444444444,1,6,1,3,13,2.263157894736842,1.6809178339654012,1.0,8.0,1,46.66666666666666,0,0,cooling_down
dlb_supiri_dhana_sampatha,2024-11-18,367,268,2,0,5.0,18.0,31.0,141.0,0.5261194029850746,2,0,0,11,47,1.957142857142857,1.6684955951456413,1.0,13.0,2,60.0,1,0,cooling_down
