lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_super_ball,2023-08-02,2168,69,34,0,1.0,1.0,1.0,2.0,0.0289855072463768,2,2,0,8,31,56.0,0.0,56.0,56.0,2,3.333333333333333,0,0,heating_up
dlb_super_ball,2024-09-01,2557,458,39,0,0.0,0.0,1.0,19.0,0.0414847161572052,44,6,1,9,35,22.83333333333333,14.64107615959671,2.0,55.0,44,0.0,0,1,stable
dlb_super_ball,2025-08-03,2884,785,73,1,1.0,3.0,6.0,49.0,0.062420382165605,10,6,1,8,31,16.229166666666668,18.428057845910462,1.0,89.0,10,10.0,1,0,stable
dlb_super_ball,2025-05-09,2800,701,65,0,0.0,2.0,3.0,48.0,0.0684736091298145,18,4,0,5,19,14.659574468085106,12.092333769340614,1.0,56.0,18,6.666666666666667,1,0,cooling_down
dlb_super_ball,2024-01-01,2320,221,25,0,1.0,2.0,2.0,9.0,0.0407239819004524,1,0,0,1,1,25.625,25.582892232896576,1.0,84.0,1,6.666666666666667,0,0,heating_up
dlb_super_ball,2025-12-11,3014,915,26,0,0.0,1.0,4.0,44.0,0.048087431693989,21,3,0,12,50,20.906976744186046,20.97486197918763,1.0,96.0,21,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-04-30,2435,336,30,0,0.0,1.0,2.0,12.0,0.0357142857142857,30,1,0,4,18,27.90909090909091,25.949091928251104,1.0,94.0,30,3.333333333333333,0,0,cooling_down
dlb_super_ball,2023-11-20,2278,179,78,0,0.0,0.0,0.0,0.0,0.0,999,0,0,11,47,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_super_ball,2023-11-24,2282,183,53,0,1.0,2.0,3.0,9.0,0.0491803278688524,1,4,0,11,47,20.75,27.539744007524835,2.0,90.0,1,6.666666666666667,1,0,heating_up
dlb_super_ball,2024-08-19,2544,445,54,0,0.0,0.0,2.0,18.0,0.0404494382022471,32,0,0,8,34,23.823529411764707,28.278520832681984,3.0,116.0,32,0.0,0,1,stable
dlb_super_ball,2023-07-11,2146,47,73,0,2.0,3.0,4.0,4.0,0.0851063829787234,1,1,0,7,28,11.333333333333334,7.318166133366716,1.0,17.0,1,10.0,1,0,heating_up
dlb_super_ball,2024-07-23,2517,418,52,0,0.0,3.0,5.0,30.0,0.0717703349282296,13,1,0,7,30,13.586206896551724,14.226050028221808,1.0,68.0,13,10.0,1,0,cooling_down
dlb_super_ball,2025-11-11,2984,885,50,0,0.0,0.0,1.0,32.0,0.0361581920903954,37,1,0,11,46,27.06451612903226,24.171344649920155,1.0,100.0,37,0.0,0,1,stable
dlb_super_ball,2025-02-10,2717,618,67,0,0.0,1.0,2.0,27.0,0.0436893203883495,27,0,0,2,7,22.653846153846157,27.447771813296484,3.0,119.0,27,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-09-21,2577,478,71,0,0.0,2.0,2.0,30.0,0.0627615062761506,17,5,1,9,38,15.827586206896552,11.489332280100893,2.0,46.0,17,6.666666666666667,1,0,cooling_down
dlb_super_ball,2024-09-07,2563,464,29,0,0.0,0.0,1.0,31.0,0.0668103448275862,33,5,1,9,36,13.8,14.208917387800286,1.0,65.0,33,0.0,0,1,stable
dlb_super_ball,2025-11-22,2995,896,29,1,0.0,1.0,4.0,56.0,0.0625,28,5,1,11,47,15.636363636363637,16.744457575691495,1.0,88.0,28,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-01-22,2698,599,75,0,1.0,3.0,4.0,31.0,0.0517529215358931,4,2,0,1,4,20.03333333333333,19.251810881634547,1.0,86.0,4,10.0,1,0,stable
dlb_super_ball,2023-08-18,2184,85,24,0,1.0,2.0,2.0,4.0,0.0470588235294117,4,4,0,8,33,18.33333333333333,12.036980056845191,7.0,35.0,4,6.666666666666667,0,0,heating_up
dlb_super_ball,2024-08-28,2553,454,31,0,0.0,2.0,2.0,26.0,0.0572687224669603,15,2,0,8,35,17.6,19.4648400969543,1.0,63.0,15,6.666666666666667,1,0,cooling_down
dlb_super_ball,2025-07-03,2853,754,46,0,1.0,1.0,3.0,44.0,0.0583554376657824,10,3,0,7,27,16.837209302325583,15.995537506410445,1.0,67.0,10,3.333333333333333,0,0,heating_up
dlb_super_ball,2025-02-22,2729,630,34,0,1.0,3.0,3.0,29.0,0.046031746031746,3,5,1,2,8,22.321428571428573,21.668036979168477,1.0,78.0,3,10.0,1,0,stable
dlb_super_ball,2024-07-11,2505,406,72,0,0.0,3.0,3.0,22.0,0.0541871921182266,12,3,0,7,28,18.761904761904763,17.361437185146478,1.0,64.0,12,10.0,1,0,cooling_down
dlb_super_ball,2024-01-20,2339,240,79,0,0.0,0.0,0.0,0.0,0.0,999,5,1,1,3,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_super_ball,2025-04-24,2785,686,37,0,2.0,5.0,8.0,39.0,0.0568513119533527,3,3,0,4,17,17.973684210526315,18.2619634070169,1.0,72.0,3,16.666666666666664,1,0,heating_up
dlb_super_ball,2024-07-04,2498,399,67,0,1.0,4.0,4.0,15.0,0.037593984962406,3,3,0,7,27,28.0,34.06506379604435,3.0,119.0,3,13.333333333333334,1,0,cooling_down
dlb_super_ball,2025-05-10,2801,702,2,0,1.0,2.0,3.0,36.0,0.0512820512820512,3,5,1,5,19,19.82857142857143,17.41343605099352,1.0,68.0,3,6.666666666666667,1,0,heating_up
dlb_super_ball,2024-05-19,2454,355,22,0,0.0,0.0,1.0,22.0,0.0619718309859154,54,6,1,5,20,13.80952380952381,10.865493864344122,1.0,37.0,54,0.0,0,1,stable
dlb_super_ball,2024-07-03,2497,398,35,0,0.0,1.0,2.0,16.0,0.0402010050251256,21,2,0,7,27,25.33333333333333,23.921166824012207,2.0,91.0,21,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-03-07,2742,643,1,0,0.0,1.0,2.0,33.0,0.0513219284603421,29,4,0,3,10,18.3125,14.67233259403562,1.0,64.0,29,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-10-27,2969,870,15,1,1.0,1.0,1.0,44.0,0.0505747126436781,10,0,0,10,44,20.023255813953487,19.84063058367387,1.0,81.0,10,3.333333333333333,0,0,heating_up
dlb_super_ball,2025-04-01,2767,668,25,0,1.0,3.0,3.0,29.0,0.0434131736526946,5,1,0,4,14,23.464285714285715,22.525354195498306,1.0,88.0,5,10.0,1,0,stable
dlb_super_ball,2024-10-28,2613,514,65,0,1.0,3.0,5.0,33.0,0.0642023346303501,3,0,0,10,44,15.96875,13.40588577593812,2.0,56.0,3,10.0,1,0,stable
dlb_super_ball,2024-07-21,2515,416,55,0,0.0,0.0,1.0,11.0,0.0264423076923076,39,6,1,7,29,36.1,44.89643638419424,4.0,160.0,39,0.0,0,1,stable
dlb_super_ball,2025-11-11,2984,885,66,0,0.0,0.0,0.0,42.0,0.047457627118644,138,1,0,11,46,18.21951219512195,16.15551283259054,1.0,76.0,138,0.0,0,1,stable
dlb_super_ball,2025-07-28,2878,779,60,0,2.0,5.0,5.0,42.0,0.0539152759948652,5,0,0,7,31,19.21951219512195,16.54633139668355,1.0,62.0,5,16.666666666666664,1,0,heating_up
dlb_super_ball,2024-03-18,2397,298,4,1,1.0,3.0,3.0,15.0,0.0503355704697986,7,0,0,3,12,20.071428571428573,19.38137650173591,3.0,71.0,7,10.0,1,0,stable
dlb_super_ball,2025-12-01,3004,905,8,1,1.0,4.0,4.0,59.0,0.0651933701657458,2,0,0,12,49,15.60344827586207,17.199578638756613,1.0,87.0,2,13.333333333333334,1,0,cooling_down
dlb_super_ball,2024-10-25,2610,511,64,0,0.0,0.0,1.0,23.0,0.0450097847358121,42,4,0,10,43,21.40909090909091,18.948876414061388,1.0,58.0,42,0.0,0,1,stable
dlb_super_ball,2023-09-03,2200,101,41,0,3.0,3.0,4.0,6.0,0.0594059405940594,3,6,1,9,35,18.2,14.147791347061917,2.0,35.0,3,10.0,1,0,heating_up
dlb_super_ball,2025-12-23,3026,927,53,0,0.0,0.0,2.0,39.0,0.0420711974110032,44,1,0,12,52,23.23684210526316,25.252862485506693,2.0,115.0,44,0.0,0,1,stable
dlb_super_ball,2024-03-14,2393,294,22,0,1.0,2.0,2.0,20.0,0.0680272108843537,5,3,0,3,11,14.36842105263158,11.249376714035922,1.0,37.0,5,6.666666666666667,0,0,heating_up
dlb_super_ball,2024-05-11,2446,347,21,0,0.0,0.0,0.0,15.0,0.0432276657060518,62,5,1,5,19,19.5,17.573315810382187,5.0,75.0,62,0.0,0,1,stable
dlb_super_ball,2025-11-16,2989,890,16,0,0.0,0.0,0.0,37.0,0.0415730337078651,102,6,1,11,46,20.5,18.60630120266907,1.0,80.0,102,0.0,0,1,stable
dlb_super_ball,2024-05-01,2436,337,50,0,1.0,1.0,2.0,11.0,0.0326409495548961,4,2,0,5,18,31.3,23.87069332884992,1.0,65.0,4,3.333333333333333,0,0,heating_up
dlb_super_ball,2025-02-15,2722,623,14,0,0.0,1.0,2.0,37.0,0.0593900481540931,24,5,1,2,7,16.194444444444443,13.127197053032145,1.0,51.0,24,3.333333333333333,0,0,cooling_down
dlb_super_ball,2023-11-19,2277,178,70,0,0.0,1.0,2.0,9.0,0.0505617977528089,12,6,1,11,46,19.625,12.519360007604222,2.0,41.0,12,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-10-16,2958,859,38,0,0.0,1.0,4.0,52.0,0.0605355064027939,30,3,0,10,42,16.19607843137255,18.157286235691416,1.0,106.0,30,3.333333333333333,0,1,cooling_down
dlb_super_ball,2024-06-22,2486,387,56,0,1.0,2.0,3.0,21.0,0.0542635658914728,7,5,1,6,25,19.1,20.67824944234884,1.0,75.0,7,6.666666666666667,1,0,heating_up
dlb_super_ball,2024-07-26,2520,421,11,0,0.0,0.0,0.0,18.0,0.0427553444180522,61,4,0,7,30,18.11764705882353,13.572820388084317,1.0,52.0,61,0.0,0,1,stable
dlb_super_ball,2025-03-15,2750,651,30,1,0.0,2.0,3.0,29.0,0.0445468509984639,22,5,1,3,11,22.642857142857142,21.23880257203493,1.0,94.0,22,6.666666666666667,1,0,cooling_down
dlb_super_ball,2025-07-12,2862,763,40,0,1.0,2.0,2.0,38.0,0.0498034076015727,10,5,1,7,28,20.45945945945946,15.449297359330137,1.0,58.0,10,6.666666666666667,0,0,heating_up
dlb_super_ball,2024-03-13,2392,293,26,0,0.0,0.0,0.0,18.0,0.0614334470989761,62,2,0,3,11,12.941176470588236,11.4505103314748,1.0,45.0,62,0.0,0,1,stable
dlb_super_ball,2025-04-06,2772,673,36,0,1.0,1.0,1.0,28.0,0.0416047548291233,6,6,1,4,14,24.74074074074074,17.002380209389404,1.0,57.0,6,3.333333333333333,0,0,heating_up
dlb_super_ball,2023-12-31,2319,220,38,0,1.0,3.0,6.0,11.0,0.05,6,6,1,12,52,19.5,29.95413160150032,1.0,106.0,6,10.0,1,0,stable
dlb_super_ball,2024-01-30,2349,250,69,0,0.0,2.0,4.0,11.0,0.044,17,1,0,1,5,16.7,11.16288493177279,2.0,35.0,17,6.666666666666667,1,0,cooling_down
dlb_super_ball,2024-01-26,2345,246,74,0,0.0,3.0,3.0,15.0,0.0609756097560975,17,4,0,1,4,15.642857142857142,19.692664126729102,1.0,64.0,17,10.0,1,0,cooling_down
dlb_super_ball,2025-08-14,2895,796,11,0,0.0,3.0,3.0,41.0,0.0515075376884422,14,3,0,8,33,18.475,20.75811588270959,1.0,108.0,14,10.0,1,0,cooling_down
dlb_super_ball,2025-02-14,2721,622,4,0,2.0,3.0,4.0,28.0,0.045016077170418,1,4,0,2,7,22.96296296296296,19.775558205319047,3.0,74.0,1,10.0,1,0,heating_up
dlb_super_ball,2025-02-19,2726,627,73,0,0.0,0.0,1.0,38.0,0.0606060606060606,46,2,0,2,8,15.62162162162162,16.46675824502422,1.0,81.0,46,0.0,0,1,stable
dlb_super_ball,2024-08-21,2546,447,12,0,0.0,1.0,2.0,25.0,0.0559284116331096,19,2,0,8,34,16.833333333333332,15.0766559805401,1.0,59.0,19,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-09-14,2926,827,47,0,1.0,2.0,5.0,46.0,0.0556227327690447,8,6,1,9,37,18.466666666666665,15.922869646448085,1.0,73.0,8,6.666666666666667,1,0,heating_up
dlb_super_ball,2024-04-18,2423,324,1,0,2.0,3.0,4.0,20.0,0.0617283950617283,1,3,0,4,16,15.31578947368421,11.309300465029226,1.0,41.0,1,10.0,1,0,heating_up
dlb_super_ball,2024-10-10,2595,496,28,1,1.0,3.0,5.0,31.0,0.0625,6,3,0,10,41,15.866666666666667,18.695335128195897,2.0,87.0,6,10.0,1,0,stable
dlb_super_ball,2024-11-17,2632,533,60,0,0.0,1.0,2.0,25.0,0.0469043151969981,24,6,1,11,46,21.5,16.768025127207636,4.0,62.0,24,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-06-15,2479,380,35,0,1.0,2.0,3.0,16.0,0.0421052631578947,3,5,1,6,24,25.33333333333333,23.921166824012207,2.0,91.0,3,6.666666666666667,0,0,heating_up
dlb_super_ball,2024-12-04,2649,550,78,0,0.0,0.0,0.0,0.0,0.0,999,2,0,12,49,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_super_ball,2023-11-25,2283,184,61,0,1.0,4.0,5.0,13.0,0.0706521739130434,3,5,1,11,47,13.666666666666666,9.7581874455363,1.0,34.0,3,13.333333333333334,1,0,cooling_down
dlb_super_ball,2025-06-02,2822,723,78,0,1.0,1.0,2.0,5.0,0.0069156293222683,8,0,0,6,23,23.0,11.157956802210698,4.0,31.0,8,3.333333333333333,0,0,heating_up
dlb_super_ball,2024-04-06,2416,317,53,0,0.0,0.0,0.0,12.0,0.0378548895899053,69,5,1,4,14,21.09090909090909,25.97360389267445,2.0,90.0,69,0.0,0,1,stable
dlb_super_ball,2023-12-11,2299,200,22,0,1.0,1.0,3.0,13.0,0.065,8,0,0,12,50,14.666666666666666,11.68569876197207,1.0,37.0,8,3.333333333333333,0,0,heating_up
dlb_super_ball,2024-02-23,2373,274,55,0,0.0,0.0,1.0,10.0,0.0364963503649635,50,4,0,2,8,22.33333333333333,18.559214542766743,4.0,69.0,50,0.0,0,1,stable
dlb_super_ball,2025-01-09,2685,586,56,0,0.0,0.0,0.0,30.0,0.0511945392491467,74,3,0,1,2,17.79310344827586,18.2329359247921,1.0,75.0,74,0.0,0,1,stable
dlb_super_ball,2024-10-08,2593,494,71,0,1.0,1.0,3.0,31.0,0.0627530364372469,1,1,0,10,41,16.4,11.709255598314808,2.0,46.0,1,3.333333333333333,0,0,heating_up
dlb_super_ball,2025-01-08,2684,585,66,0,1.0,2.0,4.0,33.0,0.0564102564102564,3,2,0,1,2,17.96875,17.258121955690893,1.0,76.0,3,6.666666666666667,1,0,heating_up
dlb_super_ball,2023-09-29,2226,127,76,0,0.0,0.0,0.0,2.0,0.0157480314960629,75,4,0,9,39,45.0,0.0,45.0,45.0,75,0.0,0,1,stable
dlb_super_ball,2024-04-05,2415,316,17,0,1.0,3.0,4.0,17.0,0.0537974683544303,3,4,0,4,14,18.4375,14.949785742611832,2.0,62.0,3,10.0,1,0,stable
dlb_super_ball,2025-05-29,2818,719,72,0,2.0,5.0,8.0,41.0,0.0570236439499304,3,3,0,5,22,18.125,16.265281276387444,1.0,64.0,3,16.666666666666664,1,0,heating_up
dlb_super_ball,2023-12-15,2303,204,11,0,0.0,2.0,3.0,11.0,0.0539215686274509,14,4,0,12,50,13.1,9.596353474106714,1.0,27.0,14,6.666666666666667,0,0,cooling_down
dlb_super_ball,2024-05-19,2454,355,6,0,2.0,3.0,3.0,23.0,0.0647887323943662,5,6,1,5,20,14.590909090909092,11.899805540462689,1.0,40.0,5,10.0,1,0,heating_up
dlb_super_ball,2025-07-06,2856,757,78,0,1.0,1.0,2.0,6.0,0.0079260237780713,8,6,1,7,27,25.2,10.906878563548783,4.0,34.0,8,3.333333333333333,0,0,heating_up
dlb_super_ball,2025-03-21,2756,657,50,0,1.0,1.0,1.0,27.0,0.0410958904109589,3,4,0,3,12,24.53846153846154,23.942608895232347,1.0,100.0,3,3.333333333333333,0,0,heating_up
dlb_super_ball,2025-07-01,2851,752,28,0,0.0,1.0,1.0,41.0,0.0545212765957446,11,1,0,7,27,18.375,23.49860368192119,2.0,116.0,11,3.333333333333333,0,0,cooling_down
dlb_super_ball,2023-11-17,2275,176,44,0,0.0,1.0,3.0,6.0,0.034090909090909,20,4,0,11,46,24.4,14.513442045221389,14.0,53.0,20,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-12-03,2648,549,2,0,0.0,0.0,1.0,26.0,0.0473588342440801,33,1,0,12,49,20.24,18.210502464237496,1.0,68.0,33,0.0,0,1,stable
dlb_super_ball,2023-05-29,2103,4,7,0,0.0,0.0,0.0,0.0,0.0,999,0,0,5,22,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_super_ball,2025-12-16,3019,920,51,0,0.0,1.0,3.0,44.0,0.0478260869565217,26,1,0,12,51,19.3953488372093,20.79595167992226,1.0,83.0,26,3.333333333333333,0,0,cooling_down
dlb_super_ball,2023-12-15,2303,204,76,0,0.0,0.0,2.0,7.0,0.034313725490196,44,4,0,12,50,25.5,30.236567265481707,4.0,85.0,44,0.0,0,1,stable
dlb_super_ball,2024-02-11,2361,262,44,0,0.0,1.0,2.0,10.0,0.0381679389312977,24,6,1,2,6,22.666666666666668,13.012814197295423,7.0,53.0,24,3.333333333333333,0,1,cooling_down
dlb_super_ball,2025-12-31,3034,935,14,0,0.0,1.0,2.0,50.0,0.053475935828877,19,2,0,12,1,18.51020408163265,13.54376496200764,1.0,52.0,19,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-03-14,2749,650,72,0,0.0,1.0,2.0,33.0,0.0507692307692307,20,4,0,3,11,19.75,16.707034446603622,1.0,64.0,20,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-06-30,2494,395,16,0,0.0,1.0,1.0,17.0,0.0430379746835443,16,6,1,6,26,20.0,14.426538046253508,1.0,43.0,16,3.333333333333333,0,0,cooling_down
dlb_super_ball,2026-01-06,3040,941,77,0,2.0,3.0,3.0,17.0,0.0180658873538788,8,1,0,1,2,59.1875,149.06970632475935,1.0,632.0,8,10.0,1,0,heating_up
dlb_super_ball,2024-08-11,2536,437,61,0,0.0,1.0,1.0,29.0,0.0663615560640732,22,6,1,8,32,14.464285714285714,19.17305054880258,1.0,101.0,22,3.333333333333333,0,1,cooling_down
dlb_super_ball,2023-06-13,2118,19,11,0,0.0,0.0,0.0,0.0,0.0,999,1,0,6,24,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_super_ball,2024-05-26,2459,360,61,0,0.0,0.0,1.0,28.0,0.0777777777777777,46,6,1,5,21,11.25925925925926,9.67468094063856,1.0,34.0,46,0.0,0,1,stable
dlb_super_ball,2025-12-01,3004,905,67,0,0.0,1.0,1.0,41.0,0.0453038674033149,20,0,0,12,49,22.25,25.24950494564201,1.0,119.0,20,3.333333333333333,0,0,cooling_down
dlb_super_ball,2023-05-26,2100,1,79,0,0.0,0.0,3.0,17.0,17.0,999,4,0,5,21,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_super_ball,2023-10-25,2252,153,71,0,0.0,1.0,2.0,6.0,0.0392156862745098,20,2,0,10,43,24.8,13.24235628579748,5.0,46.0,20,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-08-28,2553,454,21,0,0.0,1.0,3.0,22.0,0.0484581497797356,13,2,0,8,35,20.52380952380953,18.75561896153751,2.0,75.0,13,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-07-30,2880,781,15,0,2.0,2.0,4.0,39.0,0.0499359795134443,6,2,0,7,31,20.42105263157895,20.563933141799208,1.0,81.0,6,6.666666666666667,0,0,heating_up
dlb_super_ball,2023-07-16,2151,52,41,0,0.0,1.0,2.0,2.0,0.0384615384615384,29,6,1,7,28,16.0,0.0,16.0,16.0,29,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-05-30,2463,364,41,0,2.0,2.0,3.0,18.0,0.0494505494505494,2,3,0,5,22,21.294117647058822,17.596004579524006,2.0,70.0,2,6.666666666666667,1,0,heating_up
dlb_super_ball,2025-10-03,2945,846,28,0,0.0,0.0,2.0,44.0,0.0520094562647754,31,4,0,10,40,18.813953488372093,22.886225992589587,2.0,116.0,31,0.0,0,1,stable
dlb_super_ball,2023-07-14,2149,50,4,0,1.0,1.0,3.0,3.0,0.06,7,4,0,7,28,16.5,13.5,3.0,30.0,7,3.333333333333333,0,0,heating_up
dlb_super_ball,2023-08-01,2167,68,37,0,1.0,1.0,2.0,3.0,0.0441176470588235,1,1,0,8,31,26.5,20.5,6.0,47.0,1,3.333333333333333,0,0,heating_up
dlb_super_ball,2025-08-29,2910,811,46,0,0.0,1.0,3.0,47.0,0.0579531442663378,11,4,0,8,35,16.956521739130434,15.745194604040073,1.0,67.0,11,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-12-23,2668,569,33,0,0.0,2.0,3.0,34.0,0.0597539543057996,17,0,0,12,52,16.90909090909091,14.330225814718569,1.0,57.0,17,6.666666666666667,0,0,cooling_down
dlb_super_ball,2025-11-20,2993,894,4,0,3.0,6.0,7.0,44.0,0.0492170022371364,2,3,0,11,47,20.88372093023256,20.16583491409629,1.0,79.0,2,20.0,1,0,heating_up
dlb_super_ball,2023-11-25,2283,184,31,0,1.0,2.0,2.0,14.0,0.0760869565217391,5,5,1,11,47,13.307692307692308,11.867114323493473,1.0,43.0,5,6.666666666666667,1,0,heating_up
dlb_super_ball,2025-03-20,2755,656,1,0,1.0,1.0,2.0,34.0,0.0518292682926829,2,3,0,3,12,18.96969696969697,14.918942298370618,1.0,64.0,2,3.333333333333333,0,0,heating_up
dlb_super_ball,2024-08-18,2543,444,10,0,0.0,0.0,1.0,15.0,0.0337837837837837,37,6,1,8,33,28.285714285714285,23.89090852613357,1.0,83.0,37,0.0,0,1,stable
dlb_super_ball,2023-05-30,2104,5,57,0,1.0,1.0,1.0,1.0,0.2,3,1,0,5,22,0.0,0.0,0.0,0.0,3,3.333333333333333,1,0,heating_up
dlb_super_ball,2025-11-30,3003,904,74,0,2.0,4.0,4.0,54.0,0.0597345132743362,1,6,1,11,48,17.150943396226417,17.380748650110142,1.0,64.0,1,13.333333333333334,1,0,heating_up
dlb_super_ball,2024-02-04,2354,255,67,0,0.0,3.0,5.0,10.0,0.0392156862745098,15,6,1,2,5,25.444444444444443,27.018969102429217,3.0,92.0,15,10.0,1,0,cooling_down
dlb_super_ball,2024-07-04,2498,399,52,0,2.0,4.0,5.0,29.0,0.0726817042606516,1,3,0,7,27,13.821428571428571,14.42233776232592,1.0,68.0,1,13.333333333333334,1,0,heating_up
dlb_super_ball,2023-09-02,2199,100,80,0,0.0,0.0,0.0,0.0,0.0,999,5,1,9,35,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_super_ball,2023-10-20,2247,148,13,0,1.0,2.0,3.0,6.0,0.0405405405405405,1,4,0,10,42,27.4,19.985995096566995,14.0,67.0,1,6.666666666666667,1,0,heating_up
dlb_super_ball,2025-02-19,2726,627,9,0,1.0,2.0,2.0,35.0,0.0558213716108452,10,2,0,2,8,17.029411764705884,12.59665056816026,1.0,54.0,10,6.666666666666667,1,0,heating_up
dlb_super_ball,2023-08-17,2183,84,78,0,0.0,0.0,0.0,0.0,0.0,999,3,0,8,33,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_super_ball,2023-09-15,2212,113,62,0,0.0,1.0,1.0,6.0,0.0530973451327433,16,4,0,9,37,18.8,15.65119803721108,2.0,47.0,16,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-03-29,2764,665,40,0,0.0,1.0,2.0,33.0,0.0496240601503759,30,5,1,3,13,19.75,14.618053906043718,1.0,58.0,30,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-01-21,2340,241,47,0,1.0,2.0,3.0,18.0,0.0746887966804979,5,6,1,1,3,13.647058823529411,8.804685760973015,4.0,30.0,5,6.666666666666667,0,0,heating_up
dlb_super_ball,2025-02-10,2717,618,59,0,1.0,4.0,5.0,37.0,0.0598705501618122,1,0,0,2,7,17.25,14.180140651237874,1.0,64.0,1,13.333333333333334,1,0,cooling_down
dlb_super_ball,2023-11-09,2267,168,20,0,1.0,2.0,2.0,6.0,0.0357142857142857,4,3,0,11,45,24.0,16.55294535724685,8.0,47.0,4,6.666666666666667,1,0,heating_up
dlb_super_ball,2023-07-16,2151,52,71,0,0.0,1.0,2.0,2.0,0.0384615384615384,20,6,1,7,28,23.0,0.0,23.0,23.0,20,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-10-10,2595,496,2,0,1.0,1.0,2.0,25.0,0.0504032258064516,6,3,0,10,41,19.95833333333333,18.532582044124947,1.0,68.0,6,3.333333333333333,0,0,heating_up
dlb_super_ball,2023-09-22,2219,120,52,0,0.0,1.0,1.0,8.0,0.0666666666666666,21,4,0,9,38,11.571428571428571,9.589535112479092,2.0,31.0,21,3.333333333333333,0,0,cooling_down
dlb_super_ball,2023-08-14,2180,81,40,0,2.0,3.0,4.0,6.0,0.074074074074074,4,0,0,8,33,13.0,10.972693379476162,2.0,32.0,4,10.0,1,0,heating_up
dlb_super_ball,2024-10-07,2592,493,65,0,3.0,4.0,6.0,32.0,0.0649087221095334,2,0,0,10,41,15.838709677419354,13.600514160569142,2.0,56.0,2,13.333333333333334,1,0,heating_up
dlb_super_ball,2023-09-11,2208,109,61,0,0.0,1.0,2.0,7.0,0.0642201834862385,26,0,0,9,37,11.0,8.386497083606082,1.0,23.0,26,3.333333333333333,0,0,cooling_down
dlb_super_ball,2023-10-03,2230,131,49,0,1.0,2.0,2.0,5.0,0.0381679389312977,10,1,0,10,40,24.0,5.787918451395113,17.0,33.0,10,6.666666666666667,0,0,heating_up
dlb_super_ball,2025-05-06,2797,698,42,0,2.0,3.0,3.0,45.0,0.0644699140401146,3,1,0,5,19,16.0,14.0,1.0,50.0,3,10.0,1,0,heating_up
dlb_super_ball,2024-01-14,2333,234,60,0,1.0,1.0,1.0,14.0,0.0598290598290598,3,6,1,1,2,17.615384615384617,15.27964186822786,4.0,62.0,3,3.333333333333333,0,0,heating_up
dlb_super_ball,2024-05-29,2462,363,6,1,1.0,4.0,4.0,24.0,0.0661157024793388,4,2,0,5,22,14.434782608695652,11.661255383819276,1.0,40.0,4,13.333333333333334,1,0,cooling_down
dlb_super_ball,2024-08-07,2532,433,28,0,0.0,4.0,6.0,26.0,0.0600461893764434,15,2,0,8,32,16.12,20.07051568844209,2.0,87.0,15,13.333333333333334,1,0,cooling_down
dlb_super_ball,2025-01-07,2683,584,56,0,0.0,0.0,0.0,30.0,0.0513698630136986,72,1,0,1,2,17.79310344827586,18.2329359247921,1.0,75.0,72,0.0,0,1,stable
dlb_super_ball,2023-11-27,2285,186,36,0,0.0,0.0,1.0,7.0,0.0376344086021505,50,0,0,11,48,21.33333333333333,18.345450541089352,4.0,57.0,50,0.0,0,1,stable
dlb_super_ball,2025-03-02,2737,638,55,0,2.0,3.0,4.0,22.0,0.0344827586206896,6,6,1,3,9,29.428571428571427,34.04558768498976,3.0,160.0,6,10.0,1,0,heating_up
dlb_super_ball,2023-07-16,2151,52,69,0,0.0,0.0,0.0,0.0,0.0,999,6,1,7,28,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_super_ball,2024-12-24,2669,570,57,0,1.0,1.0,1.0,44.0,0.0771929824561403,6,1,0,12,52,13.27906976744186,11.666540471644876,1.0,56.0,6,3.333333333333333,0,0,heating_up
