lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
nlb_mahajana_sampatha,2025-10-31,5999,142,2,1,4.0,14.0,21.0,67.0,0.4718309859154929,1,4,0,10,44,2.121212121212121,1.354175937666929,1.0,9.0,1,46.66666666666666,0,0,cooling_down
nlb_mahajana_sampatha,2025-08-01,5908,51,5,1,4.0,15.0,21.0,21.0,0.4117647058823529,3,4,0,8,31,2.35,1.620956507744733,1.0,7.0,3,50.0,0,0,cooling_down
nlb_mahajana_sampatha,2025-12-18,6047,190,0,1,4.0,11.0,20.0,74.0,0.3894736842105263,5,3,0,12,51,2.493150684931507,1.8366384396815747,1.0,10.0,5,36.66666666666666,0,1,heating_up
nlb_mahajana_sampatha,2025-07-01,5877,20,3,0,4.0,8.0,8.0,8.0,0.4,4,1,0,7,27,2.0,1.3093073414159542,1.0,4.0,4,26.666666666666668,0,0,heating_up
nlb_mahajana_sampatha,2025-12-08,6037,180,8,0,3.0,15.0,26.0,92.0,0.5111111111111111,2,0,0,12,50,1.945054945054945,1.4014328410487786,1.0,7.0,2,50.0,0,0,cooling_down
nlb_mahajana_sampatha,2025-07-24,5900,43,0,0,2.0,9.0,15.0,15.0,0.3488372093023256,7,3,0,7,30,2.357142857142857,1.3942300925673667,1.0,5.0,7,30.0,0,1,cooling_down
nlb_mahajana_sampatha,2025-10-21,5989,132,1,1,6.0,17.0,30.0,68.0,0.5151515151515151,2,1,0,10,43,1.8955223880597012,1.294469618331136,1.0,5.0,2,56.66666666666666,1,0,heating_up
nlb_mahajana_sampatha,2026-01-03,6063,206,4,0,5.0,17.0,25.0,93.0,0.4514563106796116,1,5,1,1,1,2.1630434782608696,1.6764168174817766,1.0,9.0,1,56.66666666666666,1,0,cooling_down
nlb_mahajana_sampatha,2025-10-27,5995,138,9,0,6.0,13.0,23.0,63.0,0.4565217391304347,2,0,0,10,44,2.1129032258064515,1.7330268012528145,1.0,8.0,2,43.333333333333336,0,1,heating_up
nlb_mahajana_sampatha,2025-10-07,5975,118,1,1,5.0,17.0,27.0,60.0,0.5084745762711864,2,1,0,10,41,1.915254237288136,1.344015430616882,1.0,5.0,2,56.66666666666666,1,0,cooling_down
nlb_mahajana_sampatha,2025-08-07,5914,57,3,0,6.0,16.0,24.0,27.0,0.4736842105263157,1,3,0,8,32,2.076923076923077,1.5913969896597848,1.0,6.0,1,53.333333333333336,0,0,heating_up
nlb_mahajana_sampatha,2026-01-05,6065,208,2,1,5.0,13.0,24.0,100.0,0.4807692307692308,1,0,0,1,2,2.080808080808081,1.3683047660751582,1.0,9.0,1,43.333333333333336,0,0,heating_up
nlb_mahajana_sampatha,2026-01-07,6067,210,4,0,4.0,17.0,26.0,94.0,0.4476190476190476,3,2,0,1,2,2.161290322580645,1.6674642559122692,1.0,9.0,3,56.66666666666666,1,0,cooling_down
nlb_mahajana_sampatha,2025-10-10,5978,121,3,1,7.0,17.0,30.0,62.0,0.512396694214876,1,4,0,10,41,1.9344262295081969,1.3534273731508388,1.0,7.0,1,56.66666666666666,1,0,heating_up
nlb_mahajana_sampatha,2025-11-30,6029,172,6,0,7.0,19.0,27.0,83.0,0.4825581395348837,1,6,1,11,48,2.073170731707317,1.5600225749216958,1.0,11.0,1,63.33333333333333,1,0,heating_up
nlb_mahajana_sampatha,2025-11-06,6005,148,0,0,2.0,11.0,19.0,56.0,0.3783783783783784,2,3,0,11,45,2.6,1.805043439416852,1.0,10.0,2,36.66666666666666,0,1,cooling_down
nlb_mahajana_sampatha,2025-08-01,5908,51,2,1,7.0,15.0,25.0,25.0,0.4901960784313725,1,4,0,8,31,2.0416666666666665,0.934485895500242,1.0,4.0,1,50.0,0,0,heating_up
nlb_mahajana_sampatha,2025-12-29,6058,201,9,0,7.0,15.0,29.0,97.0,0.4825870646766169,1,0,0,12,1,2.03125,1.5906833240780516,1.0,8.0,1,50.0,0,0,heating_up
nlb_mahajana_sampatha,2025-12-31,6060,203,0,0,6.0,11.0,21.0,81.0,0.3990147783251231,1,2,0,12,1,2.4875,1.8096529363388991,1.0,10.0,1,36.66666666666666,0,1,heating_up
nlb_mahajana_sampatha,2025-09-02,5940,83,5,0,3.0,9.0,17.0,31.0,0.3734939759036144,1,1,0,9,36,2.7,2.424183711410228,1.0,13.0,1,30.0,0,1,stable
nlb_mahajana_sampatha,2025-10-07,5975,118,6,0,3.0,12.0,21.0,56.0,0.4745762711864407,5,1,0,10,41,2.036363636363636,1.2643882655064518,1.0,6.0,5,40.0,0,1,cooling_down
nlb_mahajana_sampatha,2025-10-03,5971,114,3,1,6.0,16.0,26.0,57.0,0.5,1,4,0,10,40,1.9821428571428568,1.395030355898233,1.0,7.0,1,53.333333333333336,1,0,heating_up
nlb_mahajana_sampatha,2025-08-05,5912,55,3,1,4.0,14.0,23.0,25.0,0.4545454545454545,2,1,0,8,32,2.125,1.6409473889596011,1.0,6.0,2,46.66666666666666,0,0,cooling_down
nlb_mahajana_sampatha,2025-07-05,5881,24,3,1,5.0,10.0,10.0,10.0,0.4166666666666667,1,5,1,7,27,2.333333333333333,1.7638342073763935,1.0,6.0,1,33.33333333333333,0,0,heating_up
nlb_mahajana_sampatha,2025-06-24,5870,13,5,0,2.0,3.0,3.0,3.0,0.2307692307692307,4,1,0,6,26,4.0,1.0,3.0,5.0,4,10.0,0,1,heating_up
nlb_mahajana_sampatha,2025-11-05,6004,147,4,1,7.0,17.0,23.0,65.0,0.4421768707482993,2,2,0,11,45,2.171875,1.7189630549767496,1.0,7.0,2,56.66666666666666,1,0,heating_up
nlb_mahajana_sampatha,2025-11-04,6003,146,6,1,4.0,10.0,21.0,66.0,0.4520547945205479,2,1,0,11,45,2.2,1.6566880770426835,1.0,11.0,2,33.33333333333333,0,1,heating_up
nlb_mahajana_sampatha,2025-12-31,6060,203,3,1,4.0,14.0,26.0,106.0,0.5221674876847291,1,2,0,12,1,1.9047619047619049,1.2151724120180252,1.0,7.0,1,46.66666666666666,0,0,cooling_down
nlb_mahajana_sampatha,2026-01-06,6066,209,4,0,5.0,17.0,26.0,94.0,0.4497607655502392,2,1,0,1,2,2.161290322580645,1.6674642559122692,1.0,9.0,2,56.66666666666666,1,0,cooling_down
nlb_mahajana_sampatha,2025-12-17,6046,189,5,0,4.0,11.0,20.0,80.0,0.4232804232804232,1,2,0,12,51,2.367088607594937,1.8635559800775696,1.0,13.0,1,36.66666666666666,0,1,heating_up
nlb_mahajana_sampatha,2025-06-21,5867,10,5,0,3.0,3.0,3.0,3.0,0.3,1,5,1,6,25,4.0,1.0,3.0,5.0,1,10.0,0,1,heating_up
nlb_mahajana_sampatha,2025-06-27,5873,16,1,0,6.0,9.0,9.0,9.0,0.5625,1,4,0,6,26,1.5,1.0,1.0,4.0,1,30.0,1,0,heating_up
nlb_mahajana_sampatha,2025-11-18,6017,160,6,1,6.0,15.0,21.0,74.0,0.4625,1,1,0,11,47,2.164383561643836,1.6218854124865385,1.0,11.0,1,50.0,0,0,heating_up
nlb_mahajana_sampatha,2025-08-26,5933,76,1,0,5.0,12.0,26.0,37.0,0.4868421052631579,2,1,0,8,35,1.9722222222222223,1.3434224765937497,1.0,5.0,2,40.0,0,0,heating_up
nlb_mahajana_sampatha,2025-10-28,5996,139,5,0,5.0,16.0,26.0,60.0,0.4316546762589928,1,1,0,10,44,2.3220338983050848,1.9348777210617405,1.0,13.0,1,53.333333333333336,1,0,cooling_down
nlb_mahajana_sampatha,2025-10-27,5995,138,5,1,4.0,15.0,26.0,59.0,0.427536231884058,1,0,0,10,44,2.3448275862068964,1.9436166442816485,1.0,13.0,1,50.0,0,0,cooling_down
nlb_mahajana_sampatha,2025-07-23,5899,42,4,1,4.0,16.0,20.0,20.0,0.4761904761904761,4,2,0,7,30,1.6842105263157894,1.2162336850832995,1.0,6.0,4,53.333333333333336,0,0,cooling_down
nlb_mahajana_sampatha,2025-11-06,6005,148,6,0,6.0,12.0,21.0,68.0,0.4594594594594595,1,3,0,11,45,2.1791044776119404,1.6383954029925485,1.0,11.0,1,40.0,0,1,heating_up
nlb_mahajana_sampatha,2025-09-10,5948,91,6,0,3.0,13.0,21.0,44.0,0.4835164835164835,4,2,0,9,37,2.0,1.200774943574473,1.0,6.0,4,43.333333333333336,0,0,cooling_down
nlb_mahajana_sampatha,2026-01-05,6065,208,4,0,5.0,17.0,26.0,94.0,0.4519230769230769,1,0,0,1,2,2.161290322580645,1.6674642559122692,1.0,9.0,1,56.66666666666666,1,0,cooling_down
nlb_mahajana_sampatha,2025-09-06,5944,87,3,1,8.0,16.0,26.0,43.0,0.4942528735632184,2,5,1,9,36,1.9761904761904765,1.5505466814442794,1.0,7.0,2,53.333333333333336,0,0,heating_up
nlb_mahajana_sampatha,2025-06-17,5863,6,6,0,2.0,2.0,2.0,2.0,0.3333333333333333,2,1,0,6,25,3.0,0.0,3.0,3.0,2,6.666666666666667,0,0,heating_up
nlb_mahajana_sampatha,2025-10-14,5982,125,4,0,6.0,14.0,21.0,54.0,0.432,1,1,0,10,42,2.2264150943396226,1.7871819224474896,1.0,7.0,1,46.66666666666666,0,0,heating_up
nlb_mahajana_sampatha,2025-09-19,5957,100,3,0,5.0,18.0,27.0,49.0,0.49,2,4,0,9,38,2.0,1.4860462083439174,1.0,7.0,2,60.0,1,0,cooling_down
nlb_mahajana_sampatha,2025-12-03,6032,175,1,1,4.0,13.0,22.0,87.0,0.4971428571428571,2,2,0,12,49,1.976744186046512,1.2665347724828,1.0,5.0,2,43.333333333333336,0,0,cooling_down
nlb_mahajana_sampatha,2025-09-28,5966,109,1,1,7.0,19.0,27.0,56.0,0.5137614678899083,1,6,1,9,39,1.9090909090909087,1.3111095547141778,1.0,5.0,1,63.33333333333333,1,0,heating_up
nlb_mahajana_sampatha,2025-11-04,6003,146,9,1,5.0,14.0,22.0,67.0,0.4589041095890411,3,1,0,11,45,2.090909090909091,1.6942619089084074,1.0,8.0,3,46.66666666666666,0,0,heating_up
nlb_mahajana_sampatha,2025-12-02,6031,174,3,1,7.0,17.0,29.0,92.0,0.5287356321839081,2,1,0,12,49,1.868131868131868,1.2243750700994878,1.0,7.0,2,56.66666666666666,1,0,heating_up
nlb_mahajana_sampatha,2026-01-03,6063,206,7,1,6.0,13.0,18.0,98.0,0.4757281553398058,1,5,1,1,1,2.1030927835051547,1.7556068418480828,1.0,11.0,1,43.333333333333336,0,0,heating_up
nlb_mahajana_sampatha,2026-01-04,6064,207,6,0,3.0,15.0,27.0,99.0,0.4782608695652174,4,6,1,1,1,2.061224489795918,1.4695294716240563,1.0,11.0,4,50.0,0,0,cooling_down
nlb_mahajana_sampatha,2025-11-23,6022,165,2,0,7.0,16.0,27.0,81.0,0.4909090909090909,2,6,1,11,47,2.025,1.332056680475722,1.0,9.0,2,53.333333333333336,0,0,heating_up
nlb_mahajana_sampatha,2026-01-11,6071,214,0,1,5.0,13.0,21.0,86.0,0.4018691588785046,1,6,1,1,2,2.4705882352941178,1.792718837534159,1.0,10.0,1,43.333333333333336,0,0,heating_up
nlb_mahajana_sampatha,2025-10-03,5971,114,4,1,3.0,12.0,17.0,47.0,0.4122807017543859,3,4,0,10,40,2.282608695652174,1.8256987164925775,1.0,7.0,3,40.0,0,0,cooling_down
nlb_mahajana_sampatha,2025-12-14,6043,186,2,0,3.0,15.0,24.0,89.0,0.478494623655914,2,6,1,12,50,2.0795454545454546,1.391709143047848,1.0,9.0,2,50.0,0,0,cooling_down
nlb_mahajana_sampatha,2025-07-18,5894,37,4,1,4.0,17.0,18.0,18.0,0.4864864864864865,2,4,0,7,29,1.7058823529411764,1.2725475089872904,1.0,6.0,2,56.66666666666666,0,0,cooling_down
nlb_mahajana_sampatha,2026-01-09,6069,212,6,0,3.0,14.0,25.0,101.0,0.4764150943396226,1,4,0,1,2,2.1,1.5394804318340651,1.0,11.0,1,46.66666666666666,0,0,cooling_down
nlb_mahajana_sampatha,2025-10-16,5984,127,5,0,6.0,16.0,26.0,55.0,0.4330708661417323,1,3,0,10,42,2.314814814814815,1.951486366793404,1.0,13.0,1,53.333333333333336,0,0,heating_up
nlb_mahajana_sampatha,2025-08-24,5931,74,2,0,5.0,18.0,27.0,38.0,0.5135135135135135,2,6,1,8,34,1.9189189189189189,0.9117366374828648,1.0,4.0,2,60.0,1,0,cooling_down
nlb_mahajana_sampatha,2025-11-13,6012,155,5,1,3.0,13.0,25.0,67.0,0.432258064516129,1,3,0,11,46,2.3181818181818183,1.9396898448501696,1.0,13.0,1,43.333333333333336,0,1,cooling_down
nlb_mahajana_sampatha,2025-07-14,5890,33,4,0,5.0,16.0,16.0,16.0,0.4848484848484848,5,0,0,7,29,1.4666666666666666,0.7180219742846006,1.0,3.0,5,53.333333333333336,0,0,cooling_down
nlb_mahajana_sampatha,2025-09-18,5956,99,2,0,6.0,15.0,26.0,50.0,0.5050505050505051,4,3,0,9,38,1.9183673469387756,0.9863710998852712,1.0,5.0,4,50.0,0,0,heating_up
nlb_mahajana_sampatha,2026-01-07,6067,210,0,1,4.0,13.0,20.0,83.0,0.3952380952380952,1,2,0,1,2,2.5121951219512195,1.8094865357064789,1.0,10.0,1,43.333333333333336,0,1,cooling_down
nlb_mahajana_sampatha,2025-08-03,5910,53,4,1,4.0,14.0,25.0,25.0,0.4716981132075472,1,6,1,8,31,1.9166666666666667,1.6051133570215186,1.0,7.0,1,46.66666666666666,0,1,cooling_down
nlb_mahajana_sampatha,2025-07-05,5881,24,8,1,9.0,16.0,16.0,16.0,0.6666666666666666,1,5,1,7,27,1.4666666666666666,1.0241527663824812,1.0,4.0,1,53.333333333333336,1,0,heating_up
nlb_mahajana_sampatha,2025-08-06,5913,56,0,0,5.0,10.0,18.0,20.0,0.3571428571428571,1,2,0,8,32,2.736842105263158,2.123604315982317,1.0,10.0,1,33.33333333333333,0,1,heating_up
nlb_mahajana_sampatha,2026-01-01,6061,204,6,0,4.0,15.0,28.0,99.0,0.4852941176470588,1,3,0,1,1,2.061224489795918,1.4695294716240563,1.0,11.0,1,50.0,1,0,cooling_down
nlb_mahajana_sampatha,2025-07-30,5906,49,1,1,5.0,16.0,25.0,25.0,0.5102040816326531,4,2,0,7,31,1.75,1.1273124382057236,1.0,5.0,4,53.333333333333336,1,0,cooling_down
nlb_mahajana_sampatha,2025-11-15,6014,157,8,1,6.0,16.0,27.0,82.0,0.5222929936305732,1,5,1,11,46,1.9135802469135803,1.3351610700835337,1.0,7.0,1,53.333333333333336,1,0,heating_up
nlb_mahajana_sampatha,2025-12-02,6031,174,8,0,4.0,15.0,25.0,90.0,0.5172413793103449,4,1,0,12,49,1.898876404494382,1.3072395121122684,1.0,7.0,4,50.0,0,0,cooling_down
nlb_mahajana_sampatha,2025-10-26,5994,137,4,1,3.0,14.0,22.0,58.0,0.4233576642335766,1,6,1,10,43,2.280701754385965,1.7844787529756367,1.0,7.0,1,46.66666666666666,0,0,cooling_down
nlb_mahajana_sampatha,2025-09-08,5946,89,7,0,4.0,16.0,26.0,49.0,0.550561797752809,4,0,0,9,37,1.75,1.1989578808281798,1.0,7.0,4,53.333333333333336,0,0,cooling_down
nlb_mahajana_sampatha,2025-07-11,5887,30,7,1,5.0,18.0,18.0,18.0,0.6,2,4,0,7,28,1.588235294117647,1.0323487514578968,1.0,4.0,2,60.0,1,0,cooling_down
nlb_mahajana_sampatha,2025-11-17,6016,159,0,1,6.0,14.0,22.0,62.0,0.389937106918239,2,0,0,11,47,2.5245901639344264,1.7704918032786885,1.0,10.0,2,46.66666666666666,0,0,heating_up
nlb_mahajana_sampatha,2025-09-16,5954,97,8,0,3.0,14.0,26.0,51.0,0.5257731958762887,2,1,0,9,38,1.88,1.4510685717773644,1.0,7.0,2,46.66666666666666,0,0,cooling_down
nlb_mahajana_sampatha,2026-01-06,6066,209,3,1,3.0,12.0,25.0,108.0,0.5167464114832536,4,1,0,1,2,1.897196261682243,1.2069470207983708,1.0,7.0,4,40.0,0,1,cooling_down
nlb_mahajana_sampatha,2025-08-18,5925,68,6,0,5.0,15.0,24.0,35.0,0.5147058823529411,2,0,0,8,34,1.911764705882353,1.1972430845322128,1.0,6.0,2,50.0,0,0,stable
nlb_mahajana_sampatha,2025-09-18,5956,99,4,0,6.0,10.0,20.0,43.0,0.4343434343434343,2,3,0,9,38,2.1666666666666665,1.7446062001640354,1.0,7.0,2,33.33333333333333,0,1,heating_up
nlb_mahajana_sampatha,2025-11-20,6019,162,2,0,8.0,17.0,27.0,80.0,0.4938271604938271,1,3,0,11,47,2.0253164556962027,1.340457918586541,1.0,9.0,1,56.66666666666666,1,0,heating_up
nlb_mahajana_sampatha,2025-11-12,6011,154,8,1,4.0,14.0,25.0,79.0,0.512987012987013,3,2,0,11,46,1.9230769230769231,1.3470692858014048,1.0,7.0,3,46.66666666666666,0,0,cooling_down
nlb_mahajana_sampatha,2025-11-28,6027,170,9,1,7.0,17.0,26.0,81.0,0.4764705882352941,1,4,0,11,48,2.05,1.65,1.0,8.0,1,56.66666666666666,1,0,heating_up
nlb_mahajana_sampatha,2025-08-26,5933,76,8,1,4.0,16.0,22.0,40.0,0.5263157894736842,1,1,0,8,35,1.8974358974358971,1.4104894912282118,1.0,7.0,1,53.333333333333336,0,0,cooling_down
nlb_mahajana_sampatha,2025-10-30,5998,141,0,0,5.0,14.0,21.0,55.0,0.3900709219858156,1,3,0,10,44,2.537037037037037,1.7608180228914538,1.0,10.0,1,46.66666666666666,0,0,heating_up
nlb_mahajana_sampatha,2025-11-02,6001,144,1,1,4.0,14.0,28.0,73.0,0.5069444444444444,1,6,1,11,44,1.9444444444444444,1.278984937024593,1.0,5.0,1,46.66666666666666,0,0,cooling_down
nlb_mahajana_sampatha,2025-07-08,5884,27,9,0,3.0,6.0,6.0,6.0,0.2222222222222222,6,1,0,7,28,3.2,2.4819347291981715,1.0,8.0,6,20.0,0,1,heating_up
nlb_mahajana_sampatha,2025-11-17,6016,159,4,0,2.0,12.0,22.0,68.0,0.4276729559748428,8,0,0,11,47,2.164179104477612,1.6804140829895606,1.0,7.0,8,40.0,0,1,cooling_down
nlb_mahajana_sampatha,2026-01-01,6061,204,4,1,4.0,15.0,23.0,91.0,0.446078431372549,4,3,0,1,1,2.1555555555555554,1.6793590782141403,1.0,9.0,4,50.0,1,0,cooling_down
nlb_mahajana_sampatha,2025-12-31,6060,203,7,1,4.0,13.0,16.0,95.0,0.4679802955665024,2,2,0,12,1,2.127659574468085,1.775926743704276,1.0,11.0,2,43.333333333333336,0,0,cooling_down
nlb_mahajana_sampatha,2025-11-10,6009,152,3,1,6.0,16.0,29.0,79.0,0.5197368421052632,3,0,0,11,46,1.8846153846153848,1.2707838206153208,1.0,7.0,3,53.333333333333336,1,0,heating_up
nlb_mahajana_sampatha,2025-09-24,5962,105,4,0,4.0,11.0,18.0,44.0,0.419047619047619,5,2,0,9,39,2.186046511627907,1.7287690734926326,1.0,7.0,5,36.66666666666666,0,1,heating_up
nlb_mahajana_sampatha,2025-09-05,5943,86,6,0,4.0,13.0,23.0,43.0,0.5,1,4,0,9,36,2.0,1.2149857925879115,1.0,6.0,1,43.333333333333336,0,0,cooling_down
nlb_mahajana_sampatha,2025-11-07,6006,149,9,0,5.0,13.0,21.0,68.0,0.4563758389261745,3,4,0,11,45,2.1044776119402986,1.6851797225399932,1.0,8.0,3,43.333333333333336,0,0,heating_up
nlb_mahajana_sampatha,2025-08-30,5937,80,6,0,5.0,13.0,24.0,41.0,0.5125,3,5,1,8,35,1.9,1.1575836902790226,1.0,6.0,3,43.333333333333336,0,0,heating_up
nlb_mahajana_sampatha,2025-07-10,5886,29,2,1,4.0,13.0,13.0,13.0,0.4482758620689655,2,3,0,7,28,2.1666666666666665,0.9860132971832694,1.0,4.0,2,43.333333333333336,0,0,cooling_down
nlb_mahajana_sampatha,2025-07-29,5905,48,4,0,4.0,14.0,23.0,23.0,0.4791666666666667,4,1,0,7,31,1.7272727272727273,1.2497933713515927,1.0,6.0,4,46.66666666666666,0,1,cooling_down
nlb_mahajana_sampatha,2025-11-04,6003,146,8,1,6.0,14.0,24.0,75.0,0.5136986301369864,4,1,0,11,45,1.9054054054054053,1.3573515440094492,1.0,7.0,4,46.66666666666666,0,0,heating_up
nlb_mahajana_sampatha,2025-11-16,6015,158,0,0,6.0,14.0,22.0,62.0,0.3924050632911392,1,6,1,11,46,2.5245901639344264,1.7704918032786885,1.0,10.0,1,46.66666666666666,0,0,heating_up
nlb_mahajana_sampatha,2025-08-18,5925,68,7,0,5.0,15.0,25.0,37.0,0.5441176470588235,2,0,0,8,34,1.805555555555556,1.3085073014793198,1.0,7.0,2,50.0,0,0,stable
nlb_mahajana_sampatha,2025-07-31,5907,50,1,1,5.0,16.0,26.0,26.0,0.52,1,3,0,7,31,1.84,1.1892854997854805,1.0,5.0,1,53.333333333333336,1,0,cooling_down
nlb_mahajana_sampatha,2025-08-18,5925,68,0,1,4.0,9.0,16.0,24.0,0.3529411764705882,1,0,0,8,34,2.782608695652174,2.1049945107669923,1.0,10.0,1,30.0,0,1,heating_up
nlb_mahajana_sampatha,2025-09-25,5963,106,1,1,7.0,16.0,25.0,53.0,0.5,2,3,0,9,39,1.9423076923076923,1.3360887455909034,1.0,5.0,2,53.333333333333336,1,0,heating_up
nlb_mahajana_sampatha,2025-10-14,5982,125,7,0,7.0,14.0,23.0,65.0,0.52,1,1,0,10,42,1.921875,1.3264695565202391,1.0,7.0,1,46.66666666666666,0,0,heating_up
nlb_mahajana_sampatha,2025-08-27,5934,77,4,0,2.0,11.0,20.0,34.0,0.4415584415584415,2,2,0,8,35,2.090909090909091,1.729663417312768,1.0,7.0,2,36.66666666666666,0,1,cooling_down
nlb_mahajana_sampatha,2025-06-12,5858,1,3,0,4.0,13.0,21.0,102.0,102.0,999,3,0,6,24,0.0,0.0,0.0,0.0,999,43.333333333333336,0,0,cooling_down
nlb_mahajana_sampatha,2025-10-19,5987,130,8,0,3.0,14.0,22.0,66.0,0.5076923076923077,4,6,1,10,42,1.9230769230769231,1.3622119151494556,1.0,7.0,4,46.66666666666666,0,0,cooling_down
nlb_mahajana_sampatha,2025-12-08,6037,180,1,1,7.0,15.0,25.0,92.0,0.5111111111111111,1,0,0,12,50,1.934065934065934,1.247434270568579,1.0,5.0,1,50.0,0,0,heating_up
nlb_mahajana_sampatha,2025-08-03,5910,53,0,0,3.0,9.0,18.0,18.0,0.3396226415094339,2,6,1,8,31,2.823529411764706,2.2025464972763595,1.0,10.0,2,30.0,0,1,stable
nlb_mahajana_sampatha,2025-08-08,5915,58,5,0,5.0,15.0,23.0,25.0,0.4310344827586206,2,4,0,8,32,2.2916666666666665,1.5132516497779065,1.0,7.0,2,50.0,0,0,stable
nlb_mahajana_sampatha,2025-12-27,6056,199,2,0,6.0,14.0,25.0,95.0,0.4773869346733668,2,5,1,12,52,2.0851063829787235,1.3888582059887309,1.0,9.0,2,46.66666666666666,0,0,heating_up
nlb_mahajana_sampatha,2025-06-29,5875,18,2,0,6.0,9.0,9.0,9.0,0.5,2,6,1,6,26,1.875,0.927024810886958,1.0,4.0,2,30.0,0,0,heating_up
nlb_mahajana_sampatha,2025-12-22,6051,194,5,1,4.0,12.0,19.0,82.0,0.422680412371134,2,0,0,12,52,2.3580246913580245,1.847979490395172,1.0,13.0,2,40.0,0,0,stable
nlb_mahajana_sampatha,2025-09-03,5941,84,1,1,3.0,11.0,23.0,39.0,0.4642857142857143,1,2,0,9,36,2.1052631578947367,1.428828627420866,1.0,5.0,1,36.66666666666666,0,0,cooling_down
nlb_mahajana_sampatha,2025-10-14,5982,125,6,1,1.0,12.0,19.0,57.0,0.456,1,1,0,10,42,2.196428571428572,1.7260570555991692,1.0,11.0,1,40.0,0,0,cooling_down
nlb_mahajana_sampatha,2026-01-06,6066,209,8,0,5.0,11.0,20.0,103.0,0.492822966507177,1,1,0,1,2,2.0294117647058822,1.4849300660428633,1.0,7.0,1,36.66666666666666,0,1,heating_up
nlb_mahajana_sampatha,2025-08-12,5919,62,9,1,5.0,15.0,22.0,24.0,0.3870967741935484,3,1,0,8,33,2.347826086956522,1.759661421291136,1.0,8.0,3,50.0,0,0,stable
nlb_mahajana_sampatha,2025-10-03,5971,114,9,0,3.0,12.0,26.0,52.0,0.4561403508771929,1,4,0,10,40,2.117647058823529,1.7109458320292927,1.0,8.0,1,40.0,0,0,cooling_down
nlb_mahajana_sampatha,2025-06-18,5864,7,4,0,1.0,1.0,1.0,1.0,0.1428571428571428,1,2,0,6,25,0.0,0.0,0.0,0.0,1,3.333333333333333,0,1,heating_up
nlb_mahajana_sampatha,2025-09-14,5952,95,1,1,5.0,14.0,21.0,45.0,0.4736842105263157,4,6,1,9,37,2.0,1.381698559415515,1.0,5.0,4,46.66666666666666,0,0,heating_up
nlb_mahajana_sampatha,2025-06-26,5872,15,2,0,6.0,8.0,8.0,8.0,0.5333333333333333,1,3,0,6,26,1.8571428571428568,0.9897433186107868,1.0,4.0,1,26.666666666666668,0,0,heating_up
nlb_mahajana_sampatha,2025-07-26,5902,45,7,0,6.0,16.0,27.0,27.0,0.6,1,5,1,7,30,1.6538461538461535,0.9977785977748344,1.0,4.0,1,53.333333333333336,1,0,heating_up
nlb_mahajana_sampatha,2025-08-16,5923,66,1,0,4.0,15.0,23.0,32.0,0.4848484848484848,1,5,1,8,33,2.0,1.3678332288460768,1.0,5.0,1,50.0,0,0,cooling_down
nlb_mahajana_sampatha,2025-08-27,5934,77,6,1,5.0,13.0,24.0,40.0,0.5194805194805194,1,2,0,8,35,1.9230769230769231,1.1632098689450006,1.0,6.0,1,43.333333333333336,0,0,heating_up
nlb_mahajana_sampatha,2025-11-01,6000,143,7,0,4.0,16.0,23.0,73.0,0.5104895104895105,4,5,1,11,44,1.9166666666666667,1.2990381056766578,1.0,7.0,4,53.333333333333336,0,0,cooling_down
nlb_mahajana_sampatha,2025-07-22,5898,41,8,0,5.0,19.0,23.0,23.0,0.5609756097560976,2,1,0,7,30,1.7272727272727273,1.4517017656973918,1.0,7.0,2,63.33333333333333,1,0,cooling_down
nlb_mahajana_sampatha,2025-06-26,5872,15,4,1,7.0,7.0,7.0,7.0,0.4666666666666667,1,3,0,6,26,1.3333333333333333,0.4714045207910317,1.0,2.0,1,23.33333333333333,0,0,heating_up
nlb_mahajana_sampatha,2025-11-09,6008,151,8,1,5.0,14.0,26.0,78.0,0.5165562913907285,1,6,1,11,45,1.9350649350649352,1.351647982468331,1.0,7.0,1,46.66666666666666,0,0,heating_up
nlb_mahajana_sampatha,2025-06-26,5872,15,3,1,4.0,6.0,6.0,6.0,0.4,1,3,0,6,26,2.4,1.3564659966250536,1.0,4.0,1,20.0,0,0,heating_up
nlb_mahajana_sampatha,2026-01-11,6071,214,5,1,5.0,16.0,24.0,94.0,0.4392523364485981,2,6,1,1,2,2.2688172043010755,1.760619300537297,1.0,13.0,2,53.333333333333336,0,0,cooling_down
nlb_mahajana_sampatha,2025-09-29,5967,110,3,0,6.0,18.0,26.0,55.0,0.5,1,0,0,9,40,1.9814814814814812,1.420625067704494,1.0,7.0,1,60.0,1,0,stable
nlb_mahajana_sampatha,2025-09-18,5956,99,1,1,6.0,15.0,24.0,49.0,0.494949494949495,1,3,0,9,38,1.9791666666666667,1.3767350164630647,1.0,5.0,1,50.0,0,0,heating_up
nlb_mahajana_sampatha,2025-08-19,5926,69,3,0,3.0,13.0,23.0,31.0,0.4492753623188406,6,1,0,8,34,2.033333333333333,1.5162087220725546,1.0,6.0,6,43.333333333333336,0,0,cooling_down
