lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_kapruka,2025-11-03,2152,53,59,0,1.0,1.0,3.0,3.0,0.0566037735849056,5,0,0,11,45,22.5,14.5,8.0,37.0,5,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-11-25,2174,75,11,0,0.0,4.0,5.0,9.0,0.12,11,1,0,11,48,7.25,3.73329613076702,1.0,14.0,11,13.333333333333334,1,0,cooling_down
dlb_kapruka,2025-11-30,2179,80,45,0,0.0,1.0,3.0,4.0,0.05,27,6,1,11,48,14.333333333333334,4.189935029992179,10.0,20.0,27,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-07,2186,87,59,0,1.0,2.0,3.0,5.0,0.057471264367816,3,6,1,12,49,20.25,11.321991874224253,8.0,37.0,3,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-11-22,2171,72,68,0,0.0,0.0,1.0,4.0,0.0555555555555555,35,5,1,11,47,9.666666666666666,8.806563209081938,2.0,22.0,35,0.0,0,1,stable
dlb_kapruka,2025-09-29,2117,18,44,0,0.0,0.0,0.0,0.0,0.0,999,0,0,9,40,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-12-07,2186,87,4,0,0.0,4.0,5.0,6.0,0.0689655172413793,12,6,1,12,49,14.6,15.37010084547268,3.0,45.0,12,13.333333333333334,1,0,cooling_down
dlb_kapruka,2025-09-20,2108,9,1,0,1.0,1.0,1.0,1.0,0.1111111111111111,5,5,1,9,38,0.0,0.0,0.0,0.0,5,3.333333333333333,1,0,heating_up
dlb_kapruka,2026-01-01,2211,112,14,0,2.0,3.0,5.0,11.0,0.0982142857142857,2,3,0,1,1,10.0,8.378544026261364,1.0,25.0,2,10.0,1,0,heating_up
dlb_kapruka,2025-10-30,2148,49,37,0,0.0,4.0,7.0,7.0,0.1428571428571428,15,3,0,10,44,5.5,3.1490739379485304,1.0,11.0,15,13.333333333333334,1,0,cooling_down
dlb_kapruka,2025-12-14,2193,94,62,0,1.0,3.0,5.0,9.0,0.0957446808510638,7,6,1,12,50,10.625,6.556247020971678,3.0,21.0,7,10.0,1,0,stable
dlb_kapruka,2025-10-21,2139,40,47,1,2.0,4.0,4.0,4.0,0.1,1,1,0,10,43,6.666666666666667,3.0912061651652345,4.0,11.0,1,13.333333333333334,1,0,heating_up
dlb_kapruka,2025-12-16,2195,96,16,0,0.0,1.0,3.0,6.0,0.0625,19,1,0,12,51,12.0,8.366600265340756,2.0,24.0,19,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-17,2135,36,38,1,1.0,3.0,4.0,4.0,0.1111111111111111,4,4,0,10,42,9.333333333333334,5.734883511361751,2.0,16.0,4,10.0,1,0,stable
dlb_kapruka,2025-10-30,2148,49,48,0,0.0,2.0,2.0,2.0,0.0408163265306122,20,3,0,10,44,10.0,0.0,10.0,10.0,20,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-12-18,2197,98,67,0,0.0,1.0,2.0,4.0,0.0408163265306122,11,3,0,12,51,23.666666666666668,11.145502331533658,9.0,36.0,11,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-02,2120,21,48,0,1.0,1.0,1.0,1.0,0.0476190476190476,2,3,0,10,40,0.0,0.0,0.0,0.0,2,3.333333333333333,0,0,heating_up
dlb_kapruka,2025-09-20,2108,9,40,0,1.0,1.0,1.0,1.0,0.1111111111111111,5,5,1,9,38,0.0,0.0,0.0,0.0,5,3.333333333333333,1,0,heating_up
dlb_kapruka,2025-11-23,2172,73,15,0,2.0,3.0,4.0,5.0,0.0684931506849315,2,6,1,11,47,12.75,6.219927652312364,4.0,20.0,2,10.0,1,0,heating_up
dlb_kapruka,2025-11-16,2165,66,57,0,0.0,0.0,1.0,2.0,0.0303030303030303,49,6,1,11,46,3.0,0.0,3.0,3.0,49,0.0,0,1,stable
dlb_kapruka,2025-12-31,2210,111,34,0,1.0,2.0,2.0,8.0,0.072072072072072,8,2,0,12,1,13.714285714285714,15.754494013856904,2.0,50.0,8,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-11-25,2174,75,21,1,0.0,1.0,3.0,4.0,0.0533333333333333,12,1,0,11,48,18.0,7.25718035235908,8.0,25.0,12,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-15,2164,65,7,0,0.0,1.0,4.0,5.0,0.0769230769230769,13,5,1,11,46,12.5,9.5524865872714,2.0,23.0,13,3.333333333333333,0,1,cooling_down
dlb_kapruka,2026-01-10,2220,121,74,0,1.0,2.0,3.0,7.0,0.0578512396694214,7,5,1,1,2,11.833333333333334,6.413960468297952,5.0,22.0,7,6.666666666666667,0,0,heating_up
dlb_kapruka,2026-01-07,2217,118,15,0,2.0,5.0,6.0,10.0,0.0847457627118644,7,2,0,1,2,10.11111111111111,7.504731018119236,2.0,23.0,7,16.666666666666664,1,0,heating_up
dlb_kapruka,2025-10-31,2149,50,22,0,1.0,4.0,5.0,5.0,0.1,8,4,0,10,44,8.75,4.380353866983808,3.0,13.0,8,13.333333333333334,1,0,cooling_down
dlb_kapruka,2026-01-07,2217,118,26,1,0.0,3.0,5.0,9.0,0.0762711864406779,14,2,0,1,2,11.75,12.059747095192336,2.0,37.0,14,10.0,1,0,cooling_down
dlb_kapruka,2025-12-03,2182,83,45,0,0.0,1.0,2.0,4.0,0.0481927710843373,30,2,0,12,49,14.333333333333334,4.189935029992179,10.0,20.0,30,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-03,2182,83,46,0,0.0,0.0,0.0,3.0,0.036144578313253,51,2,0,12,49,15.5,9.5,6.0,25.0,51,0.0,0,1,stable
dlb_kapruka,2025-11-17,2166,67,19,0,0.0,1.0,3.0,4.0,0.0597014925373134,21,0,0,11,47,13.666666666666666,3.39934634239519,9.0,17.0,21,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-17,2166,67,2,0,0.0,1.0,2.0,3.0,0.044776119402985,26,0,0,11,47,20.0,10.0,10.0,30.0,26,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-24,2203,104,40,0,1.0,2.0,2.0,5.0,0.048076923076923,4,2,0,12,52,24.0,10.559356040971435,16.0,42.0,4,6.666666666666667,0,0,heating_up
dlb_kapruka,2026-01-05,2215,116,75,0,0.0,0.0,0.0,1.0,0.0086206896551724,57,0,0,1,2,0.0,0.0,0.0,0.0,57,0.0,0,1,stable
dlb_kapruka,2025-11-11,2160,61,51,0,2.0,2.0,2.0,3.0,0.0491803278688524,2,1,0,11,46,25.0,21.0,4.0,46.0,2,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-10-06,2124,25,30,0,1.0,2.0,2.0,2.0,0.08,3,0,0,10,41,19.0,0.0,19.0,19.0,3,6.666666666666667,1,0,heating_up
dlb_kapruka,2025-10-02,2120,21,37,0,3.0,4.0,4.0,4.0,0.1904761904761904,1,3,0,10,40,6.333333333333333,3.39934634239519,3.0,11.0,1,13.333333333333334,1,0,heating_up
dlb_kapruka,2025-10-30,2148,49,5,0,2.0,2.0,5.0,5.0,0.1020408163265306,7,3,0,10,44,9.25,11.453711188955308,1.0,29.0,7,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-11-06,2155,56,53,0,1.0,1.0,2.0,2.0,0.0357142857142857,4,3,0,11,45,28.0,0.0,28.0,28.0,4,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-12-23,2202,103,63,0,0.0,2.0,4.0,7.0,0.0679611650485436,15,1,0,12,52,13.666666666666666,14.817407180595245,2.0,46.0,15,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-11-01,2150,51,74,0,2.0,2.0,2.0,2.0,0.0392156862745098,2,5,1,11,44,6.0,0.0,6.0,6.0,2,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-12-24,2203,104,19,0,1.0,1.0,2.0,6.0,0.0576923076923076,9,2,0,12,52,18.0,5.932958789676531,9.0,25.0,9,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-12-14,2193,94,11,0,2.0,3.0,6.0,11.0,0.1170212765957446,3,6,1,12,50,8.5,5.084289527554465,1.0,20.0,3,10.0,1,0,heating_up
dlb_kapruka,2025-12-11,2190,91,17,0,1.0,4.0,5.0,7.0,0.0769230769230769,8,3,0,12,50,12.0,14.059397805975427,1.0,42.0,8,13.333333333333334,1,0,cooling_down
dlb_kapruka,2025-10-07,2125,26,21,0,0.0,1.0,1.0,1.0,0.0384615384615384,17,1,0,10,41,0.0,0.0,0.0,0.0,17,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-03,2121,22,20,0,1.0,2.0,2.0,2.0,0.0909090909090909,9,4,0,10,40,11.0,0.0,11.0,11.0,9,6.666666666666667,1,0,heating_up
dlb_kapruka,2025-10-11,2129,30,47,0,1.0,2.0,2.0,2.0,0.0666666666666666,7,5,1,10,41,4.0,0.0,4.0,4.0,7,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-11-03,2152,53,51,0,0.0,0.0,1.0,1.0,0.0188679245283018,44,0,0,11,45,0.0,0.0,0.0,0.0,44,0.0,0,1,stable
dlb_kapruka,2025-10-12,2130,31,10,0,2.0,4.0,4.0,4.0,0.1290322580645161,3,6,1,10,41,3.6666666666666665,3.771236166328253,1.0,9.0,3,13.333333333333334,1,0,heating_up
dlb_kapruka,2025-09-25,2113,14,33,0,0.0,0.0,0.0,0.0,0.0,999,3,0,9,39,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-10-20,2138,39,51,0,0.0,1.0,1.0,1.0,0.0256410256410256,30,0,0,10,43,0.0,0.0,0.0,0.0,30,3.333333333333333,0,1,cooling_down
dlb_kapruka,2026-01-11,2221,122,68,0,0.0,1.0,4.0,8.0,0.0655737704918032,13,6,1,1,2,14.428571428571429,16.308255077520386,1.0,49.0,13,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-13,2192,93,66,0,1.0,1.0,3.0,4.0,0.043010752688172,7,5,1,12,50,17.0,16.391054470858997,3.0,40.0,7,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-11-03,2152,53,15,0,1.0,2.0,3.0,3.0,0.0566037735849056,3,0,0,11,45,15.0,5.0,10.0,20.0,3,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-10-06,2124,25,1,0,2.0,3.0,3.0,3.0,0.12,6,0,0,10,41,7.5,3.5,4.0,11.0,6,10.0,1,0,heating_up
dlb_kapruka,2025-09-12,2100,1,38,0,0.0,1.0,4.0,14.0,14.0,999,4,0,9,37,0.0,0.0,0.0,0.0,999,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-26,2144,45,65,0,1.0,2.0,4.0,4.0,0.0888888888888888,1,6,1,10,43,13.333333333333334,3.6817870057290873,9.0,18.0,1,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-09-13,2101,2,42,0,0.0,0.0,0.0,0.0,0.0,999,5,1,9,37,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_kapruka,2025-10-19,2137,38,25,0,1.0,3.0,3.0,3.0,0.0789473684210526,6,6,1,10,42,9.0,8.0,1.0,17.0,6,10.0,1,0,stable
dlb_kapruka,2025-12-09,2188,89,45,0,0.0,0.0,2.0,4.0,0.0449438202247191,36,1,0,12,50,14.333333333333334,4.189935029992179,10.0,20.0,36,0.0,0,1,stable
dlb_kapruka,2025-10-30,2148,49,38,0,1.0,3.0,6.0,6.0,0.1224489795918367,5,3,0,10,44,8.0,4.898979485566356,2.0,16.0,5,10.0,1,0,stable
dlb_kapruka,2025-12-12,2191,92,35,0,1.0,2.0,5.0,6.0,0.0652173913043478,9,4,0,12,50,12.6,9.562426470305535,3.0,29.0,9,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-12-18,2197,98,12,0,1.0,2.0,5.0,15.0,0.1530612244897959,6,3,0,12,51,6.357142857142857,5.037107203503995,1.0,19.0,6,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-10-30,2148,49,28,0,0.0,1.0,1.0,1.0,0.0204081632653061,25,3,0,10,44,0.0,0.0,0.0,0.0,25,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-03,2152,53,39,0,0.0,0.0,1.0,2.0,0.0377358490566037,45,0,0,11,45,7.0,0.0,7.0,7.0,45,0.0,0,1,stable
dlb_kapruka,2025-11-04,2153,54,35,0,2.0,2.0,3.0,3.0,0.0555555555555555,2,1,0,11,45,16.0,13.0,3.0,29.0,2,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-10-04,2122,23,46,0,0.0,1.0,1.0,1.0,0.0434782608695652,22,5,1,10,40,0.0,0.0,0.0,0.0,22,3.333333333333333,0,0,cooling_down
dlb_kapruka,2025-12-05,2184,85,42,0,1.0,2.0,4.0,4.0,0.0470588235294117,2,4,0,12,49,13.0,10.03327796219494,4.0,27.0,2,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-09-22,2110,11,32,1,1.0,1.0,1.0,1.0,0.0909090909090909,4,0,0,9,39,0.0,0.0,0.0,0.0,4,3.333333333333333,1,0,heating_up
dlb_kapruka,2025-10-24,2142,43,2,0,1.0,2.0,3.0,3.0,0.0697674418604651,2,4,0,10,43,20.0,10.0,10.0,30.0,2,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-12-24,2203,104,35,0,3.0,4.0,6.0,9.0,0.0865384615384615,4,2,0,12,52,10.0,9.027735042633894,1.0,29.0,4,13.333333333333334,1,0,heating_up
dlb_kapruka,2025-12-11,2190,91,36,0,0.0,1.0,2.0,4.0,0.0439560439560439,15,3,0,12,50,21.33333333333333,5.436502143433363,14.0,27.0,15,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-28,2146,47,20,0,0.0,0.0,2.0,2.0,0.0425531914893617,34,1,0,10,44,11.0,0.0,11.0,11.0,34,0.0,0,1,stable
dlb_kapruka,2025-10-04,2122,23,38,0,2.0,3.0,3.0,3.0,0.1304347826086956,7,5,1,10,40,6.0,4.0,2.0,10.0,7,10.0,1,0,heating_up
dlb_kapruka,2025-09-19,2107,8,1,0,1.0,1.0,1.0,1.0,0.125,4,4,0,9,38,0.0,0.0,0.0,0.0,4,3.333333333333333,1,0,heating_up
dlb_kapruka,2025-10-31,2149,50,5,0,2.0,2.0,5.0,5.0,0.1,8,4,0,10,44,9.25,11.453711188955308,1.0,29.0,8,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-12-24,2203,104,61,0,0.0,0.0,0.0,2.0,0.0192307692307692,58,2,0,12,52,34.0,0.0,34.0,34.0,58,0.0,0,1,stable
dlb_kapruka,2025-11-22,2171,72,8,1,0.0,0.0,1.0,4.0,0.0555555555555555,45,5,1,11,47,7.333333333333333,6.18241233033047,2.0,16.0,45,0.0,0,1,stable
dlb_kapruka,2025-12-06,2185,86,69,0,1.0,3.0,3.0,7.0,0.0813953488372093,8,5,1,12,49,12.0,7.571877794400365,3.0,23.0,8,10.0,1,0,stable
dlb_kapruka,2026-01-01,2211,112,5,0,1.0,1.0,1.0,6.0,0.0535714285714285,9,3,0,1,1,19.6,23.09632005320328,1.0,61.0,9,3.333333333333333,0,1,heating_up
dlb_kapruka,2026-01-04,2214,115,38,0,1.0,3.0,4.0,11.0,0.0956521739130434,8,6,1,1,1,10.3,7.280796659706959,1.0,27.0,8,10.0,1,0,stable
dlb_kapruka,2025-10-16,2134,35,40,0,0.0,1.0,2.0,2.0,0.0571428571428571,14,3,0,10,42,17.0,0.0,17.0,17.0,14,3.333333333333333,0,1,cooling_down
dlb_kapruka,2026-01-02,2212,113,62,0,0.0,2.0,3.0,9.0,0.079646017699115,26,4,0,1,1,10.625,6.556247020971678,3.0,21.0,26,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-11-25,2174,75,54,0,0.0,0.0,0.0,1.0,0.0133333333333333,73,1,0,11,48,0.0,0.0,0.0,0.0,73,0.0,0,1,stable
dlb_kapruka,2025-11-16,2165,66,70,0,0.0,1.0,3.0,4.0,0.0606060606060606,24,6,1,11,46,9.333333333333334,5.792715732327589,3.0,17.0,24,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-16,2165,66,48,0,0.0,1.0,3.0,3.0,0.0454545454545454,12,6,1,11,46,17.5,7.5,10.0,25.0,12,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-27,2176,77,2,0,1.0,1.0,3.0,4.0,0.0519480519480519,4,3,0,11,48,24.0,9.93310961716756,10.0,32.0,4,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-10-22,2140,41,43,0,0.0,0.0,2.0,2.0,0.048780487804878,33,2,0,10,43,5.0,0.0,5.0,5.0,33,0.0,0,1,stable
dlb_kapruka,2025-12-27,2206,107,6,0,0.0,2.0,4.0,7.0,0.0654205607476635,25,5,1,12,52,10.0,2.70801280154532,5.0,13.0,25,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-10-08,2126,27,15,0,1.0,1.0,1.0,1.0,0.037037037037037,7,2,0,10,41,0.0,0.0,0.0,0.0,7,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-11-18,2167,68,35,0,0.0,3.0,4.0,4.0,0.0588235294117647,13,1,0,11,47,11.666666666666666,12.256517540566824,3.0,29.0,13,10.0,1,0,cooling_down
dlb_kapruka,2025-11-11,2160,61,13,0,1.0,2.0,5.0,5.0,0.081967213114754,8,1,0,11,46,9.25,5.068283733178324,2.0,14.0,8,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-09-26,2114,15,61,0,1.0,1.0,1.0,1.0,0.0666666666666666,3,4,0,9,39,0.0,0.0,0.0,0.0,3,3.333333333333333,0,0,heating_up
dlb_kapruka,2025-12-03,2182,83,19,0,0.0,1.0,2.0,5.0,0.0602409638554216,12,2,0,12,49,16.5,5.722761571129799,9.0,25.0,12,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-06,2124,25,49,0,0.0,0.0,0.0,0.0,0.0,999,0,0,10,41,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-10-19,2137,38,6,0,1.0,2.0,2.0,2.0,0.0526315789473684,5,6,1,10,42,11.0,0.0,11.0,11.0,5,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-10-04,2122,23,69,0,0.0,2.0,2.0,2.0,0.0869565217391304,14,5,1,10,40,3.0,0.0,3.0,3.0,14,6.666666666666667,1,0,cooling_down
dlb_kapruka,2025-11-19,2168,69,58,0,0.0,1.0,3.0,3.0,0.0434782608695652,18,2,0,11,47,12.0,5.0,7.0,17.0,18,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-09-20,2108,9,4,0,1.0,1.0,1.0,1.0,0.1111111111111111,7,5,1,9,38,0.0,0.0,0.0,0.0,7,3.333333333333333,1,0,heating_up
dlb_kapruka,2025-11-03,2152,53,67,0,1.0,2.0,3.0,3.0,0.0566037735849056,2,0,0,11,45,17.5,8.5,9.0,26.0,2,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-11-27,2176,77,12,0,0.0,4.0,9.0,13.0,0.1688311688311688,14,3,0,11,48,5.0,3.651483716701108,1.0,13.0,14,13.333333333333334,1,0,cooling_down
dlb_kapruka,2025-12-31,2210,111,70,0,0.0,3.0,4.0,8.0,0.072072072072072,14,2,0,12,1,11.857142857142858,11.141025490482994,3.0,37.0,14,10.0,1,0,cooling_down
dlb_kapruka,2026-01-10,2220,121,73,0,1.0,1.0,2.0,6.0,0.0495867768595041,3,5,1,1,2,22.0,6.228964600958975,15.0,33.0,3,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-09-30,2118,19,72,0,0.0,0.0,0.0,0.0,0.0,999,1,0,9,40,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-11-02,2151,52,53,1,0.0,1.0,1.0,1.0,0.0192307692307692,28,6,1,11,44,0.0,0.0,0.0,0.0,28,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-03,2152,53,14,0,1.0,5.0,6.0,6.0,0.1132075471698113,10,0,0,11,45,6.6,5.642694391866353,1.0,16.0,10,16.666666666666664,1,0,cooling_down
dlb_kapruka,2025-12-27,2206,107,71,0,0.0,1.0,3.0,8.0,0.0747663551401869,19,5,1,12,52,11.714285714285714,4.526565576501389,3.0,17.0,19,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-09-28,2116,17,40,0,0.0,1.0,1.0,1.0,0.0588235294117647,13,6,1,9,39,0.0,0.0,0.0,0.0,13,3.333333333333333,0,0,cooling_down
dlb_kapruka,2025-11-29,2178,79,43,0,0.0,1.0,2.0,4.0,0.050632911392405,16,5,1,11,48,20.0,11.86029791643813,5.0,34.0,16,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-05,2154,55,45,0,1.0,3.0,4.0,4.0,0.0727272727272727,2,2,0,11,45,14.333333333333334,4.189935029992179,10.0,20.0,2,10.0,1,0,stable
dlb_kapruka,2025-11-18,2167,68,7,0,0.0,1.0,4.0,5.0,0.0735294117647058,16,1,0,11,47,12.5,9.5524865872714,2.0,23.0,16,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-10,2128,29,43,0,0.0,2.0,2.0,2.0,0.0689655172413793,21,4,0,10,41,5.0,0.0,5.0,5.0,21,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-09-19,2107,8,61,0,0.0,0.0,0.0,0.0,0.0,999,4,0,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-09-29,2117,18,23,0,2.0,2.0,2.0,2.0,0.1111111111111111,2,0,0,9,40,4.0,0.0,4.0,4.0,2,6.666666666666667,1,0,heating_up
dlb_kapruka,2025-12-31,2210,111,12,0,1.0,3.0,4.0,16.0,0.1441441441441441,7,2,0,12,1,6.733333333333333,5.065789397736765,1.0,19.0,7,10.0,1,0,stable
dlb_kapruka,2025-11-22,2171,72,53,0,1.0,2.0,3.0,3.0,0.0416666666666666,3,5,1,11,47,22.5,5.5,17.0,28.0,3,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-11-23,2172,73,50,0,0.0,0.0,1.0,2.0,0.0273972602739726,35,6,1,11,47,33.0,0.0,33.0,33.0,35,0.0,0,1,stable
dlb_kapruka,2025-10-20,2138,39,39,0,0.0,0.0,2.0,2.0,0.0512820512820512,31,0,0,10,43,7.0,0.0,7.0,7.0,31,0.0,0,1,stable
dlb_kapruka,2025-12-26,2205,106,3,0,2.0,3.0,3.0,8.0,0.0754716981132075,3,4,0,12,52,11.714285714285714,12.209063210983713,3.0,39.0,3,10.0,1,0,heating_up
dlb_kapruka,2025-09-13,2101,2,37,0,1.0,1.0,1.0,1.0,0.5,1,5,1,9,37,0.0,0.0,0.0,0.0,1,3.333333333333333,1,0,heating_up
dlb_kapruka,2025-12-31,2210,111,43,0,1.0,2.0,3.0,6.0,0.054054054054054,1,2,0,12,1,21.4,9.393614852653904,5.0,34.0,1,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-10-24,2142,43,65,0,0.0,2.0,3.0,3.0,0.0697674418604651,12,4,0,10,43,13.5,4.5,9.0,18.0,12,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-11-12,2161,62,63,0,0.0,0.0,2.0,3.0,0.0483870967741935,44,2,0,11,46,6.0,4.0,2.0,10.0,44,0.0,0,1,stable
dlb_kapruka,2025-11-07,2156,57,37,0,2.0,5.0,8.0,9.0,0.1578947368421052,2,4,0,11,45,6.75,5.889609494694874,1.0,20.0,2,16.666666666666664,1,0,heating_up
dlb_kapruka,2025-09-14,2102,3,18,0,0.0,0.0,0.0,0.0,0.0,999,6,1,9,37,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_kapruka,2025-09-15,2103,4,2,0,1.0,1.0,1.0,1.0,0.25,3,0,0,9,38,0.0,0.0,0.0,0.0,3,3.333333333333333,1,0,heating_up
dlb_kapruka,2025-10-09,2127,28,68,0,0.0,3.0,3.0,3.0,0.1071428571428571,13,3,0,10,41,3.5,1.5,2.0,5.0,13,10.0,1,0,cooling_down
dlb_kapruka,2025-11-20,2169,70,32,0,1.0,3.0,5.0,7.0,0.1,8,3,0,11,47,9.166666666666666,6.517071598672384,3.0,22.0,8,10.0,1,0,stable
dlb_kapruka,2025-11-16,2165,66,37,1,0.0,2.0,7.0,9.0,0.1363636363636363,11,6,1,11,46,6.75,5.889609494694874,1.0,20.0,11,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-11-10,2159,60,30,0,1.0,1.0,2.0,3.0,0.05,2,0,0,11,46,27.5,8.5,19.0,36.0,2,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-11-11,2160,61,6,0,1.0,3.0,4.0,4.0,0.0655737704918032,3,1,0,11,46,12.0,0.816496580927726,11.0,13.0,3,10.0,1,0,stable
dlb_kapruka,2026-01-10,2220,121,25,0,2.0,2.0,2.0,6.0,0.0495867768595041,5,5,1,1,2,20.4,18.842505141302205,1.0,51.0,5,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-10-16,2134,35,28,0,0.0,1.0,1.0,1.0,0.0285714285714285,11,3,0,10,42,0.0,0.0,0.0,0.0,11,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-06,2185,86,6,0,2.0,4.0,5.0,7.0,0.0813953488372093,4,5,1,12,49,10.0,2.70801280154532,5.0,13.0,4,13.333333333333334,1,0,heating_up
dlb_kapruka,2025-10-29,2147,48,49,0,0.0,1.0,1.0,1.0,0.0208333333333333,17,2,0,10,44,0.0,0.0,0.0,0.0,17,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-22,2140,41,21,0,1.0,2.0,3.0,3.0,0.073170731707317,3,2,0,10,43,14.5,6.5,8.0,21.0,3,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-11-21,2170,71,68,0,0.0,0.0,1.0,4.0,0.056338028169014,34,4,0,11,47,9.666666666666666,8.806563209081938,2.0,22.0,34,0.0,0,1,stable
dlb_kapruka,2025-12-02,2181,82,59,0,0.0,1.0,2.0,4.0,0.048780487804878,22,1,0,12,49,19.0,12.83225103661344,8.0,37.0,22,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-03,2121,22,5,0,1.0,3.0,3.0,3.0,0.1363636363636363,10,4,0,10,40,3.5,0.5,3.0,4.0,10,10.0,1,0,stable
dlb_kapruka,2025-11-13,2162,63,23,0,1.0,1.0,4.0,5.0,0.0793650793650793,7,3,0,11,46,11.0,11.180339887498947,2.0,30.0,7,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-12-12,2191,92,75,0,0.0,0.0,1.0,1.0,0.0108695652173913,33,4,0,12,50,0.0,0.0,0.0,0.0,33,0.0,0,1,stable
dlb_kapruka,2025-10-17,2135,36,42,0,0.0,0.0,0.0,0.0,0.0,999,4,0,10,42,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-11-02,2151,52,14,0,1.0,5.0,6.0,6.0,0.1153846153846153,9,6,1,11,44,6.6,5.642694391866353,1.0,16.0,9,16.666666666666664,1,0,cooling_down
dlb_kapruka,2025-10-26,2144,45,24,0,0.0,4.0,6.0,6.0,0.1333333333333333,21,6,1,10,43,4.6,4.454211490264017,1.0,13.0,21,13.333333333333334,1,0,cooling_down
dlb_kapruka,2025-12-06,2185,86,35,0,1.0,2.0,5.0,6.0,0.0697674418604651,3,5,1,12,49,12.6,9.562426470305535,3.0,29.0,3,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-11-27,2176,77,53,0,1.0,2.0,2.0,3.0,0.0389610389610389,8,3,0,11,48,22.5,5.5,17.0,28.0,8,6.666666666666667,0,0,heating_up
