lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_jayoda,2025-02-12,2103,4,23,0,0.0,0.0,0.0,0.0,0.0,999,2,0,2,7,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_jayoda,2025-02-03,2100,1,48,0,2.0,2.0,2.0,2.0,2.0,999,0,0,2,6,0.0,0.0,0.0,0.0,999,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-06-04,2132,33,59,0,0.0,2.0,2.0,2.0,0.0606060606060606,58,2,0,6,23,26.0,0.0,26.0,26.0,58,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-09-24,2164,65,45,0,0.0,1.0,3.0,3.0,0.0461538461538461,58,2,0,9,39,62.0,13.0,49.0,75.0,58,3.333333333333333,0,0,cooling_down
dlb_jayoda,2025-07-28,2147,48,10,0,1.0,1.0,1.0,1.0,0.0208333333333333,5,0,0,7,31,0.0,0.0,0.0,0.0,5,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-04-02,2117,18,14,0,2.0,3.0,3.0,3.0,0.1666666666666666,16,2,0,4,14,13.0,6.0,7.0,19.0,16,10.0,1,0,heating_up
dlb_jayoda,2025-08-11,2151,52,8,0,1.0,3.0,5.0,5.0,0.0961538461538461,14,0,0,8,33,34.5,9.5,23.0,47.0,14,10.0,1,0,stable
dlb_jayoda,2025-09-22,2163,64,58,0,1.0,1.0,1.0,1.0,0.015625,12,0,0,9,39,0.0,0.0,0.0,0.0,12,3.333333333333333,0,0,heating_up
dlb_jayoda,2025-08-27,2156,57,6,0,1.0,2.0,4.0,5.0,0.087719298245614,9,2,0,8,35,47.25,37.49249924984996,14.0,105.0,9,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-02-05,2101,2,3,1,0.0,0.0,0.0,0.0,0.0,999,2,0,2,6,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_jayoda,2025-10-22,2172,73,40,0,3.0,6.0,8.0,8.0,0.1095890410958904,2,2,0,10,43,22.0,11.275764148954924,7.0,42.0,2,20.0,1,0,heating_up
dlb_jayoda,2025-06-04,2132,33,41,0,1.0,2.0,2.0,2.0,0.0606060606060606,21,2,0,6,23,35.0,0.0,35.0,35.0,21,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-07-09,2142,43,37,0,1.0,3.0,5.0,5.0,0.1162790697674418,28,2,0,7,28,26.25,27.188002868912605,2.0,70.0,28,10.0,1,0,stable
dlb_jayoda,2025-06-04,2132,33,52,0,1.0,3.0,3.0,3.0,0.0909090909090909,14,2,0,6,23,32.5,2.5,30.0,35.0,14,10.0,1,0,stable
dlb_jayoda,2025-10-20,2171,72,57,1,1.0,5.0,6.0,8.0,0.1111111111111111,33,0,0,10,43,29.0,19.500915729414203,9.0,70.0,33,16.666666666666664,1,0,cooling_down
dlb_jayoda,2025-07-02,2140,41,43,0,1.0,1.0,2.0,2.0,0.048780487804878,14,2,0,7,27,121.0,0.0,121.0,121.0,14,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-06-02,2131,32,17,0,0.0,2.0,3.0,3.0,0.09375,77,0,0,6,23,21.0,9.0,12.0,30.0,77,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-06-02,2131,32,50,0,0.0,0.0,0.0,0.0,0.0,999,0,0,6,23,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-07-21,2145,46,38,0,1.0,1.0,2.0,2.0,0.0434782608695652,7,0,0,7,30,131.0,0.0,131.0,131.0,7,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-05-26,2129,30,60,0,1.0,3.0,3.0,3.0,0.1,35,0,0,5,22,35.0,7.0,28.0,42.0,35,10.0,1,0,stable
dlb_jayoda,2025-10-20,2171,72,20,0,0.0,1.0,1.0,3.0,0.0416666666666666,49,0,0,10,43,104.0,55.0,49.0,159.0,49,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-09-01,2157,58,39,0,1.0,2.0,3.0,3.0,0.0517241379310344,7,0,0,9,36,69.0,13.0,56.0,82.0,7,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-08-27,2156,57,2,0,1.0,2.0,3.0,3.0,0.0526315789473684,16,2,0,8,35,63.0,30.0,33.0,93.0,16,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-04-02,2117,18,65,0,0.0,0.0,0.0,0.0,0.0,999,2,0,4,14,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-09-22,2163,64,11,0,1.0,3.0,3.0,4.0,0.0625,35,0,0,9,39,53.66666666666666,67.41579109443788,5.0,149.0,35,10.0,1,0,stable
dlb_jayoda,2025-03-05,2109,10,18,0,2.0,2.0,2.0,2.0,0.2,14,2,0,3,10,16.0,0.0,16.0,16.0,14,6.666666666666667,1,0,heating_up
dlb_jayoda,2025-07-07,2141,42,22,0,2.0,4.0,5.0,5.0,0.119047619047619,12,0,0,7,28,33.75,15.417117110536587,9.0,49.0,12,13.333333333333334,1,0,heating_up
dlb_jayoda,2025-07-16,2144,45,10,0,0.0,0.0,0.0,0.0,0.0,999,2,0,7,29,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-03-17,2112,13,22,0,1.0,1.0,1.0,1.0,0.0769230769230769,35,0,0,3,12,0.0,0.0,0.0,0.0,35,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-05-14,2126,27,35,0,1.0,1.0,1.0,1.0,0.037037037037037,21,2,0,5,20,0.0,0.0,0.0,0.0,21,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-04-07,2118,19,56,0,0.0,0.0,0.0,0.0,0.0,999,0,0,4,15,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-05-26,2129,30,40,0,1.0,1.0,1.0,1.0,0.0333333333333333,7,0,0,5,22,0.0,0.0,0.0,0.0,7,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-02-19,2105,6,34,0,0.0,0.0,0.0,0.0,0.0,999,2,0,2,8,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-04-02,2117,18,26,0,1.0,2.0,2.0,2.0,0.1111111111111111,14,2,0,4,14,44.0,0.0,44.0,44.0,14,6.666666666666667,1,0,heating_up
dlb_jayoda,2025-05-28,2130,31,20,0,0.0,2.0,2.0,2.0,0.064516129032258,63,2,0,5,22,49.0,0.0,49.0,49.0,63,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-02-24,2106,7,32,0,0.0,0.0,0.0,0.0,0.0,999,0,0,2,9,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-10-20,2171,72,45,0,0.0,1.0,2.0,3.0,0.0416666666666666,84,0,0,10,43,62.0,13.0,49.0,75.0,84,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-06-16,2135,36,51,0,1.0,3.0,4.0,4.0,0.1111111111111111,26,0,0,6,25,32.666666666666664,18.696404883173543,7.0,51.0,26,10.0,1,0,stable
dlb_jayoda,2025-03-26,2115,16,8,0,1.0,1.0,1.0,1.0,0.0625,14,2,0,3,13,0.0,0.0,0.0,0.0,14,3.333333333333333,0,0,heating_up
dlb_jayoda,2025-10-13,2169,70,66,0,1.0,1.0,4.0,4.0,0.0571428571428571,12,0,0,10,42,58.333333333333336,33.529423231278855,16.0,98.0,12,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-03-12,2111,12,56,0,0.0,0.0,0.0,0.0,0.0,999,2,0,3,11,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-07-02,2140,41,58,0,0.0,0.0,0.0,0.0,0.0,999,2,0,7,27,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-09-01,2157,58,19,0,0.0,0.0,2.0,2.0,0.0344827586206896,117,0,0,9,36,30.0,0.0,30.0,30.0,117,0.0,0,1,stable
dlb_jayoda,2025-03-24,2114,15,58,0,0.0,0.0,0.0,0.0,0.0,999,0,0,3,13,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-07-16,2144,45,2,0,1.0,2.0,2.0,2.0,0.0444444444444444,7,2,0,7,29,93.0,0.0,93.0,93.0,7,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-05-14,2126,27,42,0,0.0,0.0,0.0,0.0,0.0,999,2,0,5,20,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-02-05,2101,2,19,0,0.0,0.0,0.0,0.0,0.0,999,2,0,2,6,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_jayoda,2025-10-13,2169,70,30,0,0.0,1.0,4.0,7.0,0.1,63,0,0,10,42,31.166666666666668,12.785625609340444,7.0,49.0,63,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-04-07,2118,19,63,0,1.0,1.0,1.0,1.0,0.0526315789473684,14,0,0,4,15,0.0,0.0,0.0,0.0,14,3.333333333333333,0,0,heating_up
dlb_jayoda,2025-05-28,2130,31,43,0,0.0,1.0,1.0,1.0,0.032258064516129,100,2,0,5,22,0.0,0.0,0.0,0.0,100,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-03-12,2111,12,50,0,0.0,0.0,0.0,0.0,0.0,999,2,0,3,11,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-03-12,2111,12,48,0,0.0,0.0,0.0,0.0,0.0,999,2,0,3,11,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-10-08,2168,69,7,0,0.0,0.0,3.0,4.0,0.0579710144927536,128,2,0,10,41,35.0,27.796882319185844,5.0,72.0,128,0.0,0,1,stable
dlb_jayoda,2025-10-08,2168,69,14,0,0.0,0.0,0.0,3.0,0.0434782608695652,205,2,0,10,41,13.0,6.0,7.0,19.0,205,0.0,0,1,stable
dlb_jayoda,2025-03-05,2109,10,54,0,1.0,1.0,1.0,1.0,0.1,2,2,0,3,10,0.0,0.0,0.0,0.0,2,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-06-11,2134,35,16,0,1.0,2.0,2.0,2.0,0.0571428571428571,21,2,0,6,24,23.0,0.0,23.0,23.0,21,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-09-29,2165,66,31,0,0.0,3.0,4.0,4.0,0.0606060606060606,40,0,0,9,40,25.666666666666668,19.189117286165672,2.0,49.0,40,10.0,1,0,cooling_down
dlb_jayoda,2025-09-15,2161,62,47,0,0.0,0.0,0.0,0.0,0.0,999,0,0,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-06-09,2133,34,55,0,1.0,1.0,1.0,1.0,0.0294117647058823,35,0,0,6,24,0.0,0.0,0.0,0.0,35,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-04-02,2117,18,9,0,0.0,0.0,0.0,0.0,0.0,999,2,0,4,14,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-06-30,2139,40,34,0,0.0,3.0,3.0,3.0,0.075,63,0,0,6,27,10.5,5.5,5.0,16.0,63,10.0,1,0,cooling_down
dlb_jayoda,2025-07-28,2147,48,14,0,0.0,0.0,3.0,3.0,0.0625,133,0,0,7,31,13.0,6.0,7.0,19.0,133,0.0,0,1,stable
dlb_jayoda,2025-10-13,2169,70,45,0,0.0,1.0,2.0,3.0,0.0428571428571428,77,0,0,10,42,62.0,13.0,49.0,75.0,77,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-06-25,2138,39,62,0,2.0,2.0,3.0,3.0,0.0769230769230769,2,2,0,6,26,62.0,43.0,19.0,105.0,2,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-03-17,2112,13,62,0,1.0,1.0,1.0,1.0,0.0769230769230769,26,0,0,3,12,0.0,0.0,0.0,0.0,26,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-03-12,2111,12,49,0,2.0,2.0,2.0,2.0,0.1666666666666666,16,2,0,3,11,5.0,0.0,5.0,5.0,16,6.666666666666667,1,0,heating_up
dlb_jayoda,2025-07-28,2147,48,19,0,0.0,2.0,2.0,2.0,0.0416666666666666,82,0,0,7,31,30.0,0.0,30.0,30.0,82,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-06-09,2133,34,17,0,0.0,2.0,3.0,3.0,0.088235294117647,84,0,0,6,24,21.0,9.0,12.0,30.0,84,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-03-31,2116,17,19,0,0.0,0.0,0.0,0.0,0.0,999,0,0,3,14,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-02-26,2107,8,60,0,1.0,1.0,1.0,1.0,0.125,16,2,0,2,9,0.0,0.0,0.0,0.0,16,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-04-28,2122,23,39,0,1.0,1.0,1.0,1.0,0.0434782608695652,19,0,0,4,18,0.0,0.0,0.0,0.0,19,3.333333333333333,0,0,heating_up
dlb_jayoda,2025-02-17,2104,5,55,0,0.0,0.0,0.0,0.0,0.0,999,0,0,2,8,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-09-22,2163,64,50,0,0.0,0.0,0.0,0.0,0.0,999,0,0,9,39,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-06-23,2137,38,49,1,0.0,0.0,2.0,2.0,0.0526315789473684,119,0,0,6,26,5.0,0.0,5.0,5.0,119,0.0,0,1,stable
dlb_jayoda,2025-10-08,2168,69,44,0,1.0,4.0,5.0,5.0,0.072463768115942,35,2,0,10,41,30.25,15.303185942802893,16.0,56.0,35,13.333333333333334,1,0,cooling_down
dlb_jayoda,2025-08-11,2151,52,52,0,0.0,1.0,3.0,3.0,0.0576923076923076,82,0,0,8,33,32.5,2.5,30.0,35.0,82,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-05-21,2128,29,22,0,1.0,3.0,3.0,3.0,0.1034482758620689,7,2,0,5,21,46.5,2.5,44.0,49.0,7,10.0,1,0,stable
dlb_jayoda,2025-07-23,2146,47,63,0,0.0,1.0,2.0,2.0,0.0425531914893617,37,2,0,7,30,84.0,0.0,84.0,84.0,37,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-07-23,2146,47,51,0,1.0,3.0,5.0,5.0,0.1063829787234042,28,2,0,7,30,33.25,16.223054582907622,7.0,51.0,28,10.0,1,0,stable
dlb_jayoda,2025-06-30,2139,40,7,0,2.0,3.0,4.0,4.0,0.1,28,0,0,6,27,35.0,27.796882319185844,5.0,72.0,28,10.0,1,0,heating_up
dlb_jayoda,2025-08-27,2156,57,11,0,3.0,3.0,4.0,4.0,0.0701754385964912,9,2,0,8,35,53.66666666666666,67.41579109443788,5.0,149.0,9,10.0,1,0,heating_up
dlb_jayoda,2025-10-08,2168,69,3,0,1.0,1.0,2.0,4.0,0.0579710144927536,2,2,0,10,41,81.0,63.01322612489117,7.0,161.0,2,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-09-01,2157,58,67,0,0.0,2.0,4.0,4.0,0.0689655172413793,77,0,0,9,36,27.33333333333333,17.96910929592474,5.0,49.0,77,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-05-07,2125,26,60,0,1.0,3.0,3.0,3.0,0.1153846153846153,16,2,0,5,19,35.0,7.0,28.0,42.0,16,10.0,1,0,stable
dlb_jayoda,2025-03-03,2108,9,49,0,2.0,2.0,2.0,2.0,0.2222222222222222,7,0,0,3,10,5.0,0.0,5.0,5.0,7,6.666666666666667,1,0,heating_up
dlb_jayoda,2025-03-19,2113,14,8,0,1.0,1.0,1.0,1.0,0.0714285714285714,7,2,0,3,12,0.0,0.0,0.0,0.0,7,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-06-09,2133,34,19,0,1.0,2.0,2.0,2.0,0.0588235294117647,33,0,0,6,24,30.0,0.0,30.0,30.0,33,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-08-04,2149,50,63,0,0.0,1.0,2.0,2.0,0.04,49,0,0,8,32,84.0,0.0,84.0,84.0,49,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-04-30,2123,24,9,0,0.0,0.0,0.0,0.0,0.0,999,2,0,4,18,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-10-08,2168,69,47,0,1.0,1.0,1.0,1.0,0.0144927536231884,14,2,0,10,41,0.0,0.0,0.0,0.0,14,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-04-07,2118,19,15,0,3.0,3.0,3.0,3.0,0.1578947368421052,7,0,0,4,15,14.0,12.0,2.0,26.0,7,10.0,1,0,heating_up
dlb_jayoda,2025-04-21,2120,21,3,0,0.0,2.0,2.0,2.0,0.0952380952380952,68,0,0,4,17,7.0,0.0,7.0,7.0,68,6.666666666666667,1,0,cooling_down
dlb_jayoda,2025-10-27,2173,74,37,0,1.0,2.0,3.0,7.0,0.0945945945945946,14,0,0,10,44,38.16666666666666,29.185708070142063,2.0,77.0,14,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-04-23,2121,22,3,0,0.0,2.0,2.0,2.0,0.0909090909090909,70,2,0,4,17,7.0,0.0,7.0,7.0,70,6.666666666666667,1,0,cooling_down
dlb_jayoda,2025-03-10,2110,11,50,0,0.0,0.0,0.0,0.0,0.0,999,0,0,3,11,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-04-02,2117,18,68,0,0.0,2.0,2.0,2.0,0.1111111111111111,51,2,0,4,14,7.0,0.0,7.0,7.0,51,6.666666666666667,1,0,cooling_down
dlb_jayoda,2025-05-14,2126,27,37,0,2.0,4.0,4.0,4.0,0.1481481481481481,42,2,0,5,20,11.666666666666666,11.614167593456232,2.0,28.0,42,13.333333333333334,1,0,heating_up
dlb_jayoda,2025-06-18,2136,37,65,0,1.0,1.0,1.0,1.0,0.027027027027027,30,2,0,6,25,0.0,0.0,0.0,0.0,30,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-08-13,2152,53,59,0,0.0,1.0,3.0,3.0,0.0566037735849056,42,2,0,8,33,56.0,30.0,26.0,86.0,42,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-04-07,2118,19,25,0,0.0,2.0,2.0,2.0,0.1052631578947368,42,0,0,4,15,12.0,0.0,12.0,12.0,42,6.666666666666667,1,0,cooling_down
dlb_jayoda,2025-06-25,2138,39,34,0,0.0,3.0,3.0,3.0,0.0769230769230769,58,2,0,6,26,10.5,5.5,5.0,16.0,58,10.0,1,0,cooling_down
dlb_jayoda,2025-06-23,2137,38,41,0,0.0,2.0,2.0,2.0,0.0526315789473684,40,0,0,6,26,35.0,0.0,35.0,35.0,40,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-09-24,2164,65,14,0,0.0,0.0,0.0,3.0,0.0461538461538461,191,2,0,9,39,13.0,6.0,7.0,19.0,191,0.0,0,1,stable
dlb_jayoda,2025-06-11,2134,35,47,0,0.0,0.0,0.0,0.0,0.0,999,2,0,6,24,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-05-19,2127,28,35,0,1.0,1.0,1.0,1.0,0.0357142857142857,26,0,0,5,21,0.0,0.0,0.0,0.0,26,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-05-28,2130,31,33,1,0.0,1.0,1.0,1.0,0.032258064516129,72,2,0,5,22,0.0,0.0,0.0,0.0,72,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-07-14,2143,44,31,0,0.0,1.0,1.0,1.0,0.0227272727272727,40,0,0,7,29,0.0,0.0,0.0,0.0,40,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-04-02,2117,18,59,0,1.0,1.0,1.0,1.0,0.0555555555555555,21,2,0,4,14,0.0,0.0,0.0,0.0,21,3.333333333333333,0,0,heating_up
dlb_jayoda,2025-07-09,2142,43,30,0,1.0,4.0,6.0,6.0,0.1395348837209302,16,2,0,7,28,27.6,10.947145746723209,7.0,37.0,16,13.333333333333334,1,0,cooling_down
dlb_jayoda,2025-06-23,2137,38,39,0,0.0,1.0,1.0,1.0,0.0263157894736842,75,0,0,6,26,0.0,0.0,0.0,0.0,75,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-04-28,2122,23,13,0,1.0,1.0,1.0,1.0,0.0434782608695652,40,0,0,4,18,0.0,0.0,0.0,0.0,40,3.333333333333333,0,0,heating_up
dlb_jayoda,2025-07-23,2146,47,33,0,0.0,2.0,3.0,3.0,0.0638297872340425,49,2,0,7,30,39.5,32.5,7.0,72.0,49,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-06-09,2133,34,58,0,0.0,0.0,0.0,0.0,0.0,999,0,0,6,24,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-08-18,2153,54,59,0,0.0,1.0,3.0,3.0,0.0555555555555555,47,0,0,8,34,56.0,30.0,26.0,86.0,47,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-07-02,2140,41,4,0,0.0,0.0,3.0,3.0,0.073170731707317,119,2,0,7,27,3.5,1.5,2.0,5.0,119,0.0,0,1,stable
dlb_jayoda,2025-03-31,2116,17,13,0,1.0,1.0,1.0,1.0,0.0588235294117647,12,0,0,3,14,0.0,0.0,0.0,0.0,12,3.333333333333333,0,0,heating_up
dlb_jayoda,2025-06-04,2132,33,4,0,0.0,3.0,3.0,3.0,0.0909090909090909,91,2,0,6,23,3.5,1.5,2.0,5.0,91,10.0,1,0,cooling_down
dlb_jayoda,2025-04-02,2117,18,10,0,0.0,0.0,0.0,0.0,0.0,999,2,0,4,14,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-03-17,2112,13,67,0,0.0,0.0,0.0,0.0,0.0,999,0,0,3,12,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-04-23,2121,22,40,0,0.0,0.0,0.0,0.0,0.0,999,2,0,4,17,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-09-15,2161,62,40,0,1.0,4.0,5.0,5.0,0.0806451612903225,35,0,0,9,38,21.0,8.06225774829855,12.0,30.0,35,13.333333333333334,1,0,cooling_down
dlb_jayoda,2025-06-04,2132,33,54,0,0.0,1.0,1.0,1.0,0.0303030303030303,93,2,0,6,23,0.0,0.0,0.0,0.0,93,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-03-26,2115,16,46,0,0.0,1.0,1.0,1.0,0.0625,37,2,0,3,13,0.0,0.0,0.0,0.0,37,3.333333333333333,0,0,cooling_down
dlb_jayoda,2025-08-18,2153,54,17,0,0.0,1.0,3.0,4.0,0.074074074074074,42,0,0,8,34,51.333333333333336,43.52266331719857,12.0,112.0,42,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-06-04,2132,33,11,0,0.0,1.0,1.0,1.0,0.0303030303030303,86,2,0,6,23,0.0,0.0,0.0,0.0,86,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-03-24,2114,15,3,0,0.0,2.0,2.0,2.0,0.1333333333333333,40,0,0,3,13,7.0,0.0,7.0,7.0,40,6.666666666666667,1,0,cooling_down
dlb_jayoda,2025-06-18,2136,37,50,0,0.0,0.0,0.0,0.0,0.0,999,2,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-10-06,2167,68,1,0,0.0,0.0,0.0,1.0,0.0147058823529411,231,0,0,10,41,0.0,0.0,0.0,0.0,231,0.0,0,1,stable
dlb_jayoda,2025-05-26,2129,30,28,0,2.0,3.0,3.0,3.0,0.1,21,0,0,5,22,44.5,39.5,5.0,84.0,21,10.0,1,0,heating_up
dlb_jayoda,2025-08-06,2150,51,7,0,0.0,3.0,4.0,4.0,0.0784313725490196,65,2,0,8,32,35.0,27.796882319185844,5.0,72.0,65,10.0,1,0,cooling_down
dlb_jayoda,2025-09-01,2157,58,5,0,0.0,1.0,3.0,3.0,0.0517241379310344,47,0,0,9,36,63.0,42.0,21.0,105.0,47,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-02-10,2102,3,9,0,0.0,0.0,0.0,0.0,0.0,999,0,0,2,7,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_jayoda,2025-09-01,2157,58,42,0,0.0,1.0,1.0,1.0,0.0172413793103448,91,0,0,9,36,0.0,0.0,0.0,0.0,91,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-05-19,2127,28,53,0,1.0,1.0,1.0,1.0,0.0357142857142857,28,0,0,5,21,0.0,0.0,0.0,0.0,28,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-03-31,2116,17,4,0,3.0,3.0,3.0,3.0,0.1764705882352941,26,0,0,3,14,3.5,1.5,2.0,5.0,26,10.0,1,0,heating_up
dlb_jayoda,2025-04-02,2117,18,45,0,1.0,1.0,1.0,1.0,0.0555555555555555,7,2,0,4,14,0.0,0.0,0.0,0.0,7,3.333333333333333,0,0,heating_up
dlb_jayoda,2025-06-16,2135,36,20,0,0.0,1.0,2.0,2.0,0.0555555555555555,82,0,0,6,25,49.0,0.0,49.0,49.0,82,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-06-30,2139,40,15,0,0.0,3.0,4.0,4.0,0.1,68,0,0,6,27,17.0,10.677078252031311,2.0,26.0,68,10.0,1,0,cooling_down
dlb_jayoda,2025-09-15,2161,62,48,0,0.0,2.0,6.0,6.0,0.0967741935483871,54,0,0,9,38,24.2,21.08459153030952,2.0,61.0,54,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-03-05,2109,10,8,0,0.0,0.0,0.0,0.0,0.0,999,2,0,3,10,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-04-21,2120,21,68,0,0.0,2.0,2.0,2.0,0.0952380952380952,70,0,0,4,17,7.0,0.0,7.0,7.0,70,6.666666666666667,1,0,cooling_down
dlb_jayoda,2025-02-26,2107,8,62,0,1.0,1.0,1.0,1.0,0.125,7,2,0,2,9,0.0,0.0,0.0,0.0,7,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-04-02,2117,18,11,0,1.0,1.0,1.0,1.0,0.0555555555555555,23,2,0,4,14,0.0,0.0,0.0,0.0,23,3.333333333333333,0,0,heating_up
dlb_jayoda,2025-04-23,2121,22,44,0,0.0,0.0,0.0,0.0,0.0,999,2,0,4,17,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-04-23,2121,22,27,0,1.0,1.0,1.0,1.0,0.0454545454545454,28,2,0,4,17,0.0,0.0,0.0,0.0,28,3.333333333333333,0,0,heating_up
dlb_jayoda,2025-02-24,2106,7,21,0,0.0,0.0,0.0,0.0,0.0,999,0,0,2,9,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-05-19,2127,28,2,0,1.0,1.0,1.0,1.0,0.0357142857142857,42,0,0,5,21,0.0,0.0,0.0,0.0,42,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-05-07,2125,26,38,0,0.0,1.0,1.0,1.0,0.0384615384615384,63,2,0,5,19,0.0,0.0,0.0,0.0,63,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-06-11,2134,35,12,1,0.0,0.0,1.0,1.0,0.0285714285714285,119,2,0,6,24,0.0,0.0,0.0,0.0,119,0.0,0,1,stable
dlb_jayoda,2025-05-05,2124,25,42,0,0.0,0.0,0.0,0.0,0.0,999,0,0,5,19,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
