lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_shanida,2023-12-25,4474,895,3,0,0.0,1.0,3.0,54.0,0.0603351955307262,12,0,0,12,52,18.16981132075472,19.191916388974324,1.0,108.0,12,3.333333333333333,0,0,cooling_down
dlb_shanida,2025-10-28,5131,1552,78,0,1.0,2.0,4.0,12.0,0.0077319587628865,7,1,0,10,44,21.90909090909091,18.411728206151373,2.0,61.0,7,6.666666666666667,0,0,heating_up
dlb_shanida,2024-02-18,4529,950,4,0,0.0,0.0,5.0,54.0,0.0568421052631578,38,6,1,2,7,18.9811320754717,20.191994085119468,1.0,114.0,38,0.0,0,1,stable
dlb_shanida,2023-03-30,4211,632,23,0,1.0,3.0,4.0,40.0,0.0632911392405063,4,3,0,3,13,17.94871794871795,17.75177667951637,1.0,86.0,4,10.0,1,0,stable
dlb_shanida,2025-05-15,4965,1386,35,0,0.0,0.0,0.0,75.0,0.0541125541125541,73,3,0,5,20,19.283783783783782,17.53877578262664,1.0,97.0,73,0.0,0,1,stable
dlb_shanida,2025-11-11,5145,1566,40,0,0.0,0.0,1.0,82.0,0.0523627075351213,41,1,0,11,46,19.901234567901238,20.213432117827367,1.0,80.0,41,0.0,0,1,stable
dlb_shanida,2023-10-18,4406,827,21,0,0.0,1.0,1.0,39.0,0.0471584038694075,23,2,0,10,42,23.026315789473685,28.166316989311586,1.0,95.0,23,3.333333333333333,0,0,cooling_down
dlb_shanida,2022-07-27,3965,386,54,0,1.0,2.0,2.0,21.0,0.0544041450777202,10,2,0,7,30,22.65,22.48616241158104,2.0,92.0,10,6.666666666666667,1,0,heating_up
dlb_shanida,2025-01-24,4861,1282,13,0,2.0,2.0,5.0,69.0,0.0538221528861154,3,4,0,1,4,20.323529411764707,21.10090685009044,1.0,85.0,3,6.666666666666667,1,0,heating_up
dlb_shanida,2021-08-26,3686,107,26,0,1.0,3.0,3.0,6.0,0.0560747663551401,5,3,0,8,34,22.0,19.6468827043885,2.0,58.0,5,10.0,1,0,stable
dlb_shanida,2025-02-22,4890,1311,77,0,0.0,0.0,0.0,0.0,0.0,999,5,1,2,8,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_shanida,2022-12-11,4102,523,1,0,1.0,2.0,4.0,23.0,0.0439770554493307,6,6,1,12,49,26.40909090909091,23.360143000241575,3.0,102.0,6,6.666666666666667,1,0,heating_up
dlb_shanida,2023-10-31,4419,840,67,0,0.0,1.0,3.0,43.0,0.0511904761904761,24,1,0,10,44,21.642857142857142,22.198049494506137,1.0,119.0,24,3.333333333333333,0,0,cooling_down
dlb_shanida,2023-01-12,4134,555,55,0,1.0,3.0,3.0,27.0,0.0486486486486486,9,3,0,1,2,24.423076923076923,28.210981327412583,1.0,129.0,9,10.0,1,0,stable
dlb_shanida,2023-11-03,4422,843,26,0,1.0,3.0,5.0,58.0,0.0688018979833926,5,4,0,11,44,15.947368421052632,13.887291998071635,1.0,58.0,5,10.0,1,0,stable
dlb_shanida,2022-05-08,3894,315,27,0,1.0,3.0,3.0,7.0,0.0222222222222222,10,6,1,5,18,47.0,62.0644825967316,9.0,183.0,10,10.0,1,0,stable
dlb_shanida,2025-10-02,5105,1526,62,0,1.0,1.0,2.0,80.0,0.0524246395806028,9,3,0,10,40,20.481012658227847,20.02331600371552,1.0,82.0,9,3.333333333333333,0,0,heating_up
dlb_shanida,2022-02-23,3825,246,70,0,1.0,2.0,2.0,18.0,0.073170731707317,7,2,0,2,8,18.235294117647054,14.354869687218487,2.0,53.0,7,6.666666666666667,0,0,heating_up
dlb_shanida,2024-10-18,4764,1185,68,0,1.0,1.0,2.0,71.0,0.0599156118143459,10,4,0,10,42,17.985714285714284,17.927228179617778,1.0,79.0,10,3.333333333333333,0,0,heating_up
dlb_shanida,2022-12-01,4092,513,53,0,1.0,4.0,4.0,22.0,0.0428849902534113,3,3,0,12,48,28.476190476190474,25.267368467987566,1.0,81.0,3,13.333333333333334,1,0,cooling_down
dlb_shanida,2024-08-16,4702,1123,44,0,1.0,2.0,5.0,60.0,0.0534283170080142,1,4,0,8,33,20.88135593220339,23.14075189274212,1.0,126.0,1,6.666666666666667,1,0,heating_up
dlb_shanida,2022-10-23,4053,474,7,0,1.0,3.0,3.0,24.0,0.050632911392405,1,6,1,10,42,24.565217391304348,25.45213083580972,1.0,89.0,1,10.0,1,0,stable
dlb_shanida,2025-06-21,5002,1423,67,0,0.0,1.0,3.0,80.0,0.0562192550948699,11,5,1,6,25,19.253164556962027,19.013298713276,1.0,119.0,11,3.333333333333333,0,0,cooling_down
dlb_shanida,2021-04-11,3580,11,63,0,0.0,0.0,0.0,0.0,0.0,999,6,1,4,14,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_shanida,2023-07-04,4300,721,70,0,2.0,4.0,5.0,49.0,0.0679611650485436,2,1,0,7,27,16.895833333333332,15.509727570320363,1.0,67.0,2,13.333333333333334,1,0,heating_up
dlb_shanida,2022-03-12,3842,263,79,0,0.0,0.0,0.0,0.0,0.0,999,5,1,3,10,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_shanida,2022-02-07,3809,230,78,0,0.0,0.0,0.0,0.0,0.0,999,0,0,2,6,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_shanida,2024-03-17,4557,978,8,0,0.0,1.0,1.0,55.0,0.0562372188139059,25,6,1,3,11,19.5,21.651918057196585,1.0,93.0,25,3.333333333333333,0,0,cooling_down
dlb_shanida,2023-01-03,4125,546,78,0,0.0,0.0,0.0,0.0,0.0,999,1,0,1,1,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_shanida,2023-07-26,4322,743,31,0,1.0,4.0,5.0,26.0,0.034993270524899,9,2,0,7,30,32.08,34.20867726177088,1.0,148.0,9,13.333333333333334,1,0,cooling_down
dlb_shanida,2024-02-12,4523,944,33,0,0.0,1.0,3.0,40.0,0.0423728813559322,24,0,0,2,7,25.28205128205128,24.24231172647369,3.0,82.0,24,3.333333333333333,0,0,cooling_down
dlb_shanida,2024-04-09,4580,1001,31,0,0.0,5.0,8.0,47.0,0.0469530469530469,13,1,0,4,15,22.956521739130437,28.25270785155256,1.0,148.0,13,16.666666666666664,1,0,cooling_down
dlb_shanida,2025-08-29,5071,1492,51,0,1.0,2.0,3.0,84.0,0.0563002680965147,10,4,0,8,35,19.21686746987952,18.330991725957837,1.0,99.0,10,6.666666666666667,1,0,heating_up
dlb_shanida,2025-01-05,4842,1263,55,0,0.0,3.0,4.0,55.0,0.0435471100554235,17,6,1,1,1,25.01851851851852,23.72488203205323,1.0,129.0,17,10.0,1,0,cooling_down
dlb_shanida,2024-06-28,4653,1074,78,0,0.0,0.0,0.0,0.0,0.0,999,4,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_shanida,2022-05-14,3900,321,53,0,0.0,0.0,0.0,12.0,0.0373831775700934,57,5,1,5,19,31.181818181818183,22.75489230840133,5.0,75.0,57,0.0,0,1,stable
dlb_shanida,2023-09-13,4371,792,3,0,1.0,3.0,4.0,47.0,0.0593434343434343,8,2,0,9,37,18.782608695652176,19.514669001502057,1.0,108.0,8,10.0,1,0,stable
dlb_shanida,2022-02-15,3817,238,21,0,0.0,0.0,0.0,8.0,0.0336134453781512,52,1,0,2,7,33.714285714285715,31.71171160724732,1.0,79.0,52,0.0,0,1,stable
dlb_shanida,2025-11-06,5140,1561,53,0,0.0,3.0,4.0,68.0,0.0435618193465727,20,3,0,11,45,24.65671641791045,27.24491037711254,1.0,132.0,20,10.0,1,0,cooling_down
dlb_shanida,2024-03-07,4547,968,15,0,0.0,1.0,3.0,50.0,0.0516528925619834,24,3,0,3,10,20.918367346938776,21.537662062776505,1.0,101.0,24,3.333333333333333,0,0,cooling_down
dlb_shanida,2025-06-06,4987,1408,71,0,0.0,1.0,2.0,76.0,0.0539772727272727,22,4,0,6,23,19.69333333333333,19.94724598089226,1.0,80.0,22,3.333333333333333,0,1,cooling_down
dlb_shanida,2025-07-02,5013,1434,75,0,1.0,1.0,2.0,44.0,0.0306834030683403,1,2,0,7,27,35.83720930232558,96.4215382270604,1.0,648.0,1,3.333333333333333,0,0,heating_up
dlb_shanida,2024-03-16,4556,977,71,0,1.0,1.0,1.0,52.0,0.0532241555783009,9,5,1,3,11,20.45098039215686,22.06257920098227,1.0,80.0,9,3.333333333333333,0,0,heating_up
dlb_shanida,2025-05-14,4964,1385,29,0,2.0,2.0,3.0,71.0,0.0512635379061371,5,2,0,5,20,20.9,18.072196482837544,1.0,89.0,5,6.666666666666667,1,0,heating_up
dlb_shanida,2022-10-25,4055,476,50,0,0.0,2.0,2.0,23.0,0.0483193277310924,12,1,0,10,43,23.727272727272727,31.57124960550172,1.0,150.0,12,6.666666666666667,0,0,cooling_down
dlb_shanida,2025-03-11,4907,1328,14,0,0.0,3.0,5.0,83.0,0.0625,11,1,0,3,11,17.20731707317073,19.10225232849299,1.0,108.0,11,10.0,1,0,cooling_down
dlb_shanida,2022-03-28,3858,279,55,0,3.0,4.0,6.0,16.0,0.057347670250896,2,0,0,3,13,23.466666666666665,31.91836810086352,1.0,129.0,2,13.333333333333334,1,0,heating_up
dlb_shanida,2021-08-21,3681,102,3,0,1.0,2.0,2.0,3.0,0.0294117647058823,7,5,1,8,33,56.0,52.0,4.0,108.0,7,6.666666666666667,1,0,heating_up
dlb_shanida,2025-03-31,4927,1348,4,0,0.0,1.0,1.0,82.0,0.0608308605341246,15,0,0,3,14,17.728395061728396,17.81178160911591,1.0,114.0,15,3.333333333333333,0,0,cooling_down
dlb_shanida,2022-03-09,3839,260,5,0,1.0,2.0,5.0,13.0,0.05,8,2,0,3,10,27.25,31.869852525545205,2.0,103.0,8,6.666666666666667,0,0,heating_up
dlb_shanida,2023-12-01,4450,871,19,0,0.0,0.0,2.0,43.0,0.0493685419058553,35,4,0,12,48,20.047619047619047,20.585422929544308,1.0,84.0,35,0.0,0,1,stable
dlb_shanida,2021-12-23,3763,184,72,0,1.0,3.0,3.0,8.0,0.0434782608695652,1,3,0,12,51,37.0,44.00973918188045,6.0,124.0,1,10.0,1,0,stable
dlb_shanida,2021-08-24,3684,105,23,0,0.0,1.0,3.0,5.0,0.0476190476190476,13,1,0,8,34,27.0,19.557607215607945,9.0,60.0,13,3.333333333333333,0,1,cooling_down
dlb_shanida,2025-09-30,5103,1524,34,0,2.0,2.0,2.0,78.0,0.0511811023622047,6,1,0,9,40,21.22077922077922,21.982060795007648,1.0,99.0,6,6.666666666666667,1,0,heating_up
dlb_shanida,2025-12-27,5191,1612,9,0,1.0,2.0,3.0,92.0,0.0570719602977667,4,5,1,12,52,18.67032967032967,19.27308374480261,1.0,91.0,4,6.666666666666667,0,0,heating_up
dlb_shanida,2023-08-21,4348,769,48,0,1.0,2.0,3.0,38.0,0.0494148244473342,5,0,0,8,34,23.324324324324323,25.131066221080378,1.0,101.0,5,6.666666666666667,1,0,heating_up
dlb_shanida,2022-12-15,4106,527,33,0,1.0,2.0,3.0,22.0,0.0417457305502846,2,3,0,12,50,27.80952380952381,23.210463665828964,3.0,80.0,2,6.666666666666667,1,0,heating_up
dlb_shanida,2023-12-07,4456,877,53,0,0.0,0.0,0.0,46.0,0.0524515393386545,65,3,0,12,49,20.155555555555555,21.636343453196787,1.0,81.0,65,0.0,0,1,stable
dlb_shanida,2022-10-23,4053,474,34,0,1.0,2.0,3.0,20.0,0.0421940928270042,8,6,1,10,42,29.42105263157895,25.943898561630583,2.0,93.0,8,6.666666666666667,0,0,heating_up
dlb_shanida,2022-01-29,3800,221,61,0,0.0,2.0,3.0,14.0,0.0633484162895927,15,5,1,1,4,21.846153846153847,17.79302436283195,3.0,69.0,15,6.666666666666667,0,0,cooling_down
dlb_shanida,2021-12-24,3764,185,2,0,0.0,1.0,2.0,11.0,0.0594594594594594,14,4,0,12,51,24.4,23.465719677862005,2.0,72.0,14,3.333333333333333,0,0,cooling_down
dlb_shanida,2025-02-18,4886,1307,31,0,0.0,3.0,3.0,64.0,0.0489671002295332,18,1,0,2,8,21.682539682539684,25.484402572993417,1.0,148.0,18,10.0,1,0,cooling_down
dlb_shanida,2024-09-26,4742,1163,66,0,0.0,1.0,1.0,63.0,0.054170249355116,27,3,0,9,39,20.080645161290324,17.962594096637076,1.0,79.0,27,3.333333333333333,0,0,cooling_down
dlb_shanida,2023-12-30,4479,900,6,0,1.0,2.0,2.0,53.0,0.0588888888888888,8,5,1,12,52,18.71153846153846,20.181233226842533,1.0,97.0,8,6.666666666666667,1,0,heating_up
dlb_shanida,2025-12-24,5188,1609,48,0,1.0,1.0,1.0,90.0,0.0559353635798632,7,2,0,12,52,19.292134831460675,20.182427692855143,1.0,101.0,7,3.333333333333333,0,0,heating_up
dlb_shanida,2025-03-24,4920,1341,55,0,0.0,1.0,1.0,58.0,0.0432513049962714,27,0,0,3,13,24.894736842105264,23.16355592685117,1.0,129.0,27,3.333333333333333,0,0,cooling_down
dlb_shanida,2024-04-02,4573,994,28,0,0.0,0.0,2.0,70.0,0.0704225352112676,32,1,0,4,14,15.434782608695652,14.810374605904936,1.0,72.0,32,0.0,0,1,stable
dlb_shanida,2025-01-27,4864,1285,34,0,0.0,1.0,1.0,67.0,0.0521400778210116,17,0,0,1,5,20.863636363636363,21.370389003731283,1.0,99.0,17,3.333333333333333,0,0,cooling_down
dlb_shanida,2022-06-03,3911,332,10,0,0.0,3.0,3.0,20.0,0.0602409638554216,25,4,0,6,22,21.105263157894736,26.293674918508856,1.0,98.0,25,10.0,1,0,cooling_down
dlb_shanida,2024-01-26,4506,927,76,0,0.0,0.0,0.0,0.0,0.0,999,4,0,1,4,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_shanida,2025-11-06,5140,1561,57,0,3.0,4.0,5.0,80.0,0.051249199231262,1,3,0,11,45,21.240506329113924,22.72633847550292,1.0,106.0,1,13.333333333333334,1,0,heating_up
dlb_shanida,2025-10-15,5118,1539,4,0,1.0,4.0,5.0,90.0,0.0584795321637426,10,2,0,10,42,18.415730337078653,18.33079866025448,1.0,114.0,10,13.333333333333334,1,0,cooling_down
dlb_shanida,2022-05-03,3889,310,54,0,1.0,2.0,2.0,19.0,0.0612903225806451,5,1,0,5,18,20.72222222222222,20.917312222589302,2.0,92.0,5,6.666666666666667,1,0,heating_up
dlb_shanida,2024-07-22,4677,1098,22,0,1.0,2.0,2.0,58.0,0.052823315118397,9,0,0,7,30,20.94736842105263,20.411057420050945,1.0,97.0,9,6.666666666666667,0,0,heating_up
dlb_shanida,2025-01-25,4862,1283,30,0,1.0,3.0,4.0,76.0,0.059236165237724,5,5,1,1,4,18.52,19.4383538397674,1.0,127.0,5,10.0,1,0,stable
dlb_shanida,2023-02-19,4172,593,22,0,0.0,0.0,1.0,31.0,0.0522765598650927,44,6,1,2,7,21.33333333333333,21.09396964906216,1.0,97.0,44,0.0,0,1,stable
dlb_shanida,2024-08-26,4712,1133,48,0,1.0,4.0,4.0,63.0,0.0556045895851721,6,0,0,8,35,19.887096774193548,21.024643634515584,1.0,101.0,6,13.333333333333334,1,0,cooling_down
dlb_shanida,2021-11-21,3731,152,57,0,0.0,0.0,4.0,12.0,0.0789473684210526,35,6,1,11,46,18.0,24.91074977886965,2.0,75.0,35,0.0,0,1,stable
dlb_shanida,2022-04-21,3877,298,32,0,1.0,2.0,3.0,22.0,0.0738255033557047,15,3,0,4,16,17.142857142857142,23.61251829873644,1.0,113.0,15,6.666666666666667,1,0,heating_up
dlb_shanida,2022-12-12,4103,524,64,0,0.0,1.0,1.0,25.0,0.0477099236641221,19,0,0,12,50,24.916666666666668,25.112939338560555,1.0,112.0,19,3.333333333333333,0,1,cooling_down
dlb_shanida,2024-07-29,4684,1105,71,0,0.0,1.0,1.0,57.0,0.0515837104072398,22,0,0,7,31,20.803571428571427,21.474586012022563,1.0,80.0,22,3.333333333333333,0,0,cooling_down
dlb_shanida,2025-07-07,5018,1439,48,0,1.0,2.0,2.0,80.0,0.0555941626129256,9,0,0,7,28,19.55696202531645,20.488185441113227,1.0,101.0,9,6.666666666666667,1,0,heating_up
dlb_shanida,2021-11-11,3721,142,42,0,0.0,1.0,4.0,8.0,0.056338028169014,19,3,0,11,45,16.285714285714285,18.60656017733136,1.0,59.0,19,3.333333333333333,0,0,cooling_down
dlb_shanida,2023-10-08,4396,817,28,0,1.0,1.0,2.0,57.0,0.0697674418604651,9,6,1,10,40,16.267857142857142,15.434760250149395,1.0,72.0,9,3.333333333333333,0,0,heating_up
dlb_shanida,2022-08-09,3978,399,46,0,0.0,1.0,2.0,21.0,0.0526315789473684,15,1,0,8,32,22.8,22.098868749327423,2.0,83.0,15,3.333333333333333,0,0,cooling_down
dlb_shanida,2022-12-05,4096,517,34,0,0.0,3.0,4.0,24.0,0.04642166344294,17,0,0,12,49,25.782608695652176,25.039024362398667,2.0,93.0,17,10.0,1,0,cooling_down
dlb_shanida,2024-03-24,4564,985,6,0,0.0,2.0,2.0,56.0,0.0568527918781725,19,6,1,3,12,19.036363636363635,20.38356168035556,1.0,97.0,19,6.666666666666667,0,0,cooling_down
dlb_shanida,2023-06-29,4295,716,32,0,1.0,1.0,2.0,47.0,0.0656424581005586,2,3,0,6,26,17.543478260869566,21.92051503058377,1.0,113.0,2,3.333333333333333,0,0,heating_up
dlb_shanida,2022-11-17,4078,499,38,0,0.0,1.0,2.0,20.0,0.0400801603206412,12,3,0,11,46,24.42105263157895,19.33721742752393,3.0,92.0,12,3.333333333333333,0,0,cooling_down
dlb_shanida,2022-07-26,3964,385,67,0,0.0,0.0,1.0,17.0,0.0441558441558441,35,1,0,7,30,27.25,30.57470359627383,1.0,119.0,35,0.0,0,1,stable
dlb_shanida,2022-05-30,3907,328,53,0,0.0,0.0,0.0,12.0,0.0365853658536585,73,0,0,5,22,31.181818181818183,22.75489230840133,5.0,75.0,73,0.0,0,1,stable
dlb_shanida,2025-07-13,5024,1445,56,0,0.0,2.0,4.0,71.0,0.0491349480968858,20,6,1,7,28,21.8,18.76059700542603,2.0,85.0,20,6.666666666666667,1,0,cooling_down
dlb_shanida,2022-06-13,3921,342,70,0,0.0,1.0,2.0,26.0,0.0760233918128654,23,0,0,6,24,16.16,14.036181817004223,1.0,53.0,23,3.333333333333333,0,0,cooling_down
dlb_shanida,2021-07-08,3637,58,64,0,1.0,3.0,4.0,5.0,0.0862068965517241,1,3,0,7,27,23.5,15.88238017426859,8.0,48.0,1,10.0,1,0,stable
dlb_shanida,2025-03-13,4909,1330,52,0,0.0,1.0,1.0,66.0,0.0496240601503759,14,3,0,3,11,20.50769230769231,17.72362445735424,1.0,81.0,14,3.333333333333333,0,1,cooling_down
dlb_shanida,2023-08-25,4352,773,32,0,1.0,1.0,1.0,48.0,0.0620957309184993,6,4,0,8,34,18.29787234042553,22.28148252603877,1.0,113.0,6,3.333333333333333,0,0,heating_up
dlb_shanida,2024-03-04,4544,965,59,0,0.0,1.0,1.0,50.0,0.0518134715025906,18,0,0,3,10,21.387755102040817,24.721152082104823,1.0,118.0,18,3.333333333333333,0,0,cooling_down
dlb_shanida,2023-10-22,4410,831,12,0,1.0,2.0,4.0,57.0,0.0685920577617328,3,6,1,10,42,16.178571428571427,15.445881493202023,1.0,67.0,3,6.666666666666667,1,0,heating_up
dlb_shanida,2024-08-22,4708,1129,27,0,1.0,1.0,2.0,52.0,0.0460584588131089,10,3,0,8,34,21.94117647058824,27.954733553151275,1.0,183.0,10,3.333333333333333,0,0,heating_up
dlb_shanida,2022-12-19,4110,531,37,0,2.0,3.0,4.0,23.0,0.0433145009416195,3,0,0,12,51,26.272727272727277,22.512989822407008,3.0,81.0,3,10.0,1,0,heating_up
dlb_shanida,2024-03-17,4557,978,55,0,0.0,1.0,1.0,42.0,0.0429447852760736,18,6,1,3,11,25.75609756097561,25.484362003436328,1.0,129.0,18,3.333333333333333,0,0,cooling_down
dlb_shanida,2023-10-18,4406,827,63,0,0.0,1.0,1.0,47.0,0.05683192261185,12,2,0,10,42,19.543478260869566,18.018959244349475,1.0,84.0,12,3.333333333333333,0,0,cooling_down
dlb_shanida,2023-05-30,4265,686,44,0,0.0,0.0,1.0,31.0,0.0451895043731778,41,1,0,5,22,24.933333333333334,29.389264857918597,1.0,126.0,41,0.0,0,1,stable
dlb_shanida,2023-09-18,4376,797,57,0,0.0,0.0,1.0,42.0,0.0526976160602258,41,0,0,9,38,20.92682926829268,23.44000150243735,1.0,103.0,41,0.0,0,1,stable
dlb_shanida,2022-08-15,3984,405,7,0,0.0,0.0,1.0,21.0,0.0518518518518518,45,0,0,8,33,22.6,22.745109364432608,1.0,84.0,45,0.0,0,1,stable
dlb_shanida,2025-08-04,5046,1467,68,0,1.0,1.0,1.0,85.0,0.0579413769597818,5,0,0,8,32,18.5,17.424326180864007,1.0,79.0,5,3.333333333333333,0,1,heating_up
dlb_shanida,2023-06-05,4271,692,73,0,0.0,1.0,2.0,35.0,0.0505780346820809,12,0,0,6,23,22.764705882352946,25.966107800848004,1.0,118.0,12,3.333333333333333,0,0,cooling_down
dlb_shanida,2024-07-05,4660,1081,65,0,0.0,4.0,4.0,72.0,0.0666049953746531,12,4,0,7,27,16.309859154929576,16.522789681328096,1.0,101.0,12,13.333333333333334,1,0,cooling_down
dlb_shanida,2023-01-08,4130,551,5,0,0.0,1.0,2.0,26.0,0.0471869328493647,13,6,1,1,1,25.08,25.527898464229285,2.0,103.0,13,3.333333333333333,0,0,cooling_down
dlb_shanida,2022-08-26,3995,416,5,0,1.0,3.0,4.0,23.0,0.0552884615384615,2,4,0,8,34,22.863636363636363,26.29084779321409,2.0,103.0,2,10.0,1,0,stable
dlb_shanida,2022-07-18,3956,377,43,0,0.0,2.0,4.0,19.0,0.0503978779840848,13,0,0,7,29,24.38888888888889,24.67373522344242,2.0,95.0,13,6.666666666666667,1,0,cooling_down
dlb_shanida,2023-11-09,4428,849,18,0,1.0,2.0,2.0,46.0,0.0541813898704358,6,3,0,11,45,20.933333333333334,15.31941397196526,1.0,63.0,6,6.666666666666667,1,0,heating_up
dlb_shanida,2025-02-07,4875,1296,14,0,0.0,3.0,5.0,80.0,0.0617283950617283,16,4,0,2,6,17.39240506329114,19.29872936167468,1.0,108.0,16,10.0,1,0,cooling_down
dlb_shanida,2025-09-27,5100,1521,9,0,0.0,1.0,2.0,86.0,0.0565417488494411,29,5,1,9,39,18.623529411764707,19.62649857633251,1.0,91.0,29,3.333333333333333,0,0,cooling_down
dlb_shanida,2025-08-13,5055,1476,14,0,1.0,2.0,2.0,92.0,0.062330623306233,9,2,0,8,33,17.23076923076923,18.55912851016005,1.0,108.0,9,6.666666666666667,1,0,heating_up
dlb_shanida,2025-01-10,4847,1268,10,0,0.0,1.0,3.0,67.0,0.0528391167192429,28,4,0,1,2,20.454545454545453,19.4797344719177,1.0,98.0,28,3.333333333333333,0,0,cooling_down
dlb_shanida,2022-06-06,3914,335,33,0,0.0,1.0,2.0,17.0,0.0507462686567164,18,0,0,6,23,23.5,18.520259177452136,3.0,62.0,18,3.333333333333333,0,0,cooling_down
dlb_shanida,2024-04-01,4572,993,31,0,4.0,7.0,9.0,47.0,0.0473313192346425,5,0,0,4,14,22.956521739130437,28.25270785155256,1.0,148.0,5,23.33333333333333,1,0,heating_up
dlb_shanida,2024-04-06,4577,998,48,1,1.0,2.0,3.0,50.0,0.0501002004008016,9,5,1,4,14,22.20408163265306,22.440833401378796,1.0,101.0,9,6.666666666666667,1,0,heating_up
dlb_shanida,2023-06-04,4270,691,6,0,0.0,0.0,3.0,38.0,0.0549927641099855,35,6,1,6,22,19.91891891891892,23.07142655224397,1.0,97.0,35,0.0,0,1,stable
dlb_shanida,2025-10-16,5119,1540,28,0,0.0,2.0,4.0,111.0,0.072077922077922,19,3,0,10,42,14.909090909090908,15.072880797551282,1.0,72.0,19,6.666666666666667,1,0,cooling_down
dlb_shanida,2025-10-01,5104,1525,66,0,1.0,1.0,3.0,83.0,0.0544262295081967,9,2,0,10,40,19.914634146341463,17.829956444629097,1.0,79.0,9,3.333333333333333,0,0,heating_up
dlb_shanida,2023-04-29,4236,657,77,0,0.0,0.0,0.0,0.0,0.0,999,5,1,4,17,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_shanida,2023-06-15,4281,702,38,0,0.0,1.0,1.0,33.0,0.047008547008547,14,3,0,6,24,21.0,17.153716798408443,1.0,92.0,14,3.333333333333333,0,0,cooling_down
dlb_shanida,2025-10-28,5131,1552,42,0,0.0,0.0,2.0,80.0,0.0515463917525773,36,1,0,10,44,19.54430379746836,19.094566440568286,1.0,91.0,36,0.0,0,1,stable
dlb_shanida,2023-03-05,4186,607,29,0,1.0,2.0,2.0,29.0,0.0477759472817133,8,6,1,3,9,23.535714285714285,21.718132882878475,1.0,89.0,8,6.666666666666667,0,0,heating_up
dlb_shanida,2023-03-09,4190,611,22,0,0.0,0.0,0.0,31.0,0.0507364975450081,62,3,0,3,10,21.33333333333333,21.09396964906216,1.0,97.0,62,0.0,0,1,stable
dlb_shanida,2024-09-23,4739,1160,55,0,0.0,2.0,3.0,49.0,0.0422413793103448,13,0,0,9,39,26.0625,24.489288687437757,1.0,129.0,13,6.666666666666667,0,0,cooling_down
dlb_shanida,2023-06-21,4287,708,18,0,0.0,1.0,3.0,40.0,0.0564971751412429,21,2,0,6,25,20.153846153846157,16.013677585816605,1.0,63.0,21,3.333333333333333,0,0,cooling_down
dlb_shanida,2025-11-26,5160,1581,71,0,2.0,4.0,5.0,91.0,0.0575585072738772,5,2,0,11,48,18.522222222222226,19.417190423710053,1.0,80.0,5,13.333333333333334,1,0,heating_up
dlb_shanida,2021-08-12,3672,93,68,0,0.0,1.0,1.0,4.0,0.043010752688172,23,3,0,8,32,27.666666666666668,31.372316175606517,4.0,72.0,23,3.333333333333333,0,0,cooling_down
dlb_shanida,2025-07-07,5018,1439,73,0,1.0,2.0,5.0,72.0,0.050034746351633,6,0,0,7,28,21.732394366197184,22.799158463885828,1.0,118.0,6,6.666666666666667,1,0,heating_up
dlb_shanida,2023-09-11,4369,790,15,0,0.0,0.0,0.0,41.0,0.0518987341772151,67,0,0,9,37,20.1,20.505852823035674,1.0,101.0,67,0.0,0,1,stable
dlb_shanida,2022-09-20,4020,441,22,0,0.0,2.0,2.0,24.0,0.0544217687074829,19,1,0,9,38,22.30434782608696,23.333936440130724,1.0,97.0,19,6.666666666666667,0,0,cooling_down
dlb_shanida,2024-05-07,4603,1024,67,0,0.0,1.0,4.0,56.0,0.0546875,34,1,0,5,19,19.78181818181818,20.39580251744409,1.0,119.0,34,3.333333333333333,0,0,cooling_down
dlb_shanida,2025-08-19,5061,1482,5,0,0.0,1.0,1.0,69.0,0.0465587044534413,28,1,0,8,34,23.029411764705884,23.602698367818338,2.0,103.0,28,3.333333333333333,0,1,cooling_down
dlb_shanida,2022-09-21,4021,442,53,0,0.0,0.0,3.0,18.0,0.0407239819004524,32,2,0,9,38,29.294117647058822,23.179008520343555,1.0,75.0,32,0.0,0,1,stable
dlb_shanida,2025-06-10,4991,1412,49,0,2.0,3.0,3.0,79.0,0.0559490084985835,1,1,0,6,24,19.58974358974359,18.027355209006387,1.0,83.0,1,10.0,1,0,heating_up
dlb_shanida,2022-02-06,3808,229,55,0,0.0,2.0,4.0,10.0,0.0436681222707423,21,6,1,2,5,31.444444444444443,38.18117951472692,1.0,129.0,21,6.666666666666667,0,0,cooling_down
