lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_super_ball,2023-10-07,2234,135,77,0,0.0,0.0,0.0,3.0,0.0222222222222222,116,5,1,10,40,8.5,1.5,7.0,10.0,116,0.0,0,1,stable
dlb_super_ball,2024-10-30,2615,516,50,0,1.0,1.0,4.0,24.0,0.0465116279069767,8,2,0,10,44,21.347826086956523,19.725526819772902,1.0,65.0,8,3.333333333333333,0,1,heating_up
dlb_super_ball,2025-09-16,2928,829,70,0,0.0,2.0,2.0,46.0,0.0554885404101326,11,1,0,9,38,18.33333333333333,17.01633202413363,1.0,75.0,11,6.666666666666667,1,0,cooling_down
dlb_super_ball,2025-05-08,2799,700,80,0,0.0,2.0,3.0,4.0,0.0057142857142857,17,3,0,5,19,15.333333333333334,10.780641085864152,1.0,27.0,17,6.666666666666667,1,0,cooling_down
dlb_super_ball,2023-09-15,2212,113,39,0,1.0,2.0,2.0,5.0,0.0442477876106194,7,4,0,9,37,24.0,15.732132722552274,12.0,51.0,7,6.666666666666667,0,0,heating_up
dlb_super_ball,2025-01-31,2707,608,72,0,0.0,3.0,3.0,31.0,0.0509868421052631,11,4,0,1,5,19.966666666666665,17.174561291501902,1.0,64.0,11,10.0,1,0,cooling_down
dlb_super_ball,2024-04-29,2434,335,38,0,3.0,3.0,4.0,19.0,0.0567164179104477,4,0,0,4,18,17.61111111111111,24.25361116042285,1.0,106.0,4,10.0,1,0,heating_up
dlb_super_ball,2024-07-01,2495,396,9,0,1.0,2.0,2.0,20.0,0.0505050505050505,7,0,0,7,27,18.36842105263158,14.535656798354754,3.0,54.0,7,6.666666666666667,1,0,heating_up
dlb_super_ball,2024-05-19,2454,355,18,1,0.0,1.0,3.0,9.0,0.0253521126760563,16,6,1,5,20,42.875,32.304943507147634,11.0,111.0,16,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-07-31,2525,426,58,0,2.0,3.0,3.0,16.0,0.0375586854460093,8,2,0,7,31,24.73333333333333,18.042419152898788,1.0,64.0,8,10.0,1,0,heating_up
dlb_super_ball,2023-11-25,2283,184,72,0,0.0,1.0,1.0,10.0,0.0543478260869565,21,5,1,11,47,17.333333333333332,18.607047649270484,3.0,64.0,21,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-12-18,3021,922,3,0,1.0,5.0,6.0,58.0,0.0629067245119305,7,3,0,12,51,16.19298245614035,14.328769485360718,1.0,84.0,7,16.666666666666664,1,0,cooling_down
dlb_super_ball,2025-09-25,2937,838,38,0,1.0,4.0,5.0,52.0,0.0620525059665871,9,3,0,9,39,16.19607843137255,18.157286235691416,1.0,106.0,9,13.333333333333334,1,0,cooling_down
dlb_super_ball,2025-06-28,2848,749,80,0,0.0,0.0,2.0,6.0,0.0080106809078771,36,5,1,6,26,15.6,12.17538500417954,1.0,30.0,36,0.0,0,1,stable
dlb_super_ball,2024-08-05,2530,431,75,1,0.0,1.0,3.0,18.0,0.0417633410672853,19,0,0,8,32,24.47058823529412,22.821861673452812,3.0,86.0,19,3.333333333333333,0,0,cooling_down
dlb_super_ball,2023-09-23,2220,121,70,0,1.0,1.0,3.0,7.0,0.0578512396694214,5,5,1,9,38,17.833333333333332,13.569778512889918,2.0,41.0,5,3.333333333333333,0,0,heating_up
dlb_super_ball,2024-04-26,2431,332,80,0,0.0,0.0,0.0,0.0,0.0,999,4,0,4,17,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_super_ball,2025-02-04,2711,612,65,0,2.0,3.0,5.0,41.0,0.0669934640522875,1,1,0,2,6,15.3,12.6,2.0,56.0,1,10.0,1,0,heating_up
dlb_super_ball,2024-12-27,2672,573,14,0,0.0,2.0,4.0,35.0,0.0610820244328097,18,4,0,12,52,15.852941176470589,12.927700202509012,1.0,51.0,18,6.666666666666667,0,0,cooling_down
dlb_super_ball,2025-01-17,2693,594,69,0,0.0,0.0,0.0,20.0,0.0336700336700336,51,4,0,1,3,25.57894736842105,28.79933440289656,1.0,134.0,51,0.0,0,1,stable
dlb_super_ball,2025-10-08,2950,851,56,0,2.0,3.0,4.0,44.0,0.0517038777908343,5,2,0,10,41,19.930232558139537,21.28696003161976,1.0,95.0,5,10.0,1,0,heating_up
dlb_super_ball,2024-03-25,2404,305,58,0,0.0,2.0,4.0,11.0,0.0360655737704918,17,0,0,3,13,23.4,15.888360519575327,2.0,55.0,17,6.666666666666667,0,0,cooling_down
dlb_super_ball,2025-03-30,2765,666,63,0,0.0,1.0,1.0,26.0,0.039039039039039,11,6,1,3,13,23.4,17.345892885637223,1.0,63.0,11,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-10-24,2609,510,71,0,1.0,2.0,3.0,32.0,0.0627450980392156,6,3,0,10,43,16.225806451612904,11.55829454273997,2.0,46.0,6,6.666666666666667,1,0,heating_up
dlb_super_ball,2025-03-21,2756,657,20,0,0.0,1.0,2.0,29.0,0.0441400304414003,24,4,0,3,12,21.357142857142858,23.646525395188743,2.0,112.0,24,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-07-09,2859,760,38,0,2.0,4.0,5.0,44.0,0.0578947368421052,7,2,0,7,28,17.441860465116278,19.345454758017027,1.0,106.0,7,13.333333333333334,1,0,heating_up
dlb_super_ball,2023-09-20,2217,118,67,0,0.0,0.0,0.0,3.0,0.0254237288135593,68,2,0,9,38,19.5,16.5,3.0,36.0,68,0.0,0,1,stable
dlb_super_ball,2025-10-27,2969,870,9,0,0.0,1.0,4.0,52.0,0.0597701149425287,12,0,0,10,44,16.215686274509803,11.596675868355293,1.0,54.0,12,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-10-10,2952,853,28,0,1.0,1.0,3.0,45.0,0.0527549824150058,1,4,0,10,41,19.227272727272727,22.786423027324084,2.0,116.0,1,3.333333333333333,0,0,heating_up
dlb_super_ball,2024-12-06,2651,552,8,0,1.0,2.0,4.0,35.0,0.0634057971014492,3,4,0,12,49,16.0,15.327790984697966,1.0,65.0,3,6.666666666666667,0,0,heating_up
dlb_super_ball,2025-11-11,2984,885,5,0,2.0,4.0,5.0,40.0,0.0451977401129943,1,1,0,11,46,22.17948717948718,15.034783251823846,1.0,57.0,1,13.333333333333334,1,0,heating_up
dlb_super_ball,2024-09-08,2564,465,52,0,0.0,1.0,1.0,31.0,0.0666666666666666,30,6,1,9,36,14.133333333333333,14.293899242528456,1.0,68.0,30,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-08-21,2902,803,40,0,0.0,0.0,1.0,38.0,0.0473225404732254,50,3,0,8,34,20.45945945945946,15.449297359330137,1.0,58.0,50,0.0,0,1,stable
dlb_super_ball,2023-12-12,2300,201,39,0,0.0,1.0,3.0,9.0,0.044776119402985,24,1,0,12,50,20.875,15.20228190108314,2.0,51.0,24,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-09-23,2578,479,9,0,1.0,1.0,6.0,27.0,0.0563674321503131,11,0,0,9,39,16.5,13.669871419124052,1.0,54.0,11,3.333333333333333,0,0,heating_up
dlb_super_ball,2025-08-14,2895,796,74,0,0.0,0.0,1.0,45.0,0.0565326633165829,34,3,0,8,33,17.454545454545453,17.892932258112097,1.0,64.0,34,0.0,0,1,stable
dlb_super_ball,2026-01-04,3038,939,66,0,0.0,1.0,3.0,46.0,0.0489882854100106,22,6,1,1,1,20.377777777777776,23.701185051374672,1.0,139.0,22,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-06-22,2486,387,23,0,0.0,0.0,3.0,18.0,0.0465116279069767,40,5,1,6,25,20.176470588235293,20.64328774007966,2.0,77.0,40,0.0,0,1,stable
dlb_super_ball,2025-11-04,2977,878,1,0,0.0,1.0,2.0,43.0,0.0489749430523918,12,1,0,11,45,20.11904761904762,17.315286916413843,1.0,90.0,12,3.333333333333333,0,1,cooling_down
dlb_super_ball,2025-05-29,2818,719,41,0,0.0,0.0,1.0,29.0,0.0403337969401947,36,3,0,5,22,24.714285714285715,19.5901891314015,2.0,77.0,36,0.0,0,1,stable
dlb_super_ball,2025-08-11,2892,793,69,0,1.0,2.0,3.0,30.0,0.0378310214375788,3,0,0,8,33,25.517241379310345,28.89054336350024,1.0,134.0,3,6.666666666666667,1,0,heating_up
dlb_super_ball,2025-06-17,2837,738,79,0,1.0,2.0,3.0,6.0,0.008130081300813,10,1,0,6,25,21.2,12.52836781069266,7.0,43.0,10,6.666666666666667,0,0,heating_up
dlb_super_ball,2023-11-07,2265,166,20,0,1.0,2.0,2.0,6.0,0.036144578313253,2,1,0,11,45,24.0,16.55294535724685,8.0,47.0,2,6.666666666666667,0,0,heating_up
dlb_super_ball,2024-01-14,2333,234,52,1,0.0,0.0,0.0,14.0,0.0598290598290598,68,6,1,1,2,11.384615384615383,10.440589885622522,1.0,33.0,68,0.0,0,1,stable
dlb_super_ball,2024-07-30,2524,425,7,0,0.0,1.0,1.0,27.0,0.0635294117647058,21,1,0,7,31,14.73076923076923,11.507715446295125,1.0,37.0,21,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-08-02,2527,428,46,0,2.0,2.0,3.0,29.0,0.0677570093457943,5,4,0,8,31,14.071428571428571,14.947356602013452,2.0,67.0,5,6.666666666666667,0,0,heating_up
dlb_super_ball,2025-07-06,2856,757,57,0,0.0,2.0,2.0,55.0,0.0726552179656539,12,6,1,7,27,14.055555555555555,12.776449206293105,1.0,56.0,12,6.666666666666667,0,0,cooling_down
dlb_super_ball,2025-07-15,2865,766,33,0,0.0,0.0,0.0,40.0,0.052219321148825,54,1,0,7,29,18.58974358974359,14.753909431875924,1.0,57.0,54,0.0,0,1,stable
dlb_super_ball,2025-03-12,2747,648,40,0,0.0,2.0,2.0,33.0,0.0509259259259259,13,2,0,3,11,19.75,14.618053906043718,1.0,58.0,13,6.666666666666667,1,0,cooling_down
dlb_super_ball,2024-12-12,2657,558,75,0,1.0,2.0,3.0,27.0,0.0483870967741935,10,3,0,12,50,21.307692307692307,20.35789249854337,1.0,86.0,10,6.666666666666667,0,0,heating_up
dlb_super_ball,2024-12-27,2672,573,66,0,0.0,3.0,4.0,32.0,0.0558464223385689,17,4,0,12,52,17.70967741935484,17.472916458718647,1.0,76.0,17,10.0,1,0,cooling_down
dlb_super_ball,2023-07-26,2161,62,72,0,0.0,1.0,4.0,5.0,0.0806451612903225,25,2,0,7,30,7.5,5.123475382979799,3.0,16.0,25,3.333333333333333,0,0,cooling_down
dlb_super_ball,2023-12-08,2296,197,16,0,0.0,2.0,4.0,8.0,0.0406091370558375,13,4,0,12,49,16.857142857142858,12.11172479670094,4.0,43.0,13,6.666666666666667,1,0,cooling_down
dlb_super_ball,2023-12-10,2298,199,68,0,1.0,1.0,1.0,6.0,0.0301507537688442,3,6,1,12,49,39.0,20.36663938896155,16.0,75.0,3,3.333333333333333,0,0,heating_up
dlb_super_ball,2025-02-27,2734,635,3,0,0.0,1.0,2.0,34.0,0.0535433070866141,18,3,0,2,9,18.727272727272727,16.478218363669395,2.0,84.0,18,3.333333333333333,0,1,cooling_down
dlb_super_ball,2025-09-21,2933,834,22,0,0.0,1.0,3.0,46.0,0.0551558752997601,30,6,1,9,38,17.866666666666667,18.718499465027165,1.0,91.0,30,3.333333333333333,0,1,cooling_down
dlb_super_ball,2025-08-20,2901,802,71,1,0.0,0.0,2.0,46.0,0.0573566084788029,31,2,0,8,34,17.288888888888888,16.57390482015793,1.0,94.0,31,0.0,0,1,stable
dlb_super_ball,2024-10-12,2597,498,7,0,1.0,1.0,2.0,31.0,0.0622489959839357,3,5,1,10,41,15.833333333333334,11.387371172585103,1.0,37.0,3,3.333333333333333,0,0,heating_up
dlb_super_ball,2023-06-21,2126,27,8,0,0.0,1.0,1.0,1.0,0.037037037037037,13,2,0,6,25,0.0,0.0,0.0,0.0,13,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-02-15,2365,266,2,0,1.0,1.0,4.0,13.0,0.0488721804511278,6,3,0,2,7,20.08333333333333,20.69806083241187,1.0,68.0,6,3.333333333333333,0,0,heating_up
dlb_super_ball,2025-12-29,3032,933,34,0,0.0,0.0,1.0,45.0,0.0482315112540192,45,0,0,12,1,20.295454545454547,19.225432428585727,1.0,78.0,45,0.0,0,1,stable
dlb_super_ball,2025-03-18,2753,654,15,0,2.0,3.0,4.0,33.0,0.0504587155963302,7,1,0,3,12,20.03125,19.131917662312368,1.0,81.0,7,10.0,1,0,heating_up
dlb_super_ball,2025-09-24,2936,837,66,0,0.0,0.0,0.0,42.0,0.050179211469534,90,2,0,9,39,18.21951219512195,16.15551283259054,1.0,76.0,90,0.0,0,1,stable
dlb_super_ball,2024-11-20,2635,536,73,1,1.0,4.0,5.0,35.0,0.0652985074626865,7,2,0,11,47,15.470588235294118,16.996946601423044,1.0,81.0,7,13.333333333333334,1,0,cooling_down
dlb_super_ball,2023-06-08,2113,14,72,0,1.0,1.0,1.0,1.0,0.0714285714285714,7,3,0,6,23,0.0,0.0,0.0,0.0,7,3.333333333333333,1,0,heating_up
dlb_super_ball,2025-09-14,2926,827,8,0,1.0,3.0,7.0,52.0,0.0628778718258766,5,6,1,9,37,16.15686274509804,17.99931648922259,1.0,87.0,5,10.0,1,0,stable
dlb_super_ball,2023-10-20,2247,148,80,0,0.0,0.0,0.0,0.0,0.0,999,4,0,10,42,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_super_ball,2025-03-05,2740,641,10,0,0.0,0.0,2.0,27.0,0.0421216848673947,41,2,0,3,10,22.73076923076923,21.869468869614856,1.0,83.0,41,0.0,0,1,stable
dlb_super_ball,2025-01-19,2695,596,38,1,0.0,0.0,4.0,34.0,0.0570469798657718,31,6,1,1,3,16.818181818181817,19.41953803004272,1.0,106.0,31,0.0,0,1,stable
dlb_super_ball,2025-01-13,2689,590,30,0,1.0,2.0,4.0,26.0,0.0440677966101694,10,0,0,1,3,23.4,22.21350940306371,1.0,94.0,10,6.666666666666667,1,0,heating_up
dlb_super_ball,2024-10-10,2595,496,12,0,0.0,1.0,2.0,27.0,0.0544354838709677,21,3,0,10,41,17.384615384615383,14.822220645101428,1.0,59.0,21,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-02-27,2734,635,52,0,0.0,0.0,2.0,38.0,0.0598425196850393,31,3,0,2,9,16.08108108108108,13.911648586664027,1.0,68.0,31,0.0,0,1,stable
dlb_super_ball,2023-05-29,2103,4,57,0,1.0,1.0,1.0,1.0,0.25,2,0,0,5,22,0.0,0.0,0.0,0.0,2,3.333333333333333,1,0,heating_up
dlb_super_ball,2025-12-17,3020,921,35,0,1.0,4.0,5.0,51.0,0.0553745928338762,7,2,0,12,51,18.52,18.614231114929243,1.0,91.0,7,13.333333333333334,1,0,cooling_down
dlb_super_ball,2025-01-21,2697,598,38,0,1.0,1.0,4.0,35.0,0.0585284280936454,2,1,0,1,4,17.235294117647058,19.281290571171976,1.0,106.0,2,3.333333333333333,0,0,heating_up
dlb_super_ball,2025-10-24,2966,867,71,0,1.0,2.0,2.0,50.0,0.0576701268742791,1,4,0,10,43,17.816326530612244,16.3603221731011,1.0,94.0,1,6.666666666666667,0,0,heating_up
dlb_super_ball,2023-09-30,2227,128,26,0,0.0,1.0,4.0,10.0,0.078125,28,5,1,9,39,9.88888888888889,9.4215408558667,1.0,29.0,28,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-01-07,2683,584,53,0,0.0,3.0,5.0,30.0,0.0513698630136986,17,1,0,1,2,19.310344827586206,20.2452266801182,2.0,90.0,17,10.0,1,0,cooling_down
dlb_super_ball,2024-02-07,2357,258,56,1,0.0,0.0,0.0,15.0,0.0581395348837209,62,2,0,2,6,13.642857142857142,13.360962020844497,1.0,51.0,62,0.0,0,1,stable
dlb_super_ball,2023-11-05,2263,164,45,0,1.0,3.0,4.0,14.0,0.0853658536585365,10,6,1,11,44,9.615384615384617,8.687200678083924,1.0,34.0,10,10.0,1,0,stable
dlb_super_ball,2024-01-15,2334,235,80,0,0.0,0.0,0.0,0.0,0.0,999,0,0,1,3,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_super_ball,2024-10-26,2611,512,75,0,1.0,3.0,3.0,25.0,0.048828125,3,5,1,10,43,21.416666666666668,21.13629711078919,1.0,86.0,3,10.0,1,0,stable
dlb_super_ball,2025-11-26,2999,900,29,0,1.0,1.0,5.0,57.0,0.0633333333333333,4,2,0,11,48,15.857142857142858,16.67486193070765,1.0,88.0,4,3.333333333333333,0,0,heating_up
dlb_super_ball,2024-09-11,2567,468,60,0,0.0,0.0,0.0,22.0,0.047008547008547,54,2,0,9,37,19.952380952380956,16.155424241607026,4.0,62.0,54,0.0,0,1,stable
dlb_super_ball,2023-08-14,2180,81,12,0,1.0,4.0,6.0,6.0,0.074074074074074,8,0,0,8,33,8.4,5.388877434122992,1.0,16.0,8,13.333333333333334,1,0,cooling_down
dlb_super_ball,2025-09-30,2942,843,48,0,1.0,2.0,4.0,42.0,0.0498220640569395,10,1,0,9,40,20.682926829268293,17.654459844732724,1.0,76.0,10,6.666666666666667,0,0,heating_up
dlb_super_ball,2024-01-29,2348,249,26,0,0.0,1.0,4.0,18.0,0.072289156626506,18,0,0,1,5,12.941176470588236,11.4505103314748,1.0,45.0,18,3.333333333333333,0,1,cooling_down
dlb_super_ball,2024-02-19,2369,270,75,0,1.0,1.0,1.0,13.0,0.0481481481481481,5,0,0,2,8,21.83333333333333,18.34772162664588,3.0,58.0,5,3.333333333333333,0,1,heating_up
dlb_super_ball,2025-08-22,2903,804,36,0,0.0,1.0,1.0,34.0,0.0422885572139303,25,4,0,8,34,23.848484848484848,16.8237228109437,1.0,57.0,25,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-07-29,2523,424,16,0,1.0,4.0,5.0,21.0,0.0495283018867924,2,0,0,7,31,18.15,14.018826627075462,1.0,43.0,2,13.333333333333334,1,0,cooling_down
dlb_super_ball,2024-09-20,2576,477,45,0,0.0,0.0,0.0,27.0,0.0566037735849056,62,4,0,9,38,15.115384615384617,17.67946858555018,1.0,78.0,62,0.0,0,1,stable
dlb_super_ball,2024-09-20,2576,477,31,0,2.0,3.0,5.0,29.0,0.060796645702306,1,4,0,9,38,17.035714285714285,18.575102658545664,1.0,63.0,1,10.0,1,0,heating_up
dlb_super_ball,2024-01-28,2347,248,33,0,1.0,3.0,4.0,17.0,0.0685483870967741,1,6,1,1,4,15.25,14.428704030508076,2.0,57.0,1,10.0,1,0,stable
dlb_super_ball,2023-08-10,2176,77,27,0,1.0,1.0,2.0,6.0,0.0779220779220779,8,3,0,8,32,13.6,14.499655168313485,1.0,41.0,8,3.333333333333333,0,0,heating_up
dlb_super_ball,2025-02-23,2730,631,14,0,1.0,1.0,3.0,38.0,0.0602218700475435,7,6,1,2,8,16.43243243243243,13.02708309957653,1.0,51.0,7,3.333333333333333,0,0,heating_up
dlb_super_ball,2023-06-08,2113,14,42,0,1.0,1.0,1.0,1.0,0.0714285714285714,9,3,0,6,23,0.0,0.0,0.0,0.0,9,3.333333333333333,1,0,heating_up
dlb_super_ball,2023-10-27,2254,155,25,0,0.0,0.0,2.0,7.0,0.0451612903225806,32,4,0,10,43,18.0,14.832396974191326,1.0,38.0,32,0.0,0,1,stable
dlb_super_ball,2023-11-07,2265,166,33,0,0.0,3.0,3.0,12.0,0.072289156626506,15,1,0,11,45,13.454545454545457,15.215803007302137,2.0,57.0,15,10.0,1,0,cooling_down
dlb_super_ball,2024-01-11,2330,231,57,0,2.0,4.0,6.0,20.0,0.0865800865800865,5,3,0,1,2,11.789473684210526,10.625584552927558,1.0,38.0,5,13.333333333333334,1,0,heating_up
dlb_super_ball,2024-06-03,2467,368,47,0,0.0,1.0,1.0,24.0,0.0652173913043478,22,0,0,6,23,15.173913043478262,11.22362482682436,1.0,41.0,22,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-03-22,2757,658,40,0,0.0,1.0,2.0,33.0,0.0501519756838905,23,5,1,3,12,19.75,14.618053906043718,1.0,58.0,23,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-01-15,2334,235,76,0,0.0,2.0,2.0,9.0,0.0382978723404255,14,0,0,1,3,26.75,27.693636453163748,4.0,85.0,14,6.666666666666667,0,0,cooling_down
dlb_super_ball,2025-11-27,3000,901,62,0,0.0,1.0,3.0,46.0,0.051054384017758,24,3,0,11,48,19.77777777777778,21.547764915171744,1.0,120.0,24,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-09-23,2935,836,78,0,0.0,2.0,3.0,10.0,0.0119617224880382,15,1,0,9,39,22.0,11.135528725660045,4.0,34.0,15,6.666666666666667,1,0,cooling_down
dlb_super_ball,2024-07-26,2520,421,38,0,0.0,3.0,4.0,25.0,0.0593824228028503,13,4,0,7,30,16.5,21.406774628607646,1.0,106.0,13,10.0,1,0,cooling_down
dlb_super_ball,2024-01-10,2329,230,9,0,1.0,2.0,3.0,14.0,0.0608695652173913,7,2,0,1,2,13.538461538461538,11.593203477206174,3.0,44.0,7,6.666666666666667,0,0,heating_up
dlb_super_ball,2023-08-07,2173,74,71,0,0.0,1.0,2.0,3.0,0.0405405405405405,21,0,0,8,32,22.0,1.0,21.0,23.0,21,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-07-05,2855,756,71,0,1.0,2.0,4.0,44.0,0.0582010582010582,5,5,1,7,27,17.627906976744185,16.790117879572833,1.0,94.0,5,6.666666666666667,0,0,heating_up
dlb_super_ball,2024-10-28,2613,514,42,0,0.0,1.0,1.0,34.0,0.0661478599221789,28,0,0,10,44,14.818181818181818,12.719478132649238,1.0,50.0,28,3.333333333333333,0,1,cooling_down
dlb_super_ball,2024-09-17,2573,474,68,0,0.0,2.0,5.0,18.0,0.0379746835443038,21,1,0,9,38,27.0,20.722252886833573,2.0,75.0,21,6.666666666666667,1,0,cooling_down
dlb_super_ball,2025-09-29,2941,842,23,0,1.0,3.0,7.0,42.0,0.0498812351543943,10,0,0,9,40,20.414634146341463,21.20972580606808,1.0,84.0,10,10.0,1,0,stable
dlb_super_ball,2025-11-17,2990,891,1,0,1.0,2.0,3.0,44.0,0.0493827160493827,7,0,0,11,47,20.069767441860463,17.115741902592166,1.0,90.0,7,6.666666666666667,1,0,heating_up
dlb_super_ball,2024-01-18,2337,238,46,0,2.0,4.0,7.0,17.0,0.0714285714285714,1,3,0,1,3,12.5625,16.560377222454807,2.0,67.0,1,13.333333333333334,1,0,heating_up
dlb_super_ball,2025-10-11,2953,854,12,1,0.0,1.0,2.0,43.0,0.050351288056206,30,5,1,10,41,19.261904761904763,17.415181559571366,1.0,71.0,30,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-12-14,2659,560,65,0,0.0,1.0,4.0,36.0,0.0642857142857142,22,5,1,12,50,15.4,13.043224842258692,2.0,56.0,22,3.333333333333333,0,0,cooling_down
dlb_super_ball,2023-08-25,2191,92,79,0,0.0,0.0,0.0,0.0,0.0,999,4,0,8,34,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_super_ball,2025-01-18,2694,595,11,0,1.0,2.0,3.0,31.0,0.0521008403361344,6,5,1,1,3,17.966666666666665,16.509559520337167,1.0,66.0,6,6.666666666666667,1,0,heating_up
dlb_super_ball,2024-07-01,2495,396,75,0,1.0,2.0,2.0,17.0,0.0429292929292929,3,0,0,7,27,24.8125,23.48195783468661,3.0,86.0,3,6.666666666666667,1,0,heating_up
dlb_super_ball,2024-08-04,2529,430,30,0,0.0,1.0,3.0,17.0,0.0395348837209302,12,6,1,8,31,26.3125,23.118495706901,1.0,94.0,12,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-11-07,2980,881,36,0,0.0,0.0,1.0,35.0,0.039727582292849,50,4,0,11,45,24.676470588235293,17.24344818156483,1.0,57.0,50,0.0,0,1,stable
dlb_super_ball,2025-06-01,2821,722,41,0,0.0,0.0,1.0,29.0,0.0401662049861495,39,6,1,6,22,24.714285714285715,19.5901891314015,2.0,77.0,39,0.0,0,1,stable
dlb_super_ball,2023-12-08,2296,197,14,0,2.0,4.0,5.0,16.0,0.0812182741116751,6,4,0,12,49,11.066666666666666,6.845598748263166,2.0,23.0,6,13.333333333333334,1,0,heating_up
dlb_super_ball,2025-01-13,2689,590,31,0,2.0,4.0,5.0,38.0,0.0644067796610169,4,0,0,1,3,15.91891891891892,16.832045335686775,1.0,63.0,4,13.333333333333334,1,0,heating_up
dlb_super_ball,2025-10-26,2968,869,9,0,0.0,1.0,4.0,52.0,0.0598388952819332,11,6,1,10,43,16.215686274509803,11.596675868355293,1.0,54.0,11,3.333333333333333,0,0,cooling_down
dlb_super_ball,2025-03-27,2762,663,68,1,0.0,0.0,0.0,30.0,0.0452488687782805,65,3,0,3,13,20.89655172413793,18.249883944054616,2.0,75.0,65,0.0,0,1,stable
dlb_super_ball,2024-02-04,2354,255,76,0,1.0,1.0,3.0,10.0,0.0392156862745098,2,6,1,2,5,27.33333333333333,26.161889160464774,4.0,85.0,2,3.333333333333333,0,0,heating_up
dlb_super_ball,2023-08-16,2182,83,1,0,1.0,2.0,5.0,5.0,0.0602409638554216,1,2,0,8,33,11.25,9.781998773256923,1.0,22.0,1,6.666666666666667,0,0,heating_up
dlb_super_ball,2024-01-09,2328,229,47,0,1.0,2.0,3.0,17.0,0.074235807860262,2,1,0,1,2,13.9375,8.99631000744194,4.0,30.0,2,6.666666666666667,1,0,heating_up
dlb_super_ball,2025-04-20,2781,682,29,0,1.0,2.0,4.0,47.0,0.0689149560117302,11,6,1,4,16,14.369565217391305,13.928948110433106,1.0,65.0,11,6.666666666666667,1,0,heating_up
dlb_super_ball,2024-12-30,2675,576,48,0,0.0,1.0,2.0,28.0,0.0486111111111111,15,0,0,12,1,21.074074074074076,19.72763792796125,1.0,76.0,15,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-11-27,2642,543,67,0,0.0,0.0,1.0,24.0,0.0441988950276243,38,2,0,11,48,21.869565217391305,28.130602781569443,3.0,119.0,38,0.0,0,1,stable
dlb_super_ball,2023-06-19,2124,25,41,0,1.0,2.0,2.0,2.0,0.08,2,0,0,6,25,16.0,0.0,16.0,16.0,2,6.666666666666667,1,0,heating_up
dlb_super_ball,2025-06-21,2841,742,51,0,0.0,0.0,2.0,39.0,0.0525606469002695,37,5,1,6,25,16.973684210526315,17.81555624507216,1.0,83.0,37,0.0,0,1,stable
dlb_super_ball,2024-07-12,2506,407,1,0,0.0,0.0,2.0,22.0,0.054054054054054,32,4,0,7,28,16.428571428571427,12.722576216247685,1.0,46.0,32,0.0,0,1,stable
dlb_super_ball,2025-07-06,2856,757,61,0,1.0,3.0,3.0,45.0,0.059445178335535,7,6,1,7,27,17.022727272727273,18.41872643455769,1.0,101.0,7,10.0,1,0,stable
dlb_super_ball,2024-12-26,2671,572,69,0,0.0,1.0,1.0,20.0,0.0349650349650349,29,3,0,12,52,25.57894736842105,28.79933440289656,1.0,134.0,29,3.333333333333333,0,0,cooling_down
dlb_super_ball,2024-05-31,2464,365,15,0,0.0,0.0,0.0,19.0,0.0520547945205479,60,4,0,5,22,16.5,15.489243579551154,1.0,55.0,60,0.0,0,1,stable
dlb_super_ball,2025-09-24,2936,837,5,0,0.0,0.0,0.0,35.0,0.041816009557945,53,2,0,9,39,22.5,14.264827167464984,1.0,51.0,53,0.0,0,1,stable
dlb_super_ball,2024-02-08,2358,259,56,0,1.0,1.0,1.0,16.0,0.0617760617760617,1,3,0,2,6,16.866666666666667,17.666792452382396,1.0,62.0,1,3.333333333333333,0,0,heating_up
