lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
nlb_suba_dawasak,2025-12-04,149,51,56,0,0.0,1.0,1.0,1.0,0.0196078431372549,26,3,0,12,49,0.0,0.0,0.0,0.0,26,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-12-07,152,54,26,0,1.0,3.0,4.0,4.0,0.074074074074074,7,6,1,12,49,8.333333333333334,4.189935029992179,4.0,14.0,7,10.0,1,0,stable
nlb_suba_dawasak,2025-11-03,118,20,10,0,0.0,1.0,1.0,1.0,0.05,18,0,0,11,45,0.0,0.0,0.0,0.0,18,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-11-05,120,22,62,0,0.0,0.0,0.0,0.0,0.0,999,2,0,11,45,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-11-24,139,41,61,0,0.0,0.0,0.0,0.0,0.0,999,0,0,11,48,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-10-23,107,9,66,0,0.0,0.0,0.0,0.0,0.0,999,3,0,10,43,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-11-03,118,20,38,0,1.0,2.0,2.0,2.0,0.1,5,0,0,11,45,9.0,0.0,9.0,9.0,5,6.666666666666667,1,0,heating_up
nlb_suba_dawasak,2025-12-05,150,52,15,0,0.0,1.0,1.0,1.0,0.0192307692307692,20,4,0,12,49,0.0,0.0,0.0,0.0,20,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-12-10,155,57,30,0,0.0,0.0,1.0,3.0,0.0526315789473684,46,2,0,12,50,4.5,2.5,2.0,7.0,46,0.0,0,1,stable
nlb_suba_dawasak,2025-10-24,108,10,34,0,0.0,0.0,0.0,0.0,0.0,999,4,0,10,43,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-11-07,122,24,2,0,2.0,3.0,3.0,3.0,0.125,4,4,0,11,45,8.0,7.0,1.0,15.0,4,10.0,1,0,heating_up
nlb_suba_dawasak,2025-11-01,116,18,29,0,0.0,0.0,0.0,0.0,0.0,999,5,1,11,44,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-11-11,126,28,13,0,1.0,2.0,2.0,2.0,0.0714285714285714,2,1,0,11,46,18.0,0.0,18.0,18.0,2,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2026-01-01,177,79,62,0,0.0,1.0,2.0,2.0,0.0253164556962025,20,3,0,1,1,24.0,0.0,24.0,24.0,20,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-12-09,154,56,2,1,1.0,6.0,8.0,9.0,0.1607142857142857,2,1,0,12,50,6.25,5.629165124598851,1.0,15.0,2,20.0,1,0,cooling_down
nlb_suba_dawasak,2025-12-14,159,61,65,0,1.0,1.0,1.0,1.0,0.0163934426229508,7,6,1,12,50,0.0,0.0,0.0,0.0,7,3.333333333333333,0,1,heating_up
nlb_suba_dawasak,2025-12-03,148,50,39,0,0.0,1.0,1.0,1.0,0.02,20,2,0,12,49,0.0,0.0,0.0,0.0,20,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-12-27,172,74,7,0,1.0,2.0,5.0,11.0,0.1486486486486486,4,5,1,12,52,6.1,5.699999999999999,1.0,20.0,4,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-10-26,110,12,56,0,0.0,0.0,0.0,0.0,0.0,999,6,1,10,43,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-12-13,158,60,66,0,0.0,0.0,2.0,2.0,0.0333333333333333,36,5,1,12,50,11.0,0.0,11.0,11.0,36,0.0,0,1,stable
nlb_suba_dawasak,2025-12-04,149,51,25,0,0.0,0.0,1.0,1.0,0.0196078431372549,41,3,0,12,49,0.0,0.0,0.0,0.0,41,0.0,0,1,stable
nlb_suba_dawasak,2025-10-28,112,14,66,0,1.0,1.0,1.0,1.0,0.0714285714285714,1,1,0,10,44,0.0,0.0,0.0,0.0,1,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2025-11-09,124,26,61,0,0.0,0.0,0.0,0.0,0.0,999,6,1,11,45,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-10-24,108,10,44,0,1.0,1.0,1.0,1.0,0.1,2,4,0,10,43,0.0,0.0,0.0,0.0,2,3.333333333333333,1,0,heating_up
nlb_suba_dawasak,2026-01-11,187,89,41,0,1.0,4.0,5.0,9.0,0.1011235955056179,5,6,1,1,2,10.25,7.327175444876422,3.0,21.0,5,13.333333333333334,1,0,cooling_down
nlb_suba_dawasak,2026-01-11,187,89,43,0,0.0,0.0,1.0,4.0,0.0449438202247191,36,6,1,1,2,10.666666666666666,5.436502143433364,3.0,15.0,36,0.0,0,1,stable
nlb_suba_dawasak,2025-11-29,144,46,10,0,0.0,1.0,2.0,2.0,0.0434782608695652,19,5,1,11,48,25.0,0.0,25.0,25.0,19,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-12-10,155,57,41,0,1.0,2.0,4.0,5.0,0.087719298245614,7,2,0,12,50,12.0,9.0,3.0,21.0,7,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2026-01-05,181,83,3,0,3.0,6.0,12.0,22.0,0.2650602409638554,6,0,0,1,2,3.523809523809524,2.2807485742529616,1.0,8.0,6,20.0,1,0,heating_up
nlb_suba_dawasak,2025-11-26,141,43,16,0,1.0,2.0,2.0,2.0,0.0465116279069767,7,2,0,11,48,10.0,0.0,10.0,10.0,7,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-12-24,169,71,56,0,1.0,2.0,3.0,3.0,0.0422535211267605,7,2,0,12,52,19.5,11.5,8.0,31.0,7,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-12-09,154,56,60,0,1.0,2.0,3.0,3.0,0.0535714285714285,7,1,0,12,50,20.0,14.0,6.0,34.0,7,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-12-16,161,63,67,0,2.0,3.0,4.0,4.0,0.0634920634920634,1,1,0,12,51,15.0,9.41629792788369,3.0,26.0,1,10.0,1,0,heating_up
nlb_suba_dawasak,2025-11-10,125,27,8,0,1.0,6.0,6.0,6.0,0.2222222222222222,9,0,0,11,46,3.0,1.6733200530681511,1.0,6.0,9,20.0,1,0,cooling_down
nlb_suba_dawasak,2025-11-04,119,21,29,0,0.0,0.0,0.0,0.0,0.0,999,1,0,11,45,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2026-01-05,181,83,8,0,2.0,7.0,13.0,20.0,0.2409638554216867,1,0,0,1,2,4.157894736842105,3.1163939669657816,1.0,13.0,1,23.33333333333333,1,0,cooling_down
nlb_suba_dawasak,2025-12-20,165,67,50,0,0.0,1.0,2.0,3.0,0.044776119402985,27,5,1,12,51,13.5,4.5,9.0,18.0,27,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2026-01-07,183,85,40,0,0.0,3.0,4.0,5.0,0.0588235294117647,14,2,0,1,2,13.75,9.36416040016402,1.0,27.0,14,10.0,1,0,cooling_down
nlb_suba_dawasak,2025-11-17,132,34,16,0,1.0,1.0,1.0,1.0,0.0294117647058823,8,0,0,11,47,0.0,0.0,0.0,0.0,8,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2026-01-04,180,82,60,0,1.0,1.0,3.0,4.0,0.048780487804878,6,6,1,1,1,22.33333333333333,11.897712198383164,6.0,34.0,6,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2025-12-22,167,69,13,0,0.0,1.0,2.0,3.0,0.0434782608695652,13,0,0,12,52,24.0,6.0,18.0,30.0,13,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-10-25,109,11,52,0,0.0,0.0,0.0,0.0,0.0,999,5,1,10,43,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-11-23,138,40,29,0,0.0,0.0,0.0,0.0,0.0,999,6,1,11,47,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-12-09,154,56,56,1,0.0,0.0,1.0,1.0,0.0178571428571428,31,1,0,12,50,0.0,0.0,0.0,0.0,31,0.0,0,1,stable
nlb_suba_dawasak,2025-12-03,148,50,23,0,0.0,0.0,1.0,1.0,0.02,47,2,0,12,49,0.0,0.0,0.0,0.0,47,0.0,0,1,stable
nlb_suba_dawasak,2025-12-17,162,64,36,0,0.0,0.0,1.0,2.0,0.03125,41,2,0,12,51,16.0,0.0,16.0,16.0,41,0.0,0,1,stable
nlb_suba_dawasak,2025-10-25,109,11,22,0,0.0,0.0,0.0,0.0,0.0,999,5,1,10,43,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-11-01,116,18,20,0,1.0,2.0,2.0,2.0,0.1111111111111111,9,5,1,11,44,4.0,0.0,4.0,4.0,9,6.666666666666667,1,0,heating_up
nlb_suba_dawasak,2025-10-27,111,13,49,0,0.0,0.0,0.0,0.0,0.0,999,0,0,10,44,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-12-24,169,71,26,0,1.0,2.0,5.0,5.0,0.0704225352112676,4,2,0,12,52,11.25,6.219927652312364,4.0,20.0,4,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-12-11,156,58,28,0,1.0,2.0,2.0,2.0,0.0344827586206896,10,3,0,12,50,11.0,0.0,11.0,11.0,10,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-11-09,124,26,8,0,1.0,6.0,6.0,6.0,0.2307692307692307,8,6,1,11,45,3.0,1.6733200530681511,1.0,6.0,8,20.0,1,0,cooling_down
nlb_suba_dawasak,2025-10-28,112,14,57,0,2.0,2.0,2.0,2.0,0.1428571428571428,3,1,0,10,44,3.0,0.0,3.0,3.0,3,6.666666666666667,1,0,heating_up
nlb_suba_dawasak,2025-12-18,163,65,20,0,0.0,2.0,2.0,4.0,0.0615384615384615,19,3,0,12,51,13.666666666666666,10.338708279513884,4.0,28.0,19,6.666666666666667,0,0,cooling_down
nlb_suba_dawasak,2025-10-28,112,14,16,0,0.0,0.0,0.0,0.0,0.0,999,1,0,10,44,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-12-19,164,66,53,0,1.0,1.0,3.0,3.0,0.0454545454545454,4,4,0,12,51,20.0,14.0,6.0,34.0,4,3.333333333333333,0,1,heating_up
nlb_suba_dawasak,2025-12-27,172,74,40,0,1.0,3.0,4.0,5.0,0.0675675675675675,3,5,1,12,52,13.75,9.36416040016402,1.0,27.0,3,10.0,1,0,stable
nlb_suba_dawasak,2026-01-10,186,88,58,0,0.0,0.0,0.0,1.0,0.0113636363636363,68,5,1,1,2,0.0,0.0,0.0,0.0,68,0.0,0,1,stable
nlb_suba_dawasak,2025-11-06,121,23,16,0,0.0,0.0,0.0,0.0,0.0,999,3,0,11,45,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-10-20,104,6,2,0,1.0,1.0,1.0,1.0,0.1666666666666666,2,0,0,10,43,0.0,0.0,0.0,0.0,2,3.333333333333333,1,0,heating_up
nlb_suba_dawasak,2025-12-17,162,64,50,0,0.0,1.0,2.0,3.0,0.046875,24,2,0,12,51,13.5,4.5,9.0,18.0,24,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-12-11,156,58,67,0,0.0,1.0,2.0,2.0,0.0344827586206896,25,3,0,12,50,16.0,0.0,16.0,16.0,25,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-12-24,169,71,30,0,0.0,0.0,0.0,3.0,0.0422535211267605,60,2,0,12,52,4.5,2.5,2.0,7.0,60,0.0,0,1,stable
nlb_suba_dawasak,2025-12-09,154,56,25,0,0.0,0.0,1.0,1.0,0.0178571428571428,46,1,0,12,50,0.0,0.0,0.0,0.0,46,0.0,0,1,stable
nlb_suba_dawasak,2025-11-04,119,21,36,0,0.0,1.0,1.0,1.0,0.0476190476190476,14,1,0,11,45,0.0,0.0,0.0,0.0,14,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-11-03,118,20,4,0,3.0,4.0,4.0,4.0,0.2,4,0,0,11,45,3.0,1.632993161855452,1.0,5.0,4,13.333333333333334,1,0,heating_up
nlb_suba_dawasak,2026-01-01,177,79,48,0,0.0,0.0,4.0,4.0,0.050632911392405,37,3,0,1,1,4.333333333333333,3.39934634239519,1.0,9.0,37,0.0,0,1,stable
nlb_suba_dawasak,2025-11-13,128,30,20,0,0.0,2.0,2.0,2.0,0.0666666666666666,21,3,0,11,46,4.0,0.0,4.0,4.0,21,6.666666666666667,0,0,cooling_down
nlb_suba_dawasak,2025-11-02,117,19,66,0,1.0,1.0,1.0,1.0,0.0526315789473684,6,6,1,11,44,0.0,0.0,0.0,0.0,6,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2026-01-08,184,86,60,0,1.0,1.0,3.0,4.0,0.0465116279069767,10,3,0,1,2,22.33333333333333,11.897712198383164,6.0,34.0,10,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2025-10-23,107,9,62,0,0.0,0.0,0.0,0.0,0.0,999,3,0,10,43,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-11-24,139,41,54,0,1.0,1.0,1.0,1.0,0.024390243902439,7,0,0,11,48,0.0,0.0,0.0,0.0,7,3.333333333333333,0,1,heating_up
nlb_suba_dawasak,2025-10-20,104,6,20,0,1.0,1.0,1.0,1.0,0.1666666666666666,1,0,0,10,43,0.0,0.0,0.0,0.0,1,3.333333333333333,1,0,heating_up
nlb_suba_dawasak,2025-11-28,143,45,53,0,0.0,2.0,2.0,2.0,0.0444444444444444,17,4,0,11,48,6.0,0.0,6.0,6.0,17,6.666666666666667,0,0,cooling_down
nlb_suba_dawasak,2025-11-18,133,35,23,0,0.0,0.0,1.0,1.0,0.0285714285714285,32,1,0,11,47,0.0,0.0,0.0,0.0,32,0.0,0,1,stable
nlb_suba_dawasak,2025-10-30,114,16,46,0,0.0,0.0,0.0,0.0,0.0,999,3,0,10,44,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2026-01-07,183,85,19,0,0.0,0.0,2.0,3.0,0.0352941176470588,36,2,0,1,2,16.5,11.5,5.0,28.0,36,0.0,0,1,stable
nlb_suba_dawasak,2025-12-09,154,56,21,0,1.0,1.0,1.0,1.0,0.0178571428571428,5,1,0,12,50,0.0,0.0,0.0,0.0,5,3.333333333333333,0,1,heating_up
nlb_suba_dawasak,2025-12-14,159,61,36,0,0.0,0.0,1.0,2.0,0.0327868852459016,38,6,1,12,50,16.0,0.0,16.0,16.0,38,0.0,0,1,stable
nlb_suba_dawasak,2025-10-16,100,2,63,0,0.0,0.0,0.0,0.0,0.0,999,3,0,10,42,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_suba_dawasak,2025-12-26,171,73,16,0,1.0,2.0,4.0,4.0,0.0547945205479452,10,4,0,12,52,12.333333333333334,4.027681991198191,9.0,18.0,10,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2026-01-06,182,84,51,0,0.0,3.0,5.0,7.0,0.0833333333333333,19,1,0,1,2,10.0,5.802298395176403,3.0,17.0,19,10.0,1,0,cooling_down
nlb_suba_dawasak,2025-12-23,168,70,10,0,1.0,2.0,3.0,4.0,0.0571428571428571,5,1,0,12,52,21.0,7.874007874011811,10.0,28.0,5,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-11-09,124,26,20,0,0.0,2.0,2.0,2.0,0.0769230769230769,17,6,1,11,45,4.0,0.0,4.0,4.0,17,6.666666666666667,0,0,cooling_down
nlb_suba_dawasak,2025-11-27,142,44,25,0,0.0,0.0,1.0,1.0,0.0227272727272727,34,3,0,11,48,0.0,0.0,0.0,0.0,34,0.0,0,1,stable
nlb_suba_dawasak,2025-12-28,173,75,42,0,0.0,1.0,2.0,2.0,0.0266666666666666,17,6,1,12,52,27.0,0.0,27.0,27.0,17,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-12-06,151,53,44,0,3.0,4.0,5.0,5.0,0.0943396226415094,2,5,1,12,49,10.75,9.03811374126261,1.0,24.0,2,13.333333333333334,1,0,heating_up
nlb_suba_dawasak,2025-11-09,124,26,39,0,0.0,0.0,0.0,0.0,0.0,999,6,1,11,45,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-12-09,154,56,62,0,0.0,1.0,1.0,1.0,0.0178571428571428,21,1,0,12,50,0.0,0.0,0.0,0.0,21,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-12-08,153,55,33,0,1.0,2.0,4.0,5.0,0.0909090909090909,3,0,0,12,50,12.0,2.0,10.0,14.0,3,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-10-24,108,10,53,0,0.0,0.0,0.0,0.0,0.0,999,4,0,10,43,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-10-18,102,4,64,0,0.0,0.0,0.0,0.0,0.0,999,5,1,10,42,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-11-12,127,29,25,0,0.0,1.0,1.0,1.0,0.0344827586206896,19,2,0,11,46,0.0,0.0,0.0,0.0,19,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-11-23,138,40,58,0,0.0,1.0,1.0,1.0,0.025,20,6,1,11,47,0.0,0.0,0.0,0.0,20,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-12-02,147,49,54,0,0.0,1.0,1.0,1.0,0.0204081632653061,15,1,0,12,49,0.0,0.0,0.0,0.0,15,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-11-05,120,22,31,0,0.0,0.0,0.0,0.0,0.0,999,2,0,11,45,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-11-19,134,36,6,0,0.0,5.0,7.0,7.0,0.1944444444444444,11,2,0,11,47,3.6666666666666665,2.560381915956203,1.0,9.0,11,16.666666666666664,1,0,cooling_down
nlb_suba_dawasak,2025-12-06,151,53,35,1,0.0,0.0,0.0,0.0,0.0,999,5,1,12,49,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2026-01-12,188,90,11,0,0.0,0.0,1.0,7.0,0.0777777777777777,36,0,0,1,3,7.833333333333333,5.58022301426107,1.0,19.0,36,0.0,0,1,stable
nlb_suba_dawasak,2026-01-08,184,86,50,0,0.0,1.0,2.0,4.0,0.0465116279069767,15,3,0,1,2,19.33333333333333,9.030811456096044,9.0,31.0,15,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-12-14,159,61,16,0,0.0,2.0,3.0,3.0,0.0491803278688524,16,6,1,12,50,9.5,0.5,9.0,10.0,16,6.666666666666667,0,0,cooling_down
nlb_suba_dawasak,2025-12-09,154,56,4,0,2.0,6.0,10.0,10.0,0.1785714285714285,4,1,0,12,50,5.0,3.366501646120693,1.0,11.0,4,20.0,1,0,stable
nlb_suba_dawasak,2025-12-05,150,52,3,1,1.0,10.0,15.0,15.0,0.2884615384615384,5,4,0,12,49,3.142857142857143,1.921946292439101,1.0,7.0,5,33.33333333333333,1,0,cooling_down
nlb_suba_dawasak,2025-11-25,140,42,29,0,0.0,0.0,0.0,0.0,0.0,999,1,0,11,48,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-12-15,160,62,63,0,0.0,1.0,1.0,2.0,0.032258064516129,15,0,0,12,51,42.0,0.0,42.0,42.0,15,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-12-06,151,53,50,0,0.0,2.0,3.0,3.0,0.0566037735849056,13,5,1,12,49,13.5,4.5,9.0,18.0,13,6.666666666666667,0,0,cooling_down
nlb_suba_dawasak,2025-10-25,109,11,3,0,3.0,3.0,3.0,3.0,0.2727272727272727,3,5,1,10,43,2.5,1.5,1.0,4.0,3,10.0,1,0,heating_up
nlb_suba_dawasak,2026-01-08,184,86,22,0,1.0,1.0,2.0,4.0,0.0465116279069767,4,3,0,1,2,23.33333333333333,11.025223605694151,10.0,37.0,4,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2025-10-27,111,13,19,0,0.0,0.0,0.0,0.0,0.0,999,0,0,10,44,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-10-18,102,4,8,0,1.0,1.0,1.0,1.0,0.25,1,5,1,10,42,0.0,0.0,0.0,0.0,1,3.333333333333333,1,0,heating_up
nlb_suba_dawasak,2025-11-29,144,46,64,0,0.0,0.0,0.0,0.0,0.0,999,5,1,11,48,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2026-01-02,178,80,15,0,1.0,1.0,2.0,2.0,0.025,2,4,0,1,1,46.0,0.0,46.0,46.0,2,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2025-12-22,167,69,8,0,2.0,7.0,10.0,16.0,0.2318840579710145,4,0,0,12,52,4.133333333333334,2.94089933334837,1.0,13.0,4,23.33333333333333,1,0,cooling_down
nlb_suba_dawasak,2025-10-24,108,10,60,0,1.0,1.0,1.0,1.0,0.1,1,4,0,10,43,0.0,0.0,0.0,0.0,1,3.333333333333333,1,0,heating_up
nlb_suba_dawasak,2025-12-12,157,59,14,0,1.0,4.0,4.0,4.0,0.0677966101694915,7,4,0,12,50,5.0,0.816496580927726,4.0,6.0,7,13.333333333333334,1,0,cooling_down
nlb_suba_dawasak,2025-12-21,166,68,9,0,4.0,10.0,16.0,19.0,0.2794117647058823,1,6,1,12,51,3.611111111111111,2.927624916945644,1.0,12.0,1,33.33333333333333,1,0,heating_up
nlb_suba_dawasak,2026-01-03,179,81,37,0,2.0,3.0,3.0,5.0,0.0617283950617283,7,5,1,1,1,15.25,8.437268515343103,2.0,25.0,7,10.0,1,0,heating_up
nlb_suba_dawasak,2025-11-10,125,27,16,0,1.0,1.0,1.0,1.0,0.037037037037037,1,0,0,11,46,0.0,0.0,0.0,0.0,1,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2025-10-26,110,12,3,0,3.0,3.0,3.0,3.0,0.25,4,6,1,10,43,2.5,1.5,1.0,4.0,4,10.0,1,0,heating_up
nlb_suba_dawasak,2026-01-05,181,83,66,0,1.0,1.0,1.0,3.0,0.036144578313253,2,0,0,1,2,34.0,23.0,11.0,57.0,2,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2025-12-17,162,64,29,0,1.0,1.0,1.0,1.0,0.015625,10,2,0,12,51,0.0,0.0,0.0,0.0,10,3.333333333333333,0,1,heating_up
nlb_suba_dawasak,2025-10-18,102,4,29,0,0.0,0.0,0.0,0.0,0.0,999,5,1,10,42,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-12-18,163,65,38,0,0.0,2.0,3.0,4.0,0.0615384615384615,14,3,0,12,51,15.0,14.51436070471816,1.0,35.0,14,6.666666666666667,0,0,cooling_down
nlb_suba_dawasak,2025-12-30,175,77,18,0,1.0,2.0,2.0,5.0,0.0649350649350649,3,1,0,12,1,17.5,12.379418403139947,3.0,33.0,3,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-12-05,150,52,35,0,0.0,0.0,0.0,0.0,0.0,999,4,0,12,49,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-11-15,130,32,34,0,0.0,0.0,0.0,0.0,0.0,999,5,1,11,46,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-12-11,156,58,55,0,1.0,2.0,3.0,3.0,0.0517241379310344,3,3,0,12,50,21.5,11.5,10.0,33.0,3,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-12-27,172,74,63,0,0.0,1.0,1.0,2.0,0.027027027027027,27,5,1,12,52,42.0,0.0,42.0,42.0,27,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-11-30,145,47,0,0,2.0,6.0,8.0,8.0,0.1702127659574468,5,6,1,11,48,19.857142857142858,36.99586297886589,1.0,110.0,5,20.0,1,0,stable
nlb_suba_dawasak,2025-11-11,126,28,20,0,0.0,2.0,2.0,2.0,0.0714285714285714,19,1,0,11,46,4.0,0.0,4.0,4.0,19,6.666666666666667,0,0,cooling_down
nlb_suba_dawasak,2025-12-22,167,69,51,0,2.0,4.0,6.0,7.0,0.1014492753623188,4,0,0,12,52,10.0,5.802298395176403,3.0,17.0,4,13.333333333333334,1,0,heating_up
nlb_suba_dawasak,2025-12-04,149,51,55,0,1.0,1.0,2.0,2.0,0.0392156862745098,6,3,0,12,49,33.0,0.0,33.0,33.0,6,3.333333333333333,0,1,heating_up
nlb_suba_dawasak,2025-12-27,172,74,38,0,0.0,2.0,2.0,4.0,0.054054054054054,23,5,1,12,52,15.0,14.51436070471816,1.0,35.0,23,6.666666666666667,0,0,cooling_down
nlb_suba_dawasak,2025-11-04,119,21,24,0,1.0,3.0,3.0,3.0,0.1428571428571428,5,1,0,11,45,56.5,50.5,6.0,107.0,5,10.0,1,0,stable
nlb_suba_dawasak,2025-12-22,167,69,28,0,0.0,1.0,2.0,2.0,0.0289855072463768,21,0,0,12,52,11.0,0.0,11.0,11.0,21,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2026-01-07,183,85,31,0,0.0,2.0,3.0,3.0,0.0352941176470588,17,2,0,1,2,9.0,2.0,7.0,11.0,17,6.666666666666667,0,0,cooling_down
nlb_suba_dawasak,2025-10-17,101,3,20,0,0.0,0.0,0.0,0.0,0.0,999,4,0,10,42,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_suba_dawasak,2026-01-05,181,83,9,1,0.0,5.0,11.0,19.0,0.2289156626506024,16,0,0,1,2,3.611111111111111,2.927624916945644,1.0,12.0,16,16.666666666666664,1,0,cooling_down
nlb_suba_dawasak,2025-10-25,109,11,53,0,0.0,0.0,0.0,0.0,0.0,999,5,1,10,43,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-12-03,148,50,56,0,0.0,1.0,1.0,1.0,0.02,25,2,0,12,49,0.0,0.0,0.0,0.0,25,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-12-08,153,55,19,0,1.0,2.0,3.0,3.0,0.0545454545454545,6,0,0,12,50,16.5,11.5,5.0,28.0,6,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-11-05,120,22,40,0,1.0,1.0,1.0,1.0,0.0454545454545454,6,2,0,11,45,0.0,0.0,0.0,0.0,6,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2025-12-24,169,71,66,0,0.0,0.0,1.0,2.0,0.028169014084507,47,2,0,12,52,11.0,0.0,11.0,11.0,47,0.0,0,1,stable
nlb_suba_dawasak,2025-11-22,137,39,55,0,0.0,1.0,1.0,1.0,0.0256410256410256,27,5,1,11,47,0.0,0.0,0.0,0.0,27,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-11-22,137,39,56,0,0.0,1.0,1.0,1.0,0.0256410256410256,14,5,1,11,47,0.0,0.0,0.0,0.0,14,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-12-26,171,73,65,0,2.0,3.0,3.0,3.0,0.0410958904109589,1,4,0,12,52,9.0,6.0,3.0,15.0,1,10.0,1,0,heating_up
