lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
nlb_ada_sampatha,2025-10-29,572,140,5,1,2.0,10.0,17.0,41.0,0.2928571428571428,7,2,0,10,44,3.225,2.361011435804579,1.0,13.0,7,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2025-11-20,594,162,2,0,4.0,12.0,19.0,60.0,0.3703703703703703,2,3,0,11,47,2.694915254237288,1.8708670815656447,1.0,10.0,2,40.0,1,0,stable
nlb_ada_sampatha,2025-06-21,442,10,8,1,0.0,0.0,0.0,0.0,0.0,999,5,1,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_ada_sampatha,2025-12-30,634,194,7,0,4.0,10.0,16.0,69.0,0.3556701030927835,4,1,0,12,1,2.897058823529412,2.7607528059142354,1.0,13.0,4,33.33333333333333,0,0,heating_up
nlb_ada_sampatha,2025-08-11,493,61,5,0,3.0,8.0,15.0,17.0,0.2786885245901639,5,0,0,8,33,3.25,1.8200274723201293,1.0,7.0,5,26.666666666666668,0,1,heating_up
nlb_ada_sampatha,2025-10-02,545,113,3,1,6.0,14.0,20.0,40.0,0.3539823008849557,2,3,0,10,40,2.7948717948717947,2.41978476664698,1.0,10.0,2,46.66666666666666,1,0,heating_up
nlb_ada_sampatha,2025-09-11,524,92,1,0,3.0,10.0,17.0,32.0,0.3478260869565217,2,3,0,9,37,2.806451612903226,1.7855938713674897,1.0,7.0,2,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2025-07-15,466,34,1,0,4.0,9.0,10.0,10.0,0.2941176470588235,2,1,0,7,29,3.2222222222222223,2.1487866228681907,1.0,7.0,2,30.0,0,1,heating_up
nlb_ada_sampatha,2025-10-04,547,115,8,0,4.0,12.0,20.0,43.0,0.3739130434782609,1,5,1,10,40,2.4761904761904763,1.7760053522830015,1.0,8.0,1,40.0,1,0,stable
nlb_ada_sampatha,2025-10-19,562,130,4,0,4.0,10.0,18.0,45.0,0.3461538461538461,4,6,1,10,42,2.727272727272727,2.319518331304195,1.0,12.0,4,33.33333333333333,0,0,heating_up
nlb_ada_sampatha,2025-10-31,574,142,3,1,5.0,16.0,26.0,56.0,0.3943661971830985,2,4,0,10,44,2.5090909090909093,2.1479184619087066,1.0,10.0,2,53.333333333333336,1,0,cooling_down
nlb_ada_sampatha,2025-06-18,439,7,0,1,2.0,2.0,2.0,2.0,0.2857142857142857,3,2,0,6,25,1.0,0.0,1.0,1.0,3,6.666666666666667,0,0,heating_up
nlb_ada_sampatha,2025-10-30,573,141,2,1,4.0,10.0,16.0,51.0,0.3617021276595745,2,3,0,10,44,2.76,1.871470010446333,1.0,10.0,2,33.33333333333333,0,0,heating_up
nlb_ada_sampatha,2025-10-05,548,116,9,0,1.0,8.0,16.0,41.0,0.3534482758620689,5,6,1,10,40,2.65,1.9943670675179128,1.0,9.0,5,26.666666666666668,0,1,cooling_down
nlb_ada_sampatha,2026-01-06,641,201,0,1,2.0,6.0,14.0,61.0,0.3034825870646766,5,1,0,1,2,3.35,2.815581645060217,1.0,16.0,5,20.0,0,1,stable
nlb_ada_sampatha,2025-08-14,496,64,4,1,3.0,10.0,19.0,24.0,0.375,1,3,0,8,33,2.4782608695652173,1.975272468104443,1.0,8.0,1,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2025-06-12,433,1,2,1,3.0,10.0,18.0,72.0,72.0,999,3,0,6,24,0.0,0.0,0.0,0.0,999,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2025-09-24,537,105,7,0,4.0,11.0,19.0,40.0,0.3809523809523809,3,2,0,9,39,2.58974358974359,2.3935591856646083,1.0,11.0,3,36.66666666666666,0,0,heating_up
nlb_ada_sampatha,2025-11-30,604,172,6,0,5.0,13.0,19.0,59.0,0.3430232558139535,1,6,1,11,48,2.931034482758621,2.362509397649743,1.0,13.0,1,43.333333333333336,1,0,heating_up
nlb_ada_sampatha,2025-11-17,591,159,8,0,5.0,13.0,17.0,57.0,0.3584905660377358,2,0,0,11,47,2.625,2.1840534072486157,1.0,13.0,2,43.333333333333336,1,0,heating_up
nlb_ada_sampatha,2025-09-25,538,106,4,0,3.0,9.0,15.0,36.0,0.3396226415094339,6,3,0,9,39,2.685714285714285,2.411536896686765,1.0,12.0,6,30.0,0,1,stable
nlb_ada_sampatha,2025-12-26,630,190,5,0,6.0,10.0,19.0,60.0,0.3157894736842105,1,4,0,12,52,3.2711864406779663,3.029966204849158,1.0,18.0,1,33.33333333333333,0,0,heating_up
nlb_ada_sampatha,2025-07-08,459,27,1,0,3.0,8.0,8.0,8.0,0.2962962962962963,1,1,0,7,28,3.2857142857142856,2.1852940772540506,1.0,7.0,1,26.666666666666668,0,0,heating_up
nlb_ada_sampatha,2025-07-18,469,37,5,0,3.0,9.0,10.0,10.0,0.2702702702702703,2,4,0,7,29,3.4444444444444446,1.8324913891634047,1.0,7.0,2,30.0,0,0,stable
nlb_ada_sampatha,2025-11-17,591,159,4,0,1.0,10.0,17.0,55.0,0.3459119496855345,8,0,0,11,47,2.685185185185185,2.201212410654083,1.0,12.0,8,33.33333333333333,0,1,cooling_down
nlb_ada_sampatha,2025-07-26,477,45,2,1,4.0,9.0,15.0,15.0,0.3333333333333333,1,5,1,7,30,3.071428571428572,1.751092953161609,1.0,7.0,1,30.0,0,1,heating_up
nlb_ada_sampatha,2025-09-29,542,110,7,0,3.0,9.0,17.0,41.0,0.3727272727272727,4,0,0,9,40,2.625,2.3736838458396265,1.0,11.0,4,30.0,0,1,stable
nlb_ada_sampatha,2025-12-01,605,173,5,0,3.0,10.0,16.0,53.0,0.3063583815028902,4,0,0,12,49,3.173076923076923,2.415663261732239,1.0,13.0,4,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2025-07-06,457,25,4,0,5.0,11.0,11.0,11.0,0.44,1,6,1,7,27,1.8,1.077032961426901,1.0,4.0,1,36.66666666666666,1,0,heating_up
nlb_ada_sampatha,2025-12-22,626,186,3,0,3.0,12.0,20.0,73.0,0.3924731182795699,1,0,0,12,52,2.6527777777777777,2.230842654831865,1.0,11.0,1,40.0,1,0,cooling_down
nlb_ada_sampatha,2025-12-11,615,175,6,0,5.0,14.0,20.0,61.0,0.3485714285714286,1,3,0,12,50,3.0166666666666666,2.4528328293809363,1.0,13.0,1,46.66666666666666,1,0,heating_up
nlb_ada_sampatha,2025-10-30,573,141,0,0,4.0,13.0,20.0,45.0,0.3191489361702128,4,3,0,10,44,3.0454545454545454,1.8702764192219077,1.0,10.0,4,43.333333333333336,1,0,cooling_down
nlb_ada_sampatha,2025-08-16,498,66,8,0,5.0,13.0,21.0,24.0,0.3636363636363636,1,5,1,8,33,2.391304347826087,1.6349213632141884,1.0,8.0,1,43.333333333333336,0,0,heating_up
nlb_ada_sampatha,2025-08-29,511,79,5,1,3.0,6.0,12.0,20.0,0.2531645569620253,3,4,0,8,35,3.789473684210526,2.783011382400481,1.0,13.0,3,20.0,0,1,heating_up
nlb_ada_sampatha,2025-07-15,466,34,8,1,2.0,10.0,10.0,10.0,0.2941176470588235,2,1,0,7,29,2.4444444444444446,2.2166597048066667,1.0,8.0,2,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2026-01-08,643,203,6,1,2.0,11.0,20.0,70.0,0.3448275862068966,1,3,0,1,2,3.028985507246377,2.371149140431022,1.0,13.0,1,36.66666666666666,0,0,cooling_down
nlb_ada_sampatha,2025-08-03,485,53,9,0,6.0,14.0,19.0,19.0,0.3584905660377358,1,6,1,8,31,2.611111111111111,2.031389477642469,1.0,8.0,1,46.66666666666666,1,0,heating_up
nlb_ada_sampatha,2025-10-13,556,124,3,0,6.0,17.0,26.0,47.0,0.3790322580645161,3,0,0,10,42,2.5869565217391304,2.289637212164196,1.0,10.0,3,56.66666666666666,1,0,heating_up
nlb_ada_sampatha,2025-10-15,558,126,0,1,4.0,11.0,17.0,38.0,0.3015873015873015,3,2,0,10,42,3.2432432432432434,1.9088047116767104,1.0,10.0,3,36.66666666666666,0,0,heating_up
nlb_ada_sampatha,2025-09-20,533,101,5,0,4.0,11.0,15.0,29.0,0.2871287128712871,1,5,1,9,38,3.4285714285714284,2.5132302979655967,1.0,13.0,1,36.66666666666666,0,0,heating_up
nlb_ada_sampatha,2025-07-10,461,29,6,0,4.0,13.0,13.0,13.0,0.4482758620689655,4,3,0,7,28,2.0,1.35400640077266,1.0,6.0,4,43.333333333333336,1,0,cooling_down
nlb_ada_sampatha,2025-10-08,551,119,9,0,1.0,8.0,14.0,41.0,0.3445378151260504,8,2,0,10,41,2.65,1.9943670675179128,1.0,9.0,8,26.666666666666668,0,1,cooling_down
nlb_ada_sampatha,2025-11-16,590,158,1,0,4.0,8.0,15.0,54.0,0.3417721518987341,2,6,1,11,46,2.8867924528301887,2.00622030204073,1.0,11.0,2,26.666666666666668,0,1,heating_up
nlb_ada_sampatha,2025-12-16,620,180,0,0,2.0,11.0,17.0,57.0,0.3166666666666666,3,1,0,12,51,3.25,2.7918887615990107,1.0,16.0,3,36.66666666666666,1,0,cooling_down
nlb_ada_sampatha,2025-10-01,544,112,8,0,4.0,11.0,19.0,41.0,0.3660714285714285,2,2,0,10,40,2.5,1.8027756377319943,1.0,8.0,2,36.66666666666666,0,0,heating_up
nlb_ada_sampatha,2025-07-25,476,44,7,1,4.0,10.0,18.0,18.0,0.4090909090909091,1,4,0,7,30,2.4705882352941178,1.9438484284539184,1.0,8.0,1,33.33333333333333,0,0,heating_up
nlb_ada_sampatha,2025-09-03,516,84,9,0,4.0,14.0,25.0,33.0,0.3928571428571428,2,2,0,9,36,2.40625,1.636676796896687,1.0,8.0,2,46.66666666666666,1,0,cooling_down
nlb_ada_sampatha,2025-06-12,433,1,1,0,3.0,7.0,13.0,64.0,64.0,999,3,0,6,24,0.0,0.0,0.0,0.0,999,23.33333333333333,0,0,heating_up
nlb_ada_sampatha,2025-06-23,444,12,6,1,4.0,5.0,5.0,5.0,0.4166666666666667,1,0,0,6,26,2.5,2.0615528128088303,1.0,6.0,1,16.666666666666664,1,0,heating_up
nlb_ada_sampatha,2026-01-01,636,196,0,1,2.0,7.0,15.0,60.0,0.3061224489795918,2,3,0,1,1,3.3728813559322037,2.833805042662937,1.0,16.0,2,23.33333333333333,0,1,cooling_down
nlb_ada_sampatha,2025-07-28,479,47,5,1,2.0,9.0,12.0,12.0,0.2553191489361702,5,0,0,7,31,3.4545454545454546,1.9708621262435275,1.0,7.0,5,30.0,0,1,cooling_down
nlb_ada_sampatha,2025-08-16,498,66,2,0,3.0,15.0,20.0,26.0,0.3939393939393939,1,5,1,8,33,2.56,1.6511813952440235,1.0,7.0,1,50.0,1,0,cooling_down
nlb_ada_sampatha,2025-09-07,520,88,2,1,3.0,10.0,21.0,33.0,0.375,2,6,1,9,36,2.65625,1.6126332309300837,1.0,7.0,2,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2025-12-12,616,176,9,0,4.0,11.0,17.0,60.0,0.3409090909090909,12,4,0,12,50,2.830508474576271,2.3589177522314317,1.0,13.0,12,36.66666666666666,0,0,heating_up
nlb_ada_sampatha,2025-12-23,627,187,7,1,4.0,7.0,15.0,66.0,0.3529411764705882,3,1,0,12,52,2.9384615384615387,2.8113885048928737,1.0,13.0,3,23.33333333333333,0,1,heating_up
nlb_ada_sampatha,2025-12-15,619,179,3,0,3.0,12.0,21.0,70.0,0.3910614525139664,4,0,0,12,51,2.6231884057971016,2.2464235619258712,1.0,11.0,4,40.0,1,0,cooling_down
nlb_ada_sampatha,2025-09-30,543,111,4,1,2.0,10.0,15.0,38.0,0.3423423423423423,3,1,0,9,40,2.756756756756757,2.4649478411827794,1.0,12.0,3,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2025-08-23,505,73,5,0,2.0,7.0,14.0,19.0,0.2602739726027397,2,5,1,8,34,3.7222222222222223,2.8442057191489347,1.0,13.0,2,23.33333333333333,0,1,cooling_down
nlb_ada_sampatha,2025-12-22,626,186,9,1,1.0,9.0,16.0,61.0,0.3279569892473118,2,0,0,12,52,3.1166666666666667,3.2098373098267072,1.0,20.0,2,30.0,0,0,cooling_down
nlb_ada_sampatha,2025-06-25,446,14,8,1,2.0,2.0,2.0,2.0,0.1428571428571428,1,2,0,6,26,3.0,0.0,3.0,3.0,1,6.666666666666667,0,1,heating_up
nlb_ada_sampatha,2025-07-14,465,33,8,0,2.0,10.0,10.0,10.0,0.303030303030303,1,0,0,7,29,2.4444444444444446,2.2166597048066667,1.0,8.0,1,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2025-10-01,544,112,5,1,2.0,10.0,14.0,31.0,0.2767857142857143,3,2,0,10,40,3.5,2.526525941551627,1.0,13.0,3,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2025-12-13,617,177,2,0,3.0,10.0,18.0,63.0,0.3559322033898305,12,5,1,12,50,2.774193548387097,1.995311883121563,1.0,10.0,12,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2025-12-27,631,191,2,0,5.0,8.0,17.0,68.0,0.3560209424083769,2,5,1,12,52,2.925373134328358,2.517481760213881,1.0,16.0,2,26.666666666666668,0,1,heating_up
nlb_ada_sampatha,2026-01-01,636,196,1,0,5.0,13.0,20.0,69.0,0.3520408163265306,2,3,0,1,1,2.926470588235294,2.137316737727528,1.0,11.0,2,43.333333333333336,1,0,heating_up
nlb_ada_sampatha,2025-11-12,586,154,8,1,3.0,9.0,15.0,53.0,0.3441558441558441,4,2,0,11,46,2.6923076923076925,2.2234628358145585,1.0,13.0,4,30.0,0,1,stable
nlb_ada_sampatha,2025-06-30,451,19,4,1,5.0,7.0,7.0,7.0,0.3684210526315789,4,0,0,6,27,1.5,0.7637626158259734,1.0,3.0,4,23.33333333333333,0,0,heating_up
nlb_ada_sampatha,2025-11-30,604,172,8,0,3.0,12.0,18.0,62.0,0.3604651162790697,2,6,1,11,48,2.622950819672131,2.1283714579826203,1.0,13.0,2,40.0,1,0,cooling_down
nlb_ada_sampatha,2026-01-11,646,206,4,1,5.0,13.0,18.0,73.0,0.3543689320388349,1,6,1,1,2,2.875,2.521780125229002,1.0,14.0,1,43.333333333333336,1,0,heating_up
nlb_ada_sampatha,2025-07-17,468,36,4,0,4.0,15.0,15.0,15.0,0.4166666666666667,1,3,0,7,29,2.071428571428572,1.6675167899898218,1.0,7.0,1,50.0,1,0,cooling_down
nlb_ada_sampatha,2025-11-21,595,163,4,0,2.0,11.0,18.0,57.0,0.3496932515337423,1,4,0,11,47,2.7857142857142856,2.320054538415959,1.0,12.0,1,36.66666666666666,0,0,cooling_down
nlb_ada_sampatha,2025-06-28,449,17,8,0,3.0,3.0,3.0,3.0,0.1764705882352941,3,5,1,6,26,2.0,1.0,1.0,3.0,3,10.0,0,1,heating_up
nlb_ada_sampatha,2025-10-24,567,135,5,0,3.0,12.0,19.0,41.0,0.3037037037037037,2,4,0,10,43,3.225,2.361011435804579,1.0,13.0,2,40.0,1,0,cooling_down
nlb_ada_sampatha,2025-11-09,583,151,4,1,4.0,12.0,18.0,54.0,0.3576158940397351,4,6,1,11,45,2.660377358490566,2.21439029665108,1.0,12.0,4,40.0,1,0,stable
nlb_ada_sampatha,2025-11-17,591,159,3,0,4.0,13.0,24.0,62.0,0.389937106918239,2,0,0,11,47,2.540983606557377,2.053176431470917,1.0,10.0,2,43.333333333333336,1,0,cooling_down
nlb_ada_sampatha,2025-11-10,584,152,8,0,3.0,9.0,16.0,53.0,0.3486842105263157,2,0,0,11,46,2.6923076923076925,2.2234628358145585,1.0,13.0,2,30.0,0,1,stable
nlb_ada_sampatha,2025-07-14,465,33,6,0,2.0,12.0,13.0,13.0,0.3939393939393939,8,0,0,7,29,2.0,1.35400640077266,1.0,6.0,8,40.0,1,0,cooling_down
nlb_ada_sampatha,2025-09-16,529,97,1,0,2.0,10.0,16.0,33.0,0.3402061855670103,2,1,0,9,38,2.875,1.79843682124227,1.0,7.0,2,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2025-10-30,573,141,5,1,3.0,11.0,17.0,42.0,0.2978723404255319,1,3,0,10,44,3.317073170731707,2.4036458526351066,1.0,13.0,1,36.66666666666666,0,0,cooling_down
nlb_ada_sampatha,2025-10-23,566,134,0,0,4.0,11.0,19.0,42.0,0.3134328358208955,3,3,0,10,43,3.1219512195121952,1.8766228352850092,1.0,10.0,3,36.66666666666666,0,0,heating_up
nlb_ada_sampatha,2025-07-12,463,31,0,0,2.0,9.0,9.0,9.0,0.2903225806451613,4,5,1,7,28,3.0,1.5,1.0,5.0,4,30.0,0,0,cooling_down
nlb_ada_sampatha,2025-09-18,531,99,7,0,2.0,13.0,19.0,38.0,0.3838383838383838,1,3,0,9,38,2.621621621621621,2.453363398467074,1.0,11.0,1,43.333333333333336,1,0,cooling_down
nlb_ada_sampatha,2025-08-24,506,74,8,0,4.0,12.0,18.0,26.0,0.3513513513513513,1,6,1,8,34,2.52,1.7232527382830414,1.0,8.0,1,40.0,0,0,stable
nlb_ada_sampatha,2025-12-15,619,179,0,0,2.0,12.0,18.0,57.0,0.3184357541899441,2,0,0,12,51,3.25,2.7918887615990107,1.0,16.0,2,40.0,1,0,cooling_down
nlb_ada_sampatha,2025-11-21,595,163,3,1,2.0,11.0,22.0,62.0,0.3803680981595092,6,4,0,11,47,2.540983606557377,2.053176431470917,1.0,10.0,6,36.66666666666666,0,0,cooling_down
nlb_ada_sampatha,2025-06-25,446,14,7,0,5.0,8.0,8.0,8.0,0.5714285714285714,2,2,0,6,26,1.5714285714285714,0.9035079029052512,1.0,3.0,2,26.666666666666668,1,0,heating_up
nlb_ada_sampatha,2025-12-31,635,195,0,0,3.0,8.0,15.0,60.0,0.3076923076923077,1,2,0,12,1,3.3728813559322037,2.833805042662937,1.0,16.0,1,26.666666666666668,0,1,heating_up
nlb_ada_sampatha,2025-06-27,448,16,9,0,2.0,3.0,3.0,3.0,0.1875,1,4,0,6,26,5.0,3.0,2.0,8.0,1,10.0,0,1,heating_up
nlb_ada_sampatha,2025-07-28,479,47,0,0,1.0,6.0,12.0,12.0,0.2553191489361702,1,0,0,7,31,3.909090909090909,2.466301812045552,1.0,10.0,1,20.0,0,1,cooling_down
nlb_ada_sampatha,2025-07-19,470,38,6,1,0.0,11.0,13.0,13.0,0.3421052631578947,13,5,1,7,29,2.0,1.35400640077266,1.0,6.0,13,36.66666666666666,0,0,cooling_down
nlb_ada_sampatha,2025-11-25,599,167,5,0,2.0,10.0,17.0,51.0,0.3053892215568862,1,1,0,11,48,3.24,2.4377038376308144,1.0,13.0,1,33.33333333333333,0,1,cooling_down
nlb_ada_sampatha,2025-08-19,501,69,7,0,1.0,10.0,17.0,25.0,0.3623188405797101,5,1,0,8,34,2.625,2.1758618981911515,1.0,8.0,5,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2025-06-21,442,10,3,0,3.0,3.0,3.0,3.0,0.3,5,5,1,6,25,1.5,0.5,1.0,2.0,5,10.0,0,0,heating_up
nlb_ada_sampatha,2025-06-14,435,3,9,0,0.0,0.0,0.0,0.0,0.0,999,5,1,6,24,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_ada_sampatha,2025-08-20,502,70,8,0,4.0,12.0,20.0,25.0,0.3571428571428571,3,2,0,8,34,2.375,1.6024070435857842,1.0,8.0,3,40.0,0,0,stable
nlb_ada_sampatha,2025-09-21,534,102,7,1,3.0,13.0,20.0,39.0,0.3823529411764705,2,6,1,9,38,2.6052631578947367,2.422911185941088,1.0,11.0,2,43.333333333333336,1,0,cooling_down
nlb_ada_sampatha,2025-12-27,631,191,1,1,2.0,12.0,18.0,66.0,0.3455497382198952,2,5,1,12,52,2.9846153846153847,2.1661188808366822,1.0,11.0,2,40.0,1,0,cooling_down
nlb_ada_sampatha,2025-08-17,499,67,5,0,0.0,7.0,14.0,17.0,0.2537313432835821,11,6,1,8,33,3.25,1.8200274723201293,1.0,7.0,11,23.33333333333333,0,1,cooling_down
nlb_ada_sampatha,2025-09-07,520,88,8,1,4.0,13.0,21.0,33.0,0.375,2,6,1,9,36,2.375,1.7455300054711176,1.0,8.0,2,43.333333333333336,1,0,cooling_down
nlb_ada_sampatha,2025-12-11,615,175,9,0,5.0,11.0,18.0,60.0,0.3428571428571428,11,3,0,12,50,2.830508474576271,2.3589177522314317,1.0,13.0,11,36.66666666666666,0,0,heating_up
nlb_ada_sampatha,2025-06-16,437,5,8,0,0.0,0.0,0.0,0.0,0.0,999,0,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_ada_sampatha,2025-11-29,603,171,6,1,5.0,13.0,18.0,58.0,0.3391812865497076,1,5,1,11,48,2.9649122807017543,2.3691356946519018,1.0,13.0,1,43.333333333333336,1,0,heating_up
nlb_ada_sampatha,2025-06-18,439,7,5,0,1.0,1.0,1.0,1.0,0.1428571428571428,3,2,0,6,25,0.0,0.0,0.0,0.0,3,3.333333333333333,0,1,heating_up
nlb_ada_sampatha,2025-09-09,522,90,9,0,1.0,11.0,22.0,33.0,0.3666666666666666,8,1,0,9,37,2.40625,1.636676796896687,1.0,8.0,8,36.66666666666666,0,0,cooling_down
nlb_ada_sampatha,2025-07-04,455,23,0,0,3.0,8.0,8.0,8.0,0.3478260869565217,1,4,0,7,27,2.7142857142857144,1.385051387833237,1.0,5.0,1,26.666666666666668,0,0,heating_up
nlb_ada_sampatha,2025-10-16,559,127,0,0,4.0,11.0,18.0,39.0,0.3070866141732283,1,3,0,10,42,3.236842105263158,1.8839238241153096,1.0,10.0,1,36.66666666666666,0,0,heating_up
nlb_ada_sampatha,2025-10-05,548,116,3,0,7.0,15.0,23.0,43.0,0.3706896551724138,1,6,1,10,40,2.6904761904761907,2.36530573115064,1.0,10.0,1,50.0,1,0,heating_up
nlb_ada_sampatha,2025-07-13,464,32,9,0,3.0,8.0,8.0,8.0,0.25,1,6,1,7,28,3.7142857142857135,2.762725657973388,1.0,8.0,1,26.666666666666668,0,1,heating_up
nlb_ada_sampatha,2025-11-22,596,164,3,1,3.0,12.0,22.0,63.0,0.3841463414634146,1,5,1,11,47,2.596774193548387,2.0826447006178097,1.0,10.0,1,40.0,0,0,cooling_down
nlb_ada_sampatha,2025-11-21,595,163,8,0,7.0,14.0,19.0,60.0,0.3680981595092024,1,4,0,11,47,2.5762711864406778,2.1487354565071835,1.0,13.0,1,46.66666666666666,1,0,heating_up
nlb_ada_sampatha,2025-07-17,468,36,0,1,2.0,8.0,10.0,10.0,0.2777777777777778,3,3,0,7,29,3.333333333333333,1.699673171197595,1.0,6.0,3,26.666666666666668,0,1,cooling_down
nlb_ada_sampatha,2025-08-01,483,51,5,1,4.0,10.0,14.0,14.0,0.2745098039215686,3,4,0,8,31,3.3846153846153846,1.9821690348807883,1.0,7.0,3,33.33333333333333,0,0,heating_up
nlb_ada_sampatha,2025-12-11,615,175,7,0,2.0,8.0,15.0,62.0,0.3542857142857142,10,3,0,12,50,2.819672131147541,2.5830988932872887,1.0,11.0,10,26.666666666666668,0,1,cooling_down
nlb_ada_sampatha,2025-09-17,530,98,1,1,2.0,9.0,16.0,33.0,0.336734693877551,3,2,0,9,38,2.875,1.79843682124227,1.0,7.0,3,30.0,0,1,cooling_down
nlb_ada_sampatha,2025-09-05,518,86,1,0,3.0,12.0,20.0,31.0,0.3604651162790697,1,4,0,9,36,2.7333333333333334,1.7688665548562132,1.0,7.0,1,40.0,0,0,cooling_down
nlb_ada_sampatha,2025-07-30,481,49,7,0,4.0,11.0,19.0,19.0,0.3877551020408163,5,2,0,7,31,2.388888888888889,1.918879559907838,1.0,8.0,5,36.66666666666666,0,0,heating_up
nlb_ada_sampatha,2025-07-13,464,32,8,1,2.0,9.0,9.0,9.0,0.28125,8,6,1,7,28,1.75,1.0897247358851685,1.0,4.0,8,30.0,0,1,cooling_down
nlb_ada_sampatha,2025-12-21,625,185,5,0,3.0,8.0,15.0,56.0,0.3027027027027027,2,6,1,12,51,3.4,3.090160337116977,1.0,18.0,2,26.666666666666668,0,1,heating_up
nlb_ada_sampatha,2025-08-05,487,55,2,1,7.0,14.0,21.0,22.0,0.4,1,1,0,8,32,2.523809523809524,1.679542103671276,1.0,7.0,1,46.66666666666666,1,0,heating_up
nlb_ada_sampatha,2025-11-19,593,161,2,0,5.0,13.0,19.0,60.0,0.3726708074534161,1,2,0,11,47,2.694915254237288,1.8708670815656447,1.0,10.0,1,43.333333333333336,1,0,heating_up
nlb_ada_sampatha,2025-09-09,522,90,0,0,3.0,10.0,14.0,25.0,0.2777777777777778,1,1,0,9,37,3.583333333333333,2.079997329058114,1.0,10.0,1,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2025-11-17,591,159,7,0,2.0,10.0,18.0,59.0,0.3710691823899371,6,0,0,11,47,2.6206896551724137,2.303128204068489,1.0,11.0,6,33.33333333333333,0,1,cooling_down
nlb_ada_sampatha,2025-10-05,548,116,8,0,4.0,11.0,19.0,43.0,0.3706896551724138,2,6,1,10,40,2.4761904761904763,1.7760053522830015,1.0,8.0,2,36.66666666666666,0,0,heating_up
nlb_ada_sampatha,2025-08-11,493,61,0,1,2.0,6.0,10.0,15.0,0.2459016393442623,6,0,0,8,33,3.7142857142857135,2.2497165354319457,1.0,10.0,6,20.0,0,1,stable
nlb_ada_sampatha,2025-10-21,564,132,3,0,4.0,17.0,26.0,51.0,0.3863636363636363,2,1,0,10,43,2.56,2.219549503840813,1.0,10.0,2,56.66666666666666,1,0,cooling_down
nlb_ada_sampatha,2025-09-24,537,105,3,1,4.0,14.0,18.0,35.0,0.3333333333333333,2,2,0,9,39,2.9705882352941178,2.53777686542476,1.0,10.0,2,46.66666666666666,1,0,cooling_down
nlb_ada_sampatha,2025-08-06,488,56,7,1,2.0,10.0,16.0,21.0,0.375,2,2,0,8,32,2.65,2.1971572542719837,1.0,8.0,2,33.33333333333333,0,0,cooling_down
nlb_ada_sampatha,2025-11-02,576,144,0,0,3.0,12.0,18.0,45.0,0.3125,7,6,1,11,44,3.0454545454545454,1.8702764192219077,1.0,10.0,7,40.0,0,0,cooling_down
nlb_ada_sampatha,2025-07-22,473,41,6,0,3.0,12.0,16.0,16.0,0.3902439024390244,1,1,0,7,30,2.6,3.050682983639347,1.0,13.0,1,40.0,1,0,cooling_down
nlb_ada_sampatha,2025-09-15,528,96,9,0,4.0,12.0,22.0,37.0,0.3854166666666667,1,0,0,9,38,2.5,1.922093765778466,1.0,9.0,1,40.0,1,0,stable
nlb_ada_sampatha,2025-11-12,586,154,4,0,3.0,12.0,19.0,55.0,0.3571428571428571,3,2,0,11,46,2.685185185185185,2.201212410654083,1.0,12.0,3,40.0,1,0,cooling_down
nlb_ada_sampatha,2025-08-18,500,68,1,1,5.0,12.0,19.0,24.0,0.3529411764705882,1,0,0,8,34,2.782608695652174,1.816746297024016,1.0,7.0,1,40.0,0,0,heating_up
nlb_ada_sampatha,2025-12-13,617,177,6,1,6.0,14.0,21.0,62.0,0.3502824858757062,1,5,1,12,50,3.0,2.4360677801547714,1.0,13.0,1,46.66666666666666,1,0,heating_up
nlb_ada_sampatha,2025-11-24,598,166,3,1,3.0,11.0,21.0,64.0,0.3855421686746988,2,0,0,11,48,2.571428571428572,2.075666163590797,1.0,10.0,2,36.66666666666666,0,0,cooling_down
nlb_ada_sampatha,2025-08-25,507,75,7,1,4.0,10.0,19.0,29.0,0.3866666666666666,1,0,0,8,35,2.607142857142857,2.241480469216172,1.0,8.0,1,33.33333333333333,0,0,heating_up
