lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_lagna_wasana,2023-07-28,3875,745,1,0,1.0,2.0,3.0,43.0,0.0577181208053691,3,4,0,7,30,19.5,18.054481042508137,1.0,76.0,3,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2024-01-13,4044,914,18,0,0.0,0.0,0.0,52.0,0.0568927789934354,66,5,1,1,2,18.54901960784314,22.34516548624017,1.0,115.0,66,0.0,0,1,stable
dlb_lagna_wasana,2024-06-01,4177,1047,53,0,0.0,0.0,1.0,54.0,0.0515759312320916,35,5,1,6,22,20.641509433962263,18.817990528558838,1.0,80.0,35,0.0,0,1,stable
dlb_lagna_wasana,2024-06-06,4182,1052,62,0,0.0,2.0,5.0,69.0,0.0655893536121673,18,3,0,6,23,16.235294117647058,18.63118641596493,1.0,121.0,18,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2025-02-10,4429,1299,38,1,0.0,2.0,2.0,67.0,0.0515781370284834,18,0,0,2,7,21.060606060606062,18.765602629730093,1.0,86.0,18,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2023-11-30,4000,870,39,0,0.0,1.0,2.0,68.0,0.0781609195402298,13,3,0,11,48,14.298507462686567,15.142127579144177,1.0,65.0,13,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2025-10-05,4659,1529,14,0,1.0,3.0,4.0,101.0,0.066056245912361,4,6,1,10,40,16.4,18.96154002184422,1.0,142.0,4,10.0,1,0,stable
dlb_lagna_wasana,2025-05-09,4512,1382,10,0,2.0,5.0,5.0,85.0,0.0615050651230101,6,4,0,5,19,16.095238095238095,14.089525869560868,1.0,58.0,6,16.666666666666664,1,0,heating_up
dlb_lagna_wasana,2024-08-22,4259,1129,60,0,1.0,1.0,1.0,51.0,0.0451727192205491,3,3,0,8,34,24.24,23.41244113713903,1.0,102.0,3,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2023-04-23,3781,651,30,0,1.0,1.0,1.0,30.0,0.0460829493087557,1,6,1,4,16,25.27586206896552,21.815680143394705,1.0,76.0,1,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2025-09-17,4641,1511,16,0,1.0,3.0,4.0,90.0,0.0595632031767041,8,2,0,9,38,18.2247191011236,16.760542755544094,1.0,70.0,8,10.0,1,0,stable
dlb_lagna_wasana,2025-05-24,4525,1395,7,0,0.0,1.0,6.0,94.0,0.0673835125448028,23,5,1,5,21,16.032258064516128,17.88881527953838,1.0,119.0,23,3.333333333333333,0,0,cooling_down
dlb_lagna_wasana,2024-10-19,4316,1186,36,0,0.0,3.0,5.0,99.0,0.0834738617200674,14,5,1,10,42,13.040816326530612,12.41536109705818,1.0,64.0,14,10.0,1,0,cooling_down
dlb_lagna_wasana,2021-06-28,3178,48,44,0,0.0,2.0,4.0,4.0,0.0833333333333333,51,0,0,6,26,11.333333333333334,10.402991022884825,3.0,26.0,51,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2024-09-06,4274,1144,25,1,0.0,2.0,4.0,85.0,0.0743006993006993,15,4,0,9,36,14.61904761904762,13.375443705951058,1.0,68.0,15,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2023-06-05,3822,692,47,0,0.0,1.0,1.0,42.0,0.0606936416184971,25,0,0,6,23,17.5609756097561,16.872620020769116,1.0,71.0,25,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2021-12-22,3313,183,42,0,0.0,1.0,1.0,8.0,0.0437158469945355,23,2,0,12,51,34.142857142857146,25.39644840990044,5.0,76.0,23,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2024-10-07,4304,1174,33,0,1.0,2.0,4.0,82.0,0.06984667802385,10,0,0,10,41,15.716049382716047,18.144981667151526,1.0,106.0,10,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2024-07-15,4221,1091,6,0,0.0,3.0,3.0,74.0,0.0678276810265811,15,0,0,7,29,16.095890410958905,14.08697482867087,1.0,59.0,15,10.0,1,0,cooling_down
dlb_lagna_wasana,2021-08-15,3226,96,2,0,1.0,3.0,6.0,8.0,0.0833333333333333,1,6,1,8,32,18.428571428571427,27.89191968426464,2.0,86.0,1,10.0,1,0,stable
dlb_lagna_wasana,2022-12-18,3660,530,48,0,1.0,1.0,2.0,32.0,0.060377358490566,5,6,1,12,50,19.193548387096776,16.41678793548319,1.0,71.0,5,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2024-08-04,4241,1111,10,0,0.0,2.0,3.0,65.0,0.0585058505850585,11,6,1,8,31,16.703125,14.741183474686656,1.0,58.0,11,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2024-02-17,4079,949,6,0,1.0,3.0,7.0,66.0,0.0695468914646996,8,5,1,2,7,15.892307692307693,14.206307458225488,1.0,59.0,8,10.0,1,0,stable
dlb_lagna_wasana,2022-03-01,3382,252,45,0,0.0,4.0,5.0,22.0,0.0873015873015873,19,1,0,3,9,14.61904761904762,15.404007488703002,1.0,73.0,19,13.333333333333334,1,0,cooling_down
dlb_lagna_wasana,2025-02-14,4433,1303,25,0,1.0,2.0,4.0,97.0,0.0744435917114351,10,4,0,2,7,14.520833333333334,12.87356720722306,1.0,68.0,10,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2023-11-02,3972,842,21,0,0.0,0.0,2.0,53.0,0.0629453681710213,42,3,0,11,44,16.98076923076923,15.975330000943744,1.0,77.0,42,0.0,0,1,stable
dlb_lagna_wasana,2024-11-16,4343,1213,55,0,2.0,3.0,4.0,81.0,0.0667765869744435,2,5,1,11,46,16.525,16.436981930999377,1.0,72.0,2,10.0,1,0,heating_up
dlb_lagna_wasana,2025-09-14,4638,1508,16,0,1.0,3.0,4.0,90.0,0.059681697612732,5,6,1,9,37,18.2247191011236,16.760542755544094,1.0,70.0,5,10.0,1,0,stable
dlb_lagna_wasana,2022-05-01,3438,308,16,0,0.0,0.0,1.0,17.0,0.0551948051948051,38,6,1,5,17,22.3125,21.773604289368357,3.0,70.0,38,0.0,0,1,stable
dlb_lagna_wasana,2024-05-15,4162,1032,58,0,0.0,0.0,2.0,62.0,0.0600775193798449,42,2,0,5,20,18.0,17.804954182547704,1.0,76.0,42,0.0,0,1,stable
dlb_lagna_wasana,2023-08-28,3906,776,20,0,0.0,0.0,1.0,35.0,0.0451030927835051,32,0,0,8,35,21.676470588235293,18.072925132290298,1.0,60.0,32,0.0,0,1,stable
dlb_lagna_wasana,2025-02-22,4441,1311,54,0,0.0,2.0,4.0,89.0,0.0678871090770404,20,5,1,2,8,15.693181818181818,18.20923713802312,1.0,120.0,20,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2024-10-14,4311,1181,53,0,0.0,2.0,4.0,61.0,0.0516511430990685,16,0,0,10,42,20.8,18.497567407634985,1.0,80.0,16,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2021-06-02,3175,47,61,0,1.0,1.0,1.0,1.0,0.0212765957446808,2,2,0,6,22,0.0,0.0,0.0,0.0,2,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2022-07-13,3502,372,13,0,1.0,2.0,2.0,26.0,0.0698924731182795,9,2,0,7,28,18.08,17.83013179984938,1.0,61.0,9,6.666666666666667,1,0,heating_up
dlb_lagna_wasana,2024-01-15,4046,916,34,0,2.0,2.0,2.0,65.0,0.0709606986899563,2,0,0,1,3,15.109375,18.34914608665414,1.0,85.0,2,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2023-04-02,3765,635,26,0,0.0,0.0,1.0,40.0,0.0629921259842519,39,6,1,4,13,17.17948717948718,22.060373796577142,1.0,88.0,39,0.0,0,1,stable
dlb_lagna_wasana,2023-03-09,3741,611,7,0,0.0,1.0,1.0,36.0,0.0589198036006546,17,3,0,3,10,19.714285714285715,17.903824696849277,1.0,71.0,17,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2022-12-24,3666,536,58,0,1.0,3.0,3.0,28.0,0.0522388059701492,8,5,1,12,51,23.11111111111111,21.756792610386256,2.0,76.0,8,10.0,1,0,stable
dlb_lagna_wasana,2024-07-21,4227,1097,30,0,0.0,0.0,0.0,59.0,0.0537830446672743,73,6,1,7,29,19.24137931034483,18.379439735586462,1.0,76.0,73,0.0,0,1,stable
dlb_lagna_wasana,2022-01-18,3340,210,26,0,0.0,2.0,3.0,15.0,0.0714285714285714,25,1,0,1,3,17.5,24.27741454815272,1.0,87.0,25,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2022-12-01,3643,513,14,0,2.0,3.0,5.0,27.0,0.0526315789473684,1,3,0,12,48,23.23076923076923,27.006135616684325,1.0,142.0,1,10.0,1,0,heating_up
dlb_lagna_wasana,2023-01-08,3681,551,22,0,1.0,1.0,4.0,46.0,0.0834845735027223,7,6,1,1,1,14.066666666666666,13.3106473671769,1.0,64.0,7,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2023-12-07,4007,877,28,0,1.0,5.0,5.0,72.0,0.0820980615735461,1,3,0,12,49,13.52112676056338,14.162894542748038,1.0,85.0,1,16.666666666666664,1,0,cooling_down
dlb_lagna_wasana,2024-02-29,4091,961,8,0,0.0,1.0,2.0,62.0,0.064516129032258,23,3,0,2,9,17.0327868852459,16.202577424104177,1.0,70.0,23,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2021-10-21,3251,121,22,0,3.0,5.0,8.0,13.0,0.1074380165289256,2,3,0,10,42,16.166666666666668,16.511780306462683,1.0,53.0,2,16.666666666666664,1,0,heating_up
dlb_lagna_wasana,2023-03-25,3757,627,44,0,0.0,2.0,2.0,36.0,0.0574162679425837,13,5,1,3,12,20.2,16.22660953936025,1.0,57.0,13,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2022-09-30,3581,451,25,0,0.0,4.0,5.0,32.0,0.0709534368070953,11,4,0,9,39,16.93548387096774,17.104867226330203,1.0,68.0,11,13.333333333333334,1,0,cooling_down
dlb_lagna_wasana,2022-06-10,3469,339,54,0,2.0,4.0,6.0,17.0,0.0501474926253687,3,4,0,6,23,25.625,30.555022091302764,3.0,120.0,3,13.333333333333334,1,0,heating_up
dlb_lagna_wasana,2021-10-28,3258,128,17,0,1.0,2.0,2.0,7.0,0.0546875,5,3,0,10,43,33.833333333333336,25.15562671760645,7.0,75.0,5,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2024-10-22,4319,1189,13,0,2.0,3.0,6.0,86.0,0.0723296888141295,2,1,0,10,43,15.188235294117646,15.28281935619369,1.0,64.0,2,10.0,1,0,heating_up
dlb_lagna_wasana,2023-03-05,3737,607,50,0,1.0,3.0,7.0,48.0,0.0790774299835255,3,6,1,3,9,14.893617021276595,17.905465755976127,1.0,87.0,3,10.0,1,0,stable
dlb_lagna_wasana,2025-09-04,4628,1498,39,1,1.0,4.0,5.0,106.0,0.0707610146862483,6,3,0,9,36,15.323809523809524,15.806264724315715,1.0,80.0,6,13.333333333333334,1,0,cooling_down
dlb_lagna_wasana,2025-10-10,4664,1534,9,0,0.0,3.0,4.0,104.0,0.0677966101694915,11,4,0,10,41,15.883495145631068,14.55775306122906,1.0,79.0,11,10.0,1,0,cooling_down
dlb_lagna_wasana,2021-12-07,3298,168,34,0,2.0,3.0,4.0,8.0,0.0476190476190476,3,1,0,12,49,28.142857142857142,26.513762310104816,4.0,77.0,3,10.0,1,0,heating_up
dlb_lagna_wasana,2022-12-19,3661,531,56,0,1.0,2.0,2.0,29.0,0.0546139359698681,3,0,0,12,51,20.928571428571427,18.610535747697497,1.0,66.0,3,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2025-12-04,4719,1589,62,0,2.0,3.0,6.0,101.0,0.0635619886721208,5,3,0,12,49,16.63,18.776929994011265,1.0,121.0,5,10.0,1,0,heating_up
dlb_lagna_wasana,2023-12-28,4028,898,55,0,0.0,0.0,0.0,59.0,0.0657015590200445,61,3,0,12,52,16.189655172413794,15.878261974453304,1.0,67.0,61,0.0,0,1,stable
dlb_lagna_wasana,2025-06-01,4533,1403,61,0,0.0,2.0,3.0,74.0,0.0527441197434069,11,6,1,6,22,19.876712328767123,19.568597436443262,1.0,98.0,11,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2022-08-28,3548,418,44,0,0.0,0.0,1.0,23.0,0.055023923444976,33,6,1,8,34,21.727272727272727,16.94692736478911,1.0,57.0,33,0.0,0,1,stable
dlb_lagna_wasana,2024-12-03,4360,1230,42,0,1.0,2.0,2.0,78.0,0.0634146341463414,10,1,0,12,49,17.25974025974026,16.682211225167556,1.0,76.0,10,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2024-12-16,4373,1243,22,0,1.0,4.0,4.0,81.0,0.0651649235720032,10,0,0,12,51,16.725,15.556329097830243,1.0,73.0,10,13.333333333333334,1,0,cooling_down
dlb_lagna_wasana,2025-06-26,4558,1428,18,0,2.0,4.0,5.0,83.0,0.0581232492997198,3,3,0,6,26,18.76829268292683,19.923205479973937,1.0,115.0,3,13.333333333333334,1,0,heating_up
dlb_lagna_wasana,2022-09-24,3575,445,5,0,1.0,3.0,4.0,40.0,0.0898876404494382,3,5,1,9,38,13.17948717948718,16.459541375783157,1.0,91.0,3,10.0,1,0,stable
dlb_lagna_wasana,2025-02-12,4431,1301,23,0,0.0,0.0,1.0,99.0,0.0760953112990007,35,2,0,2,7,13.959183673469388,14.306355350516204,1.0,61.0,35,0.0,0,1,stable
dlb_lagna_wasana,2025-10-24,4678,1548,59,0,0.0,2.0,4.0,96.0,0.0620155038759689,18,4,0,10,43,17.31578947368421,18.62158518770749,1.0,90.0,18,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2024-10-02,4299,1169,47,0,0.0,1.0,5.0,75.0,0.0641573994867408,21,2,0,10,40,16.33783783783784,15.88410477534834,1.0,71.0,21,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2025-03-21,4468,1338,53,0,1.0,3.0,4.0,72.0,0.0538116591928251,10,4,0,3,12,19.88732394366197,18.02779489048426,1.0,80.0,10,10.0,1,0,stable
dlb_lagna_wasana,2025-08-18,4611,1481,58,0,1.0,3.0,3.0,91.0,0.0614449696151249,7,0,0,8,34,17.7,17.686435480333508,1.0,76.0,7,10.0,1,0,stable
dlb_lagna_wasana,2022-11-16,3628,498,44,0,0.0,1.0,1.0,28.0,0.0562248995983935,21,2,0,11,46,21.11111111111111,16.740576859243735,1.0,57.0,21,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2024-06-09,4185,1055,2,0,0.0,2.0,3.0,71.0,0.0672985781990521,18,6,1,6,23,16.3,17.319971956427317,1.0,86.0,18,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2024-08-19,4256,1126,53,0,0.0,0.0,1.0,56.0,0.0497335701598579,45,0,0,8,34,21.145454545454545,18.660038177704475,1.0,80.0,45,0.0,0,1,stable
dlb_lagna_wasana,2025-12-05,4720,1590,60,0,1.0,4.0,6.0,84.0,0.0528301886792452,8,4,0,12,49,20.204819277108435,20.92197728229992,1.0,102.0,8,13.333333333333334,1,0,cooling_down
dlb_lagna_wasana,2022-10-30,3611,481,40,0,1.0,1.0,2.0,32.0,0.0665280665280665,10,6,1,10,43,17.483870967741936,18.278968997081154,1.0,70.0,10,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2024-05-31,4176,1046,58,0,3.0,3.0,3.0,65.0,0.0621414913957935,1,4,0,5,22,18.046875,17.87930864810983,1.0,76.0,1,10.0,1,0,heating_up
dlb_lagna_wasana,2021-11-15,3276,146,10,0,0.0,1.0,6.0,6.0,0.0410958904109589,25,0,0,11,46,12.4,17.431006855600742,1.0,47.0,25,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2022-10-20,3601,471,54,0,0.0,0.0,1.0,29.0,0.0615711252653927,44,3,0,10,42,17.892857142857142,25.23084745436241,1.0,120.0,44,0.0,0,1,stable
dlb_lagna_wasana,2025-06-22,4554,1424,32,0,0.0,0.0,0.0,76.0,0.0533707865168539,65,6,1,6,25,19.57333333333333,25.010490243540254,1.0,167.0,65,0.0,0,1,stable
dlb_lagna_wasana,2021-10-13,3243,113,53,0,1.0,3.0,3.0,7.0,0.0619469026548672,50,2,0,10,41,19.5,22.91105992019284,2.0,63.0,50,10.0,1,0,stable
dlb_lagna_wasana,2022-01-19,3341,211,13,0,0.0,1.0,3.0,16.0,0.0758293838862559,26,2,0,1,3,17.333333333333332,17.745108872274887,1.0,61.0,26,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2023-02-23,3727,597,46,0,0.0,1.0,2.0,42.0,0.0703517587939698,13,3,0,2,8,16.073170731707318,17.251921411410525,1.0,101.0,13,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2023-03-17,3749,619,60,0,1.0,3.0,4.0,26.0,0.0420032310177706,3,4,0,3,11,27.52,27.91002687207592,2.0,102.0,3,10.0,1,0,stable
dlb_lagna_wasana,2024-09-14,4282,1152,38,0,1.0,1.0,3.0,62.0,0.0538194444444444,1,5,1,9,37,20.62295081967213,18.82548319491883,1.0,86.0,1,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2024-03-23,4114,984,42,0,0.0,2.0,6.0,58.0,0.0589430894308943,24,5,1,3,12,18.59649122807017,17.85797738013945,1.0,76.0,24,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2025-05-17,4518,1388,19,0,1.0,3.0,5.0,79.0,0.0569164265129683,11,5,1,5,20,18.83333333333333,19.47609755747737,1.0,104.0,11,10.0,1,0,stable
dlb_lagna_wasana,2024-06-26,4202,1072,8,0,0.0,1.0,1.0,68.0,0.0634328358208955,20,2,0,6,26,17.313432835820894,16.184762462786786,1.0,70.0,20,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2022-07-25,3514,384,28,0,3.0,6.0,8.0,30.0,0.078125,4,0,0,7,30,15.758620689655173,19.93723802753201,1.0,85.0,4,20.0,1,0,heating_up
dlb_lagna_wasana,2025-01-02,4390,1260,30,0,1.0,1.0,3.0,75.0,0.0595238095238095,5,3,0,1,1,18.22972972972973,20.03817120728235,1.0,103.0,5,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2021-05-08,3152,32,44,1,1.0,3.0,3.0,3.0,0.09375,5,5,1,5,18,14.5,11.5,3.0,26.0,5,10.0,1,0,stable
dlb_lagna_wasana,2022-09-27,3578,448,22,0,0.0,1.0,2.0,37.0,0.0825892857142857,15,1,0,9,39,14.5,14.503830911559575,1.0,64.0,15,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2022-09-13,3564,434,56,0,1.0,3.0,4.0,23.0,0.0529953917050691,6,1,0,9,37,22.09090909090909,19.218620447389725,1.0,66.0,6,10.0,1,0,stable
dlb_lagna_wasana,2022-05-30,3458,328,2,0,1.0,1.0,1.0,15.0,0.0457317073170731,11,0,0,5,22,29.071428571428573,28.09032442907366,2.0,86.0,11,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2023-07-02,3849,719,3,0,0.0,3.0,4.0,46.0,0.0639777468706536,25,6,1,7,26,16.844444444444445,18.581897469856163,1.0,83.0,25,10.0,1,0,cooling_down
dlb_lagna_wasana,2024-10-15,4312,1182,13,0,0.0,2.0,4.0,84.0,0.0710659898477157,18,1,0,10,42,15.27710843373494,15.368809952292596,1.0,64.0,18,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2025-02-22,4441,1311,61,0,1.0,1.0,3.0,70.0,0.053394355453852,6,5,1,2,8,19.666666666666668,19.591973117274826,1.0,98.0,6,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2022-10-09,3590,460,53,0,1.0,3.0,3.0,28.0,0.0608695652173913,5,6,1,10,40,19.37037037037037,19.47676326472736,1.0,75.0,5,10.0,1,0,stable
dlb_lagna_wasana,2021-11-26,3287,157,46,0,0.0,1.0,1.0,10.0,0.0636942675159235,18,4,0,11,47,22.22222222222222,28.997232733018496,2.0,101.0,18,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2023-04-04,3767,637,26,0,0.0,0.0,1.0,40.0,0.0627943485086342,41,1,0,4,14,17.17948717948718,22.060373796577142,1.0,88.0,41,0.0,0,1,stable
dlb_lagna_wasana,2021-12-02,3293,163,41,0,1.0,2.0,3.0,13.0,0.0797546012269938,6,3,0,12,48,19.83333333333333,26.229224582938443,1.0,85.0,6,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2024-10-07,4304,1174,57,0,0.0,1.0,3.0,71.0,0.0604770017035775,20,0,0,10,41,18.0,15.307327843692567,1.0,58.0,20,3.333333333333333,0,0,cooling_down
dlb_lagna_wasana,2022-07-19,3508,378,28,1,1.0,5.0,6.0,28.0,0.074074074074074,2,1,0,7,29,16.77777777777778,20.29474176258167,1.0,85.0,2,16.666666666666664,1,0,cooling_down
dlb_lagna_wasana,2023-03-30,3762,632,12,0,2.0,2.0,3.0,32.0,0.050632911392405,7,3,0,3,13,23.06451612903226,23.443735642915385,1.0,110.0,7,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2025-08-28,4621,1491,47,0,0.0,2.0,2.0,95.0,0.0637156270959087,18,3,0,8,35,16.404255319148938,15.88945799922956,1.0,71.0,18,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2024-05-31,4176,1046,25,0,0.0,2.0,4.0,79.0,0.0755258126195028,28,4,0,5,22,14.32051282051282,13.391054792471124,1.0,68.0,28,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2024-04-25,4142,1012,46,0,0.0,0.0,1.0,71.0,0.0701581027667984,47,3,0,4,17,15.028571428571428,15.161013374132096,1.0,101.0,47,0.0,0,1,stable
dlb_lagna_wasana,2025-11-30,4715,1585,32,0,0.0,4.0,4.0,87.0,0.0548895899053627,15,6,1,11,48,19.523255813953487,24.63252092405676,1.0,167.0,15,13.333333333333334,1,0,cooling_down
dlb_lagna_wasana,2025-11-28,4713,1583,12,1,0.0,0.0,2.0,81.0,0.0511686670878079,32,4,0,11,48,20.8,20.72582929583277,1.0,110.0,32,0.0,0,1,stable
dlb_lagna_wasana,2025-09-09,4633,1503,15,0,1.0,1.0,2.0,113.0,0.0751829673985362,3,1,0,9,37,14.125,14.740084439572056,1.0,75.0,3,3.333333333333333,0,1,heating_up
dlb_lagna_wasana,2023-11-24,3994,864,52,0,0.0,2.0,2.0,60.0,0.0694444444444444,13,4,0,11,47,16.152542372881356,21.95821421478627,1.0,106.0,13,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2022-06-09,3468,338,13,0,0.0,1.0,1.0,24.0,0.0710059171597633,32,3,0,6,23,17.17391304347826,17.873108714570986,1.0,61.0,32,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2022-02-17,3370,240,60,0,1.0,2.0,2.0,15.0,0.0625,2,3,0,2,7,21.142857142857142,19.32007521006192,2.0,59.0,2,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2023-08-24,3902,772,48,0,3.0,3.0,4.0,46.0,0.0595854922279792,6,3,0,8,34,18.73333333333333,15.258367467647966,1.0,71.0,6,10.0,1,0,heating_up
dlb_lagna_wasana,2026-01-04,4750,1620,22,0,1.0,2.0,3.0,98.0,0.0604938271604938,2,6,1,1,1,17.835051546391753,15.594527464883734,1.0,73.0,2,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2025-06-01,4533,1403,32,0,0.0,0.0,1.0,76.0,0.0541696364932288,44,6,1,6,22,19.57333333333333,25.010490243540254,1.0,167.0,44,0.0,0,1,stable
dlb_lagna_wasana,2024-09-14,4282,1152,5,0,2.0,4.0,8.0,95.0,0.0824652777777777,1,5,1,9,37,13.159574468085106,14.109980767730727,1.0,91.0,1,13.333333333333334,1,0,heating_up
dlb_lagna_wasana,2022-09-24,3575,445,11,0,2.0,2.0,4.0,27.0,0.0606741573033707,4,5,1,9,38,18.807692307692307,14.43558432051007,1.0,57.0,4,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2022-07-25,3514,384,48,0,0.0,0.0,3.0,27.0,0.0703125,39,0,0,7,30,15.961538461538462,14.006813642023188,1.0,55.0,39,0.0,0,1,stable
dlb_lagna_wasana,2025-07-27,4589,1459,7,0,0.0,1.0,2.0,96.0,0.0657984921178889,25,6,1,7,30,16.347368421052632,17.900760596044442,1.0,119.0,25,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2023-11-07,3977,847,2,0,0.0,1.0,1.0,57.0,0.0672963400236127,25,1,0,11,45,16.410714285714285,18.422401721927617,1.0,86.0,25,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2026-01-02,4748,1618,2,0,2.0,5.0,6.0,108.0,0.0667490729295426,1,4,0,1,1,16.16822429906542,16.092307317187657,1.0,86.0,1,16.666666666666664,1,0,heating_up
dlb_lagna_wasana,2024-08-23,4260,1130,17,0,2.0,3.0,3.0,65.0,0.0575221238938053,6,4,0,8,34,19.25,16.4782053027628,1.0,75.0,6,10.0,1,0,heating_up
dlb_lagna_wasana,2024-10-30,4327,1197,62,0,0.0,3.0,4.0,79.0,0.0659983291562238,16,2,0,10,44,16.05128205128205,17.71128673596371,1.0,121.0,16,10.0,1,0,cooling_down
dlb_lagna_wasana,2022-06-21,3480,350,37,0,0.0,2.0,5.0,24.0,0.0685714285714285,12,1,0,6,25,18.565217391304348,20.20724383021125,1.0,71.0,12,6.666666666666667,0,0,cooling_down
dlb_lagna_wasana,2024-12-21,4378,1248,57,0,0.0,1.0,2.0,76.0,0.0608974358974358,24,5,1,12,51,17.746666666666666,15.0413592766375,1.0,58.0,24,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2022-02-25,3378,248,15,0,2.0,4.0,5.0,19.0,0.0766129032258064,2,4,0,2,8,16.166666666666668,18.20942979154848,1.0,74.0,2,13.333333333333334,1,0,heating_up
dlb_lagna_wasana,2022-12-01,3643,513,46,0,2.0,5.0,6.0,38.0,0.074074074074074,2,3,0,12,48,15.83783783783784,17.769566320452128,1.0,101.0,2,16.666666666666664,1,0,heating_up
dlb_lagna_wasana,2024-07-03,4209,1079,57,0,0.0,1.0,3.0,65.0,0.0602409638554216,24,2,0,7,27,18.125,15.303696448897568,1.0,58.0,24,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2022-06-05,3464,334,21,0,2.0,4.0,6.0,27.0,0.0808383233532934,2,6,1,6,22,15.692307692307692,16.421770800160918,1.0,77.0,2,13.333333333333334,1,0,heating_up
dlb_lagna_wasana,2024-11-21,4348,1218,53,0,0.0,3.0,3.0,64.0,0.0525451559934318,15,3,0,11,47,20.428571428571427,18.236292339087026,1.0,80.0,15,10.0,1,0,cooling_down
dlb_lagna_wasana,2021-11-28,3289,159,9,1,0.0,1.0,2.0,9.0,0.0566037735849056,15,6,1,11,47,27.5,13.379088160259652,4.0,46.0,15,3.333333333333333,0,1,cooling_down
dlb_lagna_wasana,2025-11-08,4693,1563,3,0,1.0,2.0,4.0,101.0,0.0646193218170185,2,5,1,11,45,16.41,17.116714053813016,1.0,83.0,2,6.666666666666667,0,0,heating_up
dlb_lagna_wasana,2022-10-28,3609,479,14,1,1.0,3.0,3.0,23.0,0.0480167014613778,3,4,0,10,43,25.818181818181817,28.510980920653207,1.0,142.0,3,10.0,1,0,stable
dlb_lagna_wasana,2024-06-26,4202,1072,28,0,1.0,2.0,5.0,90.0,0.083955223880597,5,2,0,6,26,13.01123595505618,13.339553739838266,1.0,85.0,5,6.666666666666667,0,0,heating_up
