lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_kapruka,2025-10-05,2123,24,31,0,1.0,2.0,2.0,2.0,0.0833333333333333,6,6,1,10,40,8.0,0.0,8.0,8.0,6,6.666666666666667,1,0,heating_up
dlb_kapruka,2026-01-01,2211,112,40,0,0.0,2.0,2.0,5.0,0.0446428571428571,12,3,0,1,1,24.0,10.559356040971435,16.0,42.0,12,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-12-21,2200,101,2,0,0.0,3.0,3.0,6.0,0.0594059405940594,11,6,1,12,51,17.8,11.034491379306976,5.0,32.0,11,10.0,1,0,cooling_down
dlb_kapruka,2025-10-10,2128,29,54,0,0.0,1.0,1.0,1.0,0.0344827586206896,27,4,0,10,41,0.0,0.0,0.0,0.0,27,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-07,2186,87,36,0,0.0,1.0,2.0,4.0,0.0459770114942528,11,6,1,12,49,21.33333333333333,5.436502143433363,14.0,27.0,11,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-09-13,2101,2,3,0,0.0,0.0,0.0,0.0,0.0,999,5,1,9,37,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_kapruka,2025-11-22,2171,72,25,0,1.0,1.0,2.0,4.0,0.0555555555555555,9,5,1,11,47,16.333333333333332,12.256517540566824,1.0,31.0,9,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-10-09,2127,28,36,0,0.0,1.0,1.0,1.0,0.0357142857142857,16,3,0,10,41,0.0,0.0,0.0,0.0,16,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-30,2179,80,50,0,0.0,0.0,1.0,2.0,0.025,42,6,1,11,48,33.0,0.0,33.0,33.0,42,0.0,0,1,stable
dlb_kapruka,2025-10-15,2133,34,62,0,1.0,2.0,3.0,3.0,0.088235294117647,9,2,0,10,42,11.5,0.5,11.0,12.0,9,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-12-07,2186,87,2,0,1.0,2.0,3.0,5.0,0.057471264367816,9,6,1,12,49,19.25,11.903255857117411,5.0,32.0,9,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-10-23,2141,42,58,0,1.0,2.0,2.0,2.0,0.0476190476190476,8,3,0,10,43,7.0,0.0,7.0,7.0,8,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-12-15,2194,95,14,0,1.0,3.0,3.0,9.0,0.0947368421052631,3,0,0,12,51,10.25,9.01041064547005,1.0,25.0,3,10.0,1,0,stable
dlb_kapruka,2025-09-21,2109,10,59,0,1.0,1.0,1.0,1.0,0.1,7,6,1,9,38,0.0,0.0,0.0,0.0,7,3.333333333333333,1,0,heating_up
dlb_kapruka,2025-09-14,2102,3,62,0,1.0,1.0,1.0,1.0,0.3333333333333333,1,6,1,9,37,0.0,0.0,0.0,0.0,1,3.333333333333333,1,0,heating_up
dlb_kapruka,2025-12-31,2210,111,8,0,1.0,2.0,5.0,9.0,0.081081081081081,1,2,0,12,1,13.125,14.066249500133289,1.0,45.0,1,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-10-12,2130,31,32,0,0.0,2.0,2.0,2.0,0.064516129032258,20,6,1,10,41,4.0,0.0,4.0,4.0,20,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-09-25,2113,14,3,0,0.0,0.0,0.0,0.0,0.0,999,3,0,9,39,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-11-02,2151,52,55,0,0.0,0.0,0.0,0.0,0.0,999,6,1,11,44,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-11-19,2168,69,65,0,1.0,4.0,5.0,7.0,0.1014492753623188,8,2,0,11,47,9.5,4.856267428111155,3.0,18.0,8,13.333333333333334,1,0,cooling_down
dlb_kapruka,2026-01-08,2218,119,54,0,0.0,0.0,1.0,2.0,0.0168067226890756,33,3,0,1,2,84.0,0.0,84.0,84.0,33,0.0,0,1,stable
dlb_kapruka,2025-09-25,2113,14,12,0,2.0,3.0,3.0,3.0,0.2142857142857142,6,3,0,9,39,2.5,1.5,1.0,4.0,6,10.0,1,0,heating_up
dlb_kapruka,2025-10-18,2136,37,19,0,1.0,2.0,3.0,3.0,0.081081081081081,8,5,1,10,42,12.0,3.0,9.0,15.0,8,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-09-20,2108,9,63,0,1.0,1.0,1.0,1.0,0.1111111111111111,3,5,1,9,38,0.0,0.0,0.0,0.0,3,3.333333333333333,1,0,heating_up
dlb_kapruka,2025-11-12,2161,62,62,0,2.0,3.0,5.0,6.0,0.0967741935483871,3,2,0,11,46,11.4,5.122499389946279,4.0,20.0,3,10.0,1,0,heating_up
dlb_kapruka,2025-10-26,2144,45,49,0,0.0,1.0,1.0,1.0,0.0222222222222222,14,6,1,10,43,0.0,0.0,0.0,0.0,14,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-09-14,2102,3,44,0,0.0,0.0,0.0,0.0,0.0,999,6,1,9,37,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_kapruka,2025-11-28,2177,78,25,0,0.0,1.0,2.0,4.0,0.0512820512820512,15,4,0,11,48,16.333333333333332,12.256517540566824,1.0,31.0,15,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-21,2139,40,20,0,0.0,1.0,2.0,2.0,0.05,27,1,0,10,43,11.0,0.0,11.0,11.0,27,3.333333333333333,0,1,cooling_down
dlb_kapruka,2026-01-01,2211,112,23,0,1.0,2.0,4.0,9.0,0.0803571428571428,7,3,0,1,1,11.625,9.299697575727931,2.0,30.0,7,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-12-06,2185,86,64,0,1.0,2.0,3.0,5.0,0.0581395348837209,5,5,1,12,49,14.0,8.06225774829855,5.0,27.0,5,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-09-28,2116,17,21,0,1.0,1.0,1.0,1.0,0.0588235294117647,8,6,1,9,39,0.0,0.0,0.0,0.0,8,3.333333333333333,0,0,heating_up
dlb_kapruka,2025-09-20,2108,9,53,0,0.0,0.0,0.0,0.0,0.0,999,5,1,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-11-15,2164,65,55,0,1.0,1.0,1.0,1.0,0.0153846153846153,4,5,1,11,46,0.0,0.0,0.0,0.0,4,3.333333333333333,0,1,heating_up
dlb_kapruka,2026-01-06,2216,117,70,0,0.0,2.0,4.0,8.0,0.0683760683760683,20,1,0,1,2,11.857142857142858,11.141025490482994,3.0,37.0,20,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-11-01,2150,51,73,0,1.0,2.0,3.0,3.0,0.0588235294117647,10,5,1,11,44,16.5,1.5,15.0,18.0,10,6.666666666666667,0,0,heating_up
dlb_kapruka,2026-01-10,2220,121,49,0,0.0,2.0,2.0,4.0,0.0330578512396694,21,5,1,1,2,23.0,18.991226044325487,2.0,48.0,21,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-11-24,2173,74,1,0,2.0,4.0,6.0,9.0,0.1216216216216216,1,0,0,11,48,8.625,4.897384506039933,2.0,17.0,1,13.333333333333334,1,0,heating_up
dlb_kapruka,2025-10-15,2133,34,64,0,2.0,2.0,2.0,2.0,0.0588235294117647,4,2,0,10,42,5.0,0.0,5.0,5.0,4,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-12-28,2207,108,66,0,1.0,2.0,2.0,5.0,0.0462962962962962,7,6,1,12,52,16.5,14.221462653327892,3.0,40.0,7,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-10-10,2128,29,28,0,1.0,1.0,1.0,1.0,0.0344827586206896,5,4,0,10,41,0.0,0.0,0.0,0.0,5,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-12-03,2182,83,44,0,0.0,1.0,2.0,2.0,0.0240963855421686,17,2,0,12,49,21.0,0.0,21.0,21.0,17,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-15,2133,34,22,0,1.0,3.0,3.0,3.0,0.088235294117647,8,2,0,10,42,9.5,3.5,6.0,13.0,8,10.0,1,0,stable
dlb_kapruka,2025-09-26,2114,15,23,0,1.0,1.0,1.0,1.0,0.0666666666666666,3,4,0,9,39,0.0,0.0,0.0,0.0,3,3.333333333333333,0,0,heating_up
dlb_kapruka,2025-09-15,2103,4,21,0,0.0,0.0,0.0,0.0,0.0,999,0,0,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-10-31,2149,50,44,0,1.0,1.0,1.0,1.0,0.02,5,4,0,10,44,0.0,0.0,0.0,0.0,5,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-12-05,2184,85,20,0,1.0,4.0,6.0,8.0,0.0941176470588235,6,4,0,12,49,11.0,10.26784161489509,3.0,35.0,6,13.333333333333334,1,0,cooling_down
dlb_kapruka,2025-10-18,2136,37,73,0,0.0,2.0,2.0,2.0,0.054054054054054,14,5,1,10,42,15.0,0.0,15.0,15.0,14,6.666666666666667,0,0,cooling_down
dlb_kapruka,2026-01-09,2219,120,49,0,0.0,2.0,2.0,4.0,0.0333333333333333,20,4,0,1,2,23.0,18.991226044325487,2.0,48.0,20,6.666666666666667,0,0,cooling_down
dlb_kapruka,2026-01-05,2215,116,21,0,0.0,1.0,2.0,6.0,0.0517241379310344,27,0,0,1,2,16.0,6.164414002968976,8.0,25.0,27,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-12,2130,31,71,0,0.0,2.0,2.0,2.0,0.064516129032258,14,6,1,10,41,11.0,0.0,11.0,11.0,14,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-10-10,2128,29,71,0,0.0,2.0,2.0,2.0,0.0689655172413793,12,4,0,10,41,11.0,0.0,11.0,11.0,12,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-11-18,2167,68,36,0,0.0,1.0,2.0,3.0,0.0441176470588235,19,1,0,11,47,18.5,4.5,14.0,23.0,19,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-14,2163,64,8,0,0.0,0.0,1.0,4.0,0.0625,37,4,0,11,46,7.333333333333333,6.18241233033047,2.0,16.0,37,0.0,0,1,stable
dlb_kapruka,2025-10-07,2125,26,3,1,1.0,1.0,1.0,1.0,0.0384615384615384,5,1,0,10,41,0.0,0.0,0.0,0.0,5,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-12-22,2201,102,26,0,1.0,4.0,4.0,8.0,0.0784313725490196,5,0,0,12,52,12.428571428571429,12.748749438470345,2.0,37.0,5,13.333333333333334,1,0,cooling_down
dlb_kapruka,2025-11-25,2174,75,69,0,0.0,2.0,4.0,6.0,0.08,11,1,0,11,48,11.6,8.2365041127896,3.0,23.0,11,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-12-31,2210,111,49,0,0.0,2.0,2.0,4.0,0.036036036036036,11,2,0,12,1,23.0,18.991226044325487,2.0,48.0,11,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-12-19,2198,99,11,0,1.0,2.0,5.0,11.0,0.1111111111111111,8,4,0,12,51,8.5,5.084289527554465,1.0,20.0,8,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-12-21,2200,101,30,0,2.0,4.0,8.0,10.0,0.099009900990099,6,6,1,12,51,10.22222222222222,10.726683009908596,2.0,36.0,6,13.333333333333334,1,0,heating_up
dlb_kapruka,2026-01-10,2220,121,33,0,1.0,1.0,1.0,5.0,0.0413223140495867,4,5,1,1,2,19.25,17.640507362318125,3.0,47.0,4,3.333333333333333,0,1,heating_up
dlb_kapruka,2026-01-02,2212,113,35,1,0.0,4.0,5.0,9.0,0.079646017699115,13,4,0,1,1,10.0,9.027735042633894,1.0,29.0,13,13.333333333333334,1,0,cooling_down
dlb_kapruka,2025-12-04,2183,84,15,0,0.0,2.0,3.0,5.0,0.0595238095238095,13,3,0,12,49,12.75,6.219927652312364,4.0,20.0,13,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-10-31,2149,50,62,0,0.0,2.0,4.0,4.0,0.08,15,4,0,10,44,11.0,0.816496580927726,10.0,12.0,15,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-10-25,2143,44,44,0,0.0,0.0,0.0,0.0,0.0,999,5,1,10,43,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-10-19,2137,38,8,0,0.0,2.0,4.0,4.0,0.1052631578947368,11,6,1,10,42,7.333333333333333,6.18241233033047,2.0,16.0,11,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-12-17,2196,97,28,0,1.0,3.0,6.0,7.0,0.0721649484536082,1,2,0,12,51,12.0,8.103497187428813,2.0,27.0,1,10.0,1,0,stable
dlb_kapruka,2025-12-10,2189,90,48,0,0.0,1.0,2.0,4.0,0.0444444444444444,20,2,0,12,50,17.0,6.164414002968976,10.0,25.0,20,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-21,2170,71,11,0,1.0,4.0,7.0,9.0,0.1267605633802817,7,4,0,11,47,7.25,3.73329613076702,1.0,14.0,7,13.333333333333334,1,0,cooling_down
dlb_kapruka,2026-01-06,2216,117,26,0,0.0,4.0,5.0,9.0,0.0769230769230769,13,1,0,1,2,11.75,12.059747095192336,2.0,37.0,13,13.333333333333334,1,0,cooling_down
dlb_kapruka,2025-11-29,2178,79,31,0,0.0,0.0,0.0,2.0,0.0253164556962025,61,5,1,11,48,8.0,0.0,8.0,8.0,61,0.0,0,1,stable
dlb_kapruka,2025-11-29,2178,79,37,1,1.0,4.0,5.0,11.0,0.1392405063291139,3,5,1,11,48,7.5,5.481788029466299,1.0,20.0,3,13.333333333333334,1,0,cooling_down
dlb_kapruka,2025-12-10,2189,90,8,0,0.0,3.0,3.0,7.0,0.0777777777777777,14,2,0,12,50,11.833333333333334,15.65691185671328,1.0,45.0,14,10.0,1,0,cooling_down
dlb_kapruka,2025-11-15,2164,65,67,0,0.0,1.0,3.0,3.0,0.0461538461538461,14,5,1,11,46,17.5,8.5,9.0,26.0,14,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-07,2125,26,52,0,0.0,0.0,0.0,0.0,0.0,999,1,0,10,41,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-11-27,2176,77,55,0,0.0,1.0,1.0,1.0,0.0129870129870129,16,3,0,11,48,0.0,0.0,0.0,0.0,16,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-20,2169,70,67,0,0.0,1.0,2.0,3.0,0.0428571428571428,19,3,0,11,47,17.5,8.5,9.0,26.0,19,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-14,2163,64,42,0,1.0,3.0,3.0,3.0,0.046875,8,4,0,11,46,6.0,2.0,4.0,8.0,8,10.0,1,0,stable
dlb_kapruka,2025-11-06,2155,56,72,0,0.0,1.0,1.0,1.0,0.0178571428571428,18,3,0,11,45,0.0,0.0,0.0,0.0,18,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-10-08,2126,27,75,0,0.0,0.0,0.0,0.0,0.0,999,2,0,10,41,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-09-14,2102,3,69,0,0.0,0.0,0.0,0.0,0.0,999,6,1,9,37,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_kapruka,2025-11-11,2160,61,66,0,0.0,3.0,3.0,3.0,0.0491803278688524,15,1,0,11,46,5.5,2.5,3.0,8.0,15,10.0,1,0,cooling_down
dlb_kapruka,2025-09-12,2100,1,16,0,0.0,5.0,5.0,10.0,10.0,999,4,0,9,37,0.0,0.0,0.0,0.0,999,16.666666666666664,1,0,cooling_down
dlb_kapruka,2025-10-08,2126,27,28,0,1.0,1.0,1.0,1.0,0.037037037037037,3,2,0,10,41,0.0,0.0,0.0,0.0,3,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-11-03,2152,53,32,0,1.0,3.0,5.0,5.0,0.0943396226415094,8,0,0,11,45,9.5,7.566372975210778,3.0,22.0,8,10.0,1,0,stable
dlb_kapruka,2025-11-16,2165,66,67,0,0.0,1.0,3.0,3.0,0.0454545454545454,15,6,1,11,46,17.5,8.5,9.0,26.0,15,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-09-27,2115,16,13,1,0.0,0.0,0.0,0.0,0.0,999,5,1,9,39,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-12-11,2190,91,72,0,0.0,0.0,2.0,3.0,0.0329670329670329,31,3,0,12,50,11.0,10.0,1.0,21.0,31,0.0,0,1,stable
dlb_kapruka,2025-10-07,2125,26,9,0,1.0,3.0,3.0,3.0,0.1153846153846153,2,1,0,10,41,10.5,8.5,2.0,19.0,2,10.0,1,0,stable
dlb_kapruka,2025-11-20,2169,70,26,0,0.0,2.0,3.0,4.0,0.0571428571428571,22,3,0,11,47,12.666666666666666,10.208928554075705,4.0,27.0,22,6.666666666666667,0,0,cooling_down
dlb_kapruka,2026-01-08,2218,119,47,0,0.0,1.0,3.0,14.0,0.1176470588235294,23,3,0,1,2,5.923076923076923,5.863335076972156,1.0,24.0,23,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-07,2156,57,32,1,0.0,3.0,5.0,5.0,0.087719298245614,12,4,0,11,45,9.5,7.566372975210778,3.0,22.0,12,10.0,1,0,cooling_down
dlb_kapruka,2025-09-29,2117,18,20,0,1.0,2.0,2.0,2.0,0.1111111111111111,5,0,0,9,40,11.0,0.0,11.0,11.0,5,6.666666666666667,1,0,heating_up
dlb_kapruka,2025-09-17,2105,6,1,0,1.0,1.0,1.0,1.0,0.1666666666666666,2,2,0,9,38,0.0,0.0,0.0,0.0,2,3.333333333333333,1,0,heating_up
dlb_kapruka,2025-12-24,2203,104,22,0,1.0,3.0,5.0,10.0,0.0961538461538461,10,2,0,12,52,9.666666666666666,3.5276684147527875,3.0,14.0,10,10.0,1,0,stable
dlb_kapruka,2025-09-22,2110,11,2,0,1.0,1.0,1.0,1.0,0.0909090909090909,10,0,0,9,39,0.0,0.0,0.0,0.0,10,3.333333333333333,1,0,heating_up
dlb_kapruka,2025-10-13,2131,32,41,0,1.0,2.0,2.0,2.0,0.0625,4,0,0,10,42,19.0,0.0,19.0,19.0,4,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-09-17,2105,6,10,0,0.0,0.0,0.0,0.0,0.0,999,2,0,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-11-13,2162,63,37,0,2.0,3.0,7.0,9.0,0.1428571428571428,8,3,0,11,46,6.75,5.889609494694874,1.0,20.0,8,10.0,1,0,heating_up
dlb_kapruka,2025-12-06,2185,86,8,0,1.0,3.0,3.0,7.0,0.0813953488372093,10,5,1,12,49,11.833333333333334,15.65691185671328,1.0,45.0,10,10.0,1,0,stable
dlb_kapruka,2025-12-01,2180,81,31,0,0.0,0.0,0.0,2.0,0.0246913580246913,63,0,0,12,49,8.0,0.0,8.0,8.0,63,0.0,0,1,stable
dlb_kapruka,2026-01-11,2221,122,15,0,0.0,5.0,5.0,10.0,0.081967213114754,11,6,1,1,2,10.11111111111111,7.504731018119236,2.0,23.0,11,16.666666666666664,1,0,cooling_down
dlb_kapruka,2026-01-01,2211,112,64,0,0.0,0.0,2.0,5.0,0.0446428571428571,31,3,0,1,1,14.0,8.06225774829855,5.0,27.0,31,0.0,0,1,stable
dlb_kapruka,2026-01-02,2212,113,74,0,0.0,1.0,3.0,6.0,0.0530973451327433,21,4,0,1,1,9.8,4.955804677345547,5.0,18.0,21,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-11-20,2169,70,17,0,1.0,1.0,1.0,3.0,0.0428571428571428,10,3,0,11,47,24.5,17.5,7.0,42.0,10,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-12-15,2194,95,45,0,0.0,0.0,1.0,4.0,0.0421052631578947,42,0,0,12,51,14.333333333333334,4.189935029992179,10.0,20.0,42,0.0,0,1,stable
dlb_kapruka,2025-11-21,2170,71,53,0,1.0,2.0,3.0,3.0,0.0422535211267605,2,4,0,11,47,22.5,5.5,17.0,28.0,2,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-09-24,2112,13,71,0,1.0,1.0,1.0,1.0,0.0769230769230769,7,2,0,9,39,0.0,0.0,0.0,0.0,7,3.333333333333333,1,0,heating_up
dlb_kapruka,2025-11-09,2158,59,56,0,0.0,0.0,2.0,2.0,0.0338983050847457,44,6,1,11,45,1.0,0.0,1.0,1.0,44,0.0,0,1,stable
dlb_kapruka,2025-10-14,2132,33,37,0,2.0,5.0,6.0,6.0,0.1818181818181818,5,1,0,10,42,5.4,3.4409301068170506,1.0,11.0,5,16.666666666666664,1,0,heating_up
dlb_kapruka,2025-12-12,2191,92,57,0,1.0,2.0,2.0,4.0,0.0434782608695652,8,4,0,12,50,23.33333333333333,22.065558884580486,3.0,54.0,8,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-09-14,2102,3,17,0,0.0,0.0,0.0,0.0,0.0,999,6,1,9,37,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_kapruka,2025-12-22,2201,102,25,0,0.0,0.0,1.0,4.0,0.0392156862745098,39,0,0,12,52,16.333333333333332,12.256517540566824,1.0,31.0,39,0.0,0,1,stable
dlb_kapruka,2025-12-18,2197,98,31,0,0.0,0.0,0.0,2.0,0.0204081632653061,80,3,0,12,51,8.0,0.0,8.0,8.0,80,0.0,0,1,stable
dlb_kapruka,2025-11-24,2173,74,38,0,0.0,2.0,4.0,7.0,0.0945945945945946,18,0,0,11,48,8.666666666666666,4.714045207910316,2.0,16.0,18,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-11-01,2150,51,71,0,2.0,3.0,5.0,5.0,0.0980392156862745,7,5,1,11,44,9.5,4.716990566028302,3.0,16.0,7,10.0,1,0,heating_up
dlb_kapruka,2025-10-21,2139,40,9,1,1.0,3.0,5.0,5.0,0.125,7,1,0,10,43,7.5,6.726812023536855,2.0,19.0,7,10.0,1,0,stable
dlb_kapruka,2025-12-17,2196,97,37,0,1.0,3.0,6.0,13.0,0.134020618556701,8,2,0,12,51,7.333333333333333,5.21749194749951,1.0,20.0,8,10.0,1,0,stable
dlb_kapruka,2025-09-18,2106,7,27,0,0.0,0.0,0.0,0.0,0.0,999,3,0,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-12-18,2197,98,64,0,0.0,2.0,2.0,5.0,0.0510204081632653,17,3,0,12,51,14.0,8.06225774829855,5.0,27.0,17,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-12-27,2206,107,13,1,0.0,1.0,3.0,8.0,0.0747663551401869,21,5,1,12,52,10.0,4.342481186734475,2.0,15.0,21,3.333333333333333,0,1,cooling_down
dlb_kapruka,2025-12-24,2203,104,50,0,2.0,2.0,2.0,4.0,0.0384615384615384,8,2,0,12,52,30.33333333333333,22.939534045447004,1.0,57.0,8,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-10-14,2132,33,12,0,1.0,5.0,5.0,5.0,0.1515151515151515,5,1,0,10,42,6.25,4.437059837324712,1.0,13.0,5,16.666666666666664,1,0,cooling_down
dlb_kapruka,2025-09-26,2114,15,53,0,0.0,0.0,0.0,0.0,0.0,999,4,0,9,39,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-11-01,2150,51,49,0,1.0,2.0,2.0,2.0,0.0392156862745098,1,5,1,11,44,19.0,0.0,19.0,19.0,1,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-12-01,2180,81,35,0,0.0,3.0,4.0,5.0,0.0617283950617283,12,0,0,12,49,12.25,10.66243405606806,3.0,29.0,12,10.0,1,0,cooling_down
dlb_kapruka,2025-10-26,2144,45,14,0,4.0,5.0,6.0,6.0,0.1333333333333333,2,6,1,10,43,6.6,5.642694391866353,1.0,16.0,2,16.666666666666664,1,0,heating_up
dlb_kapruka,2025-10-16,2134,35,71,0,1.0,3.0,3.0,3.0,0.0857142857142857,2,3,0,10,42,13.5,2.5,11.0,16.0,2,10.0,1,0,stable
dlb_kapruka,2025-09-15,2103,4,48,0,0.0,0.0,0.0,0.0,0.0,999,0,0,9,38,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-10-10,2128,29,68,0,0.0,3.0,3.0,3.0,0.1034482758620689,14,4,0,10,41,3.5,1.5,2.0,5.0,14,10.0,1,0,cooling_down
dlb_kapruka,2025-09-17,2105,6,29,0,1.0,1.0,1.0,1.0,0.1666666666666666,2,2,0,9,38,0.0,0.0,0.0,0.0,2,3.333333333333333,1,0,heating_up
dlb_kapruka,2025-11-27,2176,77,61,0,0.0,0.0,1.0,2.0,0.0259740259740259,31,3,0,11,48,34.0,0.0,34.0,34.0,31,0.0,0,1,stable
dlb_kapruka,2026-01-11,2221,122,41,0,0.0,3.0,4.0,10.0,0.081967213114754,16,6,1,1,2,10.77777777777778,9.330687455652006,1.0,27.0,16,10.0,1,0,cooling_down
dlb_kapruka,2025-11-23,2172,73,19,0,1.0,2.0,3.0,5.0,0.0684931506849315,2,6,1,11,47,16.5,5.722761571129799,9.0,25.0,2,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-10-05,2123,24,49,0,0.0,0.0,0.0,0.0,0.0,999,6,1,10,40,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_kapruka,2025-12-13,2192,93,34,0,0.0,0.0,1.0,6.0,0.064516129032258,43,5,1,12,50,8.6,5.9194594347794975,2.0,18.0,43,0.0,0,1,stable
dlb_kapruka,2025-11-28,2177,78,5,0,0.0,0.0,2.0,5.0,0.0641025641025641,36,4,0,11,48,9.25,11.453711188955308,1.0,29.0,36,0.0,0,1,stable
dlb_kapruka,2025-10-12,2130,31,56,0,0.0,2.0,2.0,2.0,0.064516129032258,16,6,1,10,41,1.0,0.0,1.0,1.0,16,6.666666666666667,0,0,cooling_down
dlb_kapruka,2025-11-12,2161,62,18,0,1.0,3.0,4.0,5.0,0.0806451612903225,2,2,0,11,46,12.5,2.29128784747792,10.0,16.0,2,10.0,1,0,stable
dlb_kapruka,2025-10-20,2138,39,68,0,1.0,3.0,4.0,4.0,0.1025641025641025,2,0,0,10,43,9.666666666666666,8.806563209081938,2.0,22.0,2,10.0,1,0,stable
dlb_kapruka,2025-11-30,2179,80,70,0,1.0,1.0,4.0,5.0,0.0625,1,6,1,11,48,16.25,12.987975207860538,3.0,37.0,1,3.333333333333333,0,1,heating_up
dlb_kapruka,2025-09-21,2109,10,65,0,1.0,1.0,1.0,1.0,0.1,6,6,1,9,38,0.0,0.0,0.0,0.0,6,3.333333333333333,1,0,heating_up
dlb_kapruka,2025-11-09,2158,59,41,0,2.0,2.0,4.0,4.0,0.0677966101694915,2,6,1,11,45,16.0,10.424330514074594,2.0,27.0,2,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-10-04,2122,23,30,0,1.0,2.0,2.0,2.0,0.0869565217391304,1,5,1,10,40,19.0,0.0,19.0,19.0,1,6.666666666666667,1,0,heating_up
dlb_kapruka,2025-12-07,2186,87,22,1,1.0,2.0,5.0,8.0,0.0919540229885057,9,6,1,12,49,10.142857142857142,3.833259389999639,3.0,14.0,9,6.666666666666667,0,0,heating_up
dlb_kapruka,2025-10-12,2130,31,35,0,0.0,1.0,1.0,1.0,0.032258064516129,11,6,1,10,41,0.0,0.0,0.0,0.0,11,3.333333333333333,0,1,cooling_down
