lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
nlb_dhana_nidhanaya,2025-07-26,1932,45,50,0,0.0,2.0,2.0,2.0,0.0444444444444444,14,5,1,7,30,5.0,0.0,5.0,5.0,14,6.666666666666667,0,0,cooling_down
nlb_dhana_nidhanaya,2025-07-17,1923,36,38,0,1.0,2.0,2.0,2.0,0.0555555555555555,9,3,0,7,29,11.0,0.0,11.0,11.0,9,6.666666666666667,0,0,heating_up
nlb_dhana_nidhanaya,2025-07-06,1912,25,31,0,0.0,0.0,0.0,0.0,0.0,999,6,1,7,27,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-08-21,1958,71,42,0,1.0,5.0,6.0,6.0,0.0845070422535211,2,3,0,8,34,8.8,7.756287771866126,2.0,23.0,2,16.666666666666664,1,0,cooling_down
nlb_dhana_nidhanaya,2025-08-22,1959,72,37,0,0.0,3.0,5.0,5.0,0.0694444444444444,13,4,0,8,34,7.5,4.153311931459037,3.0,14.0,13,10.0,1,0,cooling_down
nlb_dhana_nidhanaya,2025-08-19,1956,69,64,0,1.0,1.0,2.0,2.0,0.0289855072463768,9,1,0,8,34,36.0,0.0,36.0,36.0,9,3.333333333333333,0,1,heating_up
nlb_dhana_nidhanaya,2025-06-14,1890,3,67,0,0.0,0.0,0.0,0.0,0.0,999,5,1,6,24,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_dhana_nidhanaya,2025-06-23,1899,12,4,1,1.0,1.0,1.0,1.0,0.0833333333333333,10,0,0,6,26,0.0,0.0,0.0,0.0,10,3.333333333333333,1,0,heating_up
nlb_dhana_nidhanaya,2025-08-05,1942,55,28,0,0.0,1.0,2.0,3.0,0.0545454545454545,25,1,0,8,32,13.0,4.0,9.0,17.0,25,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-07-08,1914,27,28,0,0.0,2.0,2.0,2.0,0.074074074074074,14,1,0,7,28,9.0,0.0,9.0,9.0,14,6.666666666666667,1,0,cooling_down
nlb_dhana_nidhanaya,2025-07-01,1907,20,25,0,2.0,3.0,3.0,3.0,0.15,5,1,0,7,27,7.0,6.0,1.0,13.0,5,10.0,1,0,heating_up
nlb_dhana_nidhanaya,2025-07-21,1927,40,61,0,0.0,0.0,0.0,0.0,0.0,999,0,0,7,30,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-06-20,1896,9,65,0,0.0,0.0,0.0,0.0,0.0,999,4,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-17,1923,36,11,0,0.0,0.0,0.0,0.0,0.0,999,3,0,7,29,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-21,1927,40,62,0,0.0,0.0,1.0,1.0,0.025,38,0,0,7,30,0.0,0.0,0.0,0.0,38,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-06-30,1906,19,42,0,0.0,0.0,0.0,0.0,0.0,999,0,0,6,27,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-08-27,1964,77,63,0,0.0,2.0,2.0,3.0,0.0389610389610389,13,2,0,8,35,30.0,27.0,3.0,57.0,13,6.666666666666667,0,0,cooling_down
nlb_dhana_nidhanaya,2025-07-30,1936,49,10,0,1.0,2.0,2.0,2.0,0.0408163265306122,4,2,0,7,31,26.0,0.0,26.0,26.0,4,6.666666666666667,0,0,heating_up
nlb_dhana_nidhanaya,2025-08-15,1952,65,76,0,0.0,2.0,3.0,3.0,0.0461538461538461,11,4,0,8,33,10.5,1.5,9.0,12.0,11,6.666666666666667,0,0,cooling_down
nlb_dhana_nidhanaya,2025-06-25,1901,14,63,0,1.0,1.0,1.0,1.0,0.0714285714285714,10,2,0,6,26,0.0,0.0,0.0,0.0,10,3.333333333333333,0,0,heating_up
nlb_dhana_nidhanaya,2025-08-02,1939,52,62,0,1.0,1.0,2.0,2.0,0.0384615384615384,6,5,1,8,31,44.0,0.0,44.0,44.0,6,3.333333333333333,0,1,heating_up
nlb_dhana_nidhanaya,2025-06-18,1894,7,38,0,0.0,0.0,0.0,0.0,0.0,999,2,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-18,1924,37,53,0,2.0,6.0,6.0,6.0,0.1621621621621621,2,4,0,7,29,5.2,2.4,3.0,9.0,2,20.0,1,0,stable
nlb_dhana_nidhanaya,2025-06-21,1897,10,55,0,0.0,0.0,0.0,0.0,0.0,999,5,1,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-15,1921,34,1,0,2.0,4.0,4.0,4.0,0.1176470588235294,3,1,0,7,29,4.0,0.816496580927726,3.0,5.0,3,13.333333333333334,1,0,heating_up
nlb_dhana_nidhanaya,2025-06-23,1899,12,45,0,0.0,0.0,0.0,0.0,0.0,999,0,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-08-04,1941,54,34,0,2.0,4.0,6.0,6.0,0.1111111111111111,5,0,0,8,32,9.0,3.4641016151377544,5.0,14.0,5,13.333333333333334,1,0,heating_up
nlb_dhana_nidhanaya,2025-07-30,1936,49,63,0,0.0,0.0,1.0,1.0,0.0204081632653061,45,2,0,7,31,0.0,0.0,0.0,0.0,45,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-28,1934,47,7,0,0.0,5.0,7.0,7.0,0.1489361702127659,11,0,0,7,31,4.5,4.112987559751022,1.0,12.0,11,16.666666666666664,1,0,cooling_down
nlb_dhana_nidhanaya,2025-07-16,1922,35,49,0,0.0,1.0,2.0,2.0,0.0571428571428571,18,2,0,7,29,15.0,0.0,15.0,15.0,18,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-08-12,1949,62,0,0,0.0,0.0,1.0,1.0,0.0161290322580645,33,1,0,8,33,0.0,0.0,0.0,0.0,33,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-06-14,1890,3,29,0,0.0,0.0,0.0,0.0,0.0,999,5,1,6,24,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_dhana_nidhanaya,2025-06-29,1905,18,51,0,0.0,1.0,1.0,1.0,0.0555555555555555,11,6,1,6,26,0.0,0.0,0.0,0.0,11,3.333333333333333,0,0,cooling_down
nlb_dhana_nidhanaya,2025-07-11,1917,30,1,0,2.0,3.0,3.0,3.0,0.1,2,4,0,7,28,4.5,0.5,4.0,5.0,2,10.0,1,0,heating_up
nlb_dhana_nidhanaya,2025-08-30,1967,80,47,1,1.0,2.0,2.0,3.0,0.0375,3,5,1,8,35,26.0,14.0,12.0,40.0,3,6.666666666666667,0,0,heating_up
nlb_dhana_nidhanaya,2025-06-28,1904,17,44,0,1.0,1.0,1.0,1.0,0.0588235294117647,9,5,1,6,26,0.0,0.0,0.0,0.0,9,3.333333333333333,0,0,heating_up
nlb_dhana_nidhanaya,2025-08-06,1943,56,22,0,0.0,0.0,0.0,0.0,0.0,999,2,0,8,32,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-23,1929,42,57,0,1.0,3.0,5.0,5.0,0.119047619047619,6,2,0,7,30,8.5,4.9749371855331,1.0,13.0,6,10.0,1,0,stable
nlb_dhana_nidhanaya,2025-08-21,1958,71,73,0,1.0,1.0,2.0,3.0,0.0422535211267605,7,3,0,8,34,28.5,7.5,21.0,36.0,7,3.333333333333333,0,1,heating_up
nlb_dhana_nidhanaya,2025-08-19,1956,69,68,0,0.0,3.0,5.0,7.0,0.1014492753623188,19,1,0,8,34,8.166666666666666,10.494707660954113,1.0,31.0,19,10.0,1,0,cooling_down
nlb_dhana_nidhanaya,2025-08-24,1961,74,31,0,0.0,0.0,1.0,1.0,0.0135135135135135,47,6,1,8,34,0.0,0.0,0.0,0.0,47,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-06-19,1895,8,51,0,1.0,1.0,1.0,1.0,0.125,1,3,0,6,25,0.0,0.0,0.0,0.0,1,3.333333333333333,1,0,heating_up
nlb_dhana_nidhanaya,2025-08-11,1948,61,63,1,0.0,0.0,0.0,1.0,0.0163934426229508,57,0,0,8,33,0.0,0.0,0.0,0.0,57,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-08-10,1947,60,80,0,0.0,1.0,3.0,3.0,0.05,13,6,1,8,32,18.0,11.0,7.0,29.0,13,3.333333333333333,0,0,cooling_down
nlb_dhana_nidhanaya,2025-08-27,1964,77,79,0,0.0,1.0,1.0,2.0,0.0259740259740259,30,2,0,8,35,31.0,0.0,31.0,31.0,30,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-06-16,1892,5,72,0,0.0,0.0,0.0,0.0,0.0,999,0,0,6,25,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_dhana_nidhanaya,2025-07-11,1917,30,79,0,0.0,1.0,1.0,1.0,0.0333333333333333,14,4,0,7,28,0.0,0.0,0.0,0.0,14,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-06-13,1889,2,56,0,0.0,0.0,0.0,0.0,0.0,999,4,0,6,24,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_dhana_nidhanaya,2025-08-21,1958,71,65,1,2.0,4.0,5.0,6.0,0.0845070422535211,1,3,0,8,34,10.0,10.825894882179488,2.0,31.0,1,13.333333333333334,1,0,heating_up
nlb_dhana_nidhanaya,2025-07-19,1925,38,42,0,0.0,1.0,1.0,1.0,0.0263157894736842,13,5,1,7,29,0.0,0.0,0.0,0.0,13,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-06-24,1900,13,79,0,0.0,0.0,0.0,0.0,0.0,999,1,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-06-17,1893,6,41,0,0.0,0.0,0.0,0.0,0.0,999,1,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-07,1913,26,17,0,0.0,0.0,0.0,0.0,0.0,999,0,0,7,28,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-24,1930,43,18,1,0.0,0.0,0.0,0.0,0.0,999,3,0,7,30,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-08-14,1951,64,65,0,1.0,2.0,4.0,4.0,0.0625,5,3,0,8,33,13.0,12.83225103661344,2.0,31.0,5,6.666666666666667,0,0,heating_up
nlb_dhana_nidhanaya,2025-07-31,1937,50,0,0,0.0,1.0,1.0,1.0,0.02,21,3,0,7,31,0.0,0.0,0.0,0.0,21,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-07-14,1920,33,44,0,0.0,1.0,1.0,1.0,0.0303030303030303,25,0,0,7,29,0.0,0.0,0.0,0.0,25,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-06-12,1888,1,66,0,0.0,5.0,5.0,7.0,7.0,999,3,0,6,24,0.0,0.0,0.0,0.0,999,16.666666666666664,1,0,cooling_down
nlb_dhana_nidhanaya,2025-07-26,1932,45,3,1,2.0,5.0,8.0,8.0,0.1777777777777777,5,5,1,7,30,5.285714285714286,2.8139593719417446,2.0,10.0,5,16.666666666666664,1,0,heating_up
nlb_dhana_nidhanaya,2025-08-26,1963,76,58,1,0.0,1.0,2.0,2.0,0.0263157894736842,28,1,0,8,35,14.0,0.0,14.0,14.0,28,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-08-05,1942,55,59,0,1.0,3.0,4.0,4.0,0.0727272727272727,2,1,0,8,32,10.0,1.4142135623730951,9.0,12.0,2,10.0,1,0,stable
nlb_dhana_nidhanaya,2025-07-28,1934,47,33,0,0.0,2.0,3.0,3.0,0.0638297872340425,17,0,0,7,31,9.0,3.0,6.0,12.0,17,6.666666666666667,0,0,cooling_down
nlb_dhana_nidhanaya,2025-06-17,1893,6,5,0,0.0,0.0,0.0,0.0,0.0,999,1,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-28,1934,47,55,0,0.0,1.0,2.0,2.0,0.0425531914893617,29,0,0,7,31,7.0,0.0,7.0,7.0,29,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-07-07,1913,26,57,0,2.0,4.0,4.0,4.0,0.1538461538461538,3,0,0,7,28,7.0,4.898979485566356,1.0,13.0,3,13.333333333333334,1,0,heating_up
nlb_dhana_nidhanaya,2025-06-20,1896,9,63,0,1.0,1.0,1.0,1.0,0.1111111111111111,5,4,0,6,25,0.0,0.0,0.0,0.0,5,3.333333333333333,1,0,heating_up
nlb_dhana_nidhanaya,2025-07-07,1913,26,29,0,1.0,1.0,1.0,1.0,0.0384615384615384,7,0,0,7,28,0.0,0.0,0.0,0.0,7,3.333333333333333,0,0,heating_up
nlb_dhana_nidhanaya,2025-08-24,1961,74,72,0,1.0,3.0,4.0,6.0,0.081081081081081,4,6,1,8,34,11.4,6.651315659326356,2.0,19.0,4,10.0,1,0,stable
nlb_dhana_nidhanaya,2025-06-14,1890,3,68,0,1.0,1.0,1.0,1.0,0.3333333333333333,2,5,1,6,24,0.0,0.0,0.0,0.0,2,3.333333333333333,1,0,heating_up
nlb_dhana_nidhanaya,2025-08-13,1950,63,40,0,0.0,2.0,3.0,4.0,0.0634920634920634,17,2,0,8,33,13.0,6.164414002968976,6.0,21.0,17,6.666666666666667,0,0,cooling_down
nlb_dhana_nidhanaya,2025-07-13,1919,32,31,0,1.0,1.0,1.0,1.0,0.03125,5,6,1,7,28,0.0,0.0,0.0,0.0,5,3.333333333333333,0,1,heating_up
nlb_dhana_nidhanaya,2025-08-04,1941,54,25,0,0.0,0.0,2.0,3.0,0.0555555555555555,39,0,0,8,32,7.0,6.0,1.0,13.0,39,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-06-27,1903,16,50,0,0.0,0.0,0.0,0.0,0.0,999,4,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-07,1913,26,65,0,2.0,2.0,2.0,2.0,0.0769230769230769,4,0,0,7,28,2.0,0.0,2.0,2.0,4,6.666666666666667,1,0,heating_up
nlb_dhana_nidhanaya,2025-07-07,1913,26,80,0,1.0,2.0,2.0,2.0,0.0769230769230769,8,0,0,7,28,7.0,0.0,7.0,7.0,8,6.666666666666667,1,0,heating_up
nlb_dhana_nidhanaya,2025-08-31,1968,81,53,0,3.0,3.0,5.0,9.0,0.1111111111111111,3,6,1,8,35,8.625,11.725373128391269,1.0,39.0,3,10.0,1,0,heating_up
nlb_dhana_nidhanaya,2025-07-07,1913,26,25,0,0.0,3.0,3.0,3.0,0.1153846153846153,11,0,0,7,28,7.0,6.0,1.0,13.0,11,10.0,1,0,cooling_down
nlb_dhana_nidhanaya,2025-07-14,1920,33,23,0,0.0,2.0,2.0,2.0,0.0606060606060606,14,0,0,7,29,14.0,0.0,14.0,14.0,14,6.666666666666667,0,0,cooling_down
nlb_dhana_nidhanaya,2025-07-24,1930,43,68,0,4.0,4.0,6.0,6.0,0.1395348837209302,1,3,0,7,30,8.2,11.496086290559932,1.0,31.0,1,13.333333333333334,1,0,heating_up
nlb_dhana_nidhanaya,2025-07-09,1915,28,56,0,0.0,0.0,0.0,0.0,0.0,999,2,0,7,28,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-08-14,1951,64,45,0,0.0,0.0,1.0,2.0,0.03125,36,3,0,8,33,15.0,0.0,15.0,15.0,36,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-12,1918,31,56,0,0.0,0.0,0.0,0.0,0.0,999,5,1,7,28,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-06-18,1894,7,78,1,1.0,1.0,1.0,1.0,0.1428571428571428,1,2,0,6,25,0.0,0.0,0.0,0.0,1,3.333333333333333,1,0,heating_up
nlb_dhana_nidhanaya,2025-08-31,1968,81,62,0,0.0,0.0,1.0,2.0,0.0246913580246913,35,6,1,8,35,44.0,0.0,44.0,44.0,35,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-09,1915,28,37,0,0.0,0.0,0.0,0.0,0.0,999,2,0,7,28,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-06-18,1894,7,64,0,0.0,0.0,0.0,0.0,0.0,999,2,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-08-03,1940,53,51,0,1.0,2.0,3.0,3.0,0.0566037735849056,10,6,1,8,31,18.0,10.0,8.0,28.0,10,6.666666666666667,0,0,heating_up
nlb_dhana_nidhanaya,2025-08-11,1948,61,7,0,1.0,6.0,8.0,10.0,0.1639344262295081,9,0,0,8,33,4.777777777777778,4.340449996583247,1.0,12.0,9,20.0,1,0,cooling_down
nlb_dhana_nidhanaya,2025-08-17,1954,67,82,0,1.0,1.0,2.0,4.0,0.0597014925373134,8,6,1,8,33,18.666666666666668,14.704496666741854,1.0,37.0,8,3.333333333333333,0,0,heating_up
nlb_dhana_nidhanaya,2025-07-21,1927,40,20,0,0.0,3.0,4.0,4.0,0.1,11,0,0,7,30,8.0,2.160246899469287,5.0,10.0,11,10.0,1,0,cooling_down
nlb_dhana_nidhanaya,2025-06-30,1906,19,67,0,0.0,1.0,1.0,1.0,0.0526315789473684,14,0,0,6,27,0.0,0.0,0.0,0.0,14,3.333333333333333,0,0,cooling_down
nlb_dhana_nidhanaya,2025-08-20,1957,70,79,0,0.0,1.0,1.0,2.0,0.0285714285714285,23,2,0,8,34,31.0,0.0,31.0,31.0,23,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-07-14,1920,33,28,0,1.0,3.0,3.0,3.0,0.0909090909090909,3,0,0,7,29,13.0,4.0,9.0,17.0,3,10.0,1,0,stable
nlb_dhana_nidhanaya,2025-06-19,1895,8,62,0,1.0,1.0,1.0,1.0,0.125,6,3,0,6,25,0.0,0.0,0.0,0.0,6,3.333333333333333,1,0,heating_up
nlb_dhana_nidhanaya,2025-07-14,1920,33,2,0,1.0,4.0,6.0,6.0,0.1818181818181818,7,0,0,7,29,5.0,2.898275349237888,1.0,10.0,7,13.333333333333334,1,0,cooling_down
nlb_dhana_nidhanaya,2025-06-25,1901,14,72,0,1.0,1.0,1.0,1.0,0.0714285714285714,1,2,0,6,26,0.0,0.0,0.0,0.0,1,3.333333333333333,0,0,heating_up
nlb_dhana_nidhanaya,2025-08-13,1950,63,38,0,0.0,0.0,2.0,2.0,0.0317460317460317,36,2,0,8,33,11.0,0.0,11.0,11.0,36,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-06-20,1896,9,77,0,1.0,1.0,1.0,1.0,0.1111111111111111,1,4,0,6,25,0.0,0.0,0.0,0.0,1,3.333333333333333,1,0,heating_up
nlb_dhana_nidhanaya,2025-06-13,1889,2,10,0,0.0,0.0,0.0,0.0,0.0,999,4,0,6,24,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_dhana_nidhanaya,2025-08-12,1949,62,32,0,0.0,0.0,0.0,1.0,0.0161290322580645,57,1,0,8,33,0.0,0.0,0.0,0.0,57,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-08-28,1965,78,12,0,0.0,1.0,3.0,5.0,0.0641025641025641,17,3,0,8,35,12.75,5.717298313014636,8.0,22.0,17,3.333333333333333,0,0,cooling_down
nlb_dhana_nidhanaya,2025-08-28,1965,78,33,0,0.0,2.0,3.0,5.0,0.0641025641025641,26,3,0,8,35,10.0,7.44983221287567,1.0,21.0,26,6.666666666666667,0,0,cooling_down
nlb_dhana_nidhanaya,2025-08-24,1961,74,82,0,0.0,1.0,1.0,4.0,0.054054054054054,15,6,1,8,34,18.666666666666668,14.704496666741854,1.0,37.0,15,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-08-28,1965,78,17,1,0.0,1.0,2.0,2.0,0.0256410256410256,29,3,0,8,35,9.0,0.0,9.0,9.0,29,3.333333333333333,0,0,cooling_down
nlb_dhana_nidhanaya,2025-07-11,1917,30,60,0,0.0,0.0,0.0,0.0,0.0,999,4,0,7,28,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-08-24,1961,74,55,0,1.0,2.0,2.0,4.0,0.054054054054054,8,6,1,8,34,18.33333333333333,17.46106780494506,5.0,43.0,8,6.666666666666667,0,0,heating_up
nlb_dhana_nidhanaya,2025-07-20,1926,39,65,0,0.0,2.0,2.0,2.0,0.0512820512820512,17,6,1,7,29,2.0,0.0,2.0,2.0,17,6.666666666666667,0,0,cooling_down
nlb_dhana_nidhanaya,2025-08-03,1940,53,6,0,0.0,5.0,7.0,7.0,0.1320754716981132,12,6,1,8,31,5.5,5.346338310781813,1.0,13.0,12,16.666666666666664,1,0,cooling_down
nlb_dhana_nidhanaya,2025-08-22,1959,72,3,0,2.0,5.0,9.0,13.0,0.1805555555555555,2,4,0,8,34,5.583333333333333,4.172495922373349,1.0,16.0,2,16.666666666666664,1,0,heating_up
nlb_dhana_nidhanaya,2025-07-17,1923,36,75,0,0.0,2.0,2.0,2.0,0.0555555555555555,12,3,0,7,29,3.0,0.0,3.0,3.0,12,6.666666666666667,0,0,cooling_down
nlb_dhana_nidhanaya,2025-07-28,1934,47,66,0,0.0,0.0,1.0,1.0,0.0212765957446808,36,0,0,7,31,0.0,0.0,0.0,0.0,36,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-04,1910,23,4,0,2.0,4.0,4.0,4.0,0.1739130434782608,3,4,0,7,27,6.0,2.943920288775949,3.0,10.0,3,13.333333333333334,1,0,heating_up
nlb_dhana_nidhanaya,2025-08-08,1945,58,20,0,0.0,3.0,5.0,6.0,0.1034482758620689,13,4,0,8,32,8.0,4.147288270665544,2.0,14.0,13,10.0,1,0,cooling_down
nlb_dhana_nidhanaya,2025-06-21,1897,10,29,0,0.0,0.0,0.0,0.0,0.0,999,5,1,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-08-31,1968,81,81,0,0.0,2.0,3.0,5.0,0.0617283950617283,15,6,1,8,35,15.0,7.035623639735144,5.0,23.0,15,6.666666666666667,0,0,cooling_down
nlb_dhana_nidhanaya,2025-07-06,1912,25,29,0,1.0,1.0,1.0,1.0,0.04,6,6,1,7,27,0.0,0.0,0.0,0.0,6,3.333333333333333,0,0,heating_up
nlb_dhana_nidhanaya,2025-07-04,1910,23,51,0,0.0,1.0,1.0,1.0,0.0434782608695652,16,4,0,7,27,0.0,0.0,0.0,0.0,16,3.333333333333333,0,0,cooling_down
nlb_dhana_nidhanaya,2025-08-19,1956,69,59,0,0.0,2.0,4.0,4.0,0.0579710144927536,16,1,0,8,34,10.0,1.4142135623730951,9.0,12.0,16,6.666666666666667,0,0,cooling_down
nlb_dhana_nidhanaya,2025-08-10,1947,60,59,0,1.0,3.0,4.0,4.0,0.0666666666666666,7,6,1,8,32,10.0,1.4142135623730951,9.0,12.0,7,10.0,1,0,stable
nlb_dhana_nidhanaya,2025-07-09,1915,28,27,0,0.0,1.0,1.0,1.0,0.0357142857142857,13,2,0,7,28,0.0,0.0,0.0,0.0,13,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-08-09,1946,59,3,0,2.0,5.0,9.0,11.0,0.1864406779661017,6,5,1,8,32,5.0,2.756809750418044,1.0,10.0,6,16.666666666666664,1,0,heating_up
nlb_dhana_nidhanaya,2025-06-17,1893,6,25,0,1.0,1.0,1.0,1.0,0.1666666666666666,5,1,0,6,25,0.0,0.0,0.0,0.0,5,3.333333333333333,1,0,heating_up
nlb_dhana_nidhanaya,2025-08-10,1947,60,48,0,0.0,0.0,1.0,1.0,0.0166666666666666,36,6,1,8,32,0.0,0.0,0.0,0.0,36,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-06-21,1897,10,15,0,0.0,0.0,0.0,0.0,0.0,999,5,1,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-24,1930,43,65,0,0.0,2.0,2.0,2.0,0.0465116279069767,21,3,0,7,30,2.0,0.0,2.0,2.0,21,6.666666666666667,0,0,cooling_down
nlb_dhana_nidhanaya,2025-07-31,1937,50,25,0,0.0,0.0,3.0,3.0,0.06,35,3,0,7,31,7.0,6.0,1.0,13.0,35,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-08-19,1956,69,6,0,1.0,4.0,8.0,9.0,0.1304347826086956,9,1,0,8,34,6.5,5.916079783099616,1.0,16.0,9,13.333333333333334,1,0,cooling_down
nlb_dhana_nidhanaya,2025-08-21,1958,71,34,0,0.0,3.0,5.0,7.0,0.0985915492957746,16,3,0,8,34,8.5,3.3541019662496847,5.0,14.0,16,10.0,1,0,cooling_down
nlb_dhana_nidhanaya,2025-08-10,1947,60,38,0,0.0,0.0,2.0,2.0,0.0333333333333333,33,6,1,8,32,11.0,0.0,11.0,11.0,33,0.0,0,1,stable
nlb_dhana_nidhanaya,2025-07-05,1911,24,24,0,1.0,1.0,1.0,1.0,0.0416666666666666,9,5,1,7,27,0.0,0.0,0.0,0.0,9,3.333333333333333,0,0,heating_up
nlb_dhana_nidhanaya,2025-08-19,1956,69,15,1,1.0,2.0,3.0,3.0,0.0434782608695652,6,1,0,8,34,13.0,10.0,3.0,23.0,6,6.666666666666667,0,0,heating_up
nlb_dhana_nidhanaya,2025-08-04,1941,54,58,0,1.0,2.0,2.0,2.0,0.037037037037037,6,0,0,8,32,14.0,0.0,14.0,14.0,6,6.666666666666667,0,0,heating_up
nlb_dhana_nidhanaya,2025-08-02,1939,52,57,0,0.0,2.0,5.0,5.0,0.0961538461538461,16,5,1,8,31,8.5,4.9749371855331,1.0,13.0,16,6.666666666666667,0,0,cooling_down
nlb_dhana_nidhanaya,2025-08-11,1948,61,30,0,1.0,1.0,1.0,1.0,0.0163934426229508,10,0,0,8,33,0.0,0.0,0.0,0.0,10,3.333333333333333,0,0,heating_up
nlb_dhana_nidhanaya,2025-07-09,1915,28,46,0,1.0,1.0,1.0,1.0,0.0357142857142857,4,2,0,7,28,0.0,0.0,0.0,0.0,4,3.333333333333333,0,1,heating_up
nlb_dhana_nidhanaya,2025-08-03,1940,53,64,0,0.0,1.0,1.0,1.0,0.0188679245283018,29,6,1,8,31,0.0,0.0,0.0,0.0,29,3.333333333333333,0,1,cooling_down
nlb_dhana_nidhanaya,2025-08-24,1961,74,9,0,1.0,5.0,6.0,9.0,0.1216216216216216,6,6,1,8,34,7.875,5.988269783501742,1.0,21.0,6,16.666666666666664,1,0,cooling_down
nlb_dhana_nidhanaya,2025-06-20,1896,9,67,0,1.0,1.0,1.0,1.0,0.1111111111111111,4,4,0,6,25,0.0,0.0,0.0,0.0,4,3.333333333333333,1,0,heating_up
nlb_dhana_nidhanaya,2025-07-07,1913,26,52,0,1.0,2.0,2.0,2.0,0.0769230769230769,5,0,0,7,28,18.0,0.0,18.0,18.0,5,6.666666666666667,1,0,heating_up
nlb_dhana_nidhanaya,2025-08-08,1945,58,34,0,2.0,4.0,6.0,7.0,0.1206896551724138,3,4,0,8,32,8.5,3.3541019662496847,5.0,14.0,3,13.333333333333334,1,0,heating_up
