lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_jaya_sampatha,2025-12-30,241,142,1,0,3.0,10.0,18.0,43.0,0.3028169014084507,1,1,0,12,1,3.2857142857142856,2.648321249806539,1.0,13.0,1,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-09-29,149,50,6,1,3.0,10.0,16.0,16.0,0.32,1,0,0,9,40,2.8,2.072036035722674,1.0,8.0,1,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-08-16,105,6,2,0,0.0,0.0,0.0,0.0,0.0,999,5,1,8,33,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jaya_sampatha,2025-10-13,163,64,9,0,3.0,10.0,19.0,23.0,0.359375,4,0,0,10,42,2.636363636363636,1.772144426328902,1.0,7.0,4,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-11-16,197,98,5,0,2.0,13.0,23.0,34.0,0.3469387755102041,5,6,1,11,46,2.696969696969697,2.405610216604768,1.0,10.0,5,43.333333333333336,1,0,cooling_down
dlb_jaya_sampatha,2025-09-25,145,46,2,1,3.0,8.0,11.0,11.0,0.2391304347826087,3,3,0,9,39,3.5,2.247220505424423,1.0,8.0,3,26.666666666666668,0,1,heating_up
dlb_jaya_sampatha,2025-12-20,231,132,4,0,2.0,8.0,15.0,47.0,0.3560606060606061,1,5,1,12,51,2.8260869565217392,1.9924242151981917,1.0,8.0,1,26.666666666666668,0,1,cooling_down
dlb_jaya_sampatha,2025-09-26,146,47,3,0,6.0,17.0,21.0,21.0,0.4468085106382978,1,4,0,9,39,2.25,1.4448183276799889,1.0,7.0,1,56.66666666666666,1,0,heating_up
dlb_jaya_sampatha,2025-12-13,224,125,1,0,4.0,11.0,13.0,37.0,0.296,4,5,1,12,50,3.2777777777777777,2.693728427200146,1.0,13.0,4,36.66666666666666,0,0,heating_up
dlb_jaya_sampatha,2025-11-26,207,108,4,0,3.0,10.0,19.0,40.0,0.3703703703703703,1,2,0,11,48,2.717948717948718,1.9341561195534476,1.0,7.0,1,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-11-14,195,96,0,0,4.0,7.0,17.0,31.0,0.3229166666666667,1,4,0,11,46,3.1,2.9251780572585093,1.0,13.0,1,23.33333333333333,0,1,heating_up
dlb_jaya_sampatha,2025-09-18,138,39,8,0,3.0,11.0,14.0,14.0,0.358974358974359,3,3,0,9,38,2.6153846153846154,1.3323467750529825,1.0,5.0,3,36.66666666666666,0,0,cooling_down
dlb_jaya_sampatha,2025-12-27,238,139,6,0,6.0,9.0,15.0,41.0,0.2949640287769784,1,5,1,12,52,3.275,3.217044451045089,1.0,16.0,1,30.0,0,0,heating_up
dlb_jaya_sampatha,2025-09-08,128,29,9,1,5.0,11.0,11.0,11.0,0.3793103448275862,2,0,0,9,37,2.5,2.01246117974981,1.0,7.0,2,36.66666666666666,0,0,heating_up
dlb_jaya_sampatha,2025-09-28,148,49,3,0,5.0,15.0,21.0,21.0,0.4285714285714285,3,6,1,9,39,2.25,1.4448183276799889,1.0,7.0,3,50.0,1,0,stable
dlb_jaya_sampatha,2025-12-17,228,129,8,0,7.0,13.0,19.0,47.0,0.3643410852713178,2,2,0,12,51,2.717391304347826,1.7896203566102924,1.0,9.0,2,43.333333333333336,1,0,heating_up
dlb_jaya_sampatha,2025-10-03,153,54,3,0,3.0,14.0,20.0,22.0,0.4074074074074074,1,4,0,10,40,2.4761904761904763,1.7353206817417712,1.0,7.0,1,46.66666666666666,1,0,cooling_down
dlb_jaya_sampatha,2025-11-04,185,86,8,1,3.0,9.0,17.0,30.0,0.3488372093023256,2,1,0,11,45,2.827586206896552,1.8207419010267705,1.0,9.0,2,30.0,0,0,stable
dlb_jaya_sampatha,2025-11-29,210,111,4,0,2.0,10.0,19.0,41.0,0.3693693693693693,1,5,1,11,48,2.725,1.910333740475732,1.0,7.0,1,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-12-01,212,113,0,1,4.0,11.0,16.0,38.0,0.336283185840708,2,0,0,12,49,2.945945945945946,2.6907845328980846,1.0,13.0,2,36.66666666666666,0,0,heating_up
dlb_jaya_sampatha,2025-11-08,189,90,9,0,6.0,11.0,18.0,33.0,0.3666666666666666,1,5,1,11,45,2.71875,1.6814126315393256,1.0,7.0,1,36.66666666666666,0,0,heating_up
dlb_jaya_sampatha,2025-11-21,202,103,2,1,5.0,10.0,19.0,32.0,0.3106796116504854,2,4,0,11,47,3.0,1.9007638532459656,1.0,8.0,2,33.33333333333333,0,0,heating_up
dlb_jaya_sampatha,2025-09-03,123,24,7,0,2.0,10.0,10.0,10.0,0.4166666666666667,3,2,0,9,36,2.2222222222222223,1.872477727372524,1.0,7.0,3,33.33333333333333,1,0,cooling_down
dlb_jaya_sampatha,2026-01-05,247,148,0,0,3.0,8.0,16.0,48.0,0.3243243243243243,5,0,0,1,2,3.0,2.475410991021104,1.0,13.0,5,26.666666666666668,0,1,heating_up
dlb_jaya_sampatha,2025-11-03,184,85,1,0,1.0,6.0,13.0,25.0,0.2941176470588235,5,0,0,11,45,3.208333333333333,2.362540417055806,1.0,12.0,5,20.0,0,1,cooling_down
dlb_jaya_sampatha,2026-01-07,249,150,1,0,5.0,11.0,17.0,46.0,0.3066666666666666,2,2,0,1,2,3.2222222222222223,2.615244954653293,1.0,13.0,2,36.66666666666666,1,0,heating_up
dlb_jaya_sampatha,2025-09-04,124,25,7,1,1.0,10.0,10.0,10.0,0.4,4,3,0,9,36,2.2222222222222223,1.872477727372524,1.0,7.0,4,33.33333333333333,1,0,cooling_down
dlb_jaya_sampatha,2025-10-04,154,55,7,0,1.0,9.0,17.0,19.0,0.3454545454545454,8,5,1,10,40,2.555555555555556,1.7708197167232471,1.0,7.0,8,30.0,0,1,cooling_down
dlb_jaya_sampatha,2025-09-24,144,45,4,0,3.0,10.0,16.0,16.0,0.3555555555555555,2,2,0,9,39,2.8,1.973153144926499,1.0,7.0,2,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-09-06,126,27,2,0,1.0,5.0,5.0,5.0,0.1851851851851851,5,5,1,9,36,3.5,2.0615528128088303,1.0,6.0,5,16.666666666666664,0,1,cooling_down
dlb_jaya_sampatha,2025-08-29,118,19,1,1,5.0,7.0,7.0,7.0,0.3684210526315789,1,4,0,8,35,2.5,0.957427107756338,1.0,4.0,1,23.33333333333333,0,0,heating_up
dlb_jaya_sampatha,2025-12-03,214,115,2,0,2.0,10.0,19.0,35.0,0.3043478260869565,3,2,0,12,49,3.0588235294117645,1.8620225636875785,1.0,8.0,3,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-11-30,211,112,3,0,3.0,12.0,20.0,45.0,0.4017857142857143,7,6,1,11,48,2.363636363636364,1.5387555345282506,1.0,7.0,7,40.0,1,0,cooling_down
dlb_jaya_sampatha,2025-08-11,100,1,8,0,2.0,9.0,16.0,52.0,52.0,999,0,0,8,33,0.0,0.0,0.0,0.0,999,30.0,0,0,cooling_down
dlb_jaya_sampatha,2025-12-28,239,140,6,0,6.0,9.0,15.0,41.0,0.2928571428571428,2,6,1,12,52,3.275,3.217044451045089,1.0,16.0,2,30.0,0,0,heating_up
dlb_jaya_sampatha,2025-11-16,197,98,2,0,3.0,11.0,18.0,30.0,0.3061224489795918,1,6,1,11,46,3.0689655172413794,1.9285698557392497,1.0,8.0,1,36.66666666666666,0,0,cooling_down
dlb_jaya_sampatha,2025-12-11,222,123,3,0,2.0,10.0,19.0,47.0,0.3821138211382114,1,3,0,12,50,2.630434782608696,1.982079448810987,1.0,10.0,1,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-12-13,224,125,9,0,2.0,10.0,18.0,44.0,0.352,1,5,1,12,50,2.8372093023255816,1.8543504166743796,1.0,8.0,1,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-10-01,151,52,4,1,4.0,10.0,18.0,19.0,0.3653846153846153,1,2,0,10,40,2.7777777777777777,1.872477727372524,1.0,7.0,1,33.33333333333333,0,0,heating_up
dlb_jaya_sampatha,2025-09-18,138,39,0,0,4.0,10.0,11.0,11.0,0.282051282051282,1,3,0,9,38,3.6,3.32264954516723,1.0,13.0,1,33.33333333333333,0,0,heating_up
dlb_jaya_sampatha,2025-08-26,115,16,7,0,6.0,9.0,9.0,9.0,0.5625,2,1,0,8,35,1.625,0.8569568250501305,1.0,3.0,2,30.0,1,0,heating_up
dlb_jaya_sampatha,2025-12-19,230,131,9,0,4.0,9.0,18.0,46.0,0.3511450381679389,4,4,0,12,51,2.7777777777777777,1.8365292010128345,1.0,8.0,4,30.0,0,0,heating_up
dlb_jaya_sampatha,2025-12-15,226,127,2,0,5.0,11.0,16.0,40.0,0.3149606299212598,2,0,0,12,51,3.0,1.8257418583505536,1.0,8.0,2,36.66666666666666,0,0,heating_up
dlb_jaya_sampatha,2025-11-05,186,87,7,0,4.0,10.0,16.0,30.0,0.3448275862068966,2,2,0,11,45,2.896551724137931,1.9359543238094064,1.0,9.0,2,33.33333333333333,0,0,heating_up
dlb_jaya_sampatha,2025-08-11,100,1,1,0,4.0,10.0,17.0,52.0,52.0,999,0,0,8,33,0.0,0.0,0.0,0.0,999,33.33333333333333,0,0,heating_up
dlb_jaya_sampatha,2025-12-04,215,116,7,1,3.0,10.0,16.0,40.0,0.3448275862068966,3,3,0,12,49,2.871794871794872,1.8698620157440544,1.0,9.0,3,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-11-04,185,86,0,0,2.0,8.0,17.0,27.0,0.313953488372093,5,1,0,11,45,3.0384615384615383,2.954537178785944,1.0,13.0,5,26.666666666666668,0,0,cooling_down
dlb_jaya_sampatha,2025-11-22,203,104,9,0,3.0,11.0,17.0,37.0,0.3557692307692308,6,5,1,11,47,2.6666666666666665,1.6158932858054431,1.0,7.0,6,36.66666666666666,0,0,cooling_down
dlb_jaya_sampatha,2026-01-07,249,150,7,0,2.0,8.0,16.0,50.0,0.3333333333333333,8,2,0,1,2,2.877551020408163,1.814146823268864,1.0,9.0,8,26.666666666666668,0,1,cooling_down
dlb_jaya_sampatha,2026-01-02,244,145,3,0,2.0,10.0,17.0,55.0,0.3793103448275862,6,4,0,1,1,2.555555555555556,1.872477727372524,1.0,10.0,6,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-10-19,169,70,5,1,5.0,12.0,17.0,23.0,0.3285714285714285,1,6,1,10,42,2.9545454545454546,2.754785468091229,1.0,10.0,1,40.0,1,0,heating_up
dlb_jaya_sampatha,2025-12-23,234,135,6,1,3.0,8.0,12.0,38.0,0.2814814814814815,1,1,0,12,52,3.4324324324324325,3.292419963857527,1.0,16.0,1,26.666666666666668,0,1,heating_up
dlb_jaya_sampatha,2025-10-13,163,64,8,1,3.0,11.0,17.0,23.0,0.359375,3,0,0,10,42,2.6818181818181817,1.8435727082430224,1.0,9.0,3,36.66666666666666,0,0,cooling_down
dlb_jaya_sampatha,2025-11-21,202,103,6,0,2.0,6.0,13.0,30.0,0.2912621359223301,5,4,0,11,47,3.1379310344827585,2.6486709475409,1.0,11.0,5,20.0,0,1,stable
dlb_jaya_sampatha,2025-09-19,139,40,8,0,3.0,10.0,14.0,14.0,0.35,4,4,0,9,38,2.6153846153846154,1.3323467750529825,1.0,5.0,4,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-09-01,121,22,2,1,1.0,4.0,4.0,4.0,0.1818181818181818,6,0,0,9,36,2.6666666666666665,1.699673171197595,1.0,5.0,6,13.333333333333334,0,1,cooling_down
dlb_jaya_sampatha,2025-12-25,236,137,0,0,3.0,9.0,18.0,45.0,0.3284671532846715,1,3,0,12,52,3.0454545454545454,2.5491045259654457,1.0,13.0,1,30.0,0,0,stable
dlb_jaya_sampatha,2025-08-14,103,4,3,0,2.0,2.0,2.0,2.0,0.5,1,3,0,8,33,2.0,0.0,2.0,2.0,1,6.666666666666667,1,0,heating_up
dlb_jaya_sampatha,2025-11-14,195,96,4,0,3.0,12.0,20.0,36.0,0.375,5,4,0,11,46,2.571428571428572,1.7934119801685964,1.0,7.0,5,40.0,1,0,cooling_down
dlb_jaya_sampatha,2025-10-15,165,66,8,0,3.0,11.0,17.0,24.0,0.3636363636363636,2,2,0,10,42,2.6956521739130435,1.804216862717081,1.0,9.0,2,36.66666666666666,1,0,cooling_down
dlb_jaya_sampatha,2025-11-27,208,109,4,0,3.0,10.0,19.0,40.0,0.3669724770642202,2,3,0,11,48,2.717948717948718,1.9341561195534476,1.0,7.0,2,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-12-21,232,133,9,0,3.0,9.0,17.0,46.0,0.3458646616541353,6,6,1,12,51,2.7777777777777777,1.8365292010128345,1.0,8.0,6,30.0,0,0,stable
dlb_jaya_sampatha,2025-12-31,242,143,7,0,4.0,11.0,17.0,50.0,0.3496503496503496,1,2,0,12,1,2.877551020408163,1.814146823268864,1.0,9.0,1,36.66666666666666,0,0,heating_up
dlb_jaya_sampatha,2026-01-04,246,147,1,1,3.0,9.0,17.0,44.0,0.2993197278911564,1,6,1,1,1,3.3255813953488373,2.630067027464545,1.0,13.0,1,30.0,0,0,stable
dlb_jaya_sampatha,2025-11-22,203,104,4,0,3.0,12.0,19.0,39.0,0.375,4,5,1,11,47,2.6052631578947367,1.8287107003254408,1.0,7.0,4,40.0,0,0,cooling_down
dlb_jaya_sampatha,2025-10-16,166,67,6,0,2.0,9.0,17.0,21.0,0.3134328358208955,6,3,0,10,42,2.7,1.9,1.0,8.0,6,30.0,0,1,cooling_down
dlb_jaya_sampatha,2025-11-06,187,88,6,0,2.0,7.0,14.0,26.0,0.2954545454545454,4,3,0,11,45,3.08,2.726462910072316,1.0,11.0,4,23.33333333333333,0,1,cooling_down
dlb_jaya_sampatha,2025-12-21,232,133,4,0,2.0,8.0,15.0,47.0,0.3533834586466165,2,6,1,12,51,2.8260869565217392,1.9924242151981917,1.0,8.0,2,26.666666666666668,0,1,cooling_down
dlb_jaya_sampatha,2025-11-11,192,93,1,1,0.0,3.0,10.0,25.0,0.2688172043010752,13,1,0,11,46,3.208333333333333,2.362540417055806,1.0,12.0,13,10.0,0,1,cooling_down
dlb_jaya_sampatha,2025-10-28,178,79,4,0,6.0,12.0,18.0,30.0,0.379746835443038,3,1,0,10,44,2.586206896551724,1.903123410558156,1.0,7.0,3,40.0,1,0,heating_up
dlb_jaya_sampatha,2025-08-15,104,5,1,0,1.0,1.0,1.0,1.0,0.2,2,4,0,8,33,0.0,0.0,0.0,0.0,2,3.333333333333333,0,0,heating_up
dlb_jaya_sampatha,2025-09-24,144,45,0,1,3.0,12.0,13.0,13.0,0.2888888888888888,1,2,0,9,39,3.5,3.0413812651491097,1.0,13.0,1,40.0,0,0,cooling_down
dlb_jaya_sampatha,2025-09-06,126,27,8,0,3.0,10.0,10.0,10.0,0.3703703703703703,4,5,1,9,36,2.333333333333333,0.9428090415820634,1.0,3.0,4,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-11-24,205,106,3,0,7.0,16.0,23.0,45.0,0.4245283018867924,1,0,0,11,48,2.363636363636364,1.5387555345282506,1.0,7.0,1,53.333333333333336,1,0,heating_up
dlb_jaya_sampatha,2025-12-30,241,142,6,0,5.0,8.0,13.0,41.0,0.2887323943661972,4,1,0,12,1,3.275,3.217044451045089,1.0,16.0,4,26.666666666666668,0,1,heating_up
dlb_jaya_sampatha,2025-08-20,109,10,8,1,4.0,4.0,4.0,4.0,0.4,1,2,0,8,34,2.333333333333333,0.9428090415820634,1.0,3.0,1,13.333333333333334,0,0,heating_up
dlb_jaya_sampatha,2025-10-28,178,79,0,0,1.0,12.0,19.0,26.0,0.3291139240506329,1,1,0,10,44,3.04,3.0130383336426374,1.0,13.0,1,40.0,1,0,cooling_down
dlb_jaya_sampatha,2025-09-03,123,24,9,1,4.0,8.0,8.0,8.0,0.3333333333333333,2,2,0,9,36,2.857142857142857,2.2946254863155726,1.0,7.0,2,26.666666666666668,0,0,heating_up
dlb_jaya_sampatha,2026-01-10,252,153,5,0,1.0,9.0,18.0,55.0,0.3594771241830065,6,5,1,1,2,2.6481481481481484,2.318663467247548,1.0,10.0,6,30.0,0,0,cooling_down
dlb_jaya_sampatha,2025-09-13,133,34,4,0,2.0,10.0,13.0,13.0,0.3823529411764705,5,5,1,9,37,2.333333333333333,1.4337208778404378,1.0,6.0,5,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-08-26,115,16,0,0,1.0,2.0,2.0,2.0,0.125,1,1,0,8,35,13.0,0.0,13.0,13.0,1,6.666666666666667,0,1,heating_up
dlb_jaya_sampatha,2025-12-02,213,114,8,1,3.0,9.0,15.0,38.0,0.3333333333333333,2,1,0,12,49,2.972972972972973,1.8814383009683369,1.0,9.0,2,30.0,0,1,stable
dlb_jaya_sampatha,2025-12-15,226,127,1,0,2.0,10.0,13.0,37.0,0.2913385826771653,6,0,0,12,51,3.2777777777777777,2.693728427200146,1.0,13.0,6,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-12-11,222,123,8,1,6.0,11.0,19.0,44.0,0.3577235772357723,1,3,0,12,50,2.7906976744186047,1.824358944879552,1.0,9.0,1,36.66666666666666,0,0,heating_up
dlb_jaya_sampatha,2025-11-02,183,84,5,1,4.0,13.0,19.0,28.0,0.3333333333333333,3,6,1,11,44,2.851851851851852,2.534264502897186,1.0,10.0,3,43.333333333333336,1,0,cooling_down
dlb_jaya_sampatha,2025-09-11,131,32,1,0,3.0,12.0,12.0,12.0,0.375,4,3,0,9,37,2.272727272727273,1.1354541815269814,1.0,4.0,4,40.0,1,0,cooling_down
dlb_jaya_sampatha,2025-12-15,226,127,5,1,8.0,16.0,25.0,50.0,0.3937007874015748,1,0,0,12,51,2.489795918367347,2.1676889695144848,1.0,10.0,1,53.333333333333336,1,0,heating_up
dlb_jaya_sampatha,2025-09-15,135,36,6,1,3.0,11.0,11.0,11.0,0.3055555555555556,1,0,0,9,38,2.8,2.2715633383201093,1.0,8.0,1,36.66666666666666,0,0,cooling_down
dlb_jaya_sampatha,2025-08-13,102,3,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,1,2,0,8,33,0.0,0.0,0.0,0.0,1,3.333333333333333,1,0,heating_up
dlb_jaya_sampatha,2025-09-08,128,29,7,0,3.0,12.0,12.0,12.0,0.4137931034482758,2,0,0,9,37,2.363636363636364,1.7721444263289028,1.0,7.0,2,40.0,1,0,cooling_down
dlb_jaya_sampatha,2025-08-20,109,10,5,0,2.0,2.0,2.0,2.0,0.2,5,2,0,8,34,1.0,0.0,1.0,1.0,5,6.666666666666667,0,1,heating_up
dlb_jaya_sampatha,2025-09-21,141,42,1,0,3.0,11.0,15.0,15.0,0.3571428571428571,2,6,1,9,38,2.642857142857143,1.5859716650838942,1.0,7.0,2,36.66666666666666,0,0,cooling_down
dlb_jaya_sampatha,2025-11-20,201,102,7,0,2.0,10.0,16.0,35.0,0.3431372549019608,1,3,0,11,47,2.9411764705882355,1.954499732451312,1.0,9.0,1,33.33333333333333,0,0,cooling_down
dlb_jaya_sampatha,2025-09-30,150,51,1,0,3.0,9.0,18.0,18.0,0.3529411764705882,1,1,0,9,40,2.764705882352941,1.5157763207911912,1.0,7.0,1,30.0,0,1,stable
dlb_jaya_sampatha,2025-09-23,143,44,2,0,4.0,8.0,11.0,11.0,0.25,1,1,0,9,39,3.5,2.247220505424423,1.0,8.0,1,26.666666666666668,0,1,heating_up
dlb_jaya_sampatha,2025-11-15,196,97,7,0,4.0,10.0,16.0,34.0,0.3505154639175257,3,5,1,11,46,2.8181818181818183,1.849726359034164,1.0,9.0,3,33.33333333333333,0,0,heating_up
dlb_jaya_sampatha,2025-12-16,227,128,3,0,4.0,11.0,19.0,50.0,0.390625,1,1,0,12,51,2.571428571428572,1.9483116709979795,1.0,10.0,1,36.66666666666666,0,0,heating_up
dlb_jaya_sampatha,2025-08-12,101,2,5,0,0.0,0.0,0.0,0.0,0.0,999,1,0,8,33,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
