lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
nlb_handahana,2025-07-15,1200,34,26,0,0.0,2.0,2.0,2.0,0.0588235294117647,20,1,0,7,29,10.0,0.0,10.0,10.0,20,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-06-14,1169,3,0,0,1.0,1.0,1.0,1.0,0.3333333333333333,2,5,1,6,24,0.0,0.0,0.0,0.0,2,3.333333333333333,1,0,heating_up
nlb_handahana,2025-08-18,1234,68,62,0,3.0,3.0,6.0,8.0,0.1176470588235294,2,0,0,8,34,9.285714285714286,7.703696435835864,2.0,25.0,2,10.0,0,0,heating_up
nlb_handahana,2025-07-07,1192,26,55,0,0.0,1.0,1.0,1.0,0.0384615384615384,23,0,0,7,28,0.0,0.0,0.0,0.0,23,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-04,1220,54,36,0,1.0,2.0,2.0,2.0,0.037037037037037,10,0,0,8,32,18.0,0.0,18.0,18.0,10,6.666666666666667,0,0,heating_up
nlb_handahana,2025-08-06,1222,56,37,0,0.0,0.0,2.0,2.0,0.0357142857142857,35,2,0,8,32,1.0,0.0,1.0,1.0,35,0.0,0,1,stable
nlb_handahana,2025-07-29,1214,48,18,1,0.0,1.0,1.0,1.0,0.0208333333333333,20,1,0,7,31,0.0,0.0,0.0,0.0,20,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-06-23,1178,12,47,0,0.0,0.0,0.0,0.0,0.0,999,0,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-23,1208,42,8,0,3.0,7.0,9.0,9.0,0.2142857142857142,2,2,0,7,30,4.25,2.9047375096555625,1.0,9.0,2,23.33333333333333,1,0,heating_up
nlb_handahana,2025-08-30,1246,80,33,0,1.0,1.0,2.0,7.0,0.0875,10,5,1,8,35,10.666666666666666,12.036980056845191,1.0,36.0,10,3.333333333333333,0,1,heating_up
nlb_handahana,2025-06-18,1173,7,61,0,0.0,0.0,0.0,0.0,0.0,999,2,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-01,1186,20,36,0,0.0,0.0,0.0,0.0,0.0,999,1,0,7,27,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-08-24,1240,74,44,1,1.0,1.0,2.0,3.0,0.0405405405405405,1,6,1,8,34,32.0,15.0,17.0,47.0,1,3.333333333333333,0,1,heating_up
nlb_handahana,2025-07-09,1194,28,59,0,0.0,1.0,1.0,1.0,0.0357142857142857,20,2,0,7,28,0.0,0.0,0.0,0.0,20,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-07-04,1189,23,49,0,1.0,1.0,1.0,1.0,0.0434782608695652,6,4,0,7,27,0.0,0.0,0.0,0.0,6,3.333333333333333,0,1,heating_up
nlb_handahana,2025-08-07,1223,57,27,0,0.0,0.0,3.0,3.0,0.0526315789473684,34,3,0,8,32,5.0,1.0,4.0,6.0,34,0.0,0,1,stable
nlb_handahana,2025-06-23,1178,12,3,0,3.0,3.0,3.0,3.0,0.25,2,0,0,6,26,4.0,3.0,1.0,7.0,2,10.0,1,0,heating_up
nlb_handahana,2025-07-07,1192,26,21,0,1.0,1.0,1.0,1.0,0.0384615384615384,3,0,0,7,28,0.0,0.0,0.0,0.0,3,3.333333333333333,0,1,heating_up
nlb_handahana,2025-07-14,1199,33,19,0,0.0,2.0,2.0,2.0,0.0606060606060606,22,0,0,7,29,1.0,0.0,1.0,1.0,22,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-07-16,1201,35,8,0,2.0,6.0,6.0,6.0,0.1714285714285714,4,2,0,7,29,5.0,3.03315017762062,1.0,9.0,4,20.0,1,0,stable
nlb_handahana,2025-07-26,1211,45,30,0,0.0,2.0,4.0,4.0,0.0888888888888888,26,5,1,7,30,3.0,1.4142135623730951,1.0,4.0,26,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-08-09,1225,59,5,1,1.0,5.0,10.0,11.0,0.1864406779661017,6,5,1,8,32,4.6,2.4576411454889016,1.0,10.0,6,16.666666666666664,1,0,cooling_down
nlb_handahana,2025-07-11,1196,30,5,1,2.0,6.0,6.0,6.0,0.2,3,4,0,7,28,4.0,2.1908902300206643,1.0,7.0,3,20.0,1,0,stable
nlb_handahana,2025-07-20,1205,39,8,0,4.0,6.0,8.0,8.0,0.2051282051282051,1,6,1,7,29,4.571428571428571,2.9692299558323607,1.0,9.0,1,20.0,1,0,heating_up
nlb_handahana,2025-07-14,1199,33,1,0,1.0,4.0,5.0,5.0,0.1515151515151515,1,0,0,7,29,7.5,3.905124837953327,4.0,14.0,1,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-07-07,1192,26,4,0,4.0,7.0,7.0,7.0,0.2692307692307692,1,0,0,7,28,3.333333333333333,1.5986105077709063,1.0,6.0,1,23.33333333333333,1,0,heating_up
nlb_handahana,2025-07-06,1191,25,22,0,2.0,2.0,2.0,2.0,0.08,4,6,1,7,27,3.0,0.0,3.0,3.0,4,6.666666666666667,0,0,heating_up
nlb_handahana,2025-06-16,1171,5,44,0,0.0,0.0,0.0,0.0,0.0,999,0,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-08,1193,27,57,0,0.0,1.0,1.0,1.0,0.037037037037037,12,1,0,7,28,0.0,0.0,0.0,0.0,12,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-06-17,1172,6,6,0,0.0,0.0,0.0,0.0,0.0,999,1,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-07,1192,26,54,0,0.0,1.0,1.0,1.0,0.0384615384615384,25,0,0,7,28,0.0,0.0,0.0,0.0,25,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-07-14,1199,33,34,0,1.0,3.0,3.0,3.0,0.0909090909090909,1,0,0,7,29,14.5,12.5,2.0,27.0,1,10.0,0,0,stable
nlb_handahana,2025-07-01,1186,20,59,0,0.0,1.0,1.0,1.0,0.05,12,1,0,7,27,0.0,0.0,0.0,0.0,12,3.333333333333333,0,0,cooling_down
nlb_handahana,2025-08-11,1227,61,44,0,0.0,0.0,1.0,2.0,0.0327868852459016,35,0,0,8,33,17.0,0.0,17.0,17.0,35,0.0,0,1,stable
nlb_handahana,2025-07-01,1186,20,37,1,0.0,0.0,0.0,0.0,0.0,999,1,0,7,27,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-08-20,1236,70,44,0,0.0,0.0,1.0,2.0,0.0285714285714285,44,2,0,8,34,17.0,0.0,17.0,17.0,44,0.0,0,1,stable
nlb_handahana,2025-06-26,1181,15,4,0,3.0,3.0,3.0,3.0,0.2,2,3,0,6,26,4.0,0.0,4.0,4.0,2,10.0,1,0,heating_up
nlb_handahana,2025-06-30,1185,19,16,0,1.0,1.0,1.0,1.0,0.0526315789473684,2,0,0,6,27,0.0,0.0,0.0,0.0,2,3.333333333333333,0,0,heating_up
nlb_handahana,2025-07-16,1201,35,58,0,1.0,2.0,3.0,3.0,0.0857142857142857,4,2,0,7,29,14.5,10.5,4.0,25.0,4,6.666666666666667,0,0,heating_up
nlb_handahana,2025-08-21,1237,71,13,0,2.0,5.0,6.0,6.0,0.0845070422535211,8,3,0,8,34,6.0,4.289522117905444,2.0,13.0,8,16.666666666666664,1,0,heating_up
nlb_handahana,2025-06-30,1185,19,38,0,1.0,1.0,1.0,1.0,0.0526315789473684,9,0,0,6,27,0.0,0.0,0.0,0.0,9,3.333333333333333,0,0,heating_up
nlb_handahana,2025-08-19,1235,69,29,0,1.0,3.0,3.0,7.0,0.1014492753623188,1,1,0,8,34,11.166666666666666,9.581521567869874,1.0,28.0,1,10.0,0,0,stable
nlb_handahana,2025-07-26,1211,45,45,0,2.0,2.0,4.0,4.0,0.0888888888888888,2,5,1,7,30,13.0,8.524474568362947,6.0,25.0,2,6.666666666666667,0,0,heating_up
nlb_handahana,2025-08-28,1244,78,46,1,0.0,1.0,2.0,5.0,0.0641025641025641,11,3,0,8,35,15.5,10.965856099730654,6.0,34.0,11,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-06-19,1174,8,7,1,1.0,1.0,1.0,1.0,0.125,5,3,0,6,25,0.0,0.0,0.0,0.0,5,3.333333333333333,1,0,heating_up
nlb_handahana,2025-08-02,1218,52,23,0,0.0,3.0,3.0,3.0,0.0576923076923076,17,5,1,8,31,5.0,4.0,1.0,9.0,17,10.0,0,0,cooling_down
nlb_handahana,2025-07-14,1199,33,0,0,1.0,6.0,7.0,7.0,0.2121212121212121,4,0,0,7,29,4.666666666666667,2.2110831935702664,2.0,8.0,4,20.0,1,0,cooling_down
nlb_handahana,2025-06-15,1170,4,54,0,1.0,1.0,1.0,1.0,0.25,3,6,1,6,24,0.0,0.0,0.0,0.0,3,3.333333333333333,1,0,heating_up
nlb_handahana,2025-08-11,1227,61,56,0,2.0,4.0,5.0,5.0,0.081967213114754,2,0,0,8,33,11.5,9.86154146165801,2.0,28.0,2,13.333333333333334,1,0,heating_up
nlb_handahana,2025-07-15,1200,34,29,0,0.0,2.0,4.0,4.0,0.1176470588235294,16,1,0,7,29,5.666666666666667,5.9066817155564495,1.0,14.0,16,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-07-06,1191,25,47,0,1.0,1.0,1.0,1.0,0.04,10,6,1,7,27,0.0,0.0,0.0,0.0,10,3.333333333333333,0,1,heating_up
nlb_handahana,2025-06-14,1169,3,27,0,0.0,0.0,0.0,0.0,0.0,999,5,1,6,24,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_handahana,2025-07-09,1194,28,32,0,0.0,0.0,0.0,0.0,0.0,999,2,0,7,28,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-25,1210,44,43,0,1.0,2.0,3.0,3.0,0.0681818181818181,8,4,0,7,30,15.0,12.0,3.0,27.0,8,6.666666666666667,0,0,heating_up
nlb_handahana,2025-06-19,1174,8,5,0,1.0,1.0,1.0,1.0,0.125,1,3,0,6,25,0.0,0.0,0.0,0.0,1,3.333333333333333,1,0,heating_up
nlb_handahana,2025-06-20,1175,9,6,0,1.0,1.0,1.0,1.0,0.1111111111111111,1,4,0,6,25,0.0,0.0,0.0,0.0,1,3.333333333333333,1,0,heating_up
nlb_handahana,2025-08-20,1236,70,12,0,2.0,2.0,4.0,7.0,0.1,1,2,0,8,34,10.666666666666666,7.295356209413097,1.0,24.0,1,6.666666666666667,0,0,heating_up
nlb_handahana,2025-06-22,1177,11,27,0,0.0,0.0,0.0,0.0,0.0,999,6,1,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-08-23,1239,73,5,1,3.0,6.0,10.0,15.0,0.2054794520547945,5,5,1,8,34,4.357142857142857,2.4380068808394304,1.0,10.0,5,20.0,1,0,heating_up
nlb_handahana,2025-08-29,1245,79,57,0,0.0,2.0,3.0,4.0,0.050632911392405,18,4,0,8,35,15.333333333333334,4.642796092394707,9.0,20.0,18,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-08-03,1219,53,9,0,3.0,6.0,12.0,13.0,0.2452830188679245,4,6,1,8,31,4.0,2.345207879911715,1.0,9.0,4,20.0,1,0,heating_up
nlb_handahana,2025-06-27,1182,16,21,0,0.0,0.0,0.0,0.0,0.0,999,4,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-17,1202,36,55,0,1.0,1.0,2.0,2.0,0.0555555555555555,2,3,0,7,29,31.0,0.0,31.0,31.0,2,3.333333333333333,0,1,heating_up
nlb_handahana,2025-08-03,1219,53,1,0,1.0,6.0,9.0,10.0,0.1886792452830188,9,6,1,8,31,4.666666666666667,3.771236166328253,1.0,14.0,9,20.0,1,0,cooling_down
nlb_handahana,2025-06-21,1176,10,41,0,2.0,2.0,2.0,2.0,0.2,6,5,1,6,25,1.0,0.0,1.0,1.0,6,6.666666666666667,1,0,heating_up
nlb_handahana,2025-06-26,1181,15,11,0,0.0,0.0,0.0,0.0,0.0,999,3,0,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-08-17,1233,67,61,0,2.0,4.0,5.0,5.0,0.0746268656716417,3,6,1,8,33,8.25,6.5717197140474575,2.0,19.0,3,13.333333333333334,1,0,heating_up
nlb_handahana,2025-08-25,1241,75,29,0,1.0,3.0,3.0,7.0,0.0933333333333333,7,0,0,8,35,11.166666666666666,9.581521567869874,1.0,28.0,7,10.0,0,0,stable
nlb_handahana,2025-07-15,1200,34,53,0,2.0,4.0,4.0,4.0,0.1176470588235294,1,1,0,7,29,6.333333333333333,3.0912061651652345,2.0,9.0,1,13.333333333333334,1,0,heating_up
nlb_handahana,2025-07-21,1206,40,5,0,3.0,8.0,9.0,9.0,0.225,2,0,0,7,30,3.875,1.8328597873268972,1.0,7.0,2,26.666666666666668,1,0,heating_up
nlb_handahana,2025-07-31,1216,50,1,0,1.0,6.0,10.0,10.0,0.2,6,3,0,7,31,4.666666666666667,3.771236166328253,1.0,14.0,6,20.0,1,0,cooling_down
nlb_handahana,2025-06-16,1171,5,0,0,2.0,2.0,2.0,2.0,0.4,1,0,0,6,25,3.0,0.0,3.0,3.0,1,6.666666666666667,1,0,heating_up
nlb_handahana,2025-07-21,1206,40,15,1,0.0,0.0,1.0,1.0,0.025,33,0,0,7,30,0.0,0.0,0.0,0.0,33,0.0,0,1,stable
nlb_handahana,2025-07-21,1206,40,35,0,1.0,2.0,2.0,2.0,0.05,10,0,0,7,30,14.0,0.0,14.0,14.0,10,6.666666666666667,0,0,heating_up
nlb_handahana,2025-06-24,1179,13,8,0,2.0,2.0,2.0,2.0,0.1538461538461538,5,1,0,6,26,2.0,0.0,2.0,2.0,5,6.666666666666667,1,0,heating_up
nlb_handahana,2025-06-29,1184,18,37,0,0.0,0.0,0.0,0.0,0.0,999,6,1,6,26,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-27,1212,46,53,0,0.0,3.0,4.0,4.0,0.0869565217391304,13,6,1,7,30,6.333333333333333,3.0912061651652345,2.0,9.0,13,10.0,0,0,cooling_down
nlb_handahana,2025-08-14,1230,64,10,0,1.0,2.0,4.0,4.0,0.0625,1,3,0,8,33,13.666666666666666,9.741092797468305,4.0,27.0,1,6.666666666666667,0,0,heating_up
nlb_handahana,2025-07-22,1207,41,28,0,0.0,1.0,1.0,1.0,0.024390243902439,23,1,0,7,30,0.0,0.0,0.0,0.0,23,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-07-23,1208,42,46,0,1.0,2.0,4.0,4.0,0.0952380952380952,9,2,0,7,30,9.333333333333334,2.867441755680876,6.0,13.0,9,6.666666666666667,0,0,heating_up
nlb_handahana,2025-07-01,1186,20,38,0,1.0,1.0,1.0,1.0,0.05,10,1,0,7,27,0.0,0.0,0.0,0.0,10,3.333333333333333,0,0,heating_up
nlb_handahana,2025-07-03,1188,22,25,0,2.0,3.0,3.0,3.0,0.1363636363636363,4,3,0,7,27,4.0,2.0,2.0,6.0,4,10.0,1,0,heating_up
nlb_handahana,2025-08-14,1230,64,0,1,1.0,4.0,8.0,11.0,0.171875,9,3,0,8,33,5.4,2.9393876913398134,1.0,10.0,9,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-08-24,1240,74,40,0,0.0,0.0,1.0,2.0,0.027027027027027,47,6,1,8,34,20.0,0.0,20.0,20.0,47,0.0,0,1,stable
nlb_handahana,2025-07-07,1192,26,9,0,2.0,7.0,7.0,7.0,0.2692307692307692,4,0,0,7,28,3.5,1.8929694486000912,1.0,6.0,4,23.33333333333333,1,0,cooling_down
nlb_handahana,2025-08-06,1222,56,13,0,1.0,3.0,3.0,3.0,0.0535714285714285,1,2,0,8,32,11.0,2.0,9.0,13.0,1,10.0,0,0,stable
nlb_handahana,2025-08-09,1225,59,20,0,0.0,3.0,3.0,4.0,0.0677966101694915,17,5,1,8,32,11.666666666666666,8.65383665716478,2.0,23.0,17,10.0,0,0,cooling_down
nlb_handahana,2025-08-14,1230,64,15,0,3.0,5.0,5.0,6.0,0.09375,1,3,0,8,33,11.2,11.034491379306976,4.0,33.0,1,16.666666666666664,1,0,heating_up
nlb_handahana,2025-06-24,1179,13,62,1,0.0,1.0,1.0,1.0,0.0769230769230769,12,1,0,6,26,0.0,0.0,0.0,0.0,12,3.333333333333333,0,0,cooling_down
nlb_handahana,2025-07-07,1192,26,40,0,0.0,1.0,1.0,1.0,0.0384615384615384,19,0,0,7,28,0.0,0.0,0.0,0.0,19,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-07-22,1207,41,32,0,1.0,1.0,1.0,1.0,0.024390243902439,2,1,0,7,30,0.0,0.0,0.0,0.0,2,3.333333333333333,0,1,heating_up
nlb_handahana,2025-07-20,1205,39,51,0,1.0,4.0,5.0,5.0,0.1282051282051282,10,6,1,7,29,6.5,4.387482193696061,2.0,13.0,10,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-07-03,1188,22,37,0,2.0,2.0,2.0,2.0,0.0909090909090909,1,3,0,7,27,1.0,0.0,1.0,1.0,1,6.666666666666667,0,0,heating_up
nlb_handahana,2025-08-13,1229,63,12,1,0.0,1.0,3.0,5.0,0.0793650793650793,24,2,0,8,33,8.5,5.024937810560445,1.0,15.0,24,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-20,1236,70,16,0,0.0,1.0,1.0,2.0,0.0285714285714285,28,2,0,8,34,25.0,0.0,25.0,25.0,28,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-06-12,1167,1,10,0,1.0,6.0,11.0,19.0,19.0,999,3,0,6,24,0.0,0.0,0.0,0.0,999,20.0,1,0,cooling_down
nlb_handahana,2025-06-25,1180,14,51,0,2.0,3.0,3.0,3.0,0.2142857142857142,1,2,0,6,26,5.0,3.0,2.0,8.0,1,10.0,1,0,heating_up
nlb_handahana,2025-06-21,1176,10,15,0,1.0,1.0,1.0,1.0,0.1,3,5,1,6,25,0.0,0.0,0.0,0.0,3,3.333333333333333,0,0,heating_up
nlb_handahana,2025-06-17,1172,6,31,0,0.0,0.0,0.0,0.0,0.0,999,1,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-18,1203,37,61,0,1.0,1.0,1.0,1.0,0.027027027027027,6,4,0,7,29,0.0,0.0,0.0,0.0,6,3.333333333333333,0,1,heating_up
nlb_handahana,2025-08-28,1244,78,21,0,0.0,1.0,2.0,3.0,0.0384615384615384,11,3,0,8,35,22.0,7.0,15.0,29.0,11,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-24,1240,74,24,0,0.0,4.0,4.0,4.0,0.054054054054054,18,6,1,8,34,4.0,2.943920288775949,1.0,8.0,18,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-06-22,1177,11,45,0,1.0,1.0,1.0,1.0,0.0909090909090909,7,6,1,6,25,0.0,0.0,0.0,0.0,7,3.333333333333333,0,0,heating_up
nlb_handahana,2025-07-21,1206,40,29,0,0.0,1.0,4.0,4.0,0.1,22,0,0,7,30,5.666666666666667,5.9066817155564495,1.0,14.0,22,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-07-25,1210,44,48,0,0.0,1.0,2.0,2.0,0.0454545454545454,13,4,0,7,30,29.0,0.0,29.0,29.0,13,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-10,1226,60,18,0,0.0,1.0,2.0,2.0,0.0333333333333333,12,6,1,8,32,20.0,0.0,20.0,20.0,12,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-07-19,1204,38,30,0,0.0,4.0,4.0,4.0,0.1052631578947368,19,5,1,7,29,3.0,1.4142135623730951,1.0,4.0,19,13.333333333333334,1,0,cooling_down
nlb_handahana,2025-08-02,1218,52,52,0,1.0,1.0,2.0,2.0,0.0384615384615384,3,5,1,8,31,44.0,0.0,44.0,44.0,3,3.333333333333333,0,1,heating_up
nlb_handahana,2025-07-04,1189,23,25,0,2.0,3.0,3.0,3.0,0.1304347826086956,5,4,0,7,27,4.0,2.0,2.0,6.0,5,10.0,1,0,heating_up
nlb_handahana,2025-08-15,1231,65,24,0,2.0,4.0,4.0,4.0,0.0615384615384615,9,4,0,8,33,4.0,2.943920288775949,1.0,8.0,9,13.333333333333334,1,0,heating_up
nlb_handahana,2025-07-07,1192,26,24,0,0.0,0.0,0.0,0.0,0.0,999,0,0,7,28,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-06-16,1171,5,46,1,0.0,0.0,0.0,0.0,0.0,999,0,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-06-23,1178,12,17,0,1.0,2.0,2.0,2.0,0.1666666666666666,3,0,0,6,26,8.0,0.0,8.0,8.0,3,6.666666666666667,1,0,heating_up
nlb_handahana,2025-06-23,1178,12,43,0,1.0,1.0,1.0,1.0,0.0833333333333333,6,0,0,6,26,0.0,0.0,0.0,0.0,6,3.333333333333333,0,0,heating_up
nlb_handahana,2025-07-10,1195,29,40,0,1.0,2.0,2.0,2.0,0.0689655172413793,2,3,0,7,28,20.0,0.0,20.0,20.0,2,6.666666666666667,0,0,heating_up
nlb_handahana,2025-06-27,1182,16,46,0,1.0,2.0,2.0,2.0,0.125,5,4,0,6,26,6.0,0.0,6.0,6.0,5,6.666666666666667,1,0,heating_up
nlb_handahana,2025-07-25,1210,44,35,0,1.0,3.0,3.0,3.0,0.0681818181818181,2,4,0,7,30,13.0,1.0,12.0,14.0,2,10.0,0,0,stable
nlb_handahana,2025-07-24,1209,43,35,0,1.0,3.0,3.0,3.0,0.0697674418604651,1,3,0,7,30,13.0,1.0,12.0,14.0,1,10.0,0,0,stable
nlb_handahana,2025-08-26,1242,76,32,1,0.0,0.0,1.0,1.0,0.0131578947368421,37,1,0,8,35,0.0,0.0,0.0,0.0,37,0.0,0,1,stable
nlb_handahana,2025-06-16,1171,5,38,0,0.0,0.0,0.0,0.0,0.0,999,0,0,6,25,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_handahana,2025-07-20,1205,39,59,0,1.0,1.0,2.0,2.0,0.0512820512820512,10,6,1,7,29,21.0,0.0,21.0,21.0,10,3.333333333333333,0,1,heating_up
nlb_handahana,2025-07-07,1192,26,60,0,2.0,3.0,3.0,3.0,0.1153846153846153,7,0,0,7,28,2.0,0.0,2.0,2.0,7,10.0,0,0,heating_up
nlb_handahana,2025-08-18,1234,68,5,1,3.0,6.0,11.0,14.0,0.2058823529411764,1,0,0,8,34,4.615384615384615,2.3382591005493327,1.0,10.0,1,20.0,1,0,heating_up
nlb_handahana,2025-08-23,1239,73,48,0,0.0,0.0,1.0,2.0,0.0273972602739726,42,5,1,8,34,29.0,0.0,29.0,29.0,42,0.0,0,1,stable
nlb_handahana,2025-07-12,1197,31,40,0,1.0,2.0,2.0,2.0,0.064516129032258,4,5,1,7,28,20.0,0.0,20.0,20.0,4,6.666666666666667,0,0,heating_up
nlb_handahana,2025-07-11,1196,30,37,0,2.0,2.0,2.0,2.0,0.0666666666666666,9,4,0,7,28,1.0,0.0,1.0,1.0,9,6.666666666666667,0,0,heating_up
nlb_handahana,2025-07-18,1203,37,62,0,3.0,4.0,5.0,5.0,0.1351351351351351,3,4,0,7,29,8.25,4.9180788932265,2.0,14.0,3,13.333333333333334,1,0,heating_up
nlb_handahana,2025-08-31,1247,81,55,0,0.0,2.0,5.0,6.0,0.074074074074074,20,6,1,8,35,11.6,10.480458005259122,2.0,31.0,20,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-07-09,1194,28,42,0,1.0,3.0,3.0,3.0,0.1071428571428571,1,2,0,7,28,9.0,7.0,2.0,16.0,1,10.0,0,0,stable
nlb_handahana,2025-07-30,1215,49,46,0,0.0,2.0,4.0,4.0,0.0816326530612244,16,2,0,7,31,9.333333333333334,2.867441755680876,6.0,13.0,16,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-07-07,1192,26,59,0,0.0,1.0,1.0,1.0,0.0384615384615384,18,0,0,7,28,0.0,0.0,0.0,0.0,18,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-03,1219,53,19,0,0.0,1.0,3.0,3.0,0.0566037735849056,18,6,1,8,31,12.5,11.5,1.0,24.0,18,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-15,1231,65,35,0,1.0,2.0,4.0,4.0,0.0615384615384615,5,4,0,8,33,14.666666666666666,2.494438257849294,12.0,18.0,5,6.666666666666667,0,0,heating_up
nlb_handahana,2025-07-14,1199,33,15,0,0.0,1.0,1.0,1.0,0.0303030303030303,26,0,0,7,29,0.0,0.0,0.0,0.0,26,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-21,1237,71,12,0,2.0,2.0,4.0,7.0,0.0985915492957746,2,3,0,8,34,10.666666666666666,7.295356209413097,1.0,24.0,2,6.666666666666667,0,0,heating_up
nlb_handahana,2025-08-18,1234,68,33,0,0.0,0.0,4.0,6.0,0.088235294117647,34,0,0,8,34,5.6,4.454211490264018,1.0,13.0,34,0.0,0,1,stable
nlb_handahana,2025-08-31,1247,81,53,0,0.0,1.0,2.0,5.0,0.0617283950617283,12,6,1,8,35,13.75,13.12202347201071,2.0,36.0,12,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-08-27,1243,77,18,0,1.0,3.0,4.0,4.0,0.0519480519480519,2,2,0,8,35,15.666666666666666,3.681787005729087,11.0,20.0,2,10.0,0,0,stable
nlb_handahana,2025-08-22,1238,72,14,0,0.0,2.0,2.0,4.0,0.0555555555555555,15,4,0,8,34,15.0,11.31370849898476,7.0,31.0,15,6.666666666666667,0,0,cooling_down
nlb_handahana,2025-08-18,1234,68,8,0,2.0,8.0,12.0,15.0,0.2205882352941176,1,0,0,8,34,4.357142857142857,2.868726518289029,1.0,9.0,1,26.666666666666668,1,0,cooling_down
nlb_handahana,2025-07-17,1202,36,18,0,1.0,1.0,1.0,1.0,0.0277777777777777,8,3,0,7,29,0.0,0.0,0.0,0.0,8,3.333333333333333,0,1,heating_up
nlb_handahana,2025-07-10,1195,29,43,0,0.0,1.0,1.0,1.0,0.0344827586206896,23,3,0,7,28,0.0,0.0,0.0,0.0,23,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-06-23,1178,12,2,1,4.0,4.0,4.0,4.0,0.3333333333333333,3,0,0,6,26,2.333333333333333,0.4714045207910317,2.0,3.0,3,13.333333333333334,1,0,heating_up
nlb_handahana,2025-08-29,1245,79,50,0,0.0,1.0,4.0,4.0,0.050632911392405,30,4,0,8,35,4.666666666666667,2.494438257849294,2.0,8.0,30,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-07-09,1194,28,56,0,0.0,1.0,1.0,1.0,0.0357142857142857,15,2,0,7,28,0.0,0.0,0.0,0.0,15,3.333333333333333,0,1,cooling_down
nlb_handahana,2025-06-30,1185,19,22,0,1.0,1.0,1.0,1.0,0.0526315789473684,1,0,0,6,27,0.0,0.0,0.0,0.0,1,3.333333333333333,0,0,heating_up
nlb_handahana,2025-07-06,1191,25,5,0,2.0,5.0,5.0,5.0,0.2,5,6,1,7,27,3.25,1.7853571071357126,1.0,5.0,5,16.666666666666664,1,0,heating_up
nlb_handahana,2025-07-30,1215,49,58,0,0.0,1.0,3.0,3.0,0.0612244897959183,18,2,0,7,31,14.5,10.5,4.0,25.0,18,3.333333333333333,0,1,cooling_down
