lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_ada_kotipathi,2024-05-02,2263,164,68,0,2.0,3.0,5.0,11.0,0.0670731707317073,3,3,0,5,18,15.2,14.489996549343964,1.0,48.0,3,10.0,1,0,heating_up
dlb_ada_kotipathi,2025-07-28,2704,605,45,0,1.0,2.0,4.0,25.0,0.0413223140495867,1,0,0,7,31,23.666666666666668,23.39990503304566,1.0,99.0,1,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2024-07-14,2334,235,36,0,1.0,3.0,3.0,16.0,0.0680851063829787,10,6,1,7,28,15.133333333333333,15.037139207826586,1.0,54.0,10,10.0,1,0,stable
dlb_ada_kotipathi,2025-06-26,2672,573,35,0,1.0,2.0,3.0,31.0,0.0541012216404886,7,3,0,6,26,19.33333333333333,15.97150239923874,2.0,66.0,7,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2024-04-20,2251,152,70,0,0.0,0.0,1.0,9.0,0.0592105263157894,44,5,1,4,16,10.375,7.330373455697875,2.0,28.0,44,0.0,0,1,stable
dlb_ada_kotipathi,2024-01-07,2152,53,34,0,1.0,4.0,5.0,5.0,0.0943396226415094,10,6,1,1,1,7.25,2.5860201081971503,4.0,11.0,10,13.333333333333334,1,0,cooling_down
dlb_ada_kotipathi,2025-09-07,2745,646,29,0,1.0,2.0,4.0,36.0,0.0557275541795665,10,6,1,9,36,17.62857142857143,15.651719602989708,1.0,56.0,10,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2025-04-09,2601,502,5,0,0.0,0.0,2.0,30.0,0.0597609561752988,36,2,0,4,15,16.17241379310345,15.995837746366572,1.0,63.0,36,0.0,0,1,stable
dlb_ada_kotipathi,2025-01-17,2519,420,11,0,0.0,0.0,0.0,24.0,0.0571428571428571,77,4,0,1,3,15.130434782608695,15.060181729448274,2.0,59.0,77,0.0,0,1,stable
dlb_ada_kotipathi,2024-09-25,2406,307,34,0,0.0,1.0,1.0,16.0,0.0521172638436482,13,2,0,9,39,19.2,13.362634470792052,2.0,46.0,13,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-12-24,2853,754,23,1,0.0,1.0,3.0,28.0,0.0371352785145888,13,2,0,12,52,27.703703703703702,20.66454256972344,3.0,97.0,13,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-03-11,2572,473,28,0,0.0,3.0,4.0,31.0,0.0655391120507399,12,1,0,3,11,15.566666666666666,13.245586266962876,1.0,55.0,12,10.0,1,0,cooling_down
dlb_ada_kotipathi,2024-02-15,2191,92,76,0,1.0,2.0,2.0,7.0,0.0760869565217391,2,3,0,2,7,12.5,12.010412149464312,1.0,30.0,2,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2024-11-16,2457,358,40,0,0.0,1.0,4.0,20.0,0.0558659217877094,30,5,1,11,46,17.68421052631579,18.09347841678975,1.0,66.0,30,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2024-07-07,2327,228,73,0,0.0,1.0,1.0,18.0,0.0789473684210526,28,6,1,7,27,11.823529411764708,10.766152265413869,1.0,36.0,28,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2023-12-05,2119,20,72,0,1.0,1.0,1.0,1.0,0.05,10,1,0,12,49,0.0,0.0,0.0,0.0,10,3.333333333333333,0,0,heating_up
dlb_ada_kotipathi,2025-11-04,2803,704,39,0,0.0,0.0,1.0,44.0,0.0625,37,1,0,11,45,14.953488372093023,12.7752549482995,1.0,50.0,37,0.0,0,1,stable
dlb_ada_kotipathi,2023-12-11,2125,26,66,0,1.0,1.0,1.0,1.0,0.0384615384615384,2,0,0,12,50,0.0,0.0,0.0,0.0,2,3.333333333333333,0,0,heating_up
dlb_ada_kotipathi,2025-06-09,2655,556,54,0,4.0,6.0,7.0,33.0,0.0593525179856115,5,0,0,6,24,17.5,16.92446454101281,1.0,79.0,5,20.0,1,0,heating_up
dlb_ada_kotipathi,2025-05-14,2629,530,42,0,0.0,2.0,4.0,23.0,0.0433962264150943,20,2,0,5,20,23.40909090909091,20.4598477975968,2.0,80.0,20,6.666666666666667,0,0,cooling_down
dlb_ada_kotipathi,2025-11-09,2808,709,46,0,0.0,3.0,5.0,32.0,0.0451339915373765,17,6,1,11,45,22.451612903225808,23.85417892607609,1.0,93.0,17,10.0,1,0,cooling_down
dlb_ada_kotipathi,2024-08-10,2361,262,20,0,1.0,3.0,4.0,19.0,0.0725190839694656,9,5,1,8,32,14.333333333333334,9.614803401237303,1.0,44.0,9,10.0,1,0,stable
dlb_ada_kotipathi,2024-09-04,2386,287,52,0,1.0,2.0,4.0,21.0,0.073170731707317,2,2,0,9,36,14.55,13.723975371589678,1.0,59.0,2,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2023-12-13,2127,28,58,0,0.0,1.0,1.0,1.0,0.0357142857142857,16,2,0,12,50,0.0,0.0,0.0,0.0,16,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2023-12-20,2134,35,52,0,2.0,4.0,5.0,5.0,0.1428571428571428,6,2,0,12,51,7.0,5.196152422706632,2.0,14.0,6,13.333333333333334,1,0,heating_up
dlb_ada_kotipathi,2025-09-15,2753,654,40,0,2.0,3.0,4.0,33.0,0.0504587155963302,5,0,0,9,38,20.75,17.90425926979388,1.0,66.0,5,10.0,1,0,heating_up
dlb_ada_kotipathi,2025-08-22,2729,630,33,0,1.0,2.0,2.0,40.0,0.0634920634920634,2,4,0,8,34,16.307692307692307,12.070633671794482,1.0,50.0,2,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2025-08-15,2722,623,67,0,0.0,0.0,1.0,30.0,0.0481540930979133,45,4,0,8,33,18.620689655172413,16.922569693802924,1.0,73.0,45,0.0,0,1,stable
dlb_ada_kotipathi,2025-03-02,2563,464,70,0,0.0,0.0,3.0,22.0,0.0474137931034482,34,6,1,3,9,19.476190476190474,20.36013623216432,1.0,92.0,34,0.0,0,1,stable
dlb_ada_kotipathi,2023-12-12,2126,27,26,0,1.0,1.0,1.0,1.0,0.037037037037037,10,1,0,12,50,0.0,0.0,0.0,0.0,10,3.333333333333333,0,1,heating_up
dlb_ada_kotipathi,2025-08-14,2721,622,5,0,0.0,2.0,2.0,35.0,0.0562700964630225,14,3,0,8,33,18.176470588235293,18.369524935794665,1.0,74.0,14,6.666666666666667,0,0,cooling_down
dlb_ada_kotipathi,2024-09-14,2396,297,40,0,1.0,1.0,2.0,16.0,0.0538720538720538,7,5,1,9,37,19.73333333333333,19.539589441837197,1.0,66.0,7,3.333333333333333,0,1,heating_up
dlb_ada_kotipathi,2024-06-26,2316,217,28,0,0.0,1.0,4.0,16.0,0.0737327188940092,22,2,0,6,26,13.266666666666667,14.829999625383977,1.0,55.0,22,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2024-11-02,2444,345,14,0,0.0,0.0,1.0,17.0,0.0492753623188405,40,5,1,11,44,16.25,9.80114789195633,2.0,42.0,40,0.0,0,1,stable
dlb_ada_kotipathi,2024-01-15,2160,61,56,0,1.0,3.0,3.0,3.0,0.0491803278688524,4,0,0,1,3,10.0,2.0,8.0,12.0,4,10.0,1,0,stable
dlb_ada_kotipathi,2025-11-04,2803,704,1,1,0.0,1.0,2.0,38.0,0.0539772727272727,23,1,0,11,45,17.945945945945947,10.969111289597013,2.0,45.0,23,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2023-12-03,2117,18,32,0,1.0,1.0,1.0,1.0,0.0555555555555555,2,6,1,12,48,0.0,0.0,0.0,0.0,2,3.333333333333333,1,0,heating_up
dlb_ada_kotipathi,2024-06-22,2312,213,17,0,1.0,1.0,1.0,8.0,0.0375586854460093,6,5,1,6,25,28.714285714285715,15.690891677423975,4.0,59.0,6,3.333333333333333,0,0,heating_up
dlb_ada_kotipathi,2025-03-10,2571,472,69,0,0.0,3.0,5.0,34.0,0.0720338983050847,23,0,0,3,11,13.333333333333334,13.206212189876414,1.0,52.0,23,10.0,1,0,cooling_down
dlb_ada_kotipathi,2024-05-27,2286,187,5,0,0.0,0.0,1.0,10.0,0.053475935828877,55,0,0,5,22,14.77777777777778,13.314801936840215,1.0,40.0,55,0.0,0,1,stable
dlb_ada_kotipathi,2024-07-27,2347,248,8,0,0.0,1.0,2.0,14.0,0.0564516129032258,27,5,1,7,30,16.76923076923077,9.608920904385965,5.0,36.0,27,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2024-03-16,2221,122,15,0,0.0,1.0,1.0,4.0,0.0327868852459016,18,5,1,3,11,31.33333333333333,33.48963355361709,1.0,78.0,18,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2024-10-12,2423,324,28,0,0.0,1.0,1.0,19.0,0.0586419753086419,21,5,1,10,41,17.11111111111111,16.189464643159106,1.0,55.0,21,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2024-04-20,2251,152,64,0,1.0,1.0,3.0,9.0,0.0592105263157894,10,5,1,4,16,16.5,11.97914855071094,2.0,36.0,10,3.333333333333333,0,0,heating_up
dlb_ada_kotipathi,2024-08-29,2380,281,7,0,1.0,1.0,2.0,13.0,0.0462633451957295,5,3,0,8,35,22.666666666666668,16.774650186781507,3.0,60.0,5,3.333333333333333,0,0,heating_up
dlb_ada_kotipathi,2025-11-06,2805,706,49,0,0.0,1.0,3.0,31.0,0.0439093484419263,25,3,0,11,45,22.466666666666665,24.72479637035572,1.0,104.0,25,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-06-02,2648,549,15,0,1.0,2.0,4.0,29.0,0.052823315118397,2,0,0,6,23,19.75,17.781661902083282,1.0,78.0,2,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2025-07-28,2704,605,49,0,1.0,1.0,2.0,26.0,0.0429752066115702,4,0,0,7,31,23.76,26.32,1.0,104.0,4,3.333333333333333,0,1,heating_up
dlb_ada_kotipathi,2024-12-08,2479,380,11,0,0.0,0.0,2.0,24.0,0.0631578947368421,37,6,1,12,49,15.130434782608695,15.060181729448274,2.0,59.0,37,0.0,0,1,stable
dlb_ada_kotipathi,2024-07-31,2351,252,64,0,0.0,2.0,5.0,15.0,0.0595238095238095,14,2,0,7,31,16.428571428571427,12.24578228099248,2.0,39.0,14,6.666666666666667,1,0,cooling_down
dlb_ada_kotipathi,2024-08-03,2354,255,60,0,2.0,3.0,3.0,21.0,0.0823529411764705,3,5,1,8,31,12.6,9.210863151735564,3.0,40.0,3,10.0,1,0,heating_up
dlb_ada_kotipathi,2024-03-31,2236,137,39,1,1.0,3.0,7.0,11.0,0.0802919708029197,2,6,1,3,13,9.5,8.261355820929152,1.0,28.0,2,10.0,1,0,stable
dlb_ada_kotipathi,2024-07-30,2350,251,76,0,0.0,0.0,0.0,13.0,0.0517928286852589,74,1,0,7,31,14.083333333333334,11.213521104254257,1.0,30.0,74,0.0,0,1,stable
dlb_ada_kotipathi,2024-01-14,2159,60,17,0,0.0,0.0,2.0,2.0,0.0333333333333333,31,6,1,1,2,16.0,0.0,16.0,16.0,31,0.0,0,1,stable
dlb_ada_kotipathi,2024-07-15,2335,236,25,0,1.0,2.0,7.0,13.0,0.0550847457627118,3,0,0,7,29,14.25,16.593799042614283,1.0,59.0,3,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2024-03-19,2224,125,46,0,0.0,0.0,0.0,2.0,0.016,76,1,0,3,12,37.0,0.0,37.0,37.0,76,0.0,0,1,stable
dlb_ada_kotipathi,2024-05-09,2270,171,43,0,0.0,0.0,0.0,4.0,0.023391812865497,64,3,0,5,19,29.0,24.385788210895843,7.0,63.0,64,0.0,0,1,stable
dlb_ada_kotipathi,2025-12-11,2840,741,37,0,0.0,1.0,2.0,34.0,0.0458839406207827,29,3,0,12,50,21.939393939393938,22.27641692794965,1.0,113.0,29,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2023-12-26,2140,41,35,0,0.0,0.0,1.0,1.0,0.024390243902439,39,1,0,12,52,0.0,0.0,0.0,0.0,39,0.0,0,1,stable
dlb_ada_kotipathi,2025-07-22,2698,599,12,0,1.0,3.0,5.0,34.0,0.0567612687813021,10,1,0,7,30,18.21212121212121,14.495051560545871,1.0,64.0,10,10.0,1,0,stable
dlb_ada_kotipathi,2025-07-20,2696,597,61,0,0.0,0.0,0.0,31.0,0.0519262981574539,71,6,1,7,29,17.466666666666665,15.980682783355103,2.0,63.0,71,0.0,0,1,stable
dlb_ada_kotipathi,2024-08-15,2366,267,3,0,1.0,2.0,2.0,10.0,0.0374531835205992,2,3,0,8,33,29.0,23.05548862105411,3.0,76.0,2,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2025-07-18,2694,595,43,0,0.0,3.0,5.0,37.0,0.0621848739495798,15,4,0,7,29,15.86111111111111,19.039655660077493,1.0,95.0,15,10.0,1,0,cooling_down
dlb_ada_kotipathi,2025-12-16,2845,746,58,0,1.0,3.0,3.0,32.0,0.0428954423592493,7,1,0,12,51,23.967741935483872,21.648934818418024,2.0,98.0,7,10.0,1,0,stable
dlb_ada_kotipathi,2023-11-17,2101,2,71,0,0.0,0.0,0.0,0.0,0.0,999,4,0,11,46,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_ada_kotipathi,2024-06-24,2314,215,37,0,0.0,0.0,2.0,7.0,0.0325581395348837,37,0,0,6,26,30.166666666666668,37.892024959819125,8.0,113.0,37,0.0,0,1,stable
dlb_ada_kotipathi,2024-11-30,2471,372,29,0,1.0,3.0,4.0,23.0,0.0618279569892473,9,5,1,11,48,15.318181818181818,14.802906236879677,1.0,54.0,9,10.0,1,0,stable
dlb_ada_kotipathi,2024-12-14,2485,386,52,0,0.0,0.0,0.0,22.0,0.0569948186528497,71,5,1,12,50,15.38095238095238,13.899216115190816,1.0,59.0,71,0.0,0,1,stable
dlb_ada_kotipathi,2025-11-29,2828,729,58,0,2.0,2.0,3.0,31.0,0.0425240054869684,1,5,1,11,48,24.4,21.874795237136883,2.0,98.0,1,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2025-12-16,2845,746,18,0,1.0,3.0,4.0,37.0,0.049597855227882,8,1,0,12,51,20.02777777777778,17.35653272963992,1.0,68.0,8,10.0,1,0,stable
dlb_ada_kotipathi,2024-07-01,2321,222,49,0,0.0,0.0,0.0,5.0,0.0225225225225225,58,0,0,7,27,37.0,39.8622628559895,4.0,104.0,58,0.0,0,1,stable
dlb_ada_kotipathi,2025-04-26,2613,514,26,0,0.0,1.0,3.0,30.0,0.0583657587548638,22,5,1,4,17,16.862068965517242,15.696966845004637,1.0,63.0,22,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2024-12-29,2500,401,66,0,2.0,2.0,4.0,21.0,0.0523690773067331,5,6,1,12,52,19.05,17.32187922830546,2.0,77.0,5,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2024-11-11,2453,354,45,0,0.0,0.0,0.0,16.0,0.0451977401129943,74,0,0,11,46,15.733333333333333,16.758944543801743,1.0,72.0,74,0.0,0,1,stable
dlb_ada_kotipathi,2024-07-18,2338,239,25,0,1.0,2.0,7.0,13.0,0.0543933054393305,6,3,0,7,29,14.25,16.593799042614283,1.0,59.0,6,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2023-11-28,2112,13,43,0,0.0,0.0,0.0,0.0,0.0,999,1,0,11,48,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_ada_kotipathi,2025-04-24,2611,512,46,1,0.0,0.0,0.0,19.0,0.037109375,93,3,0,4,17,23.38888888888889,20.499698883666262,2.0,88.0,93,0.0,0,1,stable
dlb_ada_kotipathi,2025-01-01,2503,404,5,0,0.0,2.0,3.0,26.0,0.0643564356435643,21,2,0,1,1,15.44,15.6130202075063,1.0,63.0,21,6.666666666666667,1,0,cooling_down
dlb_ada_kotipathi,2025-03-05,2566,467,59,0,0.0,1.0,1.0,23.0,0.0492505353319057,26,2,0,3,10,20.318181818181817,14.741365311248122,4.0,56.0,26,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2025-11-13,2812,713,45,0,1.0,3.0,4.0,35.0,0.0490883590462833,2,3,0,11,46,19.852941176470587,20.772057522123852,1.0,99.0,2,10.0,1,0,stable
dlb_ada_kotipathi,2024-01-08,2153,54,52,0,1.0,3.0,5.0,6.0,0.1111111111111111,7,0,0,1,2,9.2,6.4,2.0,18.0,7,10.0,1,0,stable
dlb_ada_kotipathi,2024-06-06,2296,197,17,0,0.0,0.0,1.0,7.0,0.0355329949238578,49,3,0,6,23,23.666666666666668,10.434983894999018,4.0,34.0,49,0.0,0,1,stable
dlb_ada_kotipathi,2024-06-26,2316,217,40,0,2.0,3.0,3.0,11.0,0.0506912442396313,4,2,0,6,26,21.9,21.570581818764182,2.0,66.0,4,10.0,1,0,heating_up
dlb_ada_kotipathi,2025-06-19,2665,566,2,1,1.0,1.0,1.0,41.0,0.0724381625441696,4,3,0,6,25,14.1,15.447977213862014,1.0,70.0,4,3.333333333333333,0,0,heating_up
dlb_ada_kotipathi,2025-07-18,2694,595,75,0,0.0,2.0,4.0,29.0,0.0487394957983193,14,4,0,7,29,20.75,15.470305657706222,1.0,59.0,14,6.666666666666667,0,0,cooling_down
dlb_ada_kotipathi,2025-08-10,2717,618,14,0,0.0,0.0,2.0,34.0,0.0550161812297734,32,6,1,8,32,16.636363636363637,17.499468705040094,1.0,73.0,32,0.0,0,1,stable
dlb_ada_kotipathi,2025-09-17,2755,656,35,0,0.0,1.0,1.0,33.0,0.0503048780487804,26,2,0,9,38,20.125,16.09687469666084,2.0,66.0,26,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-05-28,2643,544,59,1,1.0,1.0,1.0,25.0,0.0459558823529411,10,2,0,5,22,22.791666666666668,17.516609181637357,4.0,72.0,10,3.333333333333333,0,0,heating_up
dlb_ada_kotipathi,2024-02-13,2189,90,38,0,0.0,2.0,3.0,6.0,0.0666666666666666,24,1,0,2,7,12.8,6.523802572120037,5.0,21.0,24,6.666666666666667,0,0,cooling_down
dlb_ada_kotipathi,2025-08-21,2728,629,39,0,0.0,1.0,1.0,41.0,0.0651828298887122,11,3,0,8,34,14.85,13.018352430319284,1.0,50.0,11,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2024-10-08,2419,320,14,0,0.0,3.0,4.0,17.0,0.053125,15,1,0,10,41,16.25,9.80114789195633,2.0,42.0,15,10.0,1,0,cooling_down
dlb_ada_kotipathi,2024-10-12,2423,324,59,0,1.0,3.0,4.0,15.0,0.0462962962962962,8,5,1,10,41,22.928571428571427,15.83605418798818,4.0,56.0,8,10.0,1,0,stable
dlb_ada_kotipathi,2025-01-29,2531,432,73,0,0.0,3.0,3.0,29.0,0.0671296296296296,12,2,0,1,5,15.107142857142858,15.960530079172283,1.0,65.0,12,10.0,1,0,cooling_down
dlb_ada_kotipathi,2025-03-06,2567,468,42,0,1.0,1.0,1.0,19.0,0.0405982905982906,1,3,0,3,10,25.83333333333333,21.47931821802338,2.0,80.0,1,3.333333333333333,0,0,heating_up
dlb_ada_kotipathi,2025-03-01,2562,463,35,0,0.0,1.0,1.0,24.0,0.0518358531317494,17,5,1,3,9,19.695652173913043,17.386738531092664,2.0,66.0,17,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2024-07-07,2327,228,63,0,0.0,3.0,3.0,10.0,0.043859649122807,14,6,1,7,27,22.55555555555556,12.693927779420198,4.0,45.0,14,10.0,1,0,cooling_down
dlb_ada_kotipathi,2025-04-25,2612,513,7,0,0.0,1.0,1.0,25.0,0.0487329434697855,32,4,0,4,17,20.166666666666668,18.6696426199206,2.0,77.0,32,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2024-01-06,2151,52,35,0,0.0,0.0,1.0,1.0,0.0192307692307692,50,5,1,1,1,0.0,0.0,0.0,0.0,50,0.0,0,1,stable
dlb_ada_kotipathi,2025-11-12,2811,712,73,0,0.0,0.0,0.0,46.0,0.0646067415730337,59,2,0,11,46,14.733333333333333,14.560830257158338,1.0,65.0,59,0.0,0,1,stable
dlb_ada_kotipathi,2024-06-26,2316,217,72,0,1.0,2.0,6.0,12.0,0.0552995391705069,9,2,0,6,26,18.63636363636364,15.089266066088936,1.0,57.0,9,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2025-04-28,2615,516,48,0,1.0,2.0,4.0,27.0,0.0523255813953488,5,0,0,4,18,20.07692307692308,20.456187848711576,1.0,83.0,5,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2024-04-02,2238,139,68,0,0.0,2.0,3.0,8.0,0.0575539568345323,15,1,0,4,14,15.714285714285714,16.6794508792302,1.0,48.0,15,6.666666666666667,0,0,cooling_down
dlb_ada_kotipathi,2024-11-17,2458,359,19,0,0.0,1.0,1.0,18.0,0.0501392757660167,20,6,1,11,46,19.705882352941178,23.616456639840223,1.0,88.0,20,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2026-01-06,2866,767,62,0,1.0,2.0,3.0,44.0,0.0573663624511082,3,1,0,1,2,17.651162790697676,14.775661510285165,1.0,64.0,3,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2024-04-01,2237,138,41,0,1.0,2.0,3.0,10.0,0.072463768115942,7,0,0,4,14,12.333333333333334,9.10433352249844,1.0,32.0,7,6.666666666666667,0,0,heating_up
dlb_ada_kotipathi,2024-01-14,2159,60,69,1,0.0,0.0,1.0,1.0,0.0166666666666666,42,6,1,1,2,0.0,0.0,0.0,0.0,42,0.0,0,1,stable
dlb_ada_kotipathi,2024-10-01,2412,313,74,0,1.0,1.0,1.0,15.0,0.047923322683706,7,1,0,10,40,20.571428571428573,23.79289895780517,1.0,68.0,7,3.333333333333333,0,1,heating_up
dlb_ada_kotipathi,2024-08-29,2380,281,39,0,2.0,4.0,4.0,21.0,0.0747330960854092,3,3,0,8,35,12.25,11.592562270697536,1.0,45.0,3,13.333333333333334,1,0,heating_up
dlb_ada_kotipathi,2024-06-26,2316,217,66,0,2.0,4.0,4.0,10.0,0.0460829493087557,7,2,0,6,26,21.444444444444443,22.286573492232748,2.0,77.0,7,13.333333333333334,1,0,heating_up
dlb_ada_kotipathi,2025-01-25,2527,428,13,0,1.0,4.0,5.0,29.0,0.0677570093457943,2,5,1,1,4,13.821428571428571,11.97930826594809,1.0,52.0,2,13.333333333333334,1,0,cooling_down
dlb_ada_kotipathi,2024-11-07,2449,350,55,0,1.0,5.0,6.0,20.0,0.0571428571428571,2,3,0,11,45,18.68421052631579,21.677183327367743,1.0,86.0,2,16.666666666666664,1,0,cooling_down
dlb_ada_kotipathi,2023-12-23,2137,38,65,0,0.0,0.0,2.0,2.0,0.0526315789473684,32,5,1,12,51,1.0,0.0,1.0,1.0,32,0.0,0,1,stable
dlb_ada_kotipathi,2025-01-12,2514,415,46,0,0.0,1.0,3.0,18.0,0.0433734939759036,15,6,1,1,2,23.352941176470587,21.093464771235745,2.0,88.0,15,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2024-07-27,2347,248,37,0,0.0,2.0,2.0,9.0,0.0362903225806451,18,5,1,7,30,29.125,35.16190232339542,1.0,113.0,18,6.666666666666667,1,0,cooling_down
dlb_ada_kotipathi,2024-10-03,2414,315,17,1,0.0,3.0,3.0,13.0,0.0412698412698412,17,3,0,10,40,24.416666666666668,15.829604824154291,4.0,59.0,17,10.0,1,0,cooling_down
dlb_ada_kotipathi,2024-07-11,2331,232,66,0,0.0,2.0,4.0,10.0,0.043103448275862,22,3,0,7,28,21.444444444444443,22.286573492232748,2.0,77.0,22,6.666666666666667,0,0,cooling_down
dlb_ada_kotipathi,2024-01-20,2165,66,24,0,0.0,0.0,2.0,2.0,0.0303030303030303,46,5,1,1,3,4.0,0.0,4.0,4.0,46,0.0,0,1,stable
dlb_ada_kotipathi,2024-05-15,2276,177,48,1,0.0,1.0,1.0,9.0,0.0508474576271186,34,2,0,5,20,18.125,20.58784532193692,2.0,61.0,34,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2024-05-16,2277,178,7,0,0.0,1.0,1.0,9.0,0.0505617977528089,19,3,0,5,20,19.125,11.117975310280196,5.0,45.0,19,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-12-17,2846,747,3,0,1.0,2.0,2.0,38.0,0.0508701472556894,8,2,0,12,51,20.10810810810811,17.34979364903192,1.0,76.0,8,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2024-01-11,2156,57,27,0,0.0,0.0,1.0,1.0,0.0175438596491228,31,3,0,1,2,0.0,0.0,0.0,0.0,31,0.0,0,1,stable
dlb_ada_kotipathi,2025-11-04,2803,704,26,0,1.0,2.0,2.0,43.0,0.0610795454545454,1,1,0,11,45,16.714285714285715,14.226544127901525,1.0,63.0,1,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2025-11-12,2811,712,36,0,1.0,1.0,2.0,37.0,0.0519662921348314,10,2,0,11,46,19.80555555555556,18.636611882773536,1.0,69.0,10,3.333333333333333,0,1,heating_up
dlb_ada_kotipathi,2023-11-29,2113,14,23,0,1.0,1.0,1.0,1.0,0.0714285714285714,5,2,0,11,48,0.0,0.0,0.0,0.0,5,3.333333333333333,1,0,heating_up
dlb_ada_kotipathi,2025-07-21,2697,598,65,0,0.0,1.0,2.0,18.0,0.0301003344481605,30,0,0,7,30,34.05882352941177,26.573915977526216,1.0,97.0,30,3.333333333333333,0,1,cooling_down
dlb_ada_kotipathi,2025-04-25,2612,513,64,0,0.0,0.0,0.0,26.0,0.0506822612085769,93,4,0,4,17,16.76,12.044185319065797,2.0,39.0,93,0.0,0,1,stable
dlb_ada_kotipathi,2024-07-19,2339,240,48,0,1.0,2.0,5.0,16.0,0.0666666666666666,10,4,0,7,29,15.6,17.02077162371515,1.0,61.0,10,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2024-09-12,2394,295,42,0,0.0,0.0,1.0,14.0,0.047457627118644,35,3,0,9,37,19.692307692307693,15.582952299447747,2.0,53.0,35,0.0,0,1,stable
dlb_ada_kotipathi,2025-10-29,2797,698,10,0,0.0,1.0,3.0,39.0,0.0558739255014326,23,2,0,10,44,18.105263157894736,16.341406036401438,1.0,68.0,23,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2025-06-02,2648,549,75,0,1.0,1.0,3.0,26.0,0.0473588342440801,1,0,0,6,23,21.92,15.724935611950848,1.0,59.0,1,3.333333333333333,0,0,heating_up
dlb_ada_kotipathi,2025-02-25,2558,459,7,0,1.0,4.0,5.0,24.0,0.0522875816993464,7,1,0,2,9,19.565217391304348,18.8421961402466,2.0,77.0,7,13.333333333333334,1,0,cooling_down
dlb_ada_kotipathi,2024-12-11,2482,383,26,0,0.0,1.0,2.0,19.0,0.0496083550913838,20,2,0,12,50,19.72222222222222,17.644028122712278,1.0,63.0,20,3.333333333333333,0,0,cooling_down
dlb_ada_kotipathi,2025-01-08,2510,411,71,0,1.0,2.0,4.0,21.0,0.0510948905109489,7,2,0,1,2,18.1,12.95723735986958,1.0,48.0,7,6.666666666666667,1,0,heating_up
dlb_ada_kotipathi,2024-03-26,2231,132,44,0,1.0,3.0,3.0,6.0,0.0454545454545454,2,1,0,3,13,24.2,16.09223415191315,8.0,49.0,2,10.0,1,0,stable
dlb_ada_kotipathi,2025-06-16,2662,563,18,0,0.0,0.0,1.0,28.0,0.0497335701598579,36,0,0,6,25,18.88888888888889,16.33522286878387,1.0,64.0,36,0.0,0,1,stable
