lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
nlb_suba_dawasak,2025-12-11,156,58,8,1,1.0,7.0,11.0,13.0,0.2241379310344827,7,3,0,12,50,4.0,3.1622776601683795,1.0,13.0,7,23.33333333333333,1,0,cooling_down
nlb_suba_dawasak,2025-10-29,113,15,36,0,1.0,1.0,1.0,1.0,0.0666666666666666,8,2,0,10,44,0.0,0.0,0.0,0.0,8,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2025-11-10,125,27,64,0,0.0,0.0,0.0,0.0,0.0,999,0,0,11,46,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-12-26,171,73,20,0,0.0,1.0,2.0,4.0,0.0547945205479452,27,4,0,12,52,13.666666666666666,10.338708279513884,4.0,28.0,27,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-12-19,164,66,1,0,2.0,7.0,14.0,20.0,0.303030303030303,4,4,0,12,51,8.368421052631579,21.443218843005603,1.0,99.0,4,23.33333333333333,1,0,cooling_down
nlb_suba_dawasak,2025-11-07,122,24,30,0,0.0,3.0,3.0,3.0,0.125,13,4,0,11,45,4.5,2.5,2.0,7.0,13,10.0,1,0,cooling_down
nlb_suba_dawasak,2025-11-19,134,36,35,0,0.0,0.0,0.0,0.0,0.0,999,2,0,11,47,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-10-31,115,17,63,0,0.0,1.0,1.0,1.0,0.0588235294117647,12,4,0,10,44,0.0,0.0,0.0,0.0,12,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-11-15,130,32,19,0,0.0,1.0,1.0,1.0,0.03125,16,5,1,11,46,0.0,0.0,0.0,0.0,16,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-12-29,174,76,19,0,0.0,1.0,2.0,3.0,0.0394736842105263,27,0,0,12,1,16.5,11.5,5.0,28.0,27,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-12-18,163,65,31,0,1.0,2.0,2.0,2.0,0.0307692307692307,8,3,0,12,51,7.0,0.0,7.0,7.0,8,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-12-13,158,60,26,0,0.0,2.0,4.0,4.0,0.0666666666666666,13,5,1,12,50,8.333333333333334,4.189935029992179,4.0,14.0,13,6.666666666666667,0,0,cooling_down
nlb_suba_dawasak,2025-10-27,111,13,14,0,0.0,0.0,0.0,0.0,0.0,999,0,0,10,44,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-12-19,164,66,24,0,1.0,3.0,7.0,9.0,0.1363636363636363,6,4,0,12,51,19.625,33.58175658002422,2.0,107.0,6,10.0,1,0,stable
nlb_suba_dawasak,2026-01-04,180,82,38,0,0.0,0.0,2.0,4.0,0.048780487804878,31,6,1,1,1,15.0,14.51436070471816,1.0,35.0,31,0.0,0,1,stable
nlb_suba_dawasak,2025-11-22,137,39,23,0,0.0,0.0,1.0,1.0,0.0256410256410256,36,5,1,11,47,0.0,0.0,0.0,0.0,36,0.0,0,1,stable
nlb_suba_dawasak,2025-12-20,165,67,29,0,0.0,1.0,1.0,1.0,0.0149253731343283,13,5,1,12,51,0.0,0.0,0.0,0.0,13,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-12-30,175,77,11,0,0.0,1.0,4.0,7.0,0.0909090909090909,23,1,0,12,1,7.833333333333333,5.58022301426107,1.0,19.0,23,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-10-25,109,11,50,0,0.0,0.0,0.0,0.0,0.0,999,5,1,10,43,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-12-07,152,54,31,0,1.0,1.0,1.0,1.0,0.0185185185185185,4,6,1,12,49,0.0,0.0,0.0,0.0,4,3.333333333333333,0,1,heating_up
nlb_suba_dawasak,2026-01-07,183,85,34,0,0.0,1.0,2.0,2.0,0.0235294117647058,17,2,0,1,2,29.0,0.0,29.0,29.0,17,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2026-01-01,177,79,16,0,0.0,1.0,3.0,4.0,0.050632911392405,16,3,0,1,1,12.333333333333334,4.027681991198191,9.0,18.0,16,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-11-07,122,24,23,0,0.0,1.0,1.0,1.0,0.0416666666666666,21,4,0,11,45,0.0,0.0,0.0,0.0,21,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2026-01-05,181,83,1,0,3.0,10.0,13.0,26.0,0.3132530120481928,2,0,0,1,2,7.12,18.849551718807533,1.0,99.0,2,33.33333333333333,1,0,cooling_down
nlb_suba_dawasak,2025-12-03,148,50,34,0,0.0,1.0,1.0,1.0,0.02,11,2,0,12,49,0.0,0.0,0.0,0.0,11,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-12-29,174,76,53,0,1.0,2.0,3.0,4.0,0.0526315789473684,1,0,0,12,1,17.666666666666668,11.897712198383164,6.0,34.0,1,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-10-17,101,3,40,0,0.0,0.0,0.0,0.0,0.0,999,4,0,10,42,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_suba_dawasak,2025-11-04,119,21,9,1,3.0,5.0,5.0,5.0,0.238095238095238,1,1,0,11,45,4.5,3.0413812651491097,1.0,8.0,1,16.666666666666664,1,0,heating_up
nlb_suba_dawasak,2025-12-21,166,68,33,0,0.0,2.0,3.0,5.0,0.0735294117647058,16,6,1,12,51,12.0,2.0,10.0,14.0,16,6.666666666666667,0,0,cooling_down
nlb_suba_dawasak,2025-12-16,161,63,9,1,2.0,8.0,14.0,16.0,0.2539682539682539,3,1,0,12,51,3.8666666666666663,3.116978594016256,1.0,12.0,3,26.666666666666668,1,0,cooling_down
nlb_suba_dawasak,2026-01-04,180,82,26,0,0.0,1.0,3.0,5.0,0.0609756097560975,15,6,1,1,1,11.25,6.219927652312364,4.0,20.0,15,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2026-01-06,182,84,24,0,0.0,2.0,5.0,10.0,0.119047619047619,15,1,0,1,2,18.444444444444443,31.83677507087645,2.0,107.0,15,6.666666666666667,0,0,cooling_down
nlb_suba_dawasak,2025-12-29,174,76,45,0,0.0,2.0,2.0,3.0,0.0394736842105263,14,0,0,12,1,21.5,20.5,1.0,42.0,14,6.666666666666667,0,0,cooling_down
nlb_suba_dawasak,2025-11-17,132,34,67,0,1.0,2.0,2.0,2.0,0.0588235294117647,1,0,0,11,47,16.0,0.0,16.0,16.0,1,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-10-27,111,13,56,0,0.0,0.0,0.0,0.0,0.0,999,0,0,10,44,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2026-01-08,184,86,6,0,2.0,5.0,10.0,17.0,0.1976744186046511,4,3,0,1,2,4.9375,3.815572532399299,1.0,17.0,4,16.666666666666664,1,0,heating_up
nlb_suba_dawasak,2025-10-24,108,10,42,0,0.0,0.0,0.0,0.0,0.0,999,4,0,10,43,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-12-28,173,75,52,0,0.0,0.0,1.0,1.0,0.0133333333333333,37,6,1,12,52,0.0,0.0,0.0,0.0,37,0.0,0,1,stable
nlb_suba_dawasak,2025-12-16,161,63,28,0,0.0,2.0,2.0,2.0,0.0317460317460317,15,1,0,12,51,11.0,0.0,11.0,11.0,15,6.666666666666667,0,0,cooling_down
nlb_suba_dawasak,2026-01-01,177,79,51,0,0.0,3.0,5.0,7.0,0.0886075949367088,14,3,0,1,1,10.0,5.802298395176403,3.0,17.0,14,10.0,1,0,cooling_down
nlb_suba_dawasak,2025-12-11,156,58,25,0,0.0,0.0,1.0,1.0,0.0172413793103448,48,3,0,12,50,0.0,0.0,0.0,0.0,48,0.0,0,1,stable
nlb_suba_dawasak,2025-10-25,109,11,31,0,0.0,0.0,0.0,0.0,0.0,999,5,1,10,43,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-12-09,154,56,54,0,0.0,1.0,1.0,1.0,0.0178571428571428,22,1,0,12,50,0.0,0.0,0.0,0.0,22,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-12-31,176,78,25,0,1.0,3.0,3.0,4.0,0.0512820512820512,10,2,0,12,1,19.33333333333333,25.223445883190152,1.0,55.0,10,10.0,1,0,stable
nlb_suba_dawasak,2025-12-31,176,78,1,0,3.0,9.0,13.0,24.0,0.3076923076923077,3,2,0,12,1,7.478260869565218,19.608936661008048,1.0,99.0,3,30.0,1,0,stable
nlb_suba_dawasak,2026-01-08,184,86,30,0,0.0,0.0,0.0,3.0,0.0348837209302325,75,3,0,1,2,4.5,2.5,2.0,7.0,75,0.0,0,1,stable
nlb_suba_dawasak,2025-12-31,176,78,9,0,0.0,6.0,11.0,19.0,0.2435897435897435,11,2,0,12,1,3.611111111111111,2.927624916945644,1.0,12.0,11,20.0,1,0,cooling_down
nlb_suba_dawasak,2025-11-01,116,18,51,0,0.0,1.0,1.0,1.0,0.0555555555555555,13,5,1,11,44,0.0,0.0,0.0,0.0,13,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-11-20,135,37,13,0,0.0,2.0,2.0,2.0,0.054054054054054,11,3,0,11,47,18.0,0.0,18.0,18.0,11,6.666666666666667,0,0,cooling_down
nlb_suba_dawasak,2025-11-08,123,25,19,0,1.0,1.0,1.0,1.0,0.04,9,5,1,11,45,0.0,0.0,0.0,0.0,9,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2026-01-01,177,79,37,0,2.0,3.0,3.0,5.0,0.0632911392405063,5,3,0,1,1,15.25,8.437268515343103,2.0,25.0,5,10.0,1,0,heating_up
nlb_suba_dawasak,2026-01-02,178,80,33,0,1.0,3.0,4.0,7.0,0.0875,2,4,0,1,1,12.333333333333334,2.867441755680876,9.0,17.0,2,10.0,1,0,stable
nlb_suba_dawasak,2025-07-09,1,1,16,0,0.0,1.0,1.0,2.0,2.0,999,2,0,7,28,0.0,0.0,0.0,0.0,999,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-12-11,156,58,43,0,1.0,2.0,4.0,4.0,0.0689655172413793,5,3,0,12,50,10.666666666666666,5.436502143433364,3.0,15.0,5,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-10-18,102,4,62,0,0.0,0.0,0.0,0.0,0.0,999,5,1,10,42,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-11-11,126,28,50,0,0.0,1.0,1.0,1.0,0.0357142857142857,15,1,0,11,46,0.0,0.0,0.0,0.0,15,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-11-14,129,31,61,0,0.0,0.0,0.0,0.0,0.0,999,4,0,11,46,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-12-21,166,68,11,0,0.0,1.0,5.0,7.0,0.1029411764705882,14,6,1,12,51,7.833333333333333,5.58022301426107,1.0,19.0,14,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-11-21,136,38,45,0,0.0,1.0,1.0,1.0,0.0263157894736842,19,4,0,11,47,0.0,0.0,0.0,0.0,19,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-11-11,126,28,10,0,1.0,2.0,2.0,2.0,0.0714285714285714,1,1,0,11,46,25.0,0.0,25.0,25.0,1,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-12-21,166,68,44,0,0.0,3.0,4.0,5.0,0.0735294117647058,17,6,1,12,51,10.75,9.03811374126261,1.0,24.0,17,10.0,1,0,cooling_down
nlb_suba_dawasak,2025-11-10,125,27,2,0,2.0,3.0,3.0,3.0,0.1111111111111111,7,0,0,11,46,8.0,7.0,1.0,15.0,7,10.0,1,0,heating_up
nlb_suba_dawasak,2025-11-09,124,26,63,0,0.0,1.0,1.0,1.0,0.0384615384615384,21,6,1,11,45,0.0,0.0,0.0,0.0,21,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-11-16,131,33,60,0,0.0,1.0,1.0,1.0,0.0303030303030303,24,6,1,11,46,0.0,0.0,0.0,0.0,24,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-11-03,118,20,55,0,1.0,1.0,1.0,1.0,0.05,8,0,0,11,45,0.0,0.0,0.0,0.0,8,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2025-12-13,158,60,43,0,1.0,2.0,4.0,4.0,0.0666666666666666,7,5,1,12,50,10.666666666666666,5.436502143433364,3.0,15.0,7,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-10-17,101,3,8,1,0.0,0.0,0.0,0.0,0.0,999,4,0,10,42,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_suba_dawasak,2025-11-13,128,30,22,0,1.0,2.0,2.0,2.0,0.0666666666666666,8,3,0,11,46,10.0,0.0,10.0,10.0,8,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-12-29,174,76,54,0,0.0,0.0,1.0,1.0,0.0131578947368421,42,0,0,12,1,0.0,0.0,0.0,0.0,42,0.0,0,1,stable
nlb_suba_dawasak,2025-12-30,175,77,35,0,0.0,1.0,1.0,1.0,0.0129870129870129,24,1,0,12,1,0.0,0.0,0.0,0.0,24,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2026-01-12,188,90,38,0,0.0,0.0,2.0,4.0,0.0444444444444444,39,0,0,1,3,15.0,14.51436070471816,1.0,35.0,39,0.0,0,1,stable
nlb_suba_dawasak,2025-12-10,155,57,12,0,1.0,2.0,2.0,2.0,0.0350877192982456,9,2,0,12,50,8.0,0.0,8.0,8.0,9,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-12-11,156,58,13,0,1.0,1.0,3.0,3.0,0.0517241379310344,2,3,0,12,50,24.0,6.0,18.0,30.0,2,3.333333333333333,0,1,heating_up
nlb_suba_dawasak,2026-01-12,188,90,7,0,1.0,3.0,4.0,13.0,0.1444444444444444,3,0,0,1,3,6.5,5.377421934967226,1.0,20.0,3,10.0,1,0,stable
nlb_suba_dawasak,2025-11-05,120,22,38,0,1.0,2.0,2.0,2.0,0.0909090909090909,7,2,0,11,45,9.0,0.0,9.0,9.0,7,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-11-25,140,42,16,0,1.0,2.0,2.0,2.0,0.0476190476190476,6,1,0,11,48,10.0,0.0,10.0,10.0,6,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-10-30,114,16,13,0,1.0,1.0,1.0,1.0,0.0625,8,3,0,10,44,0.0,0.0,0.0,0.0,8,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2025-11-12,127,29,11,0,2.0,4.0,4.0,4.0,0.1379310344827586,2,2,0,11,46,6.666666666666667,1.8856180831641267,4.0,8.0,2,13.333333333333334,1,0,heating_up
nlb_suba_dawasak,2025-12-02,147,49,29,0,0.0,0.0,0.0,0.0,0.0,999,1,0,12,49,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-10-28,112,14,62,0,0.0,0.0,0.0,0.0,0.0,999,1,0,10,44,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2026-01-05,181,83,43,0,0.0,1.0,2.0,4.0,0.0481927710843373,30,0,0,1,2,10.666666666666666,5.436502143433364,3.0,15.0,30,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-10-19,103,5,42,0,0.0,0.0,0.0,0.0,0.0,999,6,1,10,42,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-10-21,105,7,8,0,2.0,2.0,2.0,2.0,0.2857142857142857,1,1,0,10,43,3.0,0.0,3.0,3.0,1,6.666666666666667,1,0,heating_up
nlb_suba_dawasak,2025-10-26,110,12,10,0,1.0,1.0,1.0,1.0,0.0833333333333333,10,6,1,10,43,0.0,0.0,0.0,0.0,10,3.333333333333333,1,0,heating_up
nlb_suba_dawasak,2025-10-26,110,12,32,0,1.0,2.0,2.0,2.0,0.1666666666666666,3,6,1,10,43,106.0,0.0,106.0,106.0,3,6.666666666666667,1,0,heating_up
nlb_suba_dawasak,2025-12-18,163,65,60,0,0.0,2.0,2.0,3.0,0.0461538461538461,16,3,0,12,51,20.0,14.0,6.0,34.0,16,6.666666666666667,0,0,cooling_down
nlb_suba_dawasak,2026-01-12,188,90,6,0,1.0,5.0,10.0,17.0,0.1888888888888888,8,0,0,1,3,4.9375,3.815572532399299,1.0,17.0,8,16.666666666666664,1,0,cooling_down
nlb_suba_dawasak,2025-10-18,102,4,26,0,0.0,0.0,0.0,0.0,0.0,999,5,1,10,42,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-11-20,135,37,54,0,1.0,1.0,1.0,1.0,0.027027027027027,3,3,0,11,47,0.0,0.0,0.0,0.0,3,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2025-10-16,100,2,66,0,0.0,0.0,0.0,0.0,0.0,999,3,0,10,42,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_suba_dawasak,2026-01-03,179,81,4,0,4.0,6.0,10.0,15.0,0.1851851851851851,3,5,1,1,1,5.071428571428571,3.654044446408189,1.0,11.0,3,20.0,1,0,heating_up
nlb_suba_dawasak,2026-01-08,184,86,45,0,1.0,3.0,3.0,4.0,0.0465116279069767,9,3,0,1,2,19.33333333333333,17.016332024133625,1.0,42.0,9,10.0,1,0,stable
nlb_suba_dawasak,2025-12-28,173,75,10,1,1.0,2.0,3.0,4.0,0.0533333333333333,10,6,1,12,52,21.0,7.874007874011811,10.0,28.0,10,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-11-20,135,37,49,0,0.0,4.0,4.0,4.0,0.1081081081081081,12,3,0,11,47,3.6666666666666665,0.4714045207910317,3.0,4.0,12,13.333333333333334,1,0,cooling_down
nlb_suba_dawasak,2025-10-22,106,8,50,0,0.0,0.0,0.0,0.0,0.0,999,2,0,10,43,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-11-07,122,24,41,0,1.0,2.0,2.0,2.0,0.0833333333333333,1,4,0,11,45,21.0,0.0,21.0,21.0,1,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-11-18,133,35,60,0,0.0,1.0,1.0,1.0,0.0285714285714285,26,1,0,11,47,0.0,0.0,0.0,0.0,26,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-11-05,120,22,53,1,0.0,0.0,0.0,0.0,0.0,999,2,0,11,45,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-11-11,126,28,61,0,0.0,0.0,0.0,0.0,0.0,999,1,0,11,46,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-11-26,141,43,49,0,0.0,4.0,4.0,4.0,0.0930232558139534,18,2,0,11,48,3.6666666666666665,0.4714045207910317,3.0,4.0,18,13.333333333333334,1,0,cooling_down
nlb_suba_dawasak,2025-11-01,116,18,62,0,0.0,0.0,0.0,0.0,0.0,999,5,1,11,44,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-12-02,147,49,10,0,0.0,1.0,2.0,2.0,0.0408163265306122,22,1,0,12,49,25.0,0.0,25.0,25.0,22,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-12-18,163,65,40,0,2.0,3.0,4.0,4.0,0.0615384615384615,5,3,0,12,51,14.666666666666666,10.656244908763853,1.0,27.0,5,10.0,1,0,heating_up
nlb_suba_dawasak,2025-11-17,132,34,23,0,0.0,0.0,1.0,1.0,0.0294117647058823,31,0,0,11,47,0.0,0.0,0.0,0.0,31,0.0,0,1,stable
nlb_suba_dawasak,2025-11-10,125,27,55,0,0.0,1.0,1.0,1.0,0.037037037037037,15,0,0,11,46,0.0,0.0,0.0,0.0,15,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-10-28,112,14,51,0,1.0,1.0,1.0,1.0,0.0714285714285714,9,1,0,10,44,0.0,0.0,0.0,0.0,9,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2025-12-24,169,71,44,0,0.0,3.0,4.0,5.0,0.0704225352112676,20,2,0,12,52,10.75,9.03811374126261,1.0,24.0,20,10.0,1,0,cooling_down
nlb_suba_dawasak,2025-10-21,105,7,7,0,0.0,0.0,0.0,0.0,0.0,999,1,0,10,43,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-12-04,149,51,20,0,1.0,2.0,4.0,4.0,0.0784313725490196,5,3,0,12,49,13.666666666666666,10.338708279513884,4.0,28.0,5,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-11-30,145,47,25,0,0.0,0.0,1.0,1.0,0.0212765957446808,37,6,1,11,48,0.0,0.0,0.0,0.0,37,0.0,0,1,stable
nlb_suba_dawasak,2025-11-25,140,42,26,0,1.0,3.0,3.0,3.0,0.0714285714285714,9,1,0,11,48,5.5,1.5,4.0,7.0,9,10.0,1,0,stable
nlb_suba_dawasak,2025-12-07,152,54,36,0,0.0,0.0,2.0,2.0,0.037037037037037,31,6,1,12,49,16.0,0.0,16.0,16.0,31,0.0,0,1,stable
nlb_suba_dawasak,2025-10-26,110,12,38,0,1.0,1.0,1.0,1.0,0.0833333333333333,6,6,1,10,43,0.0,0.0,0.0,0.0,6,3.333333333333333,1,0,heating_up
nlb_suba_dawasak,2026-01-10,186,88,5,0,1.0,3.0,6.0,14.0,0.1590909090909091,6,5,1,1,2,13.76923076923077,25.8550808759244,1.0,102.0,6,10.0,1,0,stable
nlb_suba_dawasak,2025-11-21,136,38,42,0,1.0,1.0,1.0,1.0,0.0263157894736842,7,4,0,11,47,0.0,0.0,0.0,0.0,7,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2025-11-09,124,26,7,0,3.0,6.0,6.0,6.0,0.2307692307692307,6,6,1,11,45,2.2,1.16619037896906,1.0,4.0,6,20.0,1,0,heating_up
nlb_suba_dawasak,2025-11-24,139,41,7,0,2.0,7.0,9.0,9.0,0.2195121951219512,2,0,0,11,48,3.75,2.817356917396161,1.0,10.0,2,23.33333333333333,1,0,cooling_down
nlb_suba_dawasak,2025-11-18,133,35,9,0,1.0,7.0,8.0,8.0,0.2285714285714285,10,1,0,11,47,3.2857142857142856,2.710523708715754,1.0,8.0,10,23.33333333333333,1,0,cooling_down
nlb_suba_dawasak,2026-01-01,177,79,54,0,0.0,0.0,1.0,1.0,0.0126582278481012,45,3,0,1,1,0.0,0.0,0.0,0.0,45,0.0,0,1,stable
nlb_suba_dawasak,2025-12-07,152,54,45,0,0.0,0.0,1.0,1.0,0.0185185185185185,35,6,1,12,49,0.0,0.0,0.0,0.0,35,0.0,0,1,stable
nlb_suba_dawasak,2025-11-22,137,39,15,0,1.0,1.0,1.0,1.0,0.0256410256410256,7,5,1,11,47,0.0,0.0,0.0,0.0,7,3.333333333333333,0,1,heating_up
nlb_suba_dawasak,2025-11-24,139,41,37,0,0.0,2.0,2.0,2.0,0.048780487804878,13,0,0,11,48,15.0,0.0,15.0,15.0,13,6.666666666666667,0,0,cooling_down
nlb_suba_dawasak,2025-11-01,116,18,25,0,1.0,1.0,1.0,1.0,0.0555555555555555,8,5,1,11,44,0.0,0.0,0.0,0.0,8,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2025-12-30,175,77,4,1,2.0,5.0,9.0,13.0,0.1688311688311688,1,1,0,12,1,5.75,3.514849451493857,1.0,11.0,1,16.666666666666664,1,0,heating_up
nlb_suba_dawasak,2025-11-18,133,35,14,0,0.0,0.0,0.0,0.0,0.0,999,1,0,11,47,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
nlb_suba_dawasak,2025-12-02,147,49,51,0,1.0,3.0,4.0,4.0,0.0816326530612244,8,1,0,12,49,12.0,4.320493798938574,6.0,16.0,8,10.0,0,0,stable
nlb_suba_dawasak,2025-12-29,174,76,58,0,0.0,0.0,0.0,1.0,0.0131578947368421,56,0,0,12,1,0.0,0.0,0.0,0.0,56,0.0,0,1,stable
nlb_suba_dawasak,2025-10-16,100,2,30,1,0.0,0.0,0.0,0.0,0.0,999,3,0,10,42,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
nlb_suba_dawasak,2025-11-29,144,46,61,0,1.0,1.0,1.0,1.0,0.0217391304347826,4,5,1,11,48,0.0,0.0,0.0,0.0,4,3.333333333333333,0,0,heating_up
nlb_suba_dawasak,2025-12-26,171,73,51,0,1.0,3.0,5.0,7.0,0.0958904109589041,8,4,0,12,52,10.0,5.802298395176403,3.0,17.0,8,10.0,1,0,stable
nlb_suba_dawasak,2025-12-05,150,52,8,0,4.0,7.0,13.0,13.0,0.25,1,4,0,12,49,4.0,3.1622776601683795,1.0,13.0,1,23.33333333333333,1,0,heating_up
nlb_suba_dawasak,2025-11-13,128,30,49,0,2.0,4.0,4.0,4.0,0.1333333333333333,5,3,0,11,46,3.6666666666666665,0.4714045207910317,3.0,4.0,5,13.333333333333334,1,0,heating_up
nlb_suba_dawasak,2025-12-28,173,75,62,0,0.0,1.0,2.0,2.0,0.0266666666666666,16,6,1,12,52,24.0,0.0,24.0,24.0,16,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-12-18,163,65,18,0,0.0,1.0,2.0,4.0,0.0615384615384615,17,3,0,12,51,14.666666666666666,13.123346456686352,3.0,33.0,17,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-12-21,166,68,10,0,1.0,2.0,3.0,4.0,0.0588235294117647,3,6,1,12,51,21.0,7.874007874011811,10.0,28.0,3,6.666666666666667,0,0,heating_up
nlb_suba_dawasak,2025-12-20,165,67,52,0,0.0,1.0,1.0,1.0,0.0149253731343283,29,5,1,12,51,0.0,0.0,0.0,0.0,29,3.333333333333333,0,1,cooling_down
nlb_suba_dawasak,2025-12-20,165,67,55,0,0.0,2.0,2.0,3.0,0.044776119402985,12,5,1,12,51,21.5,11.5,10.0,33.0,12,6.666666666666667,0,0,cooling_down
nlb_suba_dawasak,2025-11-27,142,44,9,0,4.0,10.0,12.0,12.0,0.2727272727272727,1,3,0,11,48,3.727272727272727,3.4664865390795674,1.0,12.0,1,33.33333333333333,1,0,heating_up
nlb_suba_dawasak,2025-12-01,146,48,59,0,0.0,3.0,4.0,4.0,0.0833333333333333,23,0,0,12,49,6.333333333333333,4.988876515698588,1.0,13.0,23,10.0,0,0,cooling_down
nlb_suba_dawasak,2025-11-16,131,33,40,0,0.0,1.0,1.0,1.0,0.0303030303030303,17,6,1,11,46,0.0,0.0,0.0,0.0,17,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2025-10-31,115,17,27,0,0.0,1.0,1.0,1.0,0.0588235294117647,14,4,0,10,44,0.0,0.0,0.0,0.0,14,3.333333333333333,0,0,cooling_down
nlb_suba_dawasak,2026-01-09,185,87,11,0,0.0,0.0,1.0,7.0,0.0804597701149425,33,4,0,1,2,7.833333333333333,5.58022301426107,1.0,19.0,33,0.0,0,1,stable
nlb_suba_dawasak,2026-01-08,184,86,57,0,1.0,1.0,1.0,4.0,0.0465116279069767,3,3,0,1,2,25.0,29.017236257093817,3.0,66.0,3,3.333333333333333,0,0,heating_up
