lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_sasiri,2021-11-10,100,1,48,0,0.0,1.0,2.0,54.0,54.0,999,2,0,11,45,0.0,0.0,0.0,0.0,999,3.333333333333333,0,1,cooling_down
dlb_sasiri,2024-12-22,584,482,36,0,0.0,3.0,3.0,25.0,0.0518672199170124,21,6,1,12,51,41.91666666666666,56.1389026334581,2.0,245.0,21,10.0,1,0,cooling_down
dlb_sasiri,2022-05-17,171,72,13,1,0.0,0.0,1.0,1.0,0.0138888888888888,114,1,0,5,20,0.0,0.0,0.0,0.0,114,0.0,0,1,stable
dlb_sasiri,2025-01-10,597,495,47,0,1.0,1.0,2.0,36.0,0.0727272727272727,8,4,0,1,2,32.34285714285714,28.131266648789676,5.0,154.0,8,3.333333333333333,0,0,heating_up
dlb_sasiri,2024-08-04,511,409,46,0,0.0,1.0,1.0,18.0,0.0440097799511002,33,6,1,8,31,54.11764705882353,39.951267892626056,9.0,136.0,33,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-04-05,658,556,27,0,1.0,3.0,3.0,32.0,0.0575539568345323,6,5,1,4,14,39.774193548387096,23.295728083283443,3.0,92.0,6,10.0,1,0,stable
dlb_sasiri,2022-03-27,152,53,4,0,0.0,1.0,2.0,2.0,0.0377358490566037,30,6,1,3,12,49.0,0.0,49.0,49.0,30,3.333333333333333,0,1,cooling_down
dlb_sasiri,2023-12-31,422,320,20,0,1.0,2.0,2.0,23.0,0.071875,14,6,1,12,52,33.59090909090909,23.17259174681293,2.0,84.0,14,6.666666666666667,0,0,heating_up
dlb_sasiri,2022-07-01,190,88,27,0,0.0,1.0,2.0,4.0,0.0454545454545454,61,4,0,7,26,56.333333333333336,29.825417944356715,19.0,92.0,61,3.333333333333333,0,1,cooling_down
dlb_sasiri,2024-12-01,569,467,15,0,1.0,4.0,4.0,37.0,0.0792291220556745,10,6,1,12,48,30.55555555555556,31.50259640485072,2.0,119.0,10,13.333333333333334,1,0,cooling_down
dlb_sasiri,2022-12-30,268,166,10,0,1.0,2.0,4.0,11.0,0.0662650602409638,12,4,0,12,52,40.3,22.99586919427052,12.0,86.0,12,6.666666666666667,0,0,heating_up
dlb_sasiri,2025-01-19,604,502,29,0,0.0,2.0,3.0,26.0,0.0517928286852589,15,6,1,1,3,45.76,31.543341611186342,2.0,138.0,15,6.666666666666667,0,0,cooling_down
dlb_sasiri,2025-04-01,655,553,40,0,0.0,1.0,3.0,33.0,0.0596745027124773,30,1,0,4,14,35.8125,43.711009411245584,2.0,223.0,30,3.333333333333333,0,0,cooling_down
dlb_sasiri,2023-02-28,294,192,43,0,0.0,1.0,4.0,15.0,0.078125,46,1,0,2,9,28.142857142857142,27.286462218619757,2.0,98.0,46,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-05-18,685,583,8,0,0.0,0.0,0.0,28.0,0.0480274442538593,78,6,1,5,20,42.14814814814815,34.62144882573326,3.0,138.0,78,0.0,0,1,stable
dlb_sasiri,2022-05-22,173,74,37,0,1.0,2.0,3.0,7.0,0.0945945945945946,26,6,1,5,20,25.5,28.00446392988089,3.0,72.0,26,6.666666666666667,0,0,heating_up
dlb_sasiri,2025-12-01,834,732,17,0,0.0,0.0,4.0,50.0,0.0683060109289617,34,0,0,12,49,28.693877551020407,34.94789362233534,1.0,184.0,34,0.0,0,1,stable
dlb_sasiri,2023-04-07,310,208,18,0,0.0,3.0,6.0,17.0,0.0817307692307692,33,4,0,4,14,30.0,35.4312714984941,2.0,139.0,33,10.0,1,0,cooling_down
dlb_sasiri,2023-02-10,286,184,5,0,0.0,0.0,4.0,11.0,0.0597826086956521,73,4,0,2,6,32.4,43.522867552586646,2.0,152.0,73,0.0,0,1,stable
dlb_sasiri,2025-07-10,722,620,47,0,0.0,2.0,5.0,46.0,0.0741935483870967,20,3,0,7,28,28.91111111111111,26.311655399775653,2.0,154.0,20,6.666666666666667,0,0,cooling_down
dlb_sasiri,2024-11-19,560,458,50,0,0.0,4.0,6.0,27.0,0.0589519650655021,25,1,0,11,47,38.69230769230769,40.99696914760823,2.0,154.0,25,13.333333333333334,1,0,cooling_down
dlb_sasiri,2024-11-24,564,462,38,0,0.0,1.0,2.0,32.0,0.0692640692640692,35,6,1,11,47,32.903225806451616,32.49054933431852,2.0,154.0,35,3.333333333333333,0,1,cooling_down
dlb_sasiri,2022-02-01,129,30,37,0,0.0,4.0,4.0,4.0,0.1333333333333333,52,1,0,2,5,5.666666666666667,3.0912061651652345,3.0,10.0,52,13.333333333333334,1,0,cooling_down
dlb_sasiri,2023-07-25,354,252,21,0,1.0,3.0,4.0,11.0,0.0436507936507936,4,1,0,7,30,60.8,60.43475821081771,3.0,231.0,4,10.0,1,0,stable
dlb_sasiri,2022-02-22,138,39,44,0,0.0,5.0,6.0,6.0,0.1538461538461538,35,1,0,2,8,9.6,5.238320341483519,3.0,16.0,35,16.666666666666664,1,0,cooling_down
dlb_sasiri,2025-03-22,648,546,19,0,0.0,3.0,5.0,45.0,0.0824175824175824,18,5,1,3,12,25.931818181818183,20.85708700927329,2.0,86.0,18,10.0,1,0,cooling_down
dlb_sasiri,2021-11-27,105,6,8,0,0.0,0.0,0.0,0.0,0.0,999,5,1,11,47,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_sasiri,2025-01-09,596,494,24,0,0.0,2.0,2.0,31.0,0.0627530364372469,35,3,0,1,2,34.666666666666664,26.14362042428112,3.0,96.0,35,6.666666666666667,0,0,cooling_down
dlb_sasiri,2024-04-23,468,366,7,0,0.0,2.0,4.0,26.0,0.0710382513661202,58,1,0,4,17,33.08,34.23556045984935,3.0,182.0,58,6.666666666666667,0,0,cooling_down
dlb_sasiri,2024-12-15,579,477,36,0,1.0,3.0,3.0,25.0,0.0524109014675052,14,6,1,12,50,41.91666666666666,56.1389026334581,2.0,245.0,14,10.0,1,0,stable
dlb_sasiri,2025-07-29,736,634,40,0,0.0,2.0,5.0,39.0,0.0615141955835962,26,1,0,7,31,33.39473684210526,41.09650995150204,2.0,223.0,26,6.666666666666667,0,0,cooling_down
dlb_sasiri,2023-01-06,271,169,36,0,0.0,0.0,0.0,7.0,0.0414201183431952,241,4,0,1,1,11.666666666666666,12.405196043952264,2.0,37.0,241,0.0,0,1,stable
dlb_sasiri,2023-05-26,328,226,10,0,1.0,2.0,5.0,16.0,0.0707964601769911,19,4,0,5,21,36.2,23.364360323649635,7.0,86.0,19,6.666666666666667,0,0,heating_up
dlb_sasiri,2024-12-08,574,472,43,0,1.0,1.0,4.0,28.0,0.059322033898305,5,6,1,12,49,40.14814814814815,37.40043939502603,2.0,154.0,5,3.333333333333333,0,1,heating_up
dlb_sasiri,2025-11-08,811,709,10,0,2.0,5.0,5.0,37.0,0.0521861777150916,4,5,1,11,45,40.41666666666666,38.52587514327943,1.0,182.0,4,16.666666666666664,1,0,heating_up
dlb_sasiri,2023-04-09,311,209,33,0,1.0,2.0,2.0,10.0,0.0478468899521531,2,6,1,4,14,50.888888888888886,38.399781377978485,7.0,130.0,2,6.666666666666667,0,0,heating_up
dlb_sasiri,2022-03-01,141,42,13,0,0.0,1.0,1.0,1.0,0.0238095238095238,37,1,0,3,9,0.0,0.0,0.0,0.0,37,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-07-10,722,620,27,0,1.0,3.0,4.0,37.0,0.0596774193548387,6,3,0,7,28,36.91666666666666,23.08724395274008,3.0,92.0,6,10.0,1,0,stable
dlb_sasiri,2025-01-25,608,506,50,0,2.0,4.0,5.0,32.0,0.0632411067193675,6,5,1,1,4,35.225806451612904,38.97948979078145,2.0,154.0,6,13.333333333333334,1,0,heating_up
dlb_sasiri,2022-03-27,152,53,3,0,0.0,0.0,0.0,0.0,0.0,999,6,1,3,12,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_sasiri,2025-12-23,856,754,47,0,0.0,1.0,1.0,53.0,0.0702917771883289,16,1,0,12,52,28.28846153846154,26.05566270835569,2.0,154.0,16,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-09-30,781,679,22,0,2.0,4.0,6.0,50.0,0.0736377025036818,7,1,0,9,40,26.857142857142858,24.76584217779622,1.0,107.0,7,13.333333333333334,1,0,heating_up
dlb_sasiri,2024-06-28,495,393,24,0,1.0,2.0,3.0,26.0,0.0661577608142493,21,4,0,6,26,34.36,26.93975501002189,3.0,96.0,21,6.666666666666667,0,0,heating_up
dlb_sasiri,2024-01-02,423,321,47,0,2.0,4.0,6.0,23.0,0.0716510903426791,9,1,0,1,1,34.40909090909091,33.91387365734385,5.0,154.0,9,13.333333333333334,1,0,heating_up
dlb_sasiri,2022-12-23,265,163,40,0,1.0,2.0,3.0,11.0,0.0674846625766871,10,4,0,12,51,33.6,23.10064934152285,2.0,80.0,10,6.666666666666667,0,0,heating_up
dlb_sasiri,2023-03-05,296,194,33,0,1.0,1.0,3.0,9.0,0.0463917525773195,5,6,1,3,9,52.5,40.441315507782384,7.0,130.0,5,3.333333333333333,0,1,heating_up
dlb_sasiri,2024-07-12,501,399,37,0,0.0,0.0,0.0,19.0,0.0476190476190476,143,4,0,7,28,45.44444444444444,61.97510451985469,3.0,264.0,143,0.0,0,1,stable
dlb_sasiri,2025-11-04,807,705,25,1,1.0,6.0,10.0,45.0,0.0638297872340425,7,1,0,11,45,32.90909090909091,35.987888228868805,1.0,135.0,7,20.0,1,0,cooling_down
dlb_sasiri,2023-12-19,417,315,33,1,0.0,1.0,2.0,14.0,0.0444444444444444,60,1,0,12,51,50.30769230769231,35.43875456959213,7.0,130.0,60,3.333333333333333,0,1,cooling_down
dlb_sasiri,2023-05-09,321,219,23,0,0.0,0.0,2.0,11.0,0.0502283105022831,105,1,0,5,19,38.0,38.50454518625041,4.0,112.0,105,0.0,0,1,stable
dlb_sasiri,2022-10-23,239,137,35,0,0.0,0.0,1.0,6.0,0.0437956204379562,89,6,1,10,42,50.2,50.1533647924045,4.0,112.0,89,0.0,0,1,stable
dlb_sasiri,2024-03-15,454,352,49,0,0.0,0.0,1.0,17.0,0.0482954545454545,94,4,0,3,11,47.4375,50.72594103365654,7.0,213.0,94,0.0,0,1,stable
dlb_sasiri,2021-12-08,108,9,2,0,0.0,0.0,0.0,0.0,0.0,999,2,0,12,49,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_sasiri,2022-06-10,181,79,36,0,2.0,4.0,7.0,7.0,0.0886075949367088,31,4,0,6,23,11.666666666666666,12.405196043952264,2.0,37.0,31,13.333333333333334,1,0,heating_up
dlb_sasiri,2022-12-11,260,158,11,1,1.0,2.0,5.0,9.0,0.0569620253164556,2,6,1,12,49,40.875,32.82315303257748,2.0,96.0,2,6.666666666666667,0,0,heating_up
dlb_sasiri,2025-11-06,809,707,26,0,0.0,1.0,3.0,50.0,0.0707213578500707,33,3,0,11,45,28.428571428571427,32.49112908761028,2.0,156.0,33,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-01-25,608,506,16,0,0.0,0.0,1.0,27.0,0.0533596837944664,67,5,1,1,4,42.38461538461539,37.14428926298188,2.0,159.0,67,0.0,0,1,stable
dlb_sasiri,2025-05-31,694,592,13,0,0.0,0.0,3.0,34.0,0.0574324324324324,55,5,1,5,22,35.42424242424242,45.71521217741507,1.0,226.0,55,0.0,0,1,stable
dlb_sasiri,2024-04-07,464,362,40,0,1.0,3.0,4.0,25.0,0.0690607734806629,14,6,1,4,14,33.458333333333336,30.907090835096223,2.0,152.0,14,10.0,1,0,stable
dlb_sasiri,2024-07-28,508,406,50,0,0.0,2.0,2.0,21.0,0.0517241379310344,30,6,1,7,30,44.35,44.69482632251746,2.0,154.0,30,6.666666666666667,0,0,cooling_down
dlb_sasiri,2023-12-17,416,314,36,0,0.0,1.0,1.0,13.0,0.0414012738853503,49,6,1,12,50,50.583333333333336,70.34256456007904,2.0,245.0,49,3.333333333333333,0,1,cooling_down
dlb_sasiri,2022-01-30,128,29,23,1,2.0,2.0,2.0,2.0,0.0689655172413793,5,6,1,1,4,16.0,0.0,16.0,16.0,5,6.666666666666667,0,0,heating_up
dlb_sasiri,2024-10-29,547,445,40,0,0.0,0.0,0.0,26.0,0.0584269662921348,184,1,0,10,44,33.52,30.284147668375937,2.0,152.0,184,0.0,0,1,stable
dlb_sasiri,2025-11-11,814,712,7,0,1.0,2.0,3.0,40.0,0.0561797752808988,1,1,0,11,46,37.20512820512821,34.14762783154967,2.0,182.0,1,6.666666666666667,0,0,heating_up
dlb_sasiri,2022-12-18,263,161,30,0,0.0,1.0,1.0,6.0,0.0372670807453416,51,6,1,12,50,67.6,65.71027316942153,4.0,184.0,51,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-11-23,826,724,36,0,0.0,2.0,3.0,39.0,0.0538674033149171,17,6,1,11,47,35.421052631578945,47.44339096502681,2.0,245.0,17,6.666666666666667,0,0,cooling_down
dlb_sasiri,2022-09-02,217,115,5,0,1.0,5.0,6.0,7.0,0.0608695652173913,5,4,0,9,35,38.5,52.56979487627218,2.0,152.0,5,16.666666666666664,1,0,cooling_down
dlb_sasiri,2024-10-06,537,435,21,0,0.0,0.0,3.0,24.0,0.0551724137931034,79,6,1,10,40,42.26086956521739,46.85706052435414,3.0,231.0,79,0.0,0,1,stable
dlb_sasiri,2025-04-25,669,567,47,0,0.0,0.0,2.0,41.0,0.0723104056437389,48,4,0,4,17,29.925,27.157307948322124,2.0,154.0,48,0.0,0,1,stable
dlb_sasiri,2021-12-31,115,16,23,0,0.0,0.0,0.0,0.0,0.0,999,4,0,12,52,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_sasiri,2021-11-13,101,2,44,0,0.0,0.0,0.0,0.0,0.0,999,5,1,11,45,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_sasiri,2022-01-04,117,18,21,0,0.0,1.0,1.0,1.0,0.0555555555555555,45,1,0,1,1,0.0,0.0,0.0,0.0,45,3.333333333333333,0,0,cooling_down
dlb_sasiri,2024-03-08,451,349,49,0,0.0,0.0,1.0,17.0,0.0487106017191977,87,4,0,3,10,47.4375,50.72594103365654,7.0,213.0,87,0.0,0,1,stable
dlb_sasiri,2024-10-25,545,443,43,0,1.0,3.0,3.0,27.0,0.0609480812641083,17,4,0,10,43,39.53846153846154,37.98099805189105,2.0,154.0,17,10.0,1,0,stable
dlb_sasiri,2023-07-02,344,242,50,0,2.0,2.0,2.0,14.0,0.0578512396694214,12,6,1,7,26,39.46153846153846,39.73685633614328,2.0,138.0,12,6.666666666666667,0,0,heating_up
dlb_sasiri,2024-12-29,589,487,11,0,2.0,3.0,5.0,27.0,0.055441478439425,7,6,1,12,52,41.19230769230769,40.65428280094449,2.0,138.0,7,10.0,1,0,heating_up
dlb_sasiri,2025-02-07,617,515,13,0,1.0,3.0,5.0,29.0,0.0563106796116504,10,4,0,2,6,39.32142857142857,48.5048256593599,2.0,226.0,10,10.0,1,0,stable
dlb_sasiri,2023-10-27,394,292,13,0,0.0,1.0,2.0,11.0,0.0376712328767123,52,4,0,10,43,59.0,64.07963795153653,4.0,226.0,52,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-09-13,769,667,18,0,1.0,2.0,4.0,36.0,0.0539730134932533,2,5,1,9,37,40.02857142857143,42.40787373946071,1.0,164.0,2,6.666666666666667,0,0,heating_up
dlb_sasiri,2023-04-09,311,209,48,0,1.0,2.0,2.0,13.0,0.062200956937799,5,6,1,4,14,40.5,38.69646840044537,2.0,114.0,5,6.666666666666667,0,0,heating_up
dlb_sasiri,2023-01-15,275,173,15,0,1.0,3.0,3.0,13.0,0.0751445086705202,2,6,1,1,2,35.166666666666664,36.50989211463411,2.0,107.0,2,10.0,1,0,stable
dlb_sasiri,2023-10-15,389,287,24,0,1.0,2.0,4.0,21.0,0.073170731707317,19,6,1,10,41,30.2,27.549228664338315,3.0,96.0,19,6.666666666666667,0,0,heating_up
dlb_sasiri,2024-03-10,452,350,47,0,1.0,2.0,5.0,25.0,0.0714285714285714,23,6,1,3,10,33.791666666666664,32.821460416759166,5.0,154.0,23,6.666666666666667,0,0,heating_up
dlb_sasiri,2022-07-01,190,88,18,1,1.0,2.0,4.0,5.0,0.0568181818181818,10,4,0,7,26,55.75,52.77013833599453,5.0,139.0,10,6.666666666666667,0,0,heating_up
dlb_sasiri,2025-01-17,602,500,26,0,1.0,3.0,4.0,34.0,0.068,6,4,0,1,3,34.15151515151515,37.2283056306429,2.0,156.0,6,10.0,1,0,stable
dlb_sasiri,2025-05-11,681,579,6,0,2.0,3.0,3.0,34.0,0.0587219343696027,2,6,1,5,19,37.121212121212125,30.743077639904342,2.0,107.0,2,10.0,1,0,heating_up
dlb_sasiri,2025-01-02,591,489,44,0,0.0,2.0,3.0,33.0,0.0674846625766871,23,3,0,1,1,34.53125,32.463425935004146,3.0,115.0,23,6.666666666666667,0,0,cooling_down
dlb_sasiri,2024-11-10,555,453,3,0,1.0,1.0,2.0,24.0,0.0529801324503311,12,6,1,11,45,40.17391304347826,31.797801638413887,3.0,112.0,12,3.333333333333333,0,1,heating_up
dlb_sasiri,2022-03-01,141,42,3,0,0.0,0.0,0.0,0.0,0.0,999,1,0,3,9,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_sasiri,2025-06-29,715,613,6,0,1.0,1.0,4.0,35.0,0.0570962479608482,3,6,1,6,26,37.44117647058823,30.343320978885647,2.0,107.0,3,3.333333333333333,0,1,heating_up
dlb_sasiri,2025-07-26,734,632,11,0,0.0,0.0,1.0,35.0,0.055379746835443,50,5,1,7,30,36.38235294117647,37.56250845620526,1.0,138.0,50,0.0,0,1,stable
dlb_sasiri,2022-08-09,207,105,2,0,1.0,3.0,4.0,7.0,0.0666666666666666,4,1,0,8,32,31.5,27.21978447134853,5.0,82.0,4,10.0,1,0,stable
dlb_sasiri,2024-01-30,435,333,44,0,2.0,4.0,5.0,24.0,0.072072072072072,7,1,0,1,5,34.04347826086956,34.07214629457752,3.0,115.0,7,13.333333333333334,1,0,heating_up
dlb_sasiri,2023-11-12,401,299,38,0,1.0,5.0,6.0,22.0,0.0735785953177257,21,6,1,11,45,31.23809523809524,36.45859329353384,2.0,154.0,21,16.666666666666664,1,0,cooling_down
dlb_sasiri,2024-05-21,480,378,49,0,1.0,1.0,1.0,18.0,0.0476190476190476,2,1,0,5,21,54.0,55.77475709863526,7.0,213.0,2,3.333333333333333,0,1,heating_up
dlb_sasiri,2025-08-31,760,658,19,0,1.0,1.0,2.0,51.0,0.0775075987841945,2,6,1,8,35,26.38,20.538636760992684,2.0,86.0,2,3.333333333333333,0,1,heating_up
dlb_sasiri,2023-10-17,390,288,15,0,0.0,2.0,2.0,24.0,0.0833333333333333,30,1,0,10,42,29.08695652173913,31.347856238301848,2.0,107.0,30,6.666666666666667,0,0,cooling_down
dlb_sasiri,2025-02-27,631,529,39,0,0.0,1.0,1.0,32.0,0.0604914933837429,33,3,0,2,9,35.03225806451613,23.399040331807026,2.0,102.0,33,3.333333333333333,0,1,cooling_down
dlb_sasiri,2023-03-21,303,201,32,0,2.0,2.0,4.0,17.0,0.0845771144278607,16,1,0,3,12,27.8125,38.66235046851136,3.0,156.0,16,6.666666666666667,0,0,heating_up
dlb_sasiri,2021-12-04,107,8,40,0,0.0,0.0,0.0,0.0,0.0,999,5,1,12,48,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_sasiri,2023-11-19,404,302,31,0,1.0,3.0,3.0,22.0,0.0728476821192053,14,6,1,11,46,32.19047619047619,31.991991628291466,2.0,135.0,14,10.0,1,0,stable
dlb_sasiri,2025-02-15,623,521,38,0,2.0,5.0,6.0,39.0,0.0748560460652591,6,5,1,2,7,29.789473684210527,30.661271555615603,1.0,154.0,6,16.666666666666664,1,0,heating_up
dlb_sasiri,2021-12-04,107,8,31,0,0.0,0.0,0.0,0.0,0.0,999,5,1,12,48,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_sasiri,2024-05-10,475,373,19,0,0.0,3.0,4.0,33.0,0.0884718498659517,49,4,0,5,19,24.8125,21.03633389519191,2.0,86.0,49,10.0,1,0,cooling_down
dlb_sasiri,2023-12-26,420,318,35,0,0.0,1.0,3.0,16.0,0.050314465408805,46,1,0,12,52,48.2,44.57084248698918,4.0,147.0,46,3.333333333333333,0,1,cooling_down
dlb_sasiri,2025-06-20,708,606,31,0,1.0,2.0,2.0,38.0,0.0627062706270627,3,4,0,6,25,34.21621621621622,31.05891101198733,2.0,135.0,3,6.666666666666667,0,0,heating_up
dlb_sasiri,2025-07-24,732,630,14,0,0.0,1.0,2.0,33.0,0.0523809523809523,30,3,0,7,30,40.4375,32.60553777734697,1.0,126.0,30,3.333333333333333,0,1,cooling_down
dlb_sasiri,2023-11-26,407,305,48,0,0.0,3.0,4.0,20.0,0.0655737704918032,26,6,1,11,47,36.63157894736842,35.66394394212347,2.0,114.0,26,10.0,1,0,cooling_down
dlb_sasiri,2022-07-10,194,92,17,0,0.0,3.0,4.0,5.0,0.0543478260869565,26,6,1,7,27,43.5,31.308944408906537,10.0,93.0,26,10.0,1,0,cooling_down
dlb_sasiri,2025-09-11,767,665,40,0,2.0,3.0,4.0,42.0,0.0631578947368421,2,3,0,9,37,32.609756097560975,40.06329020302415,2.0,223.0,2,10.0,1,0,heating_up
dlb_sasiri,2025-05-24,689,587,37,0,0.0,2.0,3.0,26.0,0.0442930153321976,25,5,1,5,21,50.08,60.57056710977701,3.0,264.0,25,6.666666666666667,0,0,cooling_down
dlb_sasiri,2025-01-14,600,498,10,0,0.0,0.0,0.0,27.0,0.0542168674698795,100,1,0,1,3,40.80769230769231,29.067586005945135,2.0,116.0,100,0.0,0,1,stable
dlb_sasiri,2025-12-03,836,734,35,0,0.0,2.0,3.0,42.0,0.0572207084468664,13,2,0,12,49,35.707317073170735,34.95728676084505,3.0,147.0,13,6.666666666666667,0,0,cooling_down
dlb_sasiri,2024-07-12,501,399,17,0,0.0,1.0,2.0,27.0,0.0676691729323308,56,4,0,7,28,33.73076923076923,30.34235132654799,2.0,126.0,56,3.333333333333333,0,0,cooling_down
dlb_sasiri,2023-03-28,306,204,48,0,1.0,1.0,1.0,12.0,0.0588235294117647,18,1,0,3,13,41.90909090909091,40.12130367104816,2.0,114.0,18,3.333333333333333,0,1,heating_up
dlb_sasiri,2025-03-06,636,534,13,0,0.0,2.0,4.0,30.0,0.0561797752808988,18,3,0,3,10,38.62068965517241,47.80521814909954,2.0,226.0,18,6.666666666666667,0,0,cooling_down
dlb_sasiri,2023-07-28,355,253,28,0,0.0,2.0,2.0,15.0,0.0592885375494071,49,4,0,7,30,39.142857142857146,42.54385492449803,3.0,152.0,49,6.666666666666667,0,0,cooling_down
dlb_sasiri,2025-01-30,611,509,37,0,0.0,0.0,1.0,23.0,0.0451866404715127,49,3,0,1,5,50.63636363636363,62.13222370992766,3.0,264.0,49,0.0,0,1,stable
dlb_sasiri,2025-09-30,781,679,35,0,0.0,2.0,3.0,39.0,0.0574374079528718,35,1,0,9,40,36.26315789473684,36.13766384151634,3.0,147.0,35,6.666666666666667,0,0,cooling_down
dlb_sasiri,2022-03-11,145,46,6,0,1.0,4.0,4.0,4.0,0.0869565217391304,24,4,0,3,10,15.333333333333334,9.843215373488931,4.0,28.0,24,13.333333333333334,1,0,cooling_down
dlb_sasiri,2022-07-22,199,97,45,0,2.0,3.0,3.0,6.0,0.0618556701030927,5,4,0,7,29,36.4,27.947092872068108,2.0,75.0,5,10.0,1,0,heating_up
dlb_sasiri,2023-10-22,392,290,45,0,1.0,2.0,3.0,15.0,0.0517241379310344,7,6,1,10,42,45.5,29.06581202325902,2.0,101.0,7,6.666666666666667,0,0,heating_up
dlb_sasiri,2025-06-29,715,613,40,1,0.0,3.0,3.0,37.0,0.0603588907014681,15,6,1,6,26,34.72222222222222,41.80418048679868,2.0,223.0,15,10.0,1,0,cooling_down
dlb_sasiri,2025-05-29,692,590,27,1,1.0,2.0,4.0,34.0,0.0576271186440678,14,3,0,5,22,38.75757575757576,23.090113722084748,3.0,92.0,14,6.666666666666667,0,0,heating_up
dlb_sasiri,2025-08-22,753,651,1,0,0.0,2.0,2.0,37.0,0.0568356374807987,31,4,0,8,34,34.138888888888886,33.15883724822571,1.0,142.0,31,6.666666666666667,0,0,cooling_down
dlb_sasiri,2025-09-05,763,661,14,0,1.0,3.0,3.0,36.0,0.0544629349470499,12,4,0,9,36,38.71428571428572,31.830418002346143,1.0,126.0,12,10.0,1,0,stable
dlb_sasiri,2025-11-18,821,719,24,0,0.0,1.0,1.0,42.0,0.0584144645340751,28,1,0,11,47,33.170731707317074,25.169573616769323,3.0,96.0,28,3.333333333333333,0,0,cooling_down
dlb_sasiri,2024-09-29,534,432,35,0,0.0,0.0,2.0,23.0,0.0532407407407407,112,6,1,9,39,42.5,40.52019698417524,3.0,147.0,112,0.0,0,1,stable
dlb_sasiri,2025-03-08,638,536,29,0,2.0,2.0,3.0,28.0,0.0522388059701492,2,5,1,3,10,44.629629629629626,31.0711824902804,2.0,138.0,2,6.666666666666667,0,0,heating_up
dlb_sasiri,2024-08-02,510,408,40,0,0.0,0.0,1.0,26.0,0.0637254901960784,96,4,0,8,31,33.52,30.284147668375937,2.0,152.0,96,0.0,0,1,stable
dlb_sasiri,2025-11-22,825,723,3,0,0.0,1.0,2.0,39.0,0.0539419087136929,29,5,1,11,47,33.78947368421053,28.603604755102975,2.0,112.0,29,3.333333333333333,0,0,cooling_down
dlb_sasiri,2025-04-20,666,564,31,0,0.0,0.0,0.0,36.0,0.0638297872340425,89,6,1,4,16,31.97142857142857,29.232551048725227,2.0,135.0,89,0.0,0,1,stable
dlb_sasiri,2023-01-13,274,172,43,1,0.0,3.0,3.0,14.0,0.0813953488372093,31,4,0,1,2,27.923076923076923,28.304556682521685,2.0,98.0,31,10.0,1,0,cooling_down
dlb_sasiri,2023-07-16,350,248,44,0,1.0,1.0,2.0,17.0,0.0685483870967741,9,6,1,7,28,36.4375,37.069139371585095,3.0,115.0,9,3.333333333333333,0,1,heating_up
dlb_sasiri,2025-08-30,759,657,38,0,1.0,2.0,2.0,45.0,0.0684931506849315,14,5,1,8,35,30.0,29.444091859905367,1.0,154.0,14,6.666666666666667,0,0,heating_up
dlb_sasiri,2025-09-28,780,678,28,0,0.0,1.0,1.0,33.0,0.0486725663716814,19,6,1,9,39,42.84375,47.39337333359486,2.0,161.0,19,3.333333333333333,0,1,cooling_down
dlb_sasiri,2022-09-30,229,127,42,0,1.0,1.0,3.0,10.0,0.0787401574803149,19,4,0,9,39,31.22222222222222,21.71419288943308,3.0,70.0,19,3.333333333333333,0,1,heating_up
dlb_sasiri,2023-05-30,330,228,22,0,2.0,3.0,4.0,15.0,0.0657894736842105,4,1,0,5,22,33.214285714285715,29.77817650425169,3.0,107.0,4,10.0,1,0,heating_up
dlb_sasiri,2022-10-16,236,134,28,0,1.0,3.0,5.0,10.0,0.0746268656716417,9,6,1,10,41,33.666666666666664,34.51247761478609,3.0,107.0,9,10.0,1,0,stable
dlb_sasiri,2024-11-29,567,465,15,0,1.0,4.0,4.0,37.0,0.0795698924731182,8,4,0,11,48,30.55555555555556,31.50259640485072,2.0,119.0,8,13.333333333333334,1,0,cooling_down
dlb_sasiri,2022-12-06,258,156,27,0,1.0,1.0,3.0,8.0,0.0512820512820512,21,1,0,12,49,52.42857142857143,25.064813942241496,16.0,92.0,21,3.333333333333333,0,1,heating_up
