lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
dlb_jayoda,2025-06-30,2139,40,64,1,1.0,3.0,3.0,3.0,0.075,35,0,0,6,27,38.5,5.5,33.0,44.0,35,10.0,1,0,stable
dlb_jayoda,2025-10-20,2171,72,55,0,1.0,1.0,4.0,4.0,0.0555555555555555,26,0,0,10,43,47.333333333333336,39.46587837050577,5.0,100.0,26,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-03-10,2110,11,21,0,0.0,0.0,0.0,0.0,0.0,999,0,0,3,11,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-03-17,2112,13,60,0,1.0,1.0,1.0,1.0,0.0769230769230769,35,0,0,3,12,0.0,0.0,0.0,0.0,35,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-06-02,2131,32,11,0,0.0,1.0,1.0,1.0,0.03125,84,0,0,6,23,0.0,0.0,0.0,0.0,84,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-07-09,2142,43,28,0,0.0,2.0,3.0,3.0,0.0697674418604651,65,2,0,7,28,44.5,39.5,5.0,84.0,65,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-05-14,2126,27,64,0,1.0,2.0,2.0,2.0,0.074074074074074,21,2,0,5,20,44.0,0.0,44.0,44.0,21,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-07-09,2142,43,9,1,0.0,0.0,0.0,0.0,0.0,999,2,0,7,28,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-06-16,2135,36,2,0,0.0,1.0,1.0,1.0,0.0277777777777777,70,0,0,6,25,0.0,0.0,0.0,0.0,70,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-03-05,2109,10,35,0,0.0,0.0,0.0,0.0,0.0,999,2,0,3,10,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-09-24,2164,65,39,0,1.0,2.0,3.0,3.0,0.0461538461538461,30,2,0,9,39,69.0,13.0,56.0,82.0,30,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-06-18,2136,37,43,1,0.0,0.0,1.0,1.0,0.027027027027027,121,2,0,6,25,0.0,0.0,0.0,0.0,121,0.0,0,1,stable
dlb_jayoda,2025-10-08,2168,69,4,0,0.0,0.0,0.0,3.0,0.0434782608695652,217,2,0,10,41,3.5,1.5,2.0,5.0,217,0.0,0,1,stable
dlb_jayoda,2025-07-23,2146,47,41,0,1.0,3.0,3.0,3.0,0.0638297872340425,9,2,0,7,30,48.0,13.0,35.0,61.0,9,10.0,1,0,stable
dlb_jayoda,2025-02-17,2104,5,2,0,0.0,0.0,0.0,0.0,0.0,999,0,0,2,8,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-09-22,2163,64,28,0,0.0,0.0,2.0,3.0,0.046875,140,0,0,9,39,44.5,39.5,5.0,84.0,140,0.0,0,1,stable
dlb_jayoda,2025-10-15,2170,71,56,0,0.0,0.0,1.0,1.0,0.0140845070422535,135,2,0,10,42,0.0,0.0,0.0,0.0,135,0.0,0,1,stable
dlb_jayoda,2025-04-09,2119,20,13,0,1.0,1.0,1.0,1.0,0.05,21,2,0,4,15,0.0,0.0,0.0,0.0,21,3.333333333333333,0,0,heating_up
dlb_jayoda,2025-05-07,2125,26,53,0,1.0,1.0,1.0,1.0,0.0384615384615384,16,2,0,5,19,0.0,0.0,0.0,0.0,16,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-05-21,2128,29,17,0,0.0,3.0,3.0,3.0,0.1034482758620689,65,2,0,5,21,21.0,9.0,12.0,30.0,65,10.0,1,0,cooling_down
dlb_jayoda,2025-08-04,2149,50,22,0,1.0,4.0,6.0,6.0,0.12,7,0,0,8,32,33.6,13.792751719653335,9.0,49.0,7,13.333333333333334,1,0,cooling_down
dlb_jayoda,2025-03-03,2108,9,31,0,0.0,0.0,0.0,0.0,0.0,999,0,0,3,10,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-06-18,2136,37,44,0,0.0,1.0,1.0,1.0,0.027027027027027,44,2,0,6,25,0.0,0.0,0.0,0.0,44,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-09-10,2160,61,17,0,0.0,1.0,2.0,4.0,0.0655737704918032,65,2,0,9,37,51.333333333333336,43.52266331719857,12.0,112.0,65,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-07-21,2145,46,52,0,0.0,2.0,3.0,3.0,0.0652173913043478,61,0,0,7,30,32.5,2.5,30.0,35.0,61,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-03-19,2113,14,4,0,3.0,3.0,3.0,3.0,0.2142857142857142,14,2,0,3,12,3.5,1.5,2.0,5.0,14,10.0,1,0,heating_up
dlb_jayoda,2025-03-26,2115,16,19,0,0.0,0.0,0.0,0.0,0.0,999,2,0,3,13,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-09-17,2162,63,45,0,0.0,2.0,3.0,3.0,0.0476190476190476,51,2,0,9,38,62.0,13.0,49.0,75.0,51,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-02-24,2106,7,18,0,2.0,2.0,2.0,2.0,0.2857142857142857,5,0,0,2,9,16.0,0.0,16.0,16.0,5,6.666666666666667,1,0,heating_up
dlb_jayoda,2025-09-24,2164,65,19,0,0.0,0.0,2.0,2.0,0.0307692307692307,140,2,0,9,39,30.0,0.0,30.0,30.0,140,0.0,0,1,stable
dlb_jayoda,2025-02-17,2104,5,46,1,0.0,0.0,0.0,0.0,0.0,999,0,0,2,8,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-08-06,2150,51,33,0,0.0,2.0,3.0,3.0,0.0588235294117647,63,2,0,8,32,39.5,32.5,7.0,72.0,63,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-03-31,2116,17,63,0,1.0,1.0,1.0,1.0,0.0588235294117647,7,0,0,3,14,0.0,0.0,0.0,0.0,7,3.333333333333333,0,0,heating_up
dlb_jayoda,2025-07-07,2141,42,55,0,2.0,3.0,3.0,3.0,0.0714285714285714,21,0,0,7,28,21.0,16.0,5.0,37.0,21,10.0,1,0,heating_up
dlb_jayoda,2025-09-01,2157,58,35,0,0.0,2.0,3.0,3.0,0.0517241379310344,42,0,0,9,36,44.5,25.5,19.0,70.0,42,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-09-24,2164,65,36,0,0.0,2.0,2.0,3.0,0.0461538461538461,79,2,0,9,39,66.5,61.5,5.0,128.0,79,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-05-14,2126,27,33,0,0.0,1.0,1.0,1.0,0.037037037037037,58,2,0,5,20,0.0,0.0,0.0,0.0,58,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-02-05,2101,2,17,0,1.0,1.0,1.0,1.0,0.5,2,2,0,2,6,0.0,0.0,0.0,0.0,2,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-09-29,2165,66,40,1,1.0,5.0,6.0,6.0,0.0909090909090909,7,0,0,9,40,25.2,11.070682002478437,12.0,42.0,7,16.666666666666664,1,0,cooling_down
dlb_jayoda,2025-08-18,2153,54,22,0,2.0,5.0,6.0,7.0,0.1296296296296296,7,0,0,8,34,30.33333333333333,14.556403707265366,9.0,49.0,7,16.666666666666664,1,0,heating_up
dlb_jayoda,2025-04-23,2121,22,10,0,0.0,0.0,0.0,0.0,0.0,999,2,0,4,17,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-07-23,2146,47,9,0,1.0,1.0,1.0,1.0,0.0212765957446808,14,2,0,7,30,0.0,0.0,0.0,0.0,14,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-09-17,2162,63,30,0,0.0,2.0,5.0,7.0,0.1111111111111111,37,2,0,9,38,31.166666666666668,12.785625609340444,7.0,49.0,37,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-03-10,2110,11,5,0,0.0,0.0,0.0,0.0,0.0,999,0,0,3,11,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-09-08,2159,60,56,0,0.0,1.0,1.0,1.0,0.0166666666666666,98,0,0,9,37,0.0,0.0,0.0,0.0,98,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-06-23,2137,38,45,0,1.0,2.0,2.0,2.0,0.0526315789473684,14,0,0,6,26,75.0,0.0,75.0,75.0,14,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-04-28,2122,23,12,0,0.0,1.0,1.0,1.0,0.0434782608695652,75,0,0,4,18,0.0,0.0,0.0,0.0,75,3.333333333333333,0,0,cooling_down
dlb_jayoda,2025-04-28,2122,23,1,0,0.0,1.0,1.0,1.0,0.0434782608695652,70,0,0,4,18,0.0,0.0,0.0,0.0,70,3.333333333333333,0,0,cooling_down
dlb_jayoda,2025-09-17,2162,63,11,0,2.0,3.0,3.0,4.0,0.0634920634920634,30,2,0,9,38,53.66666666666666,67.41579109443788,5.0,149.0,30,10.0,1,0,heating_up
dlb_jayoda,2025-08-27,2156,57,25,0,1.0,3.0,4.0,5.0,0.087719298245614,7,2,0,8,35,47.25,36.33438454136797,12.0,105.0,7,10.0,1,0,stable
dlb_jayoda,2025-04-30,2123,24,7,1,0.0,1.0,1.0,1.0,0.0416666666666666,72,2,0,4,18,0.0,0.0,0.0,0.0,72,3.333333333333333,0,0,cooling_down
dlb_jayoda,2025-04-09,2119,20,48,0,2.0,2.0,2.0,2.0,0.1,7,2,0,4,15,9.0,0.0,9.0,9.0,7,6.666666666666667,1,0,heating_up
dlb_jayoda,2025-09-08,2159,60,48,0,0.0,2.0,6.0,6.0,0.1,47,0,0,9,37,24.2,21.08459153030952,2.0,61.0,47,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-08-27,2156,57,27,0,0.0,1.0,2.0,2.0,0.0350877192982456,79,2,0,8,35,75.0,0.0,75.0,75.0,79,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-02-03,2100,1,13,0,2.0,4.0,5.0,6.0,6.0,999,0,0,2,6,0.0,0.0,0.0,0.0,999,13.333333333333334,1,0,heating_up
dlb_jayoda,2025-09-01,2157,58,30,0,1.0,3.0,6.0,7.0,0.1206896551724138,21,0,0,9,36,31.166666666666668,12.785625609340444,7.0,49.0,21,10.0,1,0,stable
dlb_jayoda,2025-04-09,2119,20,33,0,1.0,1.0,1.0,1.0,0.05,23,2,0,4,15,0.0,0.0,0.0,0.0,23,3.333333333333333,0,0,heating_up
dlb_jayoda,2025-03-05,2109,10,29,0,1.0,1.0,1.0,1.0,0.1,7,2,0,3,10,0.0,0.0,0.0,0.0,7,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-09-29,2165,66,66,0,0.0,1.0,3.0,3.0,0.0454545454545454,96,0,0,9,40,38.5,22.5,16.0,61.0,96,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-10-13,2169,70,47,0,1.0,1.0,1.0,1.0,0.0142857142857142,19,0,0,10,42,0.0,0.0,0.0,0.0,19,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-03-19,2113,14,31,0,0.0,0.0,0.0,0.0,0.0,999,2,0,3,12,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-03-12,2111,12,62,0,1.0,1.0,1.0,1.0,0.0833333333333333,21,2,0,3,11,0.0,0.0,0.0,0.0,21,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-06-02,2131,32,33,0,1.0,2.0,2.0,2.0,0.0625,5,0,0,6,23,72.0,0.0,72.0,72.0,5,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-10-27,2173,74,68,0,1.0,3.0,5.0,7.0,0.0945945945945946,35,0,0,10,44,38.5,40.31025510545259,2.0,103.0,35,10.0,1,0,stable
dlb_jayoda,2025-09-01,2157,58,34,0,0.0,1.0,4.0,4.0,0.0689655172413793,54,0,0,9,36,31.0,29.33712096758417,5.0,72.0,54,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-08-11,2151,52,51,0,0.0,2.0,5.0,5.0,0.0961538461538461,47,0,0,8,33,33.25,16.223054582907622,7.0,51.0,47,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-08-13,2152,53,64,0,1.0,3.0,5.0,5.0,0.0943396226415094,9,2,0,8,33,36.75,4.264680527307995,33.0,44.0,9,10.0,1,0,stable
dlb_jayoda,2025-03-31,2116,17,2,0,0.0,0.0,0.0,0.0,0.0,999,0,0,3,14,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-05-28,2130,31,29,0,2.0,3.0,3.0,3.0,0.0967741935483871,2,2,0,5,22,44.5,37.5,7.0,82.0,2,10.0,1,0,heating_up
dlb_jayoda,2025-03-12,2111,12,22,0,1.0,1.0,1.0,1.0,0.0833333333333333,30,2,0,3,11,0.0,0.0,0.0,0.0,30,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-06-09,2133,34,60,0,1.0,3.0,4.0,4.0,0.1176470588235294,5,0,0,6,24,38.0,7.118052168020874,28.0,44.0,5,10.0,1,0,stable
dlb_jayoda,2025-07-30,2148,49,14,0,0.0,0.0,3.0,3.0,0.0612244897959183,135,2,0,7,31,13.0,6.0,7.0,19.0,135,0.0,0,1,stable
dlb_jayoda,2025-02-24,2106,7,26,0,1.0,1.0,1.0,1.0,0.1428571428571428,21,0,0,2,9,0.0,0.0,0.0,0.0,21,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-07-23,2146,47,59,0,1.0,2.0,3.0,3.0,0.0638297872340425,21,2,0,7,30,56.0,30.0,26.0,86.0,21,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-03-24,2114,15,68,0,0.0,2.0,2.0,2.0,0.1333333333333333,42,0,0,3,13,7.0,0.0,7.0,7.0,42,6.666666666666667,1,0,cooling_down
dlb_jayoda,2025-08-04,2149,50,35,0,2.0,3.0,3.0,3.0,0.06,14,0,0,8,32,44.5,25.5,19.0,70.0,14,10.0,1,0,heating_up
dlb_jayoda,2025-02-19,2105,6,65,0,0.0,0.0,0.0,0.0,0.0,999,2,0,2,8,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-03-19,2113,14,9,0,0.0,0.0,0.0,0.0,0.0,999,2,0,3,12,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-04-28,2122,23,53,0,1.0,1.0,1.0,1.0,0.0434782608695652,7,0,0,4,18,0.0,0.0,0.0,0.0,7,3.333333333333333,0,0,heating_up
dlb_jayoda,2025-05-07,2125,26,52,0,1.0,2.0,2.0,2.0,0.0769230769230769,16,2,0,5,19,35.0,0.0,35.0,35.0,16,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-06-25,2138,39,44,0,0.0,1.0,1.0,1.0,0.0256410256410256,51,2,0,6,26,0.0,0.0,0.0,0.0,51,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-07-07,2141,42,68,0,0.0,2.0,4.0,4.0,0.0952380952380952,40,0,0,7,28,38.0,34.418987008142274,7.0,86.0,40,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-09-01,2157,58,16,0,1.0,3.0,4.0,4.0,0.0689655172413793,33,0,0,9,36,31.0,8.04155872120988,23.0,42.0,33,10.0,1,0,stable
dlb_jayoda,2025-03-19,2113,14,52,0,1.0,1.0,1.0,1.0,0.0714285714285714,2,2,0,3,12,0.0,0.0,0.0,0.0,2,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-06-11,2134,35,8,0,1.0,3.0,3.0,3.0,0.0857142857142857,16,2,0,6,24,37.5,9.5,28.0,47.0,16,10.0,1,0,stable
dlb_jayoda,2025-08-11,2151,52,66,0,0.0,2.0,3.0,3.0,0.0576923076923076,47,0,0,8,33,38.5,22.5,16.0,61.0,47,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-08-25,2155,56,58,0,0.0,0.0,0.0,0.0,0.0,999,0,0,8,35,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-06-18,2136,37,31,0,1.0,1.0,1.0,1.0,0.027027027027027,14,2,0,6,25,0.0,0.0,0.0,0.0,14,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-09-10,2160,61,35,0,0.0,2.0,3.0,3.0,0.0491803278688524,51,2,0,9,37,44.5,25.5,19.0,70.0,51,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-10-27,2173,74,52,0,1.0,2.0,3.0,5.0,0.0675675675675675,19,0,0,10,44,51.25,39.43586565551718,21.0,119.0,19,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-08-06,2150,51,24,0,1.0,2.0,3.0,3.0,0.0588235294117647,16,2,0,8,32,62.0,6.0,56.0,68.0,16,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-04-21,2120,21,48,0,2.0,2.0,2.0,2.0,0.0952380952380952,19,0,0,4,17,9.0,0.0,9.0,9.0,19,6.666666666666667,1,0,heating_up
dlb_jayoda,2025-07-23,2146,47,42,0,0.0,1.0,1.0,1.0,0.0212765957446808,51,2,0,7,30,0.0,0.0,0.0,0.0,51,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-08-20,2154,55,22,0,2.0,5.0,6.0,7.0,0.1272727272727272,9,2,0,8,34,30.33333333333333,14.556403707265366,9.0,49.0,9,16.666666666666664,1,0,heating_up
dlb_jayoda,2025-08-18,2153,54,61,0,1.0,4.0,4.0,4.0,0.074074074074074,19,0,0,8,34,28.0,21.118712081942878,5.0,56.0,19,13.333333333333334,1,0,cooling_down
dlb_jayoda,2025-09-24,2164,65,28,0,0.0,0.0,2.0,3.0,0.0461538461538461,142,2,0,9,39,44.5,39.5,5.0,84.0,142,0.0,0,1,stable
dlb_jayoda,2025-02-12,2103,4,64,0,0.0,0.0,0.0,0.0,0.0,999,2,0,2,7,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_jayoda,2025-08-04,2149,50,20,0,0.0,0.0,2.0,2.0,0.04,131,0,0,8,32,49.0,0.0,49.0,49.0,131,0.0,0,1,stable
dlb_jayoda,2025-07-21,2145,46,2,0,1.0,2.0,2.0,2.0,0.0434782608695652,12,0,0,7,30,93.0,0.0,93.0,93.0,12,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-09-01,2157,58,40,0,2.0,5.0,5.0,5.0,0.0862068965517241,21,0,0,9,36,21.0,8.06225774829855,12.0,30.0,21,16.666666666666664,1,0,heating_up
dlb_jayoda,2025-04-30,2123,24,25,0,0.0,2.0,2.0,2.0,0.0833333333333333,65,2,0,4,18,12.0,0.0,12.0,12.0,65,6.666666666666667,1,0,cooling_down
dlb_jayoda,2025-03-19,2113,14,66,0,0.0,0.0,0.0,0.0,0.0,999,2,0,3,12,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-10-22,2172,73,33,0,0.0,2.0,4.0,5.0,0.0684931506849315,56,2,0,10,43,40.75,30.359306645574105,7.0,72.0,56,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-02-10,2102,3,44,0,0.0,0.0,0.0,0.0,0.0,999,0,0,2,7,0.0,0.0,0.0,0.0,999,0.0,1,1,stable
dlb_jayoda,2025-06-11,2134,35,57,0,1.0,3.0,3.0,3.0,0.0857142857142857,35,2,0,6,24,35.0,0.0,35.0,35.0,35,10.0,1,0,stable
dlb_jayoda,2025-05-19,2127,28,13,0,0.0,1.0,1.0,1.0,0.0357142857142857,61,0,0,5,21,0.0,0.0,0.0,0.0,61,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-10-20,2171,72,18,0,2.0,4.0,5.0,7.0,0.0972222222222222,7,0,0,10,43,42.0,28.930952282978865,16.0,103.0,7,13.333333333333334,1,0,heating_up
dlb_jayoda,2025-05-14,2126,27,41,1,1.0,1.0,1.0,1.0,0.037037037037037,35,2,0,5,20,0.0,0.0,0.0,0.0,35,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-02-19,2105,6,22,0,1.0,1.0,1.0,1.0,0.1666666666666666,9,2,0,2,8,0.0,0.0,0.0,0.0,9,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-04-28,2122,23,2,0,1.0,1.0,1.0,1.0,0.0434782608695652,21,0,0,4,18,0.0,0.0,0.0,0.0,21,3.333333333333333,0,0,heating_up
dlb_jayoda,2025-02-17,2104,5,50,0,0.0,0.0,0.0,0.0,0.0,999,0,0,2,8,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-09-01,2157,58,45,0,1.0,2.0,3.0,3.0,0.0517241379310344,35,0,0,9,36,62.0,13.0,49.0,75.0,35,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-05-21,2128,29,46,0,0.0,1.0,1.0,1.0,0.0344827586206896,93,2,0,5,21,0.0,0.0,0.0,0.0,93,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-04-23,2121,22,12,0,0.0,1.0,1.0,1.0,0.0454545454545454,70,2,0,4,17,0.0,0.0,0.0,0.0,70,3.333333333333333,0,0,cooling_down
dlb_jayoda,2025-08-13,2152,53,17,0,0.0,1.0,3.0,4.0,0.0754716981132075,37,2,0,8,33,51.333333333333336,43.52266331719857,12.0,112.0,37,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-07-14,2143,44,30,0,1.0,4.0,6.0,6.0,0.1363636363636363,21,0,0,7,29,27.6,10.947145746723209,7.0,37.0,21,13.333333333333334,1,0,cooling_down
dlb_jayoda,2025-04-02,2117,18,54,0,1.0,1.0,1.0,1.0,0.0555555555555555,30,2,0,4,14,0.0,0.0,0.0,0.0,30,3.333333333333333,0,0,heating_up
dlb_jayoda,2025-09-03,2158,59,68,0,0.0,1.0,2.0,4.0,0.0677966101694915,98,2,0,9,36,38.0,34.418987008142274,7.0,86.0,98,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-03-17,2112,13,58,0,0.0,0.0,0.0,0.0,0.0,999,0,0,3,12,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-02-03,2100,1,54,0,0.0,2.0,2.0,3.0,3.0,999,0,0,2,6,0.0,0.0,0.0,0.0,999,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-10-06,2167,68,21,0,0.0,3.0,4.0,4.0,0.0588235294117647,63,0,0,10,41,23.33333333333333,14.383632673594278,7.0,42.0,63,10.0,1,0,cooling_down
dlb_jayoda,2025-05-21,2128,29,3,0,1.0,3.0,3.0,3.0,0.1034482758620689,23,2,0,5,21,41.0,34.0,7.0,75.0,23,10.0,1,0,stable
dlb_jayoda,2025-05-21,2128,29,49,0,0.0,2.0,2.0,2.0,0.0689655172413793,86,2,0,5,21,5.0,0.0,5.0,5.0,86,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-02-19,2105,6,2,0,0.0,0.0,0.0,0.0,0.0,999,2,0,2,8,0.0,0.0,0.0,0.0,999,0.0,0,1,stable
dlb_jayoda,2025-07-14,2143,44,33,0,0.0,2.0,3.0,3.0,0.0681818181818181,40,0,0,7,29,39.5,32.5,7.0,72.0,40,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-04-23,2121,22,20,0,1.0,2.0,2.0,2.0,0.0909090909090909,28,2,0,4,17,49.0,0.0,49.0,49.0,28,6.666666666666667,1,0,heating_up
dlb_jayoda,2025-04-07,2118,19,46,0,0.0,1.0,1.0,1.0,0.0526315789473684,49,0,0,4,15,0.0,0.0,0.0,0.0,49,3.333333333333333,0,0,cooling_down
dlb_jayoda,2025-06-30,2139,40,12,0,1.0,1.0,2.0,2.0,0.05,19,0,0,6,27,119.0,0.0,119.0,119.0,19,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-09-10,2160,61,38,0,1.0,2.0,2.0,3.0,0.0491803278688524,21,2,0,9,37,84.0,47.0,37.0,131.0,21,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-04-21,2120,21,24,0,1.0,1.0,1.0,1.0,0.0476190476190476,33,0,0,4,17,0.0,0.0,0.0,0.0,33,3.333333333333333,0,0,heating_up
dlb_jayoda,2025-05-28,2130,31,46,0,0.0,1.0,1.0,1.0,0.032258064516129,100,2,0,5,22,0.0,0.0,0.0,0.0,100,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-06-30,2139,40,57,0,0.0,2.0,3.0,3.0,0.075,54,0,0,6,27,35.0,0.0,35.0,35.0,54,6.666666666666667,0,0,cooling_down
dlb_jayoda,2025-06-09,2133,34,40,0,1.0,1.0,1.0,1.0,0.0294117647058823,21,0,0,6,24,0.0,0.0,0.0,0.0,21,3.333333333333333,0,1,heating_up
dlb_jayoda,2025-09-03,2158,59,38,0,1.0,2.0,3.0,3.0,0.0508474576271186,14,2,0,9,36,84.0,47.0,37.0,131.0,14,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-08-04,2149,50,19,0,0.0,1.0,2.0,2.0,0.04,89,0,0,8,32,30.0,0.0,30.0,30.0,89,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-08-04,2149,50,44,0,2.0,3.0,3.0,3.0,0.06,12,0,0,8,32,39.5,16.5,23.0,56.0,12,10.0,1,0,heating_up
dlb_jayoda,2025-03-17,2112,13,11,0,1.0,1.0,1.0,1.0,0.0769230769230769,7,0,0,3,12,0.0,0.0,0.0,0.0,7,3.333333333333333,1,0,heating_up
dlb_jayoda,2025-05-19,2127,28,67,1,1.0,2.0,2.0,2.0,0.0714285714285714,5,0,0,5,21,49.0,0.0,49.0,49.0,5,6.666666666666667,0,0,heating_up
dlb_jayoda,2025-07-02,2140,41,61,1,0.0,1.0,1.0,1.0,0.024390243902439,56,2,0,7,27,0.0,0.0,0.0,0.0,56,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-08-27,2156,57,9,0,0.0,1.0,1.0,1.0,0.0175438596491228,49,2,0,8,35,0.0,0.0,0.0,0.0,49,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-06-30,2139,40,30,0,2.0,5.0,6.0,6.0,0.15,7,0,0,6,27,27.6,10.947145746723209,7.0,37.0,7,16.666666666666664,1,0,heating_up
dlb_jayoda,2025-09-22,2163,64,8,0,2.0,4.0,6.0,7.0,0.109375,21,0,0,9,39,28.83333333333333,11.596215857865973,12.0,47.0,21,13.333333333333334,1,0,heating_up
dlb_jayoda,2025-10-15,2170,71,26,0,2.0,3.0,5.0,7.0,0.0985915492957746,2,2,0,10,42,42.0,8.850612031567836,28.0,56.0,2,10.0,1,0,heating_up
dlb_jayoda,2025-09-01,2157,58,33,0,2.0,4.0,5.0,5.0,0.0862068965517241,5,0,0,9,36,40.75,30.359306645574105,7.0,72.0,5,13.333333333333334,1,0,heating_up
dlb_jayoda,2025-09-17,2162,63,62,0,2.0,4.0,4.0,5.0,0.0793650793650793,21,2,0,9,38,47.25,40.08974307725107,2.0,105.0,21,13.333333333333334,1,0,heating_up
dlb_jayoda,2025-10-13,2169,70,29,0,0.0,1.0,3.0,4.0,0.0571428571428571,49,0,0,10,42,60.0,37.65634076752546,7.0,91.0,49,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-08-04,2149,50,27,0,0.0,1.0,2.0,2.0,0.04,56,0,0,8,32,75.0,0.0,75.0,75.0,56,3.333333333333333,0,1,cooling_down
dlb_jayoda,2025-07-02,2140,41,53,0,0.0,1.0,1.0,1.0,0.024390243902439,72,2,0,7,27,0.0,0.0,0.0,0.0,72,3.333333333333333,0,1,cooling_down
