lottery,draw_date,draw_id,draw_sequence,number,appeared,frequency_last_10,frequency_last_30,frequency_last_50,frequency_all_time,appearance_rate,days_since_last,day_of_week,is_weekend,month,week_of_year,mean_gap,std_gap,min_gap,max_gap,current_gap,temperature_score,is_hot,is_cold,trend
nlb_nlb_jaya,2025-12-20,317,183,4,1,3.0,7.0,12.0,63.0,0.3442622950819672,1,5,1,12,51,3.064516129032258,2.461778584301795,1.0,13.0,1,23.33333333333333,0,1,heating_up
nlb_nlb_jaya,2025-10-20,256,131,1,0,4.0,15.0,22.0,55.0,0.4198473282442748,1,0,0,10,43,2.2962962962962963,1.695633058112533,1.0,8.0,1,50.0,1,0,cooling_down
nlb_nlb_jaya,2025-06-30,144,19,0,0,3.0,5.0,5.0,5.0,0.2631578947368421,4,0,0,6,27,2.75,1.7853571071357126,1.0,5.0,4,16.666666666666664,0,0,heating_up
nlb_nlb_jaya,2025-11-10,277,152,8,0,8.0,12.0,17.0,44.0,0.2894736842105263,2,0,0,11,46,3.372093023255814,2.753629788951755,1.0,12.0,2,40.0,0,0,heating_up
nlb_nlb_jaya,2025-12-15,312,178,4,0,2.0,8.0,12.0,61.0,0.3426966292134831,5,0,0,12,51,3.0166666666666666,2.4731334151009503,1.0,13.0,5,26.666666666666668,0,1,cooling_down
nlb_nlb_jaya,2025-10-12,248,123,5,1,7.0,12.0,16.0,41.0,0.3333333333333333,3,6,1,10,41,2.85,2.455096739438184,1.0,11.0,3,40.0,0,0,heating_up
nlb_nlb_jaya,2025-11-07,274,149,3,1,1.0,8.0,19.0,52.0,0.348993288590604,9,4,0,11,45,2.6862745098039214,1.743224374187676,1.0,9.0,9,26.666666666666668,0,0,cooling_down
nlb_nlb_jaya,2025-10-09,245,120,9,0,2.0,4.0,7.0,23.0,0.1916666666666666,3,3,0,10,41,5.2727272727272725,4.37120555642593,1.0,17.0,3,13.333333333333334,0,1,heating_up
nlb_nlb_jaya,2025-10-18,254,129,7,1,2.0,7.0,15.0,43.0,0.3333333333333333,4,5,1,10,42,2.9285714285714284,2.16457250967942,1.0,9.0,4,23.33333333333333,0,1,cooling_down
nlb_nlb_jaya,2025-08-16,191,66,8,0,1.0,8.0,14.0,16.0,0.2424242424242424,10,5,1,8,33,3.4,2.703084657695106,1.0,10.0,10,26.666666666666668,0,1,cooling_down
nlb_nlb_jaya,2025-06-12,126,1,6,1,3.0,10.0,20.0,78.0,78.0,999,3,0,6,24,0.0,0.0,0.0,0.0,999,33.33333333333333,0,0,cooling_down
nlb_nlb_jaya,2025-11-26,293,168,7,0,4.0,13.0,21.0,62.0,0.369047619047619,1,2,0,11,48,2.7049180327868854,1.936231444429134,1.0,9.0,1,43.333333333333336,0,0,cooling_down
nlb_nlb_jaya,2025-07-07,151,26,7,0,2.0,8.0,8.0,8.0,0.3076923076923077,1,0,0,7,28,3.2857142857142856,2.864276807966203,1.0,9.0,1,26.666666666666668,0,0,cooling_down
nlb_nlb_jaya,2026-01-03,331,197,8,0,1.0,7.0,19.0,59.0,0.299492385786802,9,5,1,1,1,3.310344827586207,2.901883434478517,1.0,14.0,9,23.33333333333333,0,1,cooling_down
nlb_nlb_jaya,2025-11-18,285,160,4,0,4.0,8.0,13.0,58.0,0.3625,4,1,0,11,47,2.719298245614035,2.024017075416082,1.0,9.0,4,26.666666666666668,0,0,heating_up
nlb_nlb_jaya,2026-01-04,332,198,8,0,1.0,7.0,18.0,59.0,0.2979797979797979,10,6,1,1,1,3.310344827586207,2.901883434478517,1.0,14.0,10,23.33333333333333,0,1,cooling_down
nlb_nlb_jaya,2025-10-22,258,133,5,0,5.0,13.0,18.0,46.0,0.3458646616541353,2,2,0,10,43,2.7777777777777777,2.355974805457524,1.0,11.0,2,43.333333333333336,0,0,heating_up
nlb_nlb_jaya,2025-10-05,241,116,8,0,4.0,11.0,16.0,32.0,0.2758620689655172,1,6,1,10,40,3.548387096774193,2.7921400010816,1.0,12.0,1,36.66666666666666,0,0,heating_up
nlb_nlb_jaya,2025-07-08,152,27,0,0,0.0,5.0,5.0,5.0,0.1851851851851851,12,1,0,7,28,2.75,1.7853571071357126,1.0,5.0,12,16.666666666666664,0,1,cooling_down
nlb_nlb_jaya,2025-08-12,187,62,2,1,3.0,11.0,22.0,28.0,0.4516129032258064,1,1,0,8,33,2.2222222222222223,1.227262335243029,1.0,5.0,1,36.66666666666666,0,0,cooling_down
nlb_nlb_jaya,2025-12-10,307,173,7,0,3.0,11.0,21.0,63.0,0.3641618497109826,13,2,0,12,50,2.693548387096774,1.9226050009282127,1.0,9.0,13,36.66666666666666,0,0,cooling_down
nlb_nlb_jaya,2025-07-16,160,35,6,0,2.0,7.0,10.0,10.0,0.2857142857142857,3,2,0,7,29,3.4444444444444446,2.454524670486058,1.0,8.0,3,23.33333333333333,0,1,cooling_down
nlb_nlb_jaya,2025-08-30,205,80,4,0,3.0,15.0,21.0,34.0,0.425,2,5,1,8,35,2.333333333333333,1.5891043154093203,1.0,7.0,2,50.0,1,0,cooling_down
nlb_nlb_jaya,2025-07-07,151,26,4,0,5.0,12.0,12.0,12.0,0.4615384615384615,2,0,0,7,28,2.090909090909091,0.7925270806437588,1.0,4.0,2,40.0,1,0,heating_up
nlb_nlb_jaya,2025-07-08,152,27,7,0,2.0,8.0,8.0,8.0,0.2962962962962963,2,1,0,7,28,3.2857142857142856,2.864276807966203,1.0,9.0,2,26.666666666666668,0,0,cooling_down
nlb_nlb_jaya,2025-11-11,278,153,0,0,4.0,17.0,25.0,57.0,0.3725490196078431,2,1,0,11,46,2.625,2.2405555752344744,1.0,13.0,2,56.66666666666666,1,0,cooling_down
nlb_nlb_jaya,2025-11-13,280,155,2,0,2.0,11.0,20.0,64.0,0.4129032258064516,6,3,0,11,46,2.3492063492063493,1.7562471728157116,1.0,10.0,6,36.66666666666666,0,0,cooling_down
nlb_nlb_jaya,2025-09-25,231,106,8,0,4.0,8.0,13.0,28.0,0.2641509433962264,2,3,0,9,39,3.6666666666666665,2.867441755680876,1.0,12.0,2,26.666666666666668,0,1,heating_up
nlb_nlb_jaya,2025-06-23,137,12,5,1,3.0,3.0,3.0,3.0,0.25,2,0,0,6,26,2.0,0.0,2.0,2.0,2,10.0,0,1,heating_up
nlb_nlb_jaya,2025-09-10,216,91,4,1,1.0,8.0,19.0,35.0,0.3846153846153846,7,2,0,9,37,2.4411764705882355,1.6836790331013778,1.0,7.0,7,26.666666666666668,0,0,cooling_down
nlb_nlb_jaya,2025-11-24,291,166,5,1,4.0,15.0,25.0,62.0,0.3734939759036144,2,0,0,11,48,2.5901639344262297,2.09900092690744,1.0,11.0,2,50.0,1,0,cooling_down
nlb_nlb_jaya,2025-11-27,294,169,3,0,2.0,7.0,14.0,58.0,0.3431952662721893,1,3,0,11,48,2.8947368421052637,2.0663062265733974,1.0,9.0,1,23.33333333333333,0,1,cooling_down
nlb_nlb_jaya,2025-08-17,192,67,5,0,2.0,10.0,17.0,23.0,0.3432835820895522,7,6,1,8,33,2.4545454545454546,1.4373989364401722,1.0,6.0,7,33.33333333333333,0,0,cooling_down
nlb_nlb_jaya,2025-08-03,178,53,8,1,4.0,8.0,12.0,12.0,0.2264150943396226,4,6,1,8,31,4.0,2.8284271247461903,1.0,10.0,4,26.666666666666668,0,1,heating_up
nlb_nlb_jaya,2025-09-15,221,96,9,0,1.0,4.0,7.0,20.0,0.2083333333333333,3,0,0,9,38,4.842105263157895,4.107286950552983,1.0,17.0,3,13.333333333333334,0,1,cooling_down
nlb_nlb_jaya,2025-10-30,266,141,3,0,3.0,12.0,21.0,52.0,0.3687943262411347,1,3,0,10,44,2.6862745098039214,1.743224374187676,1.0,9.0,1,40.0,0,0,cooling_down
nlb_nlb_jaya,2026-01-02,330,196,1,0,6.0,11.0,20.0,76.0,0.3877551020408163,1,4,0,1,1,2.64,2.5384509712289764,1.0,17.0,1,36.66666666666666,0,0,heating_up
nlb_nlb_jaya,2026-01-01,329,195,0,0,5.0,11.0,17.0,72.0,0.3692307692307692,2,3,0,1,1,2.788732394366197,2.288461522432665,1.0,13.0,2,36.66666666666666,1,0,heating_up
nlb_nlb_jaya,2025-11-09,276,151,8,0,8.0,12.0,18.0,44.0,0.2913907284768212,1,6,1,11,45,3.372093023255814,2.753629788951755,1.0,12.0,1,40.0,0,0,heating_up
nlb_nlb_jaya,2025-09-13,219,94,2,1,4.0,10.0,17.0,40.0,0.425531914893617,1,5,1,9,37,2.358974358974359,1.3865134189329,1.0,6.0,1,33.33333333333333,0,0,heating_up
nlb_nlb_jaya,2025-09-06,212,87,4,0,3.0,12.0,21.0,35.0,0.4022988505747126,3,5,1,9,36,2.4411764705882355,1.6836790331013778,1.0,7.0,3,40.0,1,0,cooling_down
nlb_nlb_jaya,2025-07-03,147,22,1,0,2.0,5.0,5.0,5.0,0.2272727272727272,2,3,0,7,27,3.5,2.692582403567252,1.0,8.0,2,16.666666666666664,0,1,heating_up
nlb_nlb_jaya,2025-11-21,288,163,0,1,3.0,13.0,24.0,60.0,0.3680981595092024,5,4,0,11,47,2.610169491525424,2.1941134586838724,1.0,13.0,5,43.333333333333336,0,0,cooling_down
nlb_nlb_jaya,2025-07-19,163,38,0,1,5.0,8.0,10.0,10.0,0.2631578947368421,2,5,1,7,29,3.555555555555556,3.654863156310783,1.0,13.0,2,26.666666666666668,0,0,heating_up
nlb_nlb_jaya,2025-11-10,277,152,5,1,5.0,14.0,22.0,55.0,0.3618421052631579,2,0,0,11,46,2.6666666666666665,2.194268628681278,1.0,11.0,2,46.66666666666666,1,0,heating_up
nlb_nlb_jaya,2025-09-29,235,110,2,0,1.0,11.0,18.0,45.0,0.4090909090909091,2,0,0,9,40,2.4318181818181817,1.7760749276875487,1.0,10.0,2,36.66666666666666,0,0,cooling_down
nlb_nlb_jaya,2025-09-03,209,84,5,1,3.0,7.0,17.0,28.0,0.3333333333333333,4,2,0,9,36,2.740740740740741,1.9166443011756464,1.0,8.0,4,23.33333333333333,0,1,heating_up
nlb_nlb_jaya,2025-07-16,160,35,9,0,4.0,10.0,11.0,11.0,0.3142857142857143,1,2,0,7,29,3.3,2.1,1.0,8.0,1,33.33333333333333,0,0,heating_up
nlb_nlb_jaya,2025-10-27,263,138,6,0,3.0,9.0,16.0,48.0,0.3478260869565217,3,0,0,10,44,2.851063829787234,2.6735801433957054,1.0,12.0,3,30.0,0,0,stable
nlb_nlb_jaya,2025-07-01,145,20,4,0,6.0,10.0,10.0,10.0,0.5,1,1,0,7,27,2.0,0.816496580927726,1.0,4.0,1,33.33333333333333,1,0,heating_up
nlb_nlb_jaya,2025-08-17,192,67,4,1,7.0,16.0,22.0,30.0,0.4477611940298507,1,6,1,8,33,2.2413793103448274,1.4775369162502447,1.0,7.0,1,53.333333333333336,1,0,heating_up
nlb_nlb_jaya,2025-07-20,164,39,3,0,2.0,10.0,15.0,15.0,0.3846153846153846,2,6,1,7,29,2.4285714285714284,1.6781914463529617,1.0,7.0,2,33.33333333333333,0,0,cooling_down
nlb_nlb_jaya,2025-10-16,252,127,9,0,2.0,4.0,6.0,24.0,0.1889763779527559,6,3,0,10,42,5.217391304347826,4.282994906443392,1.0,17.0,6,13.333333333333334,0,1,heating_up
nlb_nlb_jaya,2025-12-15,312,178,1,1,1.0,9.0,13.0,66.0,0.3707865168539326,17,0,0,12,51,2.523076923076923,1.9931242757786645,1.0,10.0,17,30.0,0,0,cooling_down
nlb_nlb_jaya,2025-10-23,259,134,1,0,4.0,14.0,21.0,55.0,0.4104477611940298,4,3,0,10,43,2.2962962962962963,1.695633058112533,1.0,8.0,4,46.66666666666666,1,0,cooling_down
nlb_nlb_jaya,2025-08-04,179,54,4,1,3.0,10.0,20.0,21.0,0.3888888888888889,2,0,0,8,32,2.55,1.6575584454250776,1.0,7.0,2,33.33333333333333,0,0,cooling_down
nlb_nlb_jaya,2025-07-06,150,25,3,0,5.0,11.0,11.0,11.0,0.44,1,6,1,7,27,2.1,1.2206555615733703,1.0,4.0,1,36.66666666666666,0,0,heating_up
nlb_nlb_jaya,2025-07-19,163,38,3,0,3.0,11.0,15.0,15.0,0.3947368421052631,1,5,1,7,29,2.4285714285714284,1.6781914463529617,1.0,7.0,1,36.66666666666666,0,0,cooling_down
nlb_nlb_jaya,2025-10-17,253,128,7,0,2.0,7.0,16.0,43.0,0.3359375,3,4,0,10,42,2.9285714285714284,2.16457250967942,1.0,9.0,3,23.33333333333333,0,1,cooling_down
nlb_nlb_jaya,2025-09-12,218,93,0,1,4.0,10.0,16.0,28.0,0.3010752688172043,2,4,0,9,37,3.2222222222222223,2.6851213274654606,1.0,13.0,2,33.33333333333333,0,0,heating_up
nlb_nlb_jaya,2025-08-11,186,61,2,1,2.0,10.0,22.0,27.0,0.4426229508196721,3,0,0,8,33,2.1923076923076925,1.2409435234539754,1.0,5.0,3,33.33333333333333,0,0,cooling_down
nlb_nlb_jaya,2026-01-10,338,204,8,0,1.0,7.0,15.0,60.0,0.2941176470588235,3,5,1,1,2,3.4745762711864407,3.137287677755463,1.0,14.0,3,23.33333333333333,0,1,cooling_down
nlb_nlb_jaya,2025-10-21,257,132,4,1,4.0,9.0,16.0,50.0,0.3787878787878788,3,1,0,10,43,2.6122448979591835,1.9981249019264185,1.0,9.0,3,30.0,0,0,heating_up
nlb_nlb_jaya,2025-10-06,242,117,5,1,5.0,9.0,15.0,38.0,0.3247863247863248,1,0,0,10,41,2.972972972972973,2.509296083985981,1.0,11.0,1,30.0,0,1,heating_up
nlb_nlb_jaya,2025-06-18,132,7,5,0,1.0,1.0,1.0,1.0,0.1428571428571428,1,2,0,6,25,0.0,0.0,0.0,0.0,1,3.333333333333333,0,1,heating_up
nlb_nlb_jaya,2025-12-19,316,182,9,0,5.0,11.0,15.0,41.0,0.2252747252747252,4,4,0,12,51,4.65,3.837642505497353,1.0,17.0,4,36.66666666666666,1,0,heating_up
nlb_nlb_jaya,2025-12-19,316,182,4,1,2.0,7.0,12.0,62.0,0.3406593406593406,3,4,0,12,51,3.065573770491804,2.4818610974131885,1.0,13.0,3,23.33333333333333,0,1,cooling_down
nlb_nlb_jaya,2025-12-14,311,177,9,0,5.0,12.0,16.0,40.0,0.2259887005649717,1,6,1,12,50,4.717948717948718,3.862699454305658,1.0,17.0,1,40.0,0,0,heating_up
nlb_nlb_jaya,2025-12-31,328,194,8,0,2.0,9.0,21.0,59.0,0.3041237113402061,6,2,0,12,1,3.310344827586207,2.901883434478517,1.0,14.0,6,30.0,0,1,cooling_down
nlb_nlb_jaya,2025-09-17,223,98,6,0,1.0,13.0,17.0,33.0,0.336734693877551,10,2,0,9,38,2.71875,2.400968229173389,1.0,12.0,10,43.333333333333336,1,0,cooling_down
nlb_nlb_jaya,2025-10-24,260,135,1,0,3.0,13.0,21.0,55.0,0.4074074074074074,5,4,0,10,43,2.2962962962962963,1.695633058112533,1.0,8.0,5,43.333333333333336,0,0,cooling_down
nlb_nlb_jaya,2025-12-28,325,191,6,1,3.0,9.0,13.0,61.0,0.3193717277486911,1,6,1,12,52,3.3,3.1427164470671967,1.0,16.0,1,30.0,0,1,stable
nlb_nlb_jaya,2025-12-24,321,187,6,0,4.0,9.0,12.0,60.0,0.320855614973262,5,2,0,12,52,3.2203389830508478,3.108587322133284,1.0,16.0,5,30.0,0,0,heating_up
nlb_nlb_jaya,2025-10-20,256,131,3,0,4.0,14.0,22.0,49.0,0.3740458015267175,1,0,0,10,43,2.645833333333333,1.7852355509070006,1.0,9.0,1,46.66666666666666,1,0,cooling_down
nlb_nlb_jaya,2025-11-19,286,161,7,0,4.0,15.0,20.0,59.0,0.3664596273291925,2,2,0,11,47,2.706896551724138,1.965290368031596,1.0,9.0,2,50.0,1,0,cooling_down
nlb_nlb_jaya,2025-09-09,215,90,4,0,1.0,9.0,19.0,35.0,0.3888888888888889,6,1,0,9,37,2.4411764705882355,1.6836790331013778,1.0,7.0,6,30.0,0,0,cooling_down
nlb_nlb_jaya,2026-01-09,337,203,7,0,2.0,6.0,13.0,69.0,0.3399014778325123,2,4,0,1,2,3.0588235294117645,2.560344375625925,1.0,16.0,2,20.0,0,1,stable
nlb_nlb_jaya,2025-08-10,185,60,4,1,7.0,13.0,22.0,26.0,0.4333333333333333,1,6,1,8,32,2.32,1.5676734353812338,1.0,7.0,1,43.333333333333336,1,0,heating_up
nlb_nlb_jaya,2025-09-27,233,108,1,0,6.0,13.0,22.0,45.0,0.4166666666666667,1,5,1,9,39,2.2954545454545454,1.7265249577553363,1.0,8.0,1,43.333333333333336,1,0,heating_up
nlb_nlb_jaya,2025-06-21,135,10,1,0,2.0,2.0,2.0,2.0,0.2,2,5,1,6,25,2.0,0.0,2.0,2.0,2,6.666666666666667,0,1,heating_up
nlb_nlb_jaya,2025-07-31,175,50,9,0,3.0,9.0,14.0,14.0,0.28,4,3,0,7,31,3.4615384615384617,2.5302898774459277,1.0,9.0,4,30.0,0,0,stable
nlb_nlb_jaya,2025-06-19,133,8,6,0,3.0,3.0,3.0,3.0,0.375,5,3,0,6,25,1.0,0.0,1.0,1.0,5,10.0,0,0,heating_up
nlb_nlb_jaya,2025-06-19,133,8,5,1,1.0,1.0,1.0,1.0,0.125,2,3,0,6,25,0.0,0.0,0.0,0.0,2,3.333333333333333,0,1,heating_up
nlb_nlb_jaya,2025-07-10,154,29,6,0,2.0,8.0,8.0,8.0,0.2758620689655172,5,3,0,7,28,3.2857142857142856,2.249716535431946,1.0,8.0,5,26.666666666666668,0,0,cooling_down
nlb_nlb_jaya,2025-10-18,254,129,1,0,3.0,14.0,21.0,54.0,0.4186046511627907,1,5,1,10,42,2.30188679245283,1.7110617432082464,1.0,8.0,1,46.66666666666666,1,0,cooling_down
nlb_nlb_jaya,2025-08-16,191,66,3,0,5.0,11.0,18.0,25.0,0.3787878787878788,1,5,1,8,33,2.583333333333333,1.7057907908715602,1.0,7.0,1,36.66666666666666,0,0,heating_up
nlb_nlb_jaya,2025-07-18,162,37,9,0,2.0,9.0,11.0,11.0,0.2972972972972973,3,4,0,7,29,3.3,2.1,1.0,8.0,3,30.0,0,0,cooling_down
nlb_nlb_jaya,2026-01-01,329,195,3,1,5.0,13.0,17.0,69.0,0.3538461538461538,2,3,0,1,1,2.926470588235294,2.347189661692996,1.0,13.0,2,43.333333333333336,1,0,heating_up
nlb_nlb_jaya,2025-07-10,154,29,1,1,6.0,9.0,9.0,9.0,0.3103448275862069,2,3,0,7,28,2.625,2.1758618981911515,1.0,8.0,2,30.0,0,0,heating_up
nlb_nlb_jaya,2025-07-27,171,46,2,1,5.0,16.0,23.0,23.0,0.5,3,6,1,7,30,1.9090909090909087,1.083306844346635,1.0,5.0,3,53.333333333333336,1,0,cooling_down
nlb_nlb_jaya,2025-10-17,253,128,5,0,6.0,14.0,19.0,45.0,0.3515625,1,4,0,10,42,2.75,2.375299024237886,1.0,11.0,1,46.66666666666666,1,0,heating_up
nlb_nlb_jaya,2025-09-10,216,91,3,1,4.0,10.0,15.0,31.0,0.3406593406593406,1,2,0,9,37,2.9,2.005824851110718,1.0,9.0,1,33.33333333333333,0,0,heating_up
nlb_nlb_jaya,2025-06-19,133,8,1,1,1.0,1.0,1.0,1.0,0.125,2,3,0,6,25,0.0,0.0,0.0,0.0,2,3.333333333333333,0,1,heating_up
nlb_nlb_jaya,2025-08-07,182,57,8,0,7.0,11.0,15.0,16.0,0.2807017543859649,1,3,0,8,32,3.4,2.703084657695106,1.0,10.0,1,36.66666666666666,0,0,heating_up
nlb_nlb_jaya,2025-12-10,307,173,4,1,1.0,8.0,14.0,60.0,0.3468208092485549,13,2,0,12,50,2.847457627118644,2.121828115868315,1.0,9.0,13,26.666666666666668,0,1,cooling_down
nlb_nlb_jaya,2025-08-12,187,62,5,0,4.0,12.0,20.0,23.0,0.3709677419354839,2,1,0,8,33,2.4545454545454546,1.4373989364401722,1.0,6.0,2,40.0,0,0,stable
nlb_nlb_jaya,2025-09-20,226,101,9,0,2.0,5.0,7.0,21.0,0.2079207920792079,4,5,1,9,38,4.8,4.007492981902775,1.0,17.0,4,16.666666666666664,0,1,heating_up
nlb_nlb_jaya,2025-07-01,145,20,0,0,3.0,5.0,5.0,5.0,0.25,5,1,0,7,27,2.75,1.7853571071357126,1.0,5.0,5,16.666666666666664,0,0,heating_up
nlb_nlb_jaya,2025-10-23,259,134,2,0,3.0,12.0,20.0,56.0,0.417910447761194,1,3,0,10,43,2.4,1.805043439416852,1.0,10.0,1,40.0,0,0,cooling_down
nlb_nlb_jaya,2025-11-21,288,163,3,0,2.0,7.0,15.0,56.0,0.3435582822085889,5,4,0,11,47,2.8181818181818183,1.9172983747584096,1.0,9.0,5,23.33333333333333,0,1,cooling_down
nlb_nlb_jaya,2025-12-30,327,193,9,0,3.0,11.0,17.0,44.0,0.2279792746113989,6,1,0,12,1,4.534883720930233,3.7500315484521134,1.0,17.0,6,36.66666666666666,1,0,cooling_down
nlb_nlb_jaya,2025-08-25,200,75,6,1,3.0,8.0,15.0,23.0,0.3066666666666666,1,0,0,8,35,3.3181818181818183,2.652380811071847,1.0,12.0,1,26.666666666666668,0,1,heating_up
nlb_nlb_jaya,2025-07-29,173,48,2,0,5.0,16.0,24.0,24.0,0.5,2,1,0,7,31,1.9565217391304348,1.0825999650424984,1.0,5.0,2,53.333333333333336,1,0,cooling_down
nlb_nlb_jaya,2026-01-03,331,197,3,1,4.0,14.0,18.0,70.0,0.3553299492385787,2,5,1,1,1,2.9130434782608696,2.332748148782006,1.0,13.0,2,46.66666666666666,1,0,cooling_down
nlb_nlb_jaya,2025-08-31,206,81,6,1,6.0,10.0,19.0,27.0,0.3333333333333333,1,6,1,8,35,3.0384615384615383,2.534087140004482,1.0,12.0,1,33.33333333333333,0,0,heating_up
nlb_nlb_jaya,2025-07-04,148,23,8,0,3.0,4.0,4.0,4.0,0.1739130434782608,2,4,0,7,27,5.333333333333333,2.0548046676563256,3.0,8.0,2,13.333333333333334,0,1,heating_up
nlb_nlb_jaya,2025-07-03,147,22,2,1,5.0,11.0,11.0,11.0,0.5,1,3,0,7,27,2.0,1.0,1.0,4.0,1,36.66666666666666,1,0,heating_up
nlb_nlb_jaya,2025-10-11,247,122,1,0,4.0,14.0,22.0,51.0,0.4180327868852459,4,5,1,10,41,2.24,1.6680527569594434,1.0,8.0,4,46.66666666666666,1,0,cooling_down
nlb_nlb_jaya,2025-09-29,235,110,7,0,3.0,10.0,18.0,39.0,0.3545454545454545,1,0,0,9,40,2.8157894736842106,2.234363952329196,1.0,9.0,1,33.33333333333333,0,0,cooling_down
nlb_nlb_jaya,2025-12-12,309,175,9,1,4.0,11.0,14.0,38.0,0.2171428571428571,1,4,0,12,50,4.918918918918919,3.8651483547512986,1.0,17.0,1,36.66666666666666,0,0,heating_up
nlb_nlb_jaya,2025-08-02,177,52,6,0,5.0,11.0,17.0,18.0,0.3461538461538461,1,5,1,8,31,2.9411764705882355,2.071390219018707,1.0,8.0,1,36.66666666666666,0,0,heating_up
nlb_nlb_jaya,2025-08-19,194,69,8,1,1.0,9.0,14.0,17.0,0.2463768115942029,1,1,0,8,34,3.9375,3.3441880554179364,1.0,12.0,1,30.0,0,0,cooling_down
nlb_nlb_jaya,2025-06-12,126,1,3,0,3.0,10.0,16.0,81.0,81.0,999,3,0,6,24,0.0,0.0,0.0,0.0,999,33.33333333333333,0,0,cooling_down
nlb_nlb_jaya,2025-09-13,219,94,0,0,5.0,10.0,17.0,29.0,0.3085106382978723,1,5,1,9,37,3.1785714285714284,2.6464743585782657,1.0,13.0,1,33.33333333333333,0,0,heating_up
nlb_nlb_jaya,2025-06-18,132,7,8,0,1.0,1.0,1.0,1.0,0.1428571428571428,2,2,0,6,25,0.0,0.0,0.0,0.0,2,3.333333333333333,0,1,heating_up
nlb_nlb_jaya,2025-09-13,219,94,6,0,3.0,13.0,18.0,33.0,0.351063829787234,6,5,1,9,37,2.71875,2.400968229173389,1.0,12.0,6,43.333333333333336,1,0,cooling_down
nlb_nlb_jaya,2025-07-20,164,39,5,1,2.0,11.0,13.0,13.0,0.3333333333333333,3,6,1,7,29,2.5,1.6583123951777,1.0,6.0,3,36.66666666666666,0,0,cooling_down
nlb_nlb_jaya,2025-12-15,312,178,3,0,6.0,11.0,15.0,63.0,0.3539325842696629,1,0,0,12,51,2.9516129032258065,2.399108835587664,1.0,13.0,1,36.66666666666666,0,0,heating_up
nlb_nlb_jaya,2025-11-05,272,147,0,0,5.0,19.0,25.0,55.0,0.3741496598639456,3,2,0,11,45,2.592592592592593,2.273181149341801,1.0,13.0,3,63.33333333333333,1,0,cooling_down
nlb_nlb_jaya,2025-08-25,200,75,8,1,3.0,11.0,15.0,19.0,0.2533333333333333,1,0,0,8,35,3.8333333333333335,3.2360813064912666,1.0,12.0,1,36.66666666666666,0,0,cooling_down
nlb_nlb_jaya,2025-08-24,199,74,9,0,2.0,5.0,11.0,17.0,0.2297297297297297,2,6,1,8,34,4.4375,4.076897564325108,1.0,17.0,2,16.666666666666664,0,1,heating_up
nlb_nlb_jaya,2025-06-22,136,11,4,1,4.0,4.0,4.0,4.0,0.3636363636363636,2,6,1,6,25,2.6666666666666665,0.9428090415820634,2.0,4.0,2,13.333333333333334,0,0,heating_up
nlb_nlb_jaya,2025-09-07,213,88,4,0,2.0,11.0,20.0,35.0,0.3977272727272727,4,6,1,9,36,2.4411764705882355,1.6836790331013778,1.0,7.0,4,36.66666666666666,0,0,cooling_down
nlb_nlb_jaya,2025-11-08,275,150,1,1,1.0,6.0,17.0,57.0,0.38,3,5,1,11,45,2.517857142857143,2.044077432735954,1.0,10.0,3,20.0,0,1,cooling_down
nlb_nlb_jaya,2025-12-25,322,188,8,1,3.0,10.0,22.0,58.0,0.3085106382978723,3,3,0,12,52,3.3157894736842106,2.92693417674141,1.0,14.0,3,33.33333333333333,0,0,cooling_down
nlb_nlb_jaya,2025-07-07,151,26,0,0,0.0,5.0,5.0,5.0,0.1923076923076923,11,0,0,7,28,2.75,1.7853571071357126,1.0,5.0,11,16.666666666666664,0,1,cooling_down
nlb_nlb_jaya,2025-10-13,249,124,3,0,4.0,14.0,19.0,46.0,0.3709677419354839,1,0,0,10,42,2.6666666666666665,1.8135294011647256,1.0,9.0,1,46.66666666666666,1,0,cooling_down
nlb_nlb_jaya,2026-01-09,337,203,4,0,4.0,12.0,16.0,72.0,0.354679802955665,1,4,0,1,2,2.9577464788732395,2.3879782226948945,1.0,13.0,1,40.0,1,0,stable
nlb_nlb_jaya,2025-07-26,170,45,1,1,4.0,15.0,18.0,18.0,0.4,6,5,1,7,30,1.9411764705882355,1.6616996343324155,1.0,8.0,6,50.0,1,0,cooling_down
nlb_nlb_jaya,2025-06-30,144,19,7,1,2.0,6.0,6.0,6.0,0.3157894736842105,9,0,0,6,27,1.6,0.8,1.0,3.0,9,20.0,0,0,stable
nlb_nlb_jaya,2025-11-17,284,159,1,1,4.0,7.0,16.0,61.0,0.3836477987421384,3,0,0,11,47,2.5,2.004162335407655,1.0,10.0,3,23.33333333333333,0,1,heating_up
nlb_nlb_jaya,2025-10-10,246,121,0,1,3.0,11.0,18.0,38.0,0.3140495867768595,1,4,0,10,41,3.135135135135135,2.516563102050763,1.0,13.0,1,36.66666666666666,0,0,cooling_down
nlb_nlb_jaya,2025-11-18,285,160,1,1,5.0,8.0,16.0,62.0,0.3875,1,1,0,11,47,2.5081967213114758,1.9886806798846888,1.0,10.0,1,26.666666666666668,0,0,heating_up
nlb_nlb_jaya,2025-07-08,152,27,5,0,4.0,10.0,10.0,10.0,0.3703703703703703,5,1,0,7,28,1.7777777777777777,0.6285393610547089,1.0,3.0,5,33.33333333333333,0,0,heating_up
